window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.4887,14.6111
1,0.5150,10.6342,15.5437
2,0.5300,12.9957,16.6804
3,0.5450,9.6004,18.2505
4,0.5600,7.8482,18.0255
5,0.5750,7.7046,18.1320
6,0.5900,9.1057,18.8599
7,0.6050,9.7516,17.7588
8,0.6200,8.8554,14.6445
9,0.6350,11.2122,11.1573
10,0.6500,11.3822,11.3186
11,0.6650,11.0548,11.6348
12,0.6800,11.1975,12.4870
13,0.6950,8.1287,14.2730
14,0.7100,3.1845,16.0208
15,0.7250,2.8767,17.9478
16,0.7400,3.1344,17.7584
17,0.7550,3.5367,19.1003
18,0.7700,3.9081,15.6066
19,0.7850,6.1000,16.0888
20,0.8000,10.6743,13.9817
21,0.8150,10.8688,15.8043
22,0.8300,11.1217,17.3715
23,0.8450,9.3363,18.3075
24,0.8600,5.7425,19.1761
25,0.8750,4.0619,14.3589
26,0.8900,9.7553,15.2053
27,0.9050,13.0631,13.2420
28,0.9200,10.2256,14.5902
29,0.9350,8.5080,12.9316
30,0.9500,8.7857,14.3482
31,0.9650,7.8520,15.5632
32,0.9800,2.6183,14.7909
33,0.9950,3.5737,14.3452
34,1.0100,8.1465,12.9918
35,1.0250,8.5090,14.4321
36,1.0400,3.5066,15.5337
37,1.0550,4.7576,18.0938
38,1.0700,4.9956,19.1926
39,1.0850,6.4767,21.3569
40,1.1000,5.0287,18.8929
41,1.1150,6.0779,15.9456
42,1.1300,11.7672,12.4984
43,1.1450,14.8631,11.0181
44,1.1600,17.9918,11.1825
45,1.1750,18.3240,12.5026
46,1.1900,19.9770,13.9114
47,1.2050,21.3812,15.8189
48,1.2200,23.8276,13.6621
49,1.2350,19.1449,15.9252
50,1.2500,8.7876,15.6766
51,1.2650,6.1324,16.0116
52,1.2800,5.8132,11.6437
53,1.2950,5.7528,14.0912
54,1.3100,3.4209,14.7737
55,1.3250,6.7263,17.0906
56,1.3400,5.8085,18.7586
57,1.3550,6.3205,20.0826
58,1.3700,6.7892,18.6817
59,1.3850,4.5848,16.1769
60,1.4000,7.9120,13.2192
61,1.4150,9.0155,14.1692
62,1.4300,9.8380,14.8067
63,1.4450,8.9277,15.5365
64,1.4600,7.1764,16.6488
65,1.4750,7.9860,16.1975
66,1.4900,9.4876,16.3039
67,1.5050,10.0864,16.0368
68,1.5200,8.1739,14.1007
69,1.5350,7.2961,14.6143
70,1.5500,6.7308,13.7539
71,1.5650,10.9527,13.6650
72,1.5800,11.0988,11.7320
73,1.5950,10.3368,13.5611
74,1.6100,10.0913,15.1341
75,1.6250,7.9252,16.6889
76,1.6400,7.9004,16.2636
77,1.6550,6.3382,18.6077
78,1.6700,5.6904,19.8873
79,1.6850,8.6567,16.0154
80,1.7000,8.2534,16.7646
81,1.7150,9.2378,18.8297
82,1.7300,8.6267,19.0912
83,1.7450,3.8650,18.1770
84,1.7600,3.4929,15.0361
85,1.7750,4.5086,17.1727
86,1.7900,5.9634,17.1517
87,1.8050,5.5434,17.2942
88,1.8200,7.0625,17.6474
89,1.8350,4.3360,18.9708
90,1.8500,7.9003,13.6160
91,1.8650,10.2950,13.6160
92,1.8800,6.9999,14.2689
93,1.8950,7.0228,14.9425
94,1.9100,6.6288,15.8985
95,1.9250,5.4645,15.7275
96,1.9400,8.7679,16.1310
97,1.9550,8.6914,16.1157
98,1.9700,11.8528,16.6552
99,1.9850,11.5240,13.9812
100,2.0000,10.0008,14.4574
101,2.0150,11.3781,14.4044
102,2.0300,6.4470,14.6536
103,2.0450,0.3543,13.6589
104,2.0600,2.6954,14.5522
105,2.0750,6.6532,12.2953
106,2.0900,6.5168,14.0057
107,2.1050,8.9176,14.6148
108,2.1200,9.3557,14.7706
109,2.1350,7.5576,14.0542
110,2.1500,9.0850,12.5345
111,2.1650,6.2582,12.1281
112,2.1800,5.0008,11.7586
113,2.1950,6.0907,12.5616
114,2.2100,6.0846,13.0628
115,2.2250,6.7115,14.2318
116,2.2400,8.3424,14.9018
