window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.4783,14.7757
1,0.5150,5.2657,15.4184
2,0.5300,5.5507,23.1830
3,0.5450,14.5385,27.9343
4,0.5600,12.8607,31.6351
5,0.5750,17.4296,31.1869
6,0.5900,17.7812,25.9667
7,0.6050,6.6939,29.2297
8,0.6200,13.4438,26.1458
9,0.6350,24.9329,22.1348
10,0.6500,32.1130,29.5380
11,0.6650,35.8552,38.5356
12,0.6800,49.4876,22.4331
13,0.6950,46.9528,18.4805
14,0.7100,40.1653,17.5284
15,0.7250,47.5655,21.3386
16,0.7400,38.4329,19.6062
17,0.7550,38.1015,27.8931
18,0.7700,41.1025,27.2263
19,0.7850,43.2702,27.5947
20,0.8000,46.7526,27.4537
21,0.8150,46.5275,21.4193
22,0.8300,56.5725,22.1669
23,0.8450,57.7362,20.6317
24,0.8600,25.4824,25.5177
25,0.8750,6.2104,21.4346
26,0.8900,-1.2447,25.1371
27,0.9050,2.1544,29.2714
28,0.9200,8.9265,37.0155
29,0.9350,12.3884,40.4511
30,0.9500,40.2887,43.7698
31,0.9650,39.2597,46.5019
32,0.9800,34.0511,46.3756
33,0.9950,25.4944,40.9565
34,1.0100,22.8873,30.4582
35,1.0250,34.1088,32.4199
36,1.0400,38.2334,31.7467
37,1.0550,35.4135,33.3181
38,1.0700,41.0816,34.9519
39,1.0850,35.4809,25.1041
40,1.1000,23.1031,26.4620
41,1.1150,12.7248,24.5053
42,1.1300,7.0913,28.6432
43,1.1450,10.3503,26.4278
44,1.1600,16.3782,31.2998
45,1.1750,14.1640,26.9002
46,1.1900,16.3258,16.9350
47,1.2050,23.9911,19.6711
48,1.2200,19.6314,18.3284
49,1.2350,25.2527,14.5005
50,1.2500,27.8087,9.9975
51,1.2650,25.4998,9.8220
52,1.2800,23.8130,12.9713
53,1.2950,35.1615,19.6667
54,1.3100,37.8545,21.6502
55,1.3250,52.8997,24.4245
56,1.3400,55.5474,33.1157
57,1.3550,59.9573,43.9056
58,1.3700,56.7637,40.6312
59,1.3850,22.7222,27.0190
60,1.4000,31.7168,28.5449
61,1.4150,23.3221,32.6109
62,1.4300,32.6929,37.7459
63,1.4450,40.7009,33.1850
64,1.4600,42.3852,26.1754
65,1.4750,27.0563,25.4848
66,1.4900,26.5835,30.5388
67,1.5050,28.0659,25.4785
68,1.5200,23.6133,27.5519
69,1.5350,18.1669,25.8465
70,1.5500,23.4065,30.7727
71,1.5650,26.8841,27.8381
72,1.5800,35.9195,22.5642
73,1.5950,36.1383,29.1634
74,1.6100,19.8230,26.8606
75,1.6250,9.2641,25.4116
76,1.6400,1.6012,25.4150
77,1.6550,-9.6557,19.9118
78,1.6700,-14.3870,16.7883
79,1.6850,-8.6912,20.2029
80,1.7000,1.6505,23.8247
81,1.7150,7.0715,24.6165
82,1.7300,14.6975,24.9559
83,1.7450,8.8312,29.3350
84,1.7600,0.5352,30.3583
85,1.7750,7.1143,32.3426
86,1.7900,0.1993,29.7164
87,1.8050,1.5706,27.3940
88,1.8200,14.6947,32.8537
89,1.8350,23.1382,30.5685
90,1.8500,23.6235,23.9073
91,1.8650,20.9679,25.8503
92,1.8800,24.2814,31.7231
93,1.8950,29.1129,36.1556
94,1.9100,29.2332,23.5327
95,1.9250,31.3689,21.6406
96,1.9400,31.1665,15.9029
97,1.9550,35.6261,13.6699
98,1.9700,31.1908,12.6292
99,1.9850,33.3744,16.1045
100,2.0000,20.0595,23.8629
101,2.0150,14.7724,25.9820
102,2.0300,17.1787,34.1231
103,2.0450,10.0022,27.0044
104,2.0600,5.7374,27.9800
105,2.0750,14.1699,18.1833
106,2.0900,9.3789,26.1512
107,2.1050,6.6672,24.5312
108,2.1200,15.6224,25.3419
109,2.1350,15.2464,22.4958
110,2.1500,18.8666,28.9913
111,2.1650,14.6958,24.1632
112,2.1800,9.9648,28.0758
113,2.1950,18.0021,28.8532
114,2.2100,25.0408,34.7516
115,2.2250,19.1990,27.7536
116,2.2400,16.1077,24.1188
117,2.2550,15.9040,22.4252
118,2.2700,11.6466,27.9565
119,2.2850,-0.1540,23.9869
120,2.3000,0.5113,26.6347
121,2.3150,9.9460,24.1446
122,2.3300,13.0015,22.0598
123,2.3450,21.2255,26.2149
124,2.3600,21.6854,22.7156
125,2.3750,23.4504,19.9244
126,2.3900,26.9471,20.6636
127,2.4050,22.3388,22.5885
128,2.4200,24.9214,24.9390
129,2.4350,13.5197,24.4979
130,2.4500,14.9518,19.4305
131,2.4650,17.4545,25.9425
132,2.4800,13.0329,23.9352
133,2.4950,14.6033,22.1692
134,2.5100,22.2290,25.9693
135,2.5250,29.2015,30.3366
136,2.5400,32.3731,32.1167
137,2.5550,38.7418,23.0157
138,2.5700,38.5937,13.0103
139,2.5850,45.4372,11.9048
140,2.6000,33.6500,10.4074
141,2.6150,23.4113,15.9690
142,2.6300,26.4655,11.2234
143,2.6450,22.4850,16.3718
144,2.6600,24.2581,19.0210
145,2.6750,27.5705,24.3456
146,2.6900,26.0041,33.5519
147,2.7050,25.8363,30.2236
148,2.7200,23.3222,39.0834
149,2.7350,36.4309,41.2950
150,2.7500,41.3229,38.3792
151,2.7650,36.5756,27.0568
152,2.7800,23.1572,22.5045
153,2.7950,19.3011,24.7960
154,2.8100,28.9842,23.9584
155,2.8250,27.7171,25.8139
156,2.8400,31.4120,26.3343
157,2.8550,28.7894,31.4368
158,2.8700,32.9682,31.0988
159,2.8850,33.2384,35.5581
160,2.9000,34.6626,36.7102
161,2.9150,46.5311,34.8142
162,2.9300,34.0094,35.5198
163,2.9450,41.0919,26.6730
