window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.4887,14.6111
1,0.5150,17.1460,14.6577
2,0.5300,16.9385,14.7589
3,0.5450,16.5716,14.9334
4,0.5600,16.1354,15.0880
5,0.5750,15.7139,15.2402
6,0.5900,15.3834,15.4212
7,0.6050,15.1019,15.5381
8,0.6200,14.7895,15.4934
9,0.6350,14.6107,15.2766
10,0.6500,14.4492,15.0787
11,0.6650,14.2795,14.9065
12,0.6800,14.1254,14.7855
13,0.6950,13.8256,14.7599
14,0.7100,13.2935,14.8230
15,0.7250,12.7727,14.9792
16,0.7400,12.2908,15.1182
17,0.7550,11.8531,15.3173
18,0.7700,11.4558,15.3317
19,0.7850,11.1880,15.3696
20,0.8000,11.1623,15.3002
21,0.8150,11.1477,15.3254
22,0.8300,11.1464,15.4277
23,0.8450,11.0559,15.5717
24,0.8600,10.7902,15.7519
25,0.8750,10.4538,15.6823
26,0.8900,10.4189,15.6584
27,0.9050,10.5511,15.5376
28,0.9200,10.5348,15.4902
29,0.9350,10.4335,15.3623
30,0.9500,10.3511,15.3116
31,0.9650,10.2261,15.3242
32,0.9800,9.8457,15.2975
33,0.9950,9.5321,15.2499
34,1.0100,9.4628,15.1370
35,1.0250,9.4151,15.1017
36,1.0400,9.1197,15.1233
37,1.0550,8.9016,15.2719
38,1.0700,8.7063,15.4679
39,1.0850,8.5948,15.7624
40,1.1000,8.4165,15.9189
41,1.1150,8.2996,15.9202
42,1.1300,8.4730,15.7491
43,1.1450,8.7925,15.5126
44,1.1600,9.2524,15.2961
45,1.1750,9.7060,15.1564
46,1.1900,10.2196,15.0941
47,1.2050,10.7777,15.1304
48,1.2200,11.4302,15.0570
49,1.2350,11.8159,15.1004
50,1.2500,11.6645,15.1292
51,1.2650,11.3879,15.1733
52,1.2800,11.1091,14.9968
53,1.2950,10.8413,14.9515
54,1.3100,10.4703,14.9427
55,1.3250,10.2831,15.0501
56,1.3400,10.0594,15.2355
57,1.3550,9.8724,15.4778
58,1.3700,9.7183,15.6380
59,1.3850,9.4616,15.6650
60,1.4000,9.3841,15.5427
61,1.4150,9.3657,15.4740
62,1.4300,9.3893,15.4406
63,1.4450,9.3662,15.4454
64,1.4600,9.2567,15.5056
65,1.4750,9.1932,15.5402
66,1.4900,9.2079,15.5784
67,1.5050,9.2518,15.6013
68,1.5200,9.1979,15.5263
69,1.5350,9.1028,15.4807
70,1.5500,8.9842,15.3943
71,1.5650,9.0827,15.3079
72,1.5800,9.1835,15.1291
73,1.5950,9.2411,15.0507
74,1.6100,9.2836,15.0549
75,1.6250,9.2157,15.1366
76,1.6400,9.1500,15.1929
77,1.6550,9.0094,15.3636
