window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3511,7.7075
1,0.5150,9.3417,7.6876
2,0.5300,9.3687,7.6683
3,0.5450,9.4303,7.6352
4,0.5600,9.4280,7.6129
5,0.5750,9.4982,7.5891
6,0.5900,9.6403,7.5635
7,0.6050,9.7452,7.5382
8,0.6200,9.8113,7.5344
9,0.6350,9.8111,7.5340
10,0.6500,9.8512,7.5360
11,0.6650,10.0221,7.5313
12,0.6800,10.1629,7.5098
13,0.6950,10.2269,7.4926
14,0.7100,10.2483,7.4859
15,0.7250,10.2418,7.4871
16,0.7400,10.3498,7.4708
17,0.7550,10.4306,7.4427
18,0.7700,10.1632,7.4659
19,0.7850,10.0335,7.4761
20,0.8000,9.9255,7.4970
21,0.8150,9.7732,7.5149
22,0.8300,9.6104,7.5244
23,0.8450,9.5923,7.5404
24,0.8600,9.7569,7.5386
25,0.8750,9.9593,7.5228
26,0.8900,10.1663,7.4956
27,0.9050,10.3874,7.4781
28,0.9200,10.5472,7.4689
29,0.9350,10.6525,7.4498
30,0.9500,10.6472,7.4502
31,0.9650,10.8506,7.4255
32,0.9800,11.1600,7.3740
33,0.9950,11.4736,7.3069
34,1.0100,11.7969,7.2352
35,1.0250,12.0568,7.2030
36,1.0400,12.2083,7.1605
37,1.0550,12.1730,7.1325
38,1.0700,12.0670,7.1256
39,1.0850,12.0342,7.1024
40,1.1000,11.9532,7.0978
41,1.1150,11.9558,7.0803
42,1.1300,12.0011,7.0685
43,1.1450,11.9806,7.0670
44,1.1600,12.0677,7.0774
45,1.1750,12.1757,7.0727
46,1.1900,12.2606,7.0608
47,1.2050,12.2987,7.0670
48,1.2200,12.3013,7.0819
49,1.2350,12.3584,7.1073
50,1.2500,12.3567,7.1251
51,1.2650,12.2112,7.1473
52,1.2800,12.0104,7.1726
53,1.2950,11.9725,7.1680
54,1.3100,11.9312,7.1612
55,1.3250,11.8289,7.1552
56,1.3400,11.7346,7.1554
57,1.3550,11.6317,7.1581
58,1.3700,11.5260,7.1643
59,1.3850,11.4320,7.1830
60,1.4000,11.4087,7.1976
61,1.4150,11.3858,7.2303
62,1.4300,11.3459,7.2594
63,1.4450,11.1956,7.2909
64,1.4600,11.0279,7.3179
65,1.4750,10.9170,7.3331
66,1.4900,10.7403,7.3619
67,1.5050,10.6255,7.3753
68,1.5200,10.5233,7.3748
69,1.5350,10.5870,7.3387
70,1.5500,10.6593,7.3181
71,1.5650,10.6984,7.3038
72,1.5800,10.7183,7.2978
73,1.5950,10.7291,7.2947
74,1.6100,10.6464,7.3183
75,1.6250,10.3407,7.3576
76,1.6400,10.1797,7.3689
77,1.6550,10.1207,7.3615
78,1.6700,10.2050,7.3365
79,1.6850,10.3540,7.2867
80,1.7000,10.5112,7.2348
81,1.7150,10.8514,7.1527
