window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,25.9765,22.8428,37.4328,0.0000
1,0.5150,26.1708,22.6906,37.4538,0.0000
2,0.5300,26.7531,22.8012,37.5032,0.0000
3,0.5450,27.1608,22.9137,37.5139,0.0000
4,0.5600,27.2254,23.1972,37.5230,0.0000
5,0.5750,27.0296,22.9698,37.5345,0.0000
6,0.5900,26.7102,22.6345,37.5333,0.0000
7,0.6050,26.2346,22.3001,37.5346,0.0000
8,0.6200,25.6047,21.9639,37.5198,0.0000
9,0.6350,25.3522,21.4363,37.4769,0.0000
10,0.6500,25.3186,21.1382,37.4574,0.0000
11,0.6650,25.4636,21.1177,37.4484,0.0000
12,0.6800,25.9476,21.3073,37.4151,0.0000
13,0.6950,26.2432,21.8117,37.4142,0.0000
14,0.7100,26.6600,22.0591,37.4035,0.0000
15,0.7250,26.5756,22.7672,37.3858,0.0000
16,0.7400,26.0850,23.0152,37.3787,0.0000
17,0.7550,25.6639,22.7154,37.3798,0.0000
18,0.7700,25.1778,22.4155,37.4071,0.0000
19,0.7850,24.6816,22.2383,37.3944,0.0000
20,0.8000,24.1872,21.7723,37.4148,0.0000
21,0.8150,23.8063,21.2825,37.3982,0.0000
22,0.8300,23.4357,20.7739,37.3940,0.0000
23,0.8450,23.1240,20.2746,37.3810,0.0000
24,0.8600,22.8770,19.7919,37.3454,0.0000
25,0.8750,22.7385,19.3805,37.3446,0.0000
26,0.8900,22.5471,19.1153,37.3279,0.0000
27,0.9050,22.5051,18.9672,37.3095,0.0000
28,0.9200,22.3284,19.0551,37.3054,0.0000
29,0.9350,21.8329,19.1687,37.3106,0.0000
30,0.9500,21.1837,19.2950,37.3157,0.0000
31,0.9650,20.6609,19.5194,37.3024,0.0000
32,0.9800,20.4149,19.5446,37.2955,0.0000
33,0.9950,19.9583,19.3043,37.2996,0.0000
34,1.0100,19.3548,19.1010,37.2981,0.0000
35,1.0250,18.9506,18.9129,37.2980,0.0000
36,1.0400,18.5608,18.5874,37.3053,0.0000
37,1.0550,18.2687,18.2414,37.3048,0.0000
38,1.0700,17.8952,18.0010,37.3218,0.0000
39,1.0850,17.4366,18.1154,37.3256,0.0000
40,1.1000,17.3835,18.3666,37.3332,0.0000
41,1.1150,17.4212,18.8063,37.3507,0.0000
42,1.1300,17.7859,19.4271,37.3546,0.0000
43,1.1450,18.0505,20.2349,37.3756,0.0000
44,1.1600,18.5809,20.7742,37.3863,0.0000
45,1.1750,18.6471,20.7892,37.3948,0.0000
46,1.1900,18.9869,20.6042,37.4108,0.0000
47,1.2050,19.3960,20.4954,37.4168,0.0000
48,1.2200,19.7662,20.1881,37.4188,0.0000
49,1.2350,19.8192,19.9413,37.4235,0.0000
50,1.2500,19.8750,19.7677,37.4140,0.0000
51,1.2650,20.0213,19.6316,37.4047,0.0000
52,1.2800,19.9829,19.2334,37.3956,0.0000
53,1.2950,20.0015,18.8299,37.3988,0.0000
54,1.3100,19.9305,18.4987,37.3931,0.0000
55,1.3250,19.9947,18.1845,37.3877,0.0000
56,1.3400,20.3217,18.1623,37.3826,0.0000
57,1.3550,20.7275,18.3215,37.3965,0.0000
58,1.3700,20.9668,18.8294,37.3830,0.0000
59,1.3850,21.3951,19.4577,37.3848,0.0000
60,1.4000,22.0217,20.1546,37.3980,0.0000
61,1.4150,22.6427,20.5929,37.4163,0.0000
62,1.4300,22.4834,20.5911,37.4143,0.0000
63,1.4450,21.5405,20.7811,37.4203,0.0000
64,1.4600,20.5851,20.9819,37.4216,0.0000
65,1.4750,19.7561,21.4806,37.4287,0.0000
66,1.4900,19.0130,22.1759,37.4169,0.0000
67,1.5050,18.3191,23.0051,37.4138,0.0000
68,1.5200,17.5293,23.1272,37.4207,0.0000
69,1.5350,17.2776,23.6061,37.4133,0.0000
70,1.5500,17.1408,23.8334,37.4023,0.0000
71,1.5650,17.0088,24.3581,37.4021,0.0000
72,1.5800,16.7770,24.6922,37.3887,0.0000
73,1.5950,16.8482,24.4654,37.3943,0.0000
74,1.6100,17.1353,24.3051,37.3749,0.0000
75,1.6250,17.5676,24.4245,37.3556,0.0000
76,1.6400,18.0276,24.7282,37.3540,0.0000
77,1.6550,18.0176,24.8171,37.3393,0.0000
78,1.6700,17.6727,25.1972,37.3614,0.0000
79,1.6850,16.9923,25.9036,37.3606,0.0000
80,1.7000,16.5407,27.0959,37.3511,0.0000
81,1.7150,16.6900,27.7200,37.3575,0.0000
82,1.7300,16.9960,28.3544,37.3741,0.0000
83,1.7450,17.4606,28.8054,37.3703,0.0000
84,1.7600,18.6264,29.2240,37.3705,0.0000
85,1.7750,19.3304,29.7717,37.3766,0.0000
86,1.7900,20.1665,30.2070,37.3870,0.0000
87,1.8050,21.2917,30.3205,37.3788,0.0000
88,1.8200,23.0119,31.0103,37.3869,0.0000
89,1.8350,25.0018,32.0541,37.3696,0.0000
90,1.8500,26.2836,33.2049,37.3684,0.0000
91,1.8650,27.5899,33.9688,37.3753,0.0000
92,1.8800,28.9306,34.2231,37.3750,0.0000
93,1.8950,29.4468,34.5661,37.3836,0.0000
94,1.9100,28.8341,34.2752,37.3887,0.0000
95,1.9250,28.5557,33.7617,37.3937,0.0000
96,1.9400,28.4021,33.3930,37.3820,0.0000
97,1.9550,28.1038,33.4959,37.3862,0.0000
98,1.9700,27.7726,33.2884,37.3958,0.0000
99,1.9850,27.5063,33.1889,37.4038,0.0000
100,2.0000,27.3029,33.1747,37.4174,0.0000
101,2.0150,27.3777,32.8546,37.4257,0.0000
102,2.0300,27.1339,32.4348,37.4285,0.0000
103,2.0450,26.6485,32.1114,37.4358,0.0000
104,2.0600,25.8336,31.5780,37.4257,0.0000
105,2.0750,24.9727,31.1839,37.4283,0.0000
106,2.0900,24.0927,30.7901,37.4351,0.0000
107,2.1050,23.2125,30.3620,37.4228,0.0000
108,2.1200,22.1802,30.0541,37.4223,0.0000
109,2.1350,21.3308,29.7199,37.4379,0.0000
110,2.1500,20.6948,29.1557,37.4295,0.0000
111,2.1650,20.2775,28.7034,37.4435,0.0000
112,2.1800,20.3048,28.1635,37.4410,0.0000
113,2.1950,20.1846,27.5335,37.4290,0.0000
114,2.2100,20.1810,26.9458,37.4308,0.0000
115,2.2250,20.2619,26.3190,37.4292,0.0000
116,2.2400,20.5216,25.8553,37.4113,0.0000
117,2.2550,20.5684,25.3418,37.4140,0.0000
118,2.2700,20.4286,24.9540,37.4188,0.0000
119,2.2850,20.2069,24.7010,37.4138,0.0000
120,2.3000,19.7584,24.4357,37.4114,0.0000
121,2.3150,19.3370,24.2759,37.4180,0.0000
122,2.3300,18.5599,24.6584,37.4022,0.0000
123,2.3450,17.9666,25.0516,37.3920,0.0000
124,2.3600,17.3643,25.8011,37.3855,0.0000
125,2.3750,16.6580,26.6593,37.3866,0.0000
126,2.3900,15.8844,27.2845,37.3924,0.0000
127,2.4050,15.1152,27.5427,37.3957,0.0000
128,2.4200,14.5816,27.3759,37.3907,0.0000
129,2.4350,14.2315,27.2508,37.3872,0.0000
130,2.4500,14.0742,26.6295,37.3813,0.0000
131,2.4650,13.8254,26.2382,37.3731,0.0000
132,2.4800,13.6836,25.8483,37.3934,0.0000
133,2.4950,13.9144,25.4711,37.3957,0.0000
134,2.5100,14.0714,25.2103,37.3896,0.0000
135,2.5250,13.9057,25.2169,37.3897,0.0000
136,2.5400,13.6021,25.2807,37.3841,0.0000
137,2.5550,13.6864,25.3292,37.3861,0.0000
138,2.5700,14.1093,24.9787,37.3728,0.0000
139,2.5850,14.5061,24.7678,37.3732,0.0000
140,2.6000,15.0585,24.5990,37.3949,0.0000
141,2.6150,15.6676,24.3829,37.4030,0.0000
142,2.6300,16.5656,23.8845,37.3890,0.0000
143,2.6450,17.3484,23.2942,37.4036,0.0000
144,2.6600,18.2445,22.8594,37.4053,0.0000
145,2.6750,18.7062,22.3994,37.4083,0.0000
146,2.6900,19.1770,22.0658,37.4196,0.0000
147,2.7050,19.2331,21.5984,37.4174,0.0000
148,2.7200,19.4116,21.1841,37.4159,0.0000
149,2.7350,19.7467,20.7765,37.4231,0.0000
150,2.7500,20.1127,20.5408,37.4223,0.0000
151,2.7650,20.5401,20.1707,37.4309,0.0000
152,2.7800,20.7167,19.8131,37.4110,0.0000
153,2.7950,20.8314,19.4082,37.4131,0.0000
154,2.8100,20.6071,19.2610,37.4193,0.0000
155,2.8250,20.4692,18.9973,37.4112,0.0000
156,2.8400,20.3433,18.7344,37.4019,0.0000
157,2.8550,20.1255,18.5323,37.3907,0.0000
158,2.8700,19.9389,18.3879,37.3839,0.0000
159,2.8850,19.7726,18.1855,37.3815,0.0000
160,2.9000,19.4979,18.1526,37.3758,0.0000
161,2.9150,18.6231,18.0391,37.3757,0.0000
162,2.9300,17.8735,18.0224,37.3946,0.0000
163,2.9450,17.3768,18.1174,37.3800,0.0000
164,2.9600,17.0342,18.1652,37.3923,0.0000
165,2.9750,16.7828,18.1820,37.3963,0.0000
166,2.9900,16.8577,17.9265,37.3864,0.0000
167,3.0050,17.0967,17.7511,37.3689,0.0000
168,3.0200,17.5701,17.2728,37.3296,0.0000
169,3.0350,18.2453,16.6141,37.3120,0.0000
170,3.0500,18.9082,16.0121,37.2814,0.0000
171,3.0650,19.6645,15.5707,37.2539,0.0000
172,3.0800,20.5658,15.1857,37.2087,0.0000
173,3.0950,21.2772,14.9201,37.1521,0.0000
174,3.1100,21.9939,15.1363,37.0832,0.0000
175,3.1250,22.6375,15.2264,37.0179,0.0000
176,3.1400,22.8113,15.7335,36.9153,0.0000
177,3.1550,23.4480,16.0711,36.8128,0.0000
178,3.1700,24.3460,16.2429,36.7129,0.0000
179,3.1850,26.0097,16.6396,36.5750,0.0000
180,3.2000,27.9311,16.2583,36.4153,0.0000
181,3.2150,29.7705,15.6991,36.1589,0.0000
182,3.2300,31.6022,15.1844,35.7356,0.0000
183,3.2450,31.9636,14.5959,34.7223,0.0000
184,3.2600,32.3203,14.0414,33.9955,0.0000
185,3.2750,32.3512,13.4663,33.4266,0.0000
186,3.2900,32.3887,12.9041,32.8883,0.0000
187,3.3050,32.4508,12.3560,32.4413,0.0000
188,3.3200,32.4622,11.8523,31.8301,0.0000
189,3.3350,32.3800,11.3714,31.1677,0.0000
190,3.3500,32.3694,10.9067,30.4995,0.0000
191,3.3650,32.7617,10.5201,29.8705,0.0000
192,3.3800,33.6071,10.4254,29.2509,0.0000
193,3.3950,34.8510,11.2114,28.5189,0.0000
194,3.4100,36.5532,12.4781,27.7613,0.0000
195,3.4250,38.2669,13.9140,26.9860,0.0000
196,3.4400,40.0263,15.1308,26.4038,0.0000
197,3.4550,41.3371,16.0653,25.6492,0.0000
198,3.4700,40.8016,15.7645,24.8667,0.0000
199,3.4850,40.3074,15.3699,24.2099,0.0000
200,3.5000,40.1651,15.0116,23.7348,0.0000
201,3.5150,40.0468,14.7760,23.0121,0.0000
202,3.5300,40.5598,14.7231,22.3312,0.0000
203,3.5450,41.4685,14.6966,21.7076,0.0000
204,3.5600,42.8947,14.9845,21.1730,0.0000
205,3.5750,44.7443,14.9021,20.7145,0.0000
206,3.5900,46.4260,14.6984,20.3870,0.0000
