window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,48.8307,58.7864,0.0000,0.0000
1,0.5150,45.7115,59.9778,0.0000,0.0000
2,0.5300,46.9693,57.3545,0.0000,0.0000
3,0.5450,56.1782,47.5867,0.0000,0.0000
4,0.5600,54.5259,48.2458,0.0000,0.0000
5,0.5750,53.5988,47.1152,0.0000,0.0000
6,0.5900,49.8572,54.0508,0.0000,0.0000
7,0.6050,48.2605,55.0183,0.0000,0.0000
8,0.6200,51.3439,52.8415,0.0000,0.0000
9,0.6350,50.8114,55.9467,0.0000,0.0000
10,0.6500,49.9511,55.7570,0.0000,0.0000
11,0.6650,47.6457,57.7868,0.0000,0.0000
12,0.6800,48.8511,57.4476,0.0000,0.0000
13,0.6950,47.8028,56.2140,0.0000,0.0000
14,0.7100,48.0875,60.7018,0.0000,0.0000
15,0.7250,57.9748,45.8758,0.0000,0.0000
16,0.7400,54.9484,49.8414,0.0000,0.0000
17,0.7550,48.3071,57.2073,0.0000,0.0000
18,0.7700,54.6933,50.8735,0.0000,0.0000
19,0.7850,56.6988,44.0884,0.0000,0.0000
20,0.8000,61.2668,40.4577,0.0000,0.0000
21,0.8150,50.0091,49.3393,0.0000,0.0000
22,0.8300,49.8697,50.0749,0.0000,0.0000
23,0.8450,62.5229,40.0122,0.0000,0.0000
24,0.8600,56.6116,44.0006,0.0000,0.0000
25,0.8750,55.3431,44.1122,0.0000,0.0000
26,0.8900,52.9609,45.6349,0.0000,0.0000
27,0.9050,58.3701,41.9802,0.0000,0.0000
28,0.9200,54.7913,43.8425,0.0000,0.0000
29,0.9350,53.4652,46.2934,0.0000,0.0000
30,0.9500,54.3138,47.3290,0.0000,0.0000
31,0.9650,55.3068,48.2211,0.0000,0.0000
32,0.9800,59.2180,46.8574,0.0000,0.0000
33,0.9950,47.2520,57.8453,0.0000,0.0000
34,1.0100,54.5874,48.9058,0.0000,0.0000
35,1.0250,62.3860,43.3203,0.0000,0.0000
36,1.0400,57.8044,45.3627,0.0000,0.0000
37,1.0550,63.0256,42.7678,0.0000,0.0000
38,1.0700,71.8915,37.1726,0.0000,0.0000
39,1.0850,59.7788,42.6292,0.0000,0.0000
40,1.1000,63.9001,41.9816,0.0000,0.0000
41,1.1150,77.7734,32.2516,0.0000,0.0000
42,1.1300,79.2525,33.6963,0.0000,0.0000
43,1.1450,61.9231,42.5266,0.0000,0.0000
44,1.1600,70.9197,34.7026,0.0000,0.0000
45,1.1750,63.3118,42.5111,0.0000,0.0000
46,1.1900,59.1996,49.4683,0.0000,0.0000
47,1.2050,73.3419,46.0143,0.0000,0.0000
48,1.2200,70.3811,52.6236,0.0000,0.0000
49,1.2350,53.2056,55.3885,0.0000,0.0000
50,1.2500,73.6571,45.5458,0.0000,0.0000
51,1.2650,82.7963,37.8932,0.0000,0.0000
52,1.2800,70.0803,41.6765,0.0000,0.0000
53,1.2950,53.7514,53.8042,0.0000,0.0000
54,1.3100,64.2935,41.6783,0.0000,0.0000
55,1.3250,62.6809,42.5612,0.0000,0.0000
56,1.3400,63.7961,41.5766,0.0000,0.0000
57,1.3550,55.5151,45.4719,0.0000,0.0000
58,1.3700,50.8726,50.6425,0.0000,0.0000
59,1.3850,43.5641,62.2752,0.0000,0.0000
60,1.4000,46.2524,59.9074,0.0000,0.0000
61,1.4150,50.3492,52.6548,0.0000,0.0000
62,1.4300,43.1421,62.5330,0.0000,0.0000
63,1.4450,50.3451,52.9614,0.0000,0.0000
64,1.4600,58.5940,44.3874,0.0000,0.0000
65,1.4750,63.7987,41.4046,0.0000,0.0000
66,1.4900,66.6177,42.3667,0.0000,0.0000
67,1.5050,80.0318,30.6421,0.0000,0.0000
68,1.5200,80.7166,29.5829,0.0000,0.0000
