trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.5981,0.0000,22.3115,21.4528,426.92
sP1M3,0.7121,0.0000,25.1206,25.9576,528.21
sP1M4,-0.4286,0.0000,14.3808,6.6646,502.50
sP1M6,0.0000,0.7941,17.2923,17.1128,297.86
sP1M7,-0.8582,-0.6682,17.2855,16.3777,295.71
sP1M8,0.4512,0.5443,28.0100,25.5233,510.00
sP2M1,-14.4536,0.0000,30.4949,32.8117,1380.00
sP2M2,0.2428,0.0000,27.8084,30.2191,908.18
sP2M3,0.5327,0.0000,28.2556,22.8624,501.00
sP2M4,-2.1218,0.0000,19.2055,18.0419,13295.62
sP2M5,0.0000,-0.1910,11.1352,19.2438,1200.00
sP2M6,0.0000,0.5440,29.6547,24.8591,1299.00
sP2M7,-1.8368,-2.2204,22.2868,23.7461,274.29
sP2M8,0.2462,0.2038,30.8431,31.6989,1365.00
sP3M1,-3.6810,0.0000,18.3992,7.3173,3513.75
sP3M2,0.5953,0.0000,20.9750,8.8901,292.50
sP3M3,0.6484,0.0000,25.6617,9.0348,323.75
sP3M5,0.0000,0.1417,5.0431,17.2221,282.50
sP3M7,-0.6363,-0.7741,19.1206,19.9095,980.00
sP3M8,0.5702,-0.8960,23.6516,49.6752,474.00
sP4M1,-5.7203,0.0000,21.2046,22.5930,6137.50
sP4M2,0.1225,0.0000,28.9165,31.0108,11559.55
sP4M3,0.3543,0.0000,33.7368,27.9828,2077.50
sP4M5,0.0000,-1.3690,16.9431,18.5690,3225.00
sP4M7,-20.9559,-4.9977,31.5675,16.4990,2192.50
sP4M8,0.3112,-0.4327,25.8108,37.2260,1478.18
sP5M2,0.6671,0.0000,19.0753,4.2910,260.77
sP5M3,0.7518,0.0000,21.0720,6.2733,499.62
sP5M4,-2.8879,0.0000,23.4410,15.4664,14628.75
sP5M5,0.0000,0.4884,12.3588,13.3192,326.00
sP5M6,0.0000,0.6714,31.2090,21.7339,1307.31
sP5M7,-0.9919,-0.3822,18.0805,15.0611,153.33
sP5M8,0.2820,0.4977,31.7553,26.5614,216.00
sP6M1,-2.5174,0.0000,19.1727,12.6597,785.00
sP6M2,0.5673,0.0000,24.0615,11.0744,316.36
sP6M3,0.5198,0.0000,31.4920,14.0359,193.50
sP6M4,0.6971,0.0000,6.6291,7.2714,397.50
sP6M6,0.0000,0.6094,7.8363,24.9161,615.00
sP6M7,-0.1179,-0.0918,15.9051,15.7182,312.00
sP6M8,0.4948,0.4389,27.9899,29.4962,502.50
sP7M2,0.6874,0.0000,20.6040,7.5801,331.36
sP7M3,0.6816,0.0000,26.1311,12.9430,310.38
sP7M4,-6.9941,0.0000,19.3895,8.5277,5106.00
sP7M5,0.0000,-0.1380,7.9414,17.0068,270.00
sP7M6,0.0000,0.6490,9.2094,21.1254,272.73
sP7M7,-0.3102,0.4139,16.9354,11.3271,225.00
sP7M8,0.5688,-0.2133,25.6843,43.0841,373.64
sP8M1,0.2727,0.0000,12.5821,5.4087,2208.46
sP8M2,0.6993,0.0000,20.4139,10.3860,230.00
sP8M3,0.7216,0.0000,25.0228,17.5479,369.64
sP8M4,0.7414,0.0000,6.3885,11.1374,939.64
sP8M5,0.0000,-0.3339,14.1812,21.6096,274.29
sP8M6,0.0000,0.5877,28.7612,25.2817,488.57
sP8M7,0.2611,0.3685,15.6541,14.4719,321.43
sP8M8,0.5057,0.2925,27.6900,33.1267,726.43
