window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.1442,10.9307,-4.3785,0.0000
1,0.5150,23.9343,10.7720,-4.3762,0.0000
2,0.5300,23.7729,10.4678,-4.3746,0.0000
3,0.5450,23.6650,10.1684,-4.3765,0.0000
4,0.5600,23.7188,9.9656,-4.3792,0.0000
5,0.5750,23.7245,9.8187,-4.3798,0.0000
6,0.5900,23.6881,9.6269,-4.3814,0.0000
7,0.6050,23.7444,9.5603,-4.3792,0.0000
8,0.6200,23.9751,9.6245,-4.3743,0.0000
9,0.6350,24.2998,9.8400,-4.3726,0.0000
10,0.6500,24.7630,9.9113,-4.3670,0.0000
11,0.6650,25.0393,9.9597,-4.3643,0.0000
12,0.6800,25.3199,10.1673,-4.3614,0.0000
13,0.6950,25.3413,10.3499,-4.3566,0.0000
14,0.7100,25.3743,10.3205,-4.3549,0.0000
15,0.7250,24.8388,10.2170,-4.3469,0.0000
16,0.7400,24.2844,10.1235,-4.3465,0.0000
17,0.7550,23.9769,9.7855,-4.3404,0.0000
18,0.7700,23.9270,9.2774,-4.3393,0.0000
19,0.7850,24.0214,8.7872,-4.3373,0.0000
20,0.8000,24.2768,8.3400,-4.3317,0.0000
21,0.8150,24.7272,7.9698,-4.3292,0.0000
22,0.8300,25.2934,7.6124,-4.3190,0.0000
23,0.8450,25.8580,7.3182,-4.3155,0.0000
24,0.8600,26.1918,7.1003,-4.3101,0.0000
25,0.8750,26.1431,6.9664,-4.3053,0.0000
26,0.8900,26.0536,6.8992,-4.2955,0.0000
27,0.9050,25.9657,6.9082,-4.2910,0.0000
28,0.9200,26.0266,7.0675,-4.2820,0.0000
29,0.9350,25.9035,7.3364,-4.2770,0.0000
30,0.9500,25.5938,7.4193,-4.2791,0.0000
31,0.9650,25.1592,7.4050,-4.2859,0.0000
32,0.9800,24.7556,7.4413,-4.2818,0.0000
33,0.9950,24.4622,7.4161,-4.2826,0.0000
34,1.0100,24.0721,7.4652,-4.2837,0.0000
35,1.0250,23.7385,7.6067,-4.2840,0.0000
36,1.0400,23.3323,7.6826,-4.2889,0.0000
37,1.0550,22.7437,7.9347,-4.2881,0.0000
38,1.0700,22.2960,8.1577,-4.2921,0.0000
39,1.0850,21.8555,8.3162,-4.2920,0.0000
40,1.1000,21.3183,8.5268,-4.2955,0.0000
41,1.1150,21.2161,8.4912,-4.3014,0.0000
42,1.1300,20.9494,8.4493,-4.3040,0.0000
43,1.1450,20.8238,8.3758,-4.3077,0.0000
44,1.1600,20.7412,8.4111,-4.3127,0.0000
45,1.1750,20.8022,8.5601,-4.3196,0.0000
46,1.1900,20.8276,8.5580,-4.3186,0.0000
47,1.2050,20.7374,8.4751,-4.3218,0.0000
48,1.2200,20.4459,8.4179,-4.3276,0.0000
49,1.2350,20.1338,8.3342,-4.3278,0.0000
50,1.2500,20.0030,8.2356,-4.3309,0.0000
51,1.2650,20.1357,7.9792,-4.3318,0.0000
52,1.2800,20.3740,7.7004,-4.3359,0.0000
53,1.2950,20.6238,7.5284,-4.3347,0.0000
54,1.3100,21.0443,7.3653,-4.3371,0.0000
55,1.3250,21.4807,7.2099,-4.3342,0.0000
56,1.3400,21.8449,7.0031,-4.3302,0.0000
57,1.3550,22.2000,6.7913,-4.3252,0.0000
58,1.3700,22.5764,6.5649,-4.3265,0.0000
59,1.3850,22.8342,6.2807,-4.3195,0.0000
60,1.4000,23.0899,6.0389,-4.3124,0.0000
61,1.4150,23.2660,5.8387,-4.3076,0.0000
62,1.4300,23.4590,5.6869,-4.3077,0.0000
63,1.4450,23.5877,5.5386,-4.3025,0.0000
64,1.4600,23.7697,5.3564,-4.2940,0.0000
65,1.4750,23.7537,5.2668,-4.2892,0.0000
66,1.4900,23.7878,5.2355,-4.2841,0.0000
67,1.5050,23.7883,5.2634,-4.2849,0.0000
68,1.5200,23.9290,5.2138,-4.2830,0.0000
69,1.5350,24.0168,5.2543,-4.2801,0.0000
70,1.5500,24.2630,5.2907,-4.2736,0.0000
71,1.5650,24.5513,5.5004,-4.2695,0.0000
72,1.5800,24.8007,5.5326,-4.2711,0.0000
73,1.5950,25.0453,5.6161,-4.2678,0.0000
74,1.6100,25.0673,5.6564,-4.2689,0.0000
75,1.6250,24.7254,5.7351,-4.2703,0.0000
76,1.6400,24.4323,5.8515,-4.2676,0.0000
77,1.6550,24.1870,5.9025,-4.2713,0.0000
78,1.6700,23.7936,5.9981,-4.2680,0.0000
79,1.6850,23.2914,6.0290,-4.2688,0.0000
80,1.7000,22.7342,6.1299,-4.2744,0.0000
81,1.7150,22.3107,6.1761,-4.2771,0.0000
82,1.7300,21.9601,6.2008,-4.2872,0.0000
83,1.7450,21.7997,6.2044,-4.2919,0.0000
84,1.7600,21.6165,6.2116,-4.2998,0.0000
85,1.7750,21.5053,6.2026,-4.3000,0.0000
86,1.7900,21.4517,6.1637,-4.2994,0.0000
87,1.8050,21.3919,6.2278,-4.3049,0.0000
88,1.8200,21.3619,6.3329,-4.3113,0.0000
89,1.8350,21.2847,6.2705,-4.3178,0.0000
90,1.8500,21.3133,6.0924,-4.3205,0.0000
91,1.8650,21.4402,5.9075,-4.3176,0.0000
92,1.8800,21.5693,5.7153,-4.3251,0.0000
93,1.8950,21.7844,5.5224,-4.3283,0.0000
94,1.9100,21.9024,5.3971,-4.3332,0.0000
95,1.9250,21.9375,5.3602,-4.3336,0.0000
96,1.9400,21.9333,5.3362,-4.3355,0.0000
97,1.9550,22.0735,5.2971,-4.3322,0.0000
98,1.9700,22.2040,5.2417,-4.3352,0.0000
99,1.9850,22.4733,5.1315,-4.3367,0.0000
100,2.0000,23.0463,5.0820,-4.3388,0.0000
101,2.0150,23.6644,4.9753,-4.3439,0.0000
102,2.0300,24.3508,4.8604,-4.3461,0.0000
103,2.0450,25.0993,4.7404,-4.3482,0.0000
104,2.0600,25.6059,4.6134,-4.3480,0.0000
105,2.0750,25.8725,4.5078,-4.3521,0.0000
106,2.0900,26.0742,4.4822,-4.3554,0.0000
107,2.1050,26.0870,4.6077,-4.3600,0.0000
108,2.1200,26.1577,4.7762,-4.3586,0.0000
109,2.1350,26.0764,4.9701,-4.3619,0.0000
110,2.1500,25.6186,5.0335,-4.3635,0.0000
111,2.1650,25.2345,5.1534,-4.3719,0.0000
112,2.1800,24.9644,5.2813,-4.3810,0.0000
113,2.1950,24.9618,5.3465,-4.3820,0.0000
114,2.2100,24.7687,5.3960,-4.3829,0.0000
115,2.2250,24.3164,5.4767,-4.3831,0.0000
116,2.2400,23.8356,5.5824,-4.3837,0.0000
117,2.2550,23.5436,5.6148,-4.3874,0.0000
118,2.2700,23.3278,5.5864,-4.3941,0.0000
119,2.2850,23.1617,5.5821,-4.3927,0.0000
120,2.3000,23.1375,5.6199,-4.4019,0.0000
121,2.3150,23.2392,5.5260,-4.4044,0.0000
122,2.3300,23.3939,5.4305,-4.4047,0.0000
123,2.3450,23.3895,5.3854,-4.4091,0.0000
124,2.3600,23.2475,5.4753,-4.4126,0.0000
125,2.3750,23.2429,5.4422,-4.4157,0.0000
126,2.3900,23.3434,5.3272,-4.4181,0.0000
127,2.4050,23.2678,5.2783,-4.4161,0.0000
128,2.4200,23.1944,5.2879,-4.4106,0.0000
129,2.4350,23.1380,5.2907,-4.4048,0.0000
130,2.4500,23.1202,5.3448,-4.3984,0.0000
131,2.4650,22.9884,5.4113,-4.3974,0.0000
132,2.4800,22.8773,5.5369,-4.3920,0.0000
133,2.4950,22.6701,5.6233,-4.3851,0.0000
134,2.5100,22.4492,5.6527,-4.3806,0.0000
135,2.5250,22.2735,5.6594,-4.3746,0.0000
136,2.5400,22.0736,5.6879,-4.3719,0.0000
137,2.5550,21.9182,5.7091,-4.3675,0.0000
138,2.5700,21.7588,5.7755,-4.3646,0.0000
139,2.5850,21.5373,5.7777,-4.3633,0.0000
140,2.6000,21.4455,5.7595,-4.3627,0.0000
141,2.6150,21.5177,5.6939,-4.3604,0.0000
142,2.6300,21.7296,5.5868,-4.3580,0.0000
143,2.6450,22.0248,5.4061,-4.3578,0.0000
144,2.6600,22.2162,5.2760,-4.3540,0.0000
145,2.6750,22.3854,5.1096,-4.3582,0.0000
146,2.6900,22.5055,4.9041,-4.3615,0.0000
147,2.7050,22.7152,4.7159,-4.3617,0.0000
148,2.7200,23.0598,4.5513,-4.3657,0.0000
149,2.7350,23.2149,4.4471,-4.3717,0.0000
150,2.7500,23.4068,4.4155,-4.3693,0.0000
151,2.7650,23.6858,4.3800,-4.3802,0.0000
152,2.7800,23.8917,4.5247,-4.3878,0.0000
153,2.7950,24.3546,4.7451,-4.3972,0.0000
154,2.8100,24.9704,4.8906,-4.4002,0.0000
155,2.8250,25.6394,5.1457,-4.4047,0.0000
156,2.8400,26.2278,5.3365,-4.4004,0.0000
157,2.8550,26.5018,5.5533,-4.4010,0.0000
158,2.8700,26.3846,5.5795,-4.4007,0.0000
159,2.8850,26.2733,5.5962,-4.3966,0.0000
160,2.9000,26.2467,5.7769,-4.3995,0.0000
161,2.9150,26.1590,6.0765,-4.3957,0.0000
162,2.9300,26.0087,6.3259,-4.3928,0.0000
163,2.9450,26.1150,6.6622,-4.3895,0.0000
164,2.9600,26.2592,6.9283,-4.3877,0.0000
165,2.9750,26.4504,7.3275,-4.3824,0.0000
166,2.9900,26.6261,7.6507,-4.3801,0.0000
167,3.0050,26.4162,7.6007,-4.3827,0.0000
168,3.0200,26.0800,7.5403,-4.3828,0.0000
169,3.0350,25.8186,7.6008,-4.3857,0.0000
170,3.0500,25.5166,7.6818,-4.3834,0.0000
171,3.0650,25.3514,7.7535,-4.3827,0.0000
172,3.0800,25.2898,7.8802,-4.3853,0.0000
173,3.0950,25.1160,7.9984,-4.3831,0.0000
174,3.1100,25.0223,8.1106,-4.3876,0.0000
175,3.1250,24.9873,8.0511,-4.3864,0.0000
176,3.1400,24.8442,7.7806,-4.3899,0.0000
177,3.1550,24.5919,7.5502,-4.3972,0.0000
178,3.1700,24.3575,7.3563,-4.3983,0.0000
179,3.1850,24.5132,7.1770,-4.4006,0.0000
180,3.2000,24.5144,6.9172,-4.4028,0.0000
181,3.2150,24.3822,6.7315,-4.4024,0.0000
182,3.2300,24.4095,6.5897,-4.4041,0.0000
183,3.2450,24.5791,6.4063,-4.4056,0.0000
184,3.2600,24.8485,6.2218,-4.4069,0.0000
185,3.2750,24.8279,5.9739,-4.4047,0.0000
186,3.2900,24.8827,5.7665,-4.4051,0.0000
187,3.3050,24.9618,5.5610,-4.4030,0.0000
188,3.3200,24.9333,5.4062,-4.4015,0.0000
189,3.3350,24.7367,5.2837,-4.3949,0.0000
190,3.3500,24.5951,5.2124,-4.3923,0.0000
191,3.3650,24.5232,5.1177,-4.3875,0.0000
192,3.3800,24.6040,5.0179,-4.3867,0.0000
193,3.3950,24.5142,4.9745,-4.3828,0.0000
194,3.4100,24.5052,4.9315,-4.3797,0.0000
195,3.4250,24.4483,4.9032,-4.3754,0.0000
196,3.4400,24.3093,4.8754,-4.3695,0.0000
197,3.4550,24.3297,4.8473,-4.3685,0.0000
198,3.4700,24.0664,4.9123,-4.3706,0.0000
199,3.4850,23.9951,4.9464,-4.3688,0.0000
200,3.5000,24.0002,4.9987,-4.3677,0.0000
201,3.5150,23.9999,5.0790,-4.3666,0.0000
202,3.5300,24.0307,5.3215,-4.3662,0.0000
203,3.5450,24.2173,5.5554,-4.3624,0.0000
204,3.5600,24.3248,5.6994,-4.3633,0.0000
205,3.5750,24.4131,5.9266,-4.3618,0.0000
206,3.5900,24.1565,6.1664,-4.3693,0.0000
207,3.6050,24.1183,6.3467,-4.3671,0.0000
208,3.6200,24.1255,6.3727,-4.3654,0.0000
209,3.6350,24.0771,6.3646,-4.3693,0.0000
210,3.6500,24.0432,6.4114,-4.3664,0.0000
211,3.6650,24.1479,6.4345,-4.3702,0.0000
212,3.6800,24.1994,6.4702,-4.3776,0.0000
213,3.6950,24.0670,6.3967,-4.3712,0.0000
214,3.7100,23.8956,6.3315,-4.3689,0.0000
215,3.7250,23.8555,6.3123,-4.3658,0.0000
216,3.7400,23.8744,6.2645,-4.3652,0.0000
217,3.7550,24.1012,6.2065,-4.3582,0.0000
218,3.7700,24.3881,6.2166,-4.3545,0.0000
219,3.7850,24.8448,6.2649,-4.3502,0.0000
220,3.8000,25.3195,6.3806,-4.3475,0.0000
221,3.8150,25.7384,6.5232,-4.3448,0.0000
222,3.8300,25.6381,6.5857,-4.3372,0.0000
223,3.8450,25.2756,6.5909,-4.3359,0.0000
224,3.8600,24.9752,6.6096,-4.3284,0.0000
225,3.8750,24.6700,6.6886,-4.3217,0.0000
226,3.8900,24.3662,6.7201,-4.3119,0.0000
227,3.9050,24.2715,6.5599,-4.3061,0.0000
228,3.9200,24.3521,6.3746,-4.2978,0.0000
229,3.9350,24.4773,6.1651,-4.2919,0.0000
230,3.9500,24.6502,6.0271,-4.2878,0.0000
231,3.9650,24.8425,5.9508,-4.2882,0.0000
232,3.9800,24.8977,5.8975,-4.2849,0.0000
233,3.9950,24.8083,5.8829,-4.2800,0.0000
234,4.0100,24.5853,5.9619,-4.2800,0.0000
235,4.0250,24.3703,6.1160,-4.2825,0.0000
236,4.0400,24.3845,6.1832,-4.2796,0.0000
237,4.0550,24.3116,6.2405,-4.2800,0.0000
238,4.0700,24.2822,6.2454,-4.2822,0.0000
239,4.0850,24.3719,6.0603,-4.2821,0.0000
240,4.1000,24.5686,5.9651,-4.2856,0.0000
241,4.1150,24.6102,5.8278,-4.2912,0.0000
242,4.1300,24.6065,5.6825,-4.2899,0.0000
243,4.1450,24.7620,5.6548,-4.2938,0.0000
244,4.1600,24.8765,5.7176,-4.2944,0.0000
245,4.1750,24.8887,5.8568,-4.2994,0.0000
246,4.1900,24.8267,5.9334,-4.3052,0.0000
247,4.2050,24.5008,6.0610,-4.3100,0.0000
248,4.2200,24.1767,6.1234,-4.3149,0.0000
249,4.2350,23.9023,6.1533,-4.3149,0.0000
250,4.2500,23.8081,6.0493,-4.3153,0.0000
251,4.2650,23.8409,5.9852,-4.3209,0.0000
252,4.2800,23.9459,6.0674,-4.3279,0.0000
253,4.2950,23.8075,6.2020,-4.3325,0.0000
254,4.3100,23.7136,6.3020,-4.3369,0.0000
255,4.3250,23.6381,6.3526,-4.3411,0.0000
256,4.3400,23.4932,6.4707,-4.3397,0.0000
257,4.3550,23.4272,6.4561,-4.3390,0.0000
258,4.3700,23.3805,6.4728,-4.3372,0.0000
259,4.3850,23.2871,6.4902,-4.3346,0.0000
260,4.4000,23.0354,6.5051,-4.3355,0.0000
261,4.4150,22.8243,6.4408,-4.3407,0.0000
262,4.4300,22.5891,6.3655,-4.3334,0.0000
263,4.4450,22.3476,6.2728,-4.3359,0.0000
264,4.4600,22.0574,6.2053,-4.3382,0.0000
265,4.4750,21.8663,6.1248,-4.3399,0.0000
266,4.4900,21.7424,6.0536,-4.3395,0.0000
