window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,60.9932,51.0336
1,0.5150,60.9941,50.8872
2,0.5300,61.0276,50.7720
3,0.5450,60.8413,50.7988
4,0.5600,60.0645,50.7816
5,0.5750,61.2013,50.8708
6,0.5900,61.1883,50.6095
7,0.6050,60.4548,50.2516
8,0.6200,59.4495,49.9354
9,0.6350,58.2433,49.4451
10,0.6500,55.6585,48.5774
11,0.6650,52.9044,47.8960
12,0.6800,48.9701,46.3693
13,0.6950,46.2155,45.2959
14,0.7100,44.4700,44.7378
15,0.7250,42.0590,44.2722
16,0.7400,39.0934,43.4258
17,0.7550,38.0448,43.1423
18,0.7700,37.8040,43.3294
19,0.7850,37.0832,43.4007
20,0.8000,37.2024,43.4091
21,0.8150,38.3794,43.5216
22,0.8300,40.1631,43.6501
23,0.8450,41.3421,43.8683
24,0.8600,41.2521,43.5113
25,0.8750,40.2402,43.1112
26,0.8900,39.1929,42.7361
27,0.9050,36.7714,41.6893
28,0.9200,34.1150,40.2693
29,0.9350,31.9040,39.2012
30,0.9500,30.2310,38.3776
31,0.9650,28.9392,37.8001
32,0.9800,27.3509,37.2351
33,0.9950,25.8094,36.7951
34,1.0100,25.0851,36.4466
35,1.0250,23.5966,35.8776
36,1.0400,22.2356,35.4571
37,1.0550,21.2115,35.3186
38,1.0700,19.3352,34.6238
39,1.0850,16.9988,34.1138
40,1.1000,14.7522,33.4694
41,1.1150,12.7211,32.9697
42,1.1300,11.3273,32.4094
43,1.1450,10.4023,31.8366
44,1.1600,9.1089,31.2903
45,1.1750,8.4475,31.0045
46,1.1900,7.2929,30.6837
47,1.2050,6.1153,30.4932
48,1.2200,5.3736,30.3733
49,1.2350,4.5068,30.0235
50,1.2500,3.8914,29.7410
51,1.2650,4.8891,29.4632
52,1.2800,4.8664,28.9768
53,1.2950,4.5564,28.7404
54,1.3100,3.9003,28.6674
55,1.3250,2.8920,28.6712
56,1.3400,2.5829,28.6606
57,1.3550,1.2490,28.2425
58,1.3700,0.1086,28.0081
59,1.3850,-0.1432,27.7804
60,1.4000,1.1309,28.4141
61,1.4150,0.5431,28.7459
62,1.4300,-0.1694,28.7864
63,1.4450,-0.5057,29.0230
64,1.4600,-0.2960,29.2716
65,1.4750,-1.3816,28.9574
66,1.4900,-2.2710,28.5318
67,1.5050,-2.7266,28.2362
68,1.5200,-2.8701,28.1081
69,1.5350,-2.9790,27.7104
70,1.5500,-3.0754,27.1098
71,1.5650,-3.7494,26.6382
72,1.5800,-3.9914,26.3510
73,1.5950,-3.9437,26.1259
74,1.6100,-4.3085,25.9423
75,1.6250,-5.1021,25.7055
76,1.6400,-5.7380,25.7754
77,1.6550,-5.4186,25.9881
78,1.6700,-4.8803,26.3267
79,1.6850,-4.2503,26.5714
80,1.7000,-3.7953,26.9500
81,1.7150,-3.0520,27.5039
82,1.7300,-1.4819,28.2326
83,1.7450,-0.8939,28.6919
84,1.7600,-1.6431,28.7980
85,1.7750,-2.4519,28.7622
86,1.7900,-2.8471,28.8307
87,1.8050,-3.4455,28.9881
88,1.8200,-4.1365,29.0453
89,1.8350,-4.8555,28.8600
90,1.8500,-4.7693,28.9007
91,1.8650,-3.2133,29.6297
92,1.8800,-2.2081,29.6084
93,1.8950,-1.4973,29.4994
94,1.9100,0.2713,29.9704
95,1.9250,3.0866,30.5009
96,1.9400,6.0896,30.8725
97,1.9550,8.2477,30.4882
98,1.9700,9.9114,30.5980
99,1.9850,12.1482,30.9752
100,2.0000,14.4634,31.5172
101,2.0150,16.2327,32.1752
102,2.0300,14.4028,32.0322
103,2.0450,12.7996,31.9327
104,2.0600,11.2835,31.8654
105,2.0750,9.8124,31.7544
106,2.0900,8.2030,31.5497
107,2.1050,7.7905,30.8929
108,2.1200,9.4693,30.9096
109,2.1350,11.9451,31.2202
110,2.1500,13.6966,31.4966
111,2.1650,13.9545,31.4881
112,2.1800,12.8885,31.5676
113,2.1950,11.0600,31.5434
114,2.2100,9.1215,31.3819
115,2.2250,7.1432,30.7502
116,2.2400,5.3498,29.9826
117,2.2550,3.6983,29.3850
118,2.2700,2.4262,29.2708
119,2.2850,1.4864,29.4096
120,2.3000,0.5937,29.1706
121,2.3150,-0.6365,28.7619
122,2.3300,-1.8325,28.0479
123,2.3450,-2.9766,27.3557
124,2.3600,-4.0036,26.6292
125,2.3750,-4.5160,26.2960
126,2.3900,-5.2469,26.1162
127,2.4050,-5.7435,26.1726
128,2.4200,-6.1415,26.4191
129,2.4350,-6.6678,26.6868
130,2.4500,-7.2790,26.7979
131,2.4650,-8.0706,26.4579
132,2.4800,-8.7803,26.1403
133,2.4950,-9.4179,25.8823
134,2.5100,-9.9649,25.6810
135,2.5250,-10.0786,25.5887
136,2.5400,-9.6955,25.5425
137,2.5550,-9.6074,25.8098
138,2.5700,-9.0430,26.1820
139,2.5850,-8.0563,26.4299
140,2.6000,-6.5717,26.1545
141,2.6150,-5.1005,25.9253
142,2.6300,-3.1145,25.5039
143,2.6450,0.4312,25.7215
144,2.6600,1.6118,25.6556
145,2.6750,4.2632,26.1357
146,2.6900,6.9027,26.4655
147,2.7050,9.8461,26.7259
148,2.7200,12.2704,27.2548
149,2.7350,13.9745,27.8684
150,2.7500,14.7106,27.9824
151,2.7650,16.6590,27.6479
152,2.7800,19.1675,27.6465
153,2.7950,22.1910,26.6525
154,2.8100,25.4046,24.9779
155,2.8250,28.2462,23.3865
156,2.8400,30.8111,21.9017
157,2.8550,33.0443,20.5559
158,2.8700,35.1155,19.2946
159,2.8850,37.1987,18.1287
160,2.9000,39.1004,17.0422
161,2.9150,40.6847,16.0156
162,2.9300,42.2295,15.0993
163,2.9450,43.6838,14.2811
164,2.9600,44.4453,14.0098
165,2.9750,44.6556,14.5173
166,2.9900,42.3016,15.7141
167,3.0050,41.3963,16.3227
168,3.0200,42.1664,16.5984
169,3.0350,43.8778,16.1106
170,3.0500,45.6466,15.2485
171,3.0650,47.5708,14.4190
172,3.0800,49.1600,13.6844
173,3.0950,50.4586,13.5088
174,3.1100,51.5720,13.9033
175,3.1250,52.4608,14.2016
176,3.1400,52.6038,15.3745
177,3.1550,52.7267,16.5158
178,3.1700,49.5171,17.6805
179,3.1850,46.7751,18.8624
180,3.2000,42.0566,18.9696
181,3.2150,37.6451,19.1729
182,3.2300,33.5094,19.3706
183,3.2450,29.6697,19.4908
184,3.2600,26.2546,19.7802
185,3.2750,23.7992,19.9276
186,3.2900,21.9587,19.7210
187,3.3050,21.7173,19.8953
188,3.3200,23.2801,20.1747
189,3.3350,22.9095,20.1934
190,3.3500,24.6534,21.0721
191,3.3650,26.1489,21.9851
192,3.3800,26.6437,22.8655
193,3.3950,25.4955,23.5897
194,3.4100,25.3719,24.6645
195,3.4250,23.3326,25.1390
196,3.4400,21.9762,25.5777
197,3.4550,20.2546,25.5816
198,3.4700,19.7238,25.9727
199,3.4850,20.0635,26.4709
