window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.0394,17.0418,0.0000,0.3995
1,0.5150,-2.0034,17.0908,0.0000,0.3807
2,0.5300,-1.5708,17.2816,0.0000,0.3519
3,0.5450,-0.7017,17.5969,0.0000,0.3228
4,0.5600,0.3074,17.3464,0.0000,0.3260
5,0.5750,1.1476,17.1502,0.0000,0.3132
6,0.5900,1.8063,16.9756,0.0000,0.2749
7,0.6050,1.9847,16.9769,0.0000,0.2677
8,0.6200,1.8628,16.9827,0.0000,0.2755
9,0.6350,1.9915,16.9101,0.0000,0.2564
10,0.6500,2.0270,16.9233,0.0000,0.2672
11,0.6650,2.0075,17.0697,0.0000,0.2539
12,0.6800,1.9195,17.2292,0.0000,0.2158
13,0.6950,1.9414,17.5378,0.0000,0.2248
14,0.7100,1.9384,17.6839,0.0000,0.2304
15,0.7250,2.1783,17.6743,0.0000,0.2292
16,0.7400,2.6936,17.7013,0.0000,0.2246
17,0.7550,3.3780,17.7303,0.0000,0.2095
18,0.7700,4.1267,17.9853,0.0000,0.2159
19,0.7850,4.7089,18.3892,0.0000,0.2133
20,0.8000,5.1721,18.2356,0.0000,0.1959
21,0.8150,5.2728,18.2083,0.0000,0.1655
22,0.8300,5.2465,18.3867,0.0000,0.1774
23,0.8450,5.3137,18.5702,0.0000,0.1743
24,0.8600,5.5628,18.7515,0.0000,0.1857
25,0.8750,5.6312,18.7954,0.0000,0.1922
26,0.8900,5.5596,18.4455,0.0000,0.1681
27,0.9050,5.1939,18.3298,0.0000,0.1699
28,0.9200,4.7224,18.2863,0.0000,0.1525
29,0.9350,4.4641,18.4716,0.0000,0.1439
30,0.9500,4.1311,18.6508,0.0000,0.1354
31,0.9650,3.6889,18.7370,0.0000,0.1310
32,0.9800,3.6673,18.6146,0.0000,0.1307
33,0.9950,3.6975,18.3420,0.0000,0.1293
34,1.0100,3.9456,17.9762,0.0000,0.1208
35,1.0250,4.2025,17.6957,0.0000,0.1128
36,1.0400,4.3906,17.4867,0.0000,0.0974
37,1.0550,4.8444,17.5992,0.0000,0.0778
38,1.0700,5.1946,17.9152,0.0000,0.0595
39,1.0850,5.4789,18.4203,0.0000,0.0435
40,1.1000,6.1406,18.9594,0.0000,0.0505
41,1.1150,6.8463,19.5384,0.0000,0.0324
42,1.1300,7.5475,19.8118,0.0000,0.0327
