window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5949,0.3182
1,0.5620,1.1100,0.6035
2,0.6240,1.5572,0.8476
3,0.6860,1.9761,1.0771
4,0.7480,2.3694,1.2780
5,0.8100,2.7190,1.4581
6,0.8720,3.0215,1.6308
7,0.9340,3.3221,1.7893
8,0.9960,3.5933,1.9311
9,1.0580,3.8132,2.0577
10,1.1200,4.0281,2.1787
11,1.1820,4.2253,2.2876
12,1.2440,4.4051,2.3806
13,1.3060,4.5583,2.4656
14,1.3680,4.7049,2.5508
15,1.4300,4.8363,2.6217
16,1.4920,4.9544,2.6903
17,1.5540,5.0285,2.7425
18,1.6160,5.1063,2.7878
19,1.6780,5.1911,2.8267
20,1.7400,5.2676,2.8708
21,1.8020,5.3319,2.9012
22,1.8640,5.3955,2.9246
23,1.9260,5.4447,2.9513
24,1.9880,5.5302,2.9788
25,2.0500,5.6661,2.9789
26,2.1120,5.7294,3.0038
27,2.1740,5.7623,3.0155
28,2.2360,5.8072,3.0307
29,2.2980,5.8486,3.0489
30,2.3600,5.8830,3.0718
31,2.4220,5.8867,3.0909
32,2.4840,5.9009,3.1033
33,2.5460,5.9006,3.1201
34,2.6080,5.9018,3.1353
35,2.6700,5.9052,3.1426
36,2.7320,5.8917,3.1521
37,2.7940,5.8906,3.1575
38,2.8560,5.8793,3.1610
39,2.9180,5.8513,3.1595
40,2.9800,5.8419,3.1553
41,3.0420,5.8222,3.1546
42,3.1040,5.8123,3.1525
43,3.1660,5.7975,3.1463
44,3.2280,5.7864,3.1445
45,3.2900,5.7699,3.1466
46,3.3520,5.7530,3.1392
47,3.4140,5.7547,3.1401
48,3.4760,5.7747,3.1433
49,3.5380,5.7891,3.1589
50,3.6000,5.7934,3.1644
51,3.6620,5.7855,3.1662
52,3.7240,5.7761,3.1681
53,3.7860,5.7931,3.1701
54,3.8480,5.7918,3.1743
55,3.9100,5.7859,3.1769
56,3.9720,5.7876,3.1799
57,4.0340,5.8024,3.1785
58,4.0960,5.8082,3.1855
59,4.1580,5.8138,3.1930
60,4.2200,5.8274,3.2031
61,4.2820,5.8490,3.2072
62,4.3440,5.8741,3.2098
63,4.4060,5.8744,3.2055
64,4.4680,5.8632,3.2026
65,4.5300,5.8852,3.1987
66,4.5920,5.8754,3.1953
67,4.6540,5.8615,3.1909
68,4.7160,5.8414,3.1846
69,4.7780,5.8289,3.1797
70,4.8400,5.8341,3.1767
71,4.9020,5.8255,3.1769
72,4.9640,5.7965,3.1725
73,5.0260,5.7800,3.1688
74,5.0880,5.7701,3.1681
75,5.1500,5.7458,3.1615
76,5.2120,5.7319,3.1509
77,5.2740,5.7208,3.1488
78,5.3360,5.7032,3.1476
79,5.3980,5.6936,3.1386
80,5.4600,5.7022,3.1416
81,5.5220,5.7004,3.1331
82,5.5840,5.7028,3.1373
83,5.6460,5.7030,3.1405
84,5.7080,5.6863,3.1430
85,5.7700,5.6644,3.1400
86,5.8320,5.6489,3.1372
87,5.8940,5.6434,3.1389
88,5.9560,5.6223,3.1358
89,6.0180,5.6488,3.1289
90,6.0800,5.6632,3.1303
91,6.1420,5.7130,3.1185
92,6.2040,5.7105,3.1192
93,6.2660,5.6985,3.1184
94,6.3280,5.6909,3.1243
95,6.3900,5.6935,3.1259
96,6.4520,5.7188,3.1355
97,6.5140,5.7300,3.1347
98,6.5760,5.7205,3.1336
99,6.6380,5.7106,3.1417
100,6.7000,5.7120,3.1487
101,6.7620,5.7094,3.1554
102,6.8240,5.7494,3.1412
103,6.8860,5.8110,3.1388
104,6.9480,5.8372,3.1396
105,7.0100,5.8466,3.1462
106,7.0720,5.8545,3.1511
107,7.1340,5.8706,3.1493
