window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5949,0.3182
1,0.5620,0.6979,0.3753
2,0.6240,0.8698,0.4697
3,0.6860,1.0910,0.5912
4,0.7480,1.3467,0.7286
5,0.8100,1.6212,0.8745
6,0.8720,1.9012,1.0257
7,0.9340,2.1854,1.1784
8,0.9960,2.4670,1.3290
9,1.0580,2.7362,1.4747
10,1.1200,2.9946,1.6155
11,1.1820,3.2407,1.7499
12,1.2440,3.4736,1.8761
13,1.3060,3.6906,1.9940
14,1.3680,3.8934,2.1053
15,1.4300,4.0820,2.2086
16,1.4920,4.2565,2.3049
17,1.5540,4.4109,2.3925
18,1.6160,4.5500,2.4715
19,1.6780,4.6782,2.5426
20,1.7400,4.7961,2.6082
21,1.8020,4.9032,2.6668
22,1.8640,5.0017,2.7184
23,1.9260,5.0903,2.7650
24,1.9880,5.1783,2.8077
25,2.0500,5.2758,2.8420
26,2.1120,5.3666,2.8743
27,2.1740,5.4457,2.9026
28,2.2360,5.5180,2.9282
29,2.2980,5.5841,2.9523
30,2.3600,5.6439,2.9762
31,2.4220,5.6925,2.9992
32,2.4840,5.7341,3.0200
33,2.5460,5.7674,3.0400
34,2.6080,5.7943,3.0591
35,2.6700,5.8165,3.0758
36,2.7320,5.8315,3.0910
37,2.7940,5.8433,3.1043
38,2.8560,5.8505,3.1157
39,2.9180,5.8507,3.1244
40,2.9800,5.8489,3.1306
41,3.0420,5.8436,3.1354
42,3.1040,5.8373,3.1388
43,3.1660,5.8294,3.1403
44,3.2280,5.8208,3.1412
45,3.2900,5.8106,3.1422
46,3.3520,5.7991,3.1416
47,3.4140,5.7902,3.1413
48,3.4760,5.7871,3.1417
49,3.5380,5.7875,3.1452
50,3.6000,5.7887,3.1490
51,3.6620,5.7880,3.1524
52,3.7240,5.7857,3.1556
53,3.7860,5.7871,3.1585
54,3.8480,5.7881,3.1616
55,3.9100,5.7876,3.1647
56,3.9720,5.7876,3.1677
57,4.0340,5.7906,3.1699
58,4.0960,5.7941,3.1730
59,4.1580,5.7980,3.1770
60,4.2200,5.8039,3.1822
61,4.2820,5.8129,3.1872
62,4.3440,5.8252,3.1917
63,4.4060,5.8350,3.1945
64,4.4680,5.8407,3.1961
65,4.5300,5.8496,3.1966
66,4.5920,5.8547,3.1964
67,4.6540,5.8561,3.1953
68,4.7160,5.8531,3.1931
69,4.7780,5.8483,3.1904
70,4.8400,5.8455,3.1877
71,4.9020,5.8415,3.1855
72,4.9640,5.8325,3.1829
73,5.0260,5.8220,3.1801
74,5.0880,5.8116,3.1777
75,5.1500,5.7984,3.1745
76,5.2120,5.7851,3.1698
77,5.2740,5.7723,3.1656
78,5.3360,5.7585,3.1620
79,5.3980,5.7455,3.1573
80,5.4600,5.7368,3.1542
81,5.5220,5.7295,3.1499
82,5.5840,5.7242,3.1474
83,5.6460,5.7200,3.1460
84,5.7080,5.7132,3.1454
85,5.7700,5.7035,3.1443
86,5.8320,5.6925,3.1429
87,5.8940,5.6827,3.1421
88,5.9560,5.6706,3.1408
89,6.0180,5.6663,3.1385
90,6.0800,5.6657,3.1368
91,6.1420,5.6751,3.1332
92,6.2040,5.6822,3.1304
93,6.2660,5.6855,3.1280
94,6.3280,5.6865,3.1272
95,6.3900,5.6879,3.1270
96,6.4520,5.6941,3.1287
97,6.5140,5.7013,3.1299
98,6.5760,5.7051,3.1306
99,6.6380,5.7062,3.1328
100,6.7000,5.7074,3.1360
101,6.7620,5.7078,3.1399
