window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.8192,0.5697
1,0.5620,1.2735,1.0892
2,0.6240,1.5690,1.5532
3,0.6860,2.1334,1.9220
4,0.7480,2.3694,2.3155
5,0.8100,2.6769,2.6549
6,0.8720,3.1269,2.9546
7,0.9340,3.4498,3.2085
8,0.9960,3.6228,3.4520
9,1.0580,3.9938,3.7029
10,1.1200,4.4161,3.9013
11,1.1820,4.7104,4.1251
12,1.2440,5.1199,4.2852
13,1.3060,5.3607,4.4765
14,1.3680,5.2945,4.6938
15,1.4300,5.3132,4.8088
16,1.4920,5.3585,4.9183
17,1.5540,5.5363,4.9424
18,1.6160,5.5477,4.9982
19,1.6780,5.5925,5.1012
20,1.7400,5.6283,5.1777
21,1.8020,5.6826,5.2397
22,1.8640,5.7984,5.2761
23,1.9260,6.0074,5.2961
24,1.9880,6.2265,5.3208
25,2.0500,6.3803,5.3524
26,2.1120,6.5722,5.4179
27,2.1740,6.4532,5.4647
28,2.2360,6.5320,5.5008
29,2.2980,6.5191,5.5072
30,2.3600,6.1614,5.4972
31,2.4220,6.0198,5.4956
32,2.4840,5.9185,5.4616
33,2.5460,5.6152,5.4929
34,2.6080,5.4174,5.6212
35,2.6700,5.3207,5.6724
36,2.7320,5.4728,5.7108
37,2.7940,5.5317,5.7606
38,2.8560,5.7778,5.7395
39,2.9180,5.8968,5.7499
40,2.9800,6.1859,5.7409
41,3.0420,6.5115,5.7103
42,3.1040,6.5679,5.7337
43,3.1660,6.6714,5.7829
44,3.2280,6.7278,5.7808
45,3.2900,6.5979,5.7951
46,3.3520,6.4394,5.7899
47,3.4140,6.4776,5.7740
48,3.4760,6.2827,5.7677
49,3.5380,6.2913,5.7633
50,3.6000,6.0162,5.7415
51,3.6620,5.8290,5.6964
52,3.7240,5.5906,5.6509
53,3.7860,5.3166,5.6234
54,3.8480,5.3109,5.5970
55,3.9100,5.0777,5.5999
56,3.9720,4.7596,5.5690
57,4.0340,4.5511,6.1064
58,4.0960,4.3202,6.0552
59,4.1580,4.2162,7.3415
60,4.2200,4.1320,8.1441
61,4.2820,4.0371,8.0781
62,4.3440,4.1051,9.0803
63,4.4060,4.1059,8.7959
