window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5475,0.3233,19.4360,0.0000
1,0.5620,0.6446,0.3791,19.4430,0.0000
2,0.6240,0.8140,0.4782,19.4779,0.0000
3,0.6860,1.0258,0.6098,19.4820,0.0000
4,0.7480,1.2685,0.7582,19.4075,0.0000
5,0.8100,1.5248,0.9135,19.3619,0.0000
6,0.8720,1.7872,1.0719,19.3087,0.0000
7,0.9340,2.0490,1.2289,19.2872,0.0000
8,0.9960,2.3034,1.3887,19.0152,0.0000
9,1.0580,2.5516,1.5421,18.9334,0.0000
10,1.1200,2.7900,1.6864,19.0230,0.0000
11,1.1820,3.0175,1.8218,19.6994,0.0000
12,1.2440,3.2333,1.9479,19.9535,0.0000
13,1.3060,3.4368,2.0649,19.7927,0.0000
14,1.3680,3.6236,2.1718,20.0834,0.0000
15,1.4300,3.8178,2.2671,20.5539,0.0000
16,1.4920,4.0260,2.3790,20.5414,0.0000
17,1.5540,4.1834,2.5193,18.4548,0.0000
18,1.6160,4.3646,2.7179,14.5601,0.0000
19,1.6780,4.5315,2.9832,9.6652,0.0000
20,1.7400,4.7901,3.2541,4.7189,0.0000
21,1.8020,5.1835,3.4760,7.5387,0.0000
22,1.8640,5.7180,3.7689,18.0112,0.0000
23,1.9260,6.5176,4.2796,31.2807,0.0000
24,1.9880,7.4816,4.7951,44.1739,0.0000
25,2.0500,8.6141,5.2765,55.6058,0.0000
26,2.1120,9.9963,5.9260,64.4566,0.0000
27,2.1740,12.1090,7.2226,70.8152,0.0000
28,2.2360,14.5636,8.8086,75.1538,0.0000
29,2.2980,17.1579,10.4288,78.4046,0.0000
30,2.3600,20.1181,12.2907,80.9579,0.0000
31,2.4220,23.3360,14.3765,83.0281,0.0000
32,2.4840,26.4903,16.4926,84.8847,0.0000
33,2.5460,29.6585,18.3678,86.3844,0.0000
34,2.6080,33.0505,19.9187,86.9211,0.0000
35,2.6700,36.5332,21.2955,86.6488,0.0000
36,2.7320,39.8921,22.6911,86.1518,0.0000
37,2.7940,42.9805,24.3061,86.2654,0.0000
38,2.8560,45.7963,25.9985,86.9069,0.0000
39,2.9180,48.5366,27.4922,86.9068,0.0000
40,2.9800,51.2578,28.6761,86.4199,0.0000
41,3.0420,53.8681,29.5983,86.3938,0.0000
42,3.1040,56.0626,30.5375,86.6193,0.0000
43,3.1660,57.7536,31.2665,86.7537,0.0000
44,3.2280,59.1205,31.7966,86.6294,0.0000
45,3.2900,60.4487,32.1394,86.3565,0.0000
46,3.3520,61.4115,32.4345,86.1845,0.0000
47,3.4140,62.2687,32.7276,86.1149,0.0000
48,3.4760,62.5311,32.5871,86.1531,0.0000
49,3.5380,62.6112,32.6224,86.2780,0.0000
50,3.6000,62.4671,32.5939,86.4907,0.0000
51,3.6620,62.4099,32.7523,86.6573,0.0000
52,3.7240,62.4564,32.9861,86.7572,0.0000
53,3.7860,62.3340,33.2238,86.8130,0.0000
54,3.8480,62.0902,33.0936,86.8230,0.0000
55,3.9100,62.2477,33.1179,86.8957,0.0000
56,3.9720,62.4168,32.8182,86.9306,0.0000
57,4.0340,62.8758,32.3363,86.8849,0.0000
58,4.0960,63.3360,31.6103,86.6704,0.0000
59,4.1580,63.8402,30.7237,86.5220,0.0000
60,4.2200,64.2181,29.6602,86.5693,0.0000
61,4.2820,64.7160,28.6188,86.5884,0.0000
62,4.3440,65.1892,27.6641,86.6087,0.0000
63,4.4060,65.5496,26.6556,86.5631,0.0000
64,4.4680,65.9232,25.7666,86.5315,0.0000
65,4.5300,65.8496,25.1770,86.5342,0.0000
66,4.5920,65.2149,24.4501,86.6089,0.0000
67,4.6540,64.5200,23.8991,86.6353,0.0000
68,4.7160,63.7411,23.6247,86.6724,0.0000
69,4.7780,62.6620,23.3838,86.6849,0.0000
70,4.8400,61.4118,23.1092,86.6929,0.0000
71,4.9020,60.0746,22.8257,86.7280,0.0000
72,4.9640,58.8447,22.3683,86.7650,0.0000
73,5.0260,58.0243,21.8782,86.9493,0.0000
74,5.0880,57.7110,21.7190,86.8694,0.0000
75,5.1500,57.1598,21.5044,86.8477,0.0000
76,5.2120,56.7907,21.2299,86.8525,0.0000
77,5.2740,56.8463,20.9548,86.8664,0.0000
78,5.3360,56.9125,20.5377,86.9383,0.0000
79,5.3980,56.7431,19.9185,87.0694,0.0000
80,5.4600,56.7071,19.2447,87.0822,0.0000
81,5.5220,56.7795,18.7435,87.0792,0.0000
82,5.5840,56.9406,18.2164,87.1092,0.0000
83,5.6460,57.1731,17.6433,87.0576,0.0000
84,5.7080,57.7512,17.1835,86.5895,0.0000
85,5.7700,58.4160,16.9759,84.9540,0.0000
86,5.8320,58.7200,16.7565,81.9903,0.0000
87,5.8940,58.7311,16.6237,76.9261,0.0000
88,5.9560,58.3641,16.5525,68.8457,0.0000
89,6.0180,57.6855,16.4681,58.8547,0.0000
90,6.0800,56.6698,16.3795,47.2857,0.0000
91,6.1420,55.4555,16.2613,34.3780,0.0000
92,6.2040,54.1202,16.1941,21.5523,0.0000
93,6.2660,52.7549,16.1380,9.8863,0.0000
94,6.3280,51.4097,16.1465,1.8626,0.0000
95,6.3900,50.0873,16.2961,1.7393,0.0000
96,6.4520,48.6565,16.4009,6.9724,0.0000
97,6.5140,47.2045,16.5648,13.2966,0.0000
98,6.5760,45.7375,16.7338,18.6220,0.0000
99,6.6380,44.1863,16.7924,22.3953,0.0000
100,6.7000,42.6218,16.8095,24.7146,0.0000
101,6.7620,41.0005,16.7303,25.3601,0.0000
102,6.8240,39.2912,16.5040,25.1892,0.0000
103,6.8860,37.5013,16.1417,24.7316,0.0000
104,6.9480,35.6610,15.6693,24.2480,0.0000
105,7.0100,33.8295,15.1325,23.8206,0.0000
106,7.0720,32.0396,14.5596,23.2895,0.0000
107,7.1340,30.3017,13.9706,22.4469,0.0000
108,7.1960,28.6406,13.3837,22.1515,0.0000
109,7.2580,27.0736,12.8096,21.7076,0.0000
110,7.3200,25.5788,12.2450,21.3041,0.0000
111,7.3820,24.1519,11.6825,21.2575,0.0000
112,7.4440,22.8265,11.1545,21.3288,0.0000
113,7.5060,21.5863,10.6459,21.3502,0.0000
114,7.5680,20.4358,10.1654,21.3750,0.0000
115,7.6300,19.3643,9.7145,21.3798,0.0000
116,7.6920,18.4008,9.3044,21.3455,0.0000
117,7.7540,17.4964,8.9100,21.3362,0.0000
118,7.8160,16.6339,8.5292,21.3393,0.0000
119,7.8780,15.8488,8.1868,21.3720,0.0000
120,7.9400,15.1025,7.8616,21.3619,0.0000
121,8.0020,14.4128,7.5588,21.3466,0.0000
122,8.0640,13.7730,7.2737,21.3999,0.0000
123,8.1260,13.2001,7.0167,21.4811,0.0000
124,8.1880,12.6617,6.7750,21.5645,0.0000
125,8.2500,12.1932,6.5627,21.6138,0.0000
126,8.3120,11.7866,6.3737,21.6356,0.0000
127,8.3740,11.4260,6.2042,21.6918,0.0000
128,8.4360,11.0753,6.0408,21.6429,0.0000
129,8.4980,10.7313,5.8840,21.4597,0.0000
130,8.5600,10.4507,5.7392,21.2697,0.0000
131,8.6220,10.2897,5.6106,21.0328,0.0000
132,8.6840,10.2712,5.5282,19.8815,0.0000
133,8.7460,10.3906,5.5101,17.6949,0.0000
134,8.8080,10.5568,5.5875,12.6841,0.0000
135,8.8700,10.7442,5.7553,6.6533,0.0000
136,8.9320,11.0467,6.0204,2.8391,0.0000
137,8.9940,11.4570,6.3518,6.7313,0.0000
138,9.0560,12.0976,6.7272,17.4746,0.0000
139,9.1180,12.8908,7.3613,30.6731,0.0000
140,9.1800,13.7521,7.9499,44.1951,0.0000
141,9.2420,14.7731,8.5755,56.8354,0.0000
142,9.3040,16.2138,9.1107,67.5731,0.0000
143,9.3660,18.3434,9.8577,75.5286,0.0000
144,9.4280,21.2276,10.6837,80.9381,0.0000
145,9.4900,24.5076,11.7924,84.5381,0.0000
146,9.5520,27.9671,12.5167,85.6118,0.0000
147,9.6140,31.6774,12.9560,85.3867,0.0000
148,9.6760,35.5528,13.1789,85.2654,0.0000
149,9.7380,39.5213,13.1956,85.3848,0.0000
150,9.8000,43.3384,13.0777,85.6292,0.0000
151,9.8620,47.1114,12.8386,85.6944,0.0000
152,9.9240,50.7826,12.5085,85.4295,0.0000
153,9.9860,54.3428,12.1160,85.3126,0.0000
154,10.0480,57.6799,11.6962,85.4654,0.0000
155,10.1100,60.8410,11.3172,85.5376,0.0000
156,10.1720,63.8594,10.9764,85.5126,0.0000
157,10.2340,66.7564,10.6569,85.4439,0.0000
158,10.2960,69.4092,10.4519,85.1390,0.0000
159,10.3580,71.8158,10.3413,84.9404,0.0000
160,10.4200,73.7439,10.2463,84.9927,0.0000
161,10.4820,75.1339,10.1975,85.0802,0.0000
162,10.5440,75.3541,10.1198,85.1659,0.0000
163,10.6060,74.9331,9.9382,85.2046,0.0000
164,10.6680,74.5238,9.8327,85.1878,0.0000
165,10.7300,74.3148,9.8170,85.0079,0.0000
166,10.7920,74.0847,9.8691,84.9652,0.0000
167,10.8540,73.7048,9.8958,84.9796,0.0000
168,10.9160,73.4827,10.0726,85.0184,0.0000
169,10.9780,73.3429,10.1895,85.0551,0.0000
170,11.0400,73.2782,10.2383,85.1010,0.0000
171,11.1020,73.1789,10.2889,85.1371,0.0000
172,11.1640,73.1084,10.3961,85.1668,0.0000
173,11.2260,73.2423,10.6317,85.2471,0.0000
174,11.2880,73.3613,10.8383,85.3319,0.0000
175,11.3500,73.3337,10.9779,85.4044,0.0000
176,11.4120,73.1951,11.0139,85.4536,0.0000
177,11.4740,72.4091,10.8775,85.5051,0.0000
178,11.5360,71.5507,10.7033,85.5125,0.0000
179,11.5980,70.8772,10.5114,85.5539,0.0000
180,11.6600,70.4380,10.2559,85.5771,0.0000
181,11.7220,70.2813,10.0150,85.5993,0.0000
182,11.7840,70.2328,9.7534,85.6341,0.0000
183,11.8460,70.2267,9.4921,85.6595,0.0000
184,11.9080,70.3267,9.2272,85.7208,0.0000
185,11.9700,70.6919,8.9524,85.7807,0.0000
186,12.0320,71.1251,8.6707,85.7589,0.0000
187,12.0940,71.5985,8.4253,85.7485,0.0000
188,12.1560,71.9266,8.1551,85.7295,0.0000
189,12.2180,72.3423,7.8876,85.7017,0.0000
190,12.2800,72.7766,7.6356,85.7150,0.0000
191,12.3420,73.3036,7.3703,85.7955,0.0000
192,12.4040,73.8666,7.1127,85.9049,0.0000
193,12.4660,74.3838,6.8732,85.9856,0.0000
194,12.5280,74.8558,6.6319,86.0972,0.0000
195,12.5900,75.3500,6.4189,86.1582,0.0000
196,12.6520,75.7583,6.2378,86.1618,0.0000
197,12.7140,75.9774,6.0861,86.0862,0.0000
198,12.7760,76.1756,5.9858,85.8395,0.0000
199,12.8380,75.7429,5.8736,85.0862,0.0000
200,12.9000,74.5872,5.7194,82.8831,0.0000
201,12.9620,73.0560,5.5727,78.2726,0.0000
202,13.0240,71.3618,5.5060,71.1054,0.0000
203,13.0860,69.4206,5.4365,61.5290,0.0000
204,13.1480,67.3640,5.4054,50.3072,0.0000
205,13.2100,65.2333,5.5122,38.1868,0.0000
206,13.2720,63.1452,5.7245,25.5693,0.0000
207,13.3340,61.2299,6.2663,15.1023,0.0000
208,13.3960,59.3287,7.0408,8.0365,0.0000
209,13.4580,57.4745,7.9969,4.7281,0.0000
210,13.5200,55.6233,8.9376,6.3567,0.0000
211,13.5820,53.7154,9.8643,10.4930,0.0000
212,13.6440,51.8626,10.9607,14.2331,0.0000
213,13.7060,49.9339,11.9606,17.3053,0.0000
214,13.7680,47.9072,12.7313,19.5260,0.0000
215,13.8300,45.8000,13.2089,20.8282,0.0000
216,13.8920,43.6357,13.4604,21.1301,0.0000
217,13.9540,41.4626,13.5242,20.8418,0.0000
218,14.0160,39.2839,13.4264,20.8515,0.0000
219,14.0780,37.1397,13.2025,21.1507,0.0000
220,14.1400,35.0093,12.8718,21.4106,0.0000
221,14.2020,32.9589,12.4802,21.6162,0.0000
222,14.2640,30.9552,12.0282,21.7544,0.0000
223,14.3260,29.0416,11.5470,21.7090,0.0000
224,14.3880,27.2030,11.0462,21.5408,0.0000
225,14.4500,25.4619,10.5363,21.4584,0.0000
226,14.5120,23.8188,10.0330,21.4613,0.0000
227,14.5740,22.2838,9.5422,21.5172,0.0000
228,14.6360,20.8500,9.0733,21.5360,0.0000
229,14.6980,19.5145,8.6260,21.5141,0.0000
230,14.7600,18.2966,8.2034,21.4496,0.0000
231,14.8220,17.2026,7.8193,21.4439,0.0000
232,14.8840,16.2149,7.4658,21.4762,0.0000
233,14.9460,15.3289,7.1475,21.5365,0.0000
234,15.0080,14.5148,6.8515,21.5717,0.0000
235,15.0700,13.7813,6.5882,21.5278,0.0000
236,15.1320,13.1041,6.3400,21.4987,0.0000
237,15.1940,12.4824,6.1111,21.5098,0.0000
238,15.2560,11.9022,5.9005,21.5522,0.0000
239,15.3180,11.3700,5.7107,21.5713,0.0000
240,15.3800,10.8731,5.5268,21.5474,0.0000
241,15.4420,10.4221,5.3544,21.5588,0.0000
242,15.5040,10.0093,5.1936,21.5374,0.0000
243,15.5660,9.6229,5.0518,21.5550,0.0000
244,15.6280,9.3178,4.9360,21.6038,0.0000
245,15.6900,9.1176,4.8343,21.5731,0.0000
246,15.7520,9.1045,4.7958,21.1809,0.0000
247,15.8140,9.1929,4.8318,19.6553,0.0000
248,15.8760,9.3740,4.9008,17.0425,0.0000
249,15.9380,9.6028,5.0528,12.4208,0.0000
250,16.0000,9.9209,5.2802,6.4850,0.0000
251,16.0620,10.4068,5.5593,2.1175,0.0000
