window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.9403,0.5168
1,0.5620,2.2823,1.1925
2,0.6240,3.7089,1.9585
3,0.6860,5.2103,2.9757
4,0.7480,6.5536,3.9152
5,0.8100,7.4267,4.2872
6,0.8720,7.7897,4.4188
7,0.9340,8.7166,4.8817
8,0.9960,9.5498,5.2689
9,1.0580,10.3501,5.7033
10,1.1200,10.3885,5.6984
11,1.1820,10.3256,5.6344
12,1.2440,10.1588,5.5946
13,1.3060,10.5997,5.8776
14,1.3680,11.2116,6.5886
15,1.4300,11.2804,6.6259
16,1.4920,11.2832,6.5678
17,1.5540,11.0916,6.5060
18,1.6160,10.9921,6.4396
19,1.6780,10.5959,6.2551
20,1.7400,10.4665,6.2120
21,1.8020,10.3480,6.1923
22,1.8640,10.3984,6.1873
23,1.9260,10.2464,6.0693
24,1.9880,10.1387,5.9894
25,2.0500,10.1740,5.9298
26,2.1120,10.2249,5.8795
27,2.1740,10.3099,5.8433
28,2.2360,10.4667,5.8178
29,2.2980,10.3157,5.7654
30,2.3600,10.2194,5.7072
31,2.4220,10.2512,5.6953
32,2.4840,10.5683,5.7660
33,2.5460,10.9445,5.9394
34,2.6080,10.9319,5.9294
35,2.6700,11.3936,6.1253
36,2.7320,11.9230,6.3292
37,2.7940,11.8607,6.2686
38,2.8560,12.2400,6.4978
39,2.9180,12.7100,6.7794
40,2.9800,12.6059,6.7760
41,3.0420,12.6993,6.8408
42,3.1040,12.7484,6.8892
43,3.1660,12.4117,6.7364
44,3.2280,12.5838,6.7839
45,3.2900,12.7762,6.9507
46,3.3520,12.4601,6.8111
47,3.4140,12.0556,6.5996
48,3.4760,11.6359,6.4210
49,3.5380,11.2124,6.1838
50,3.6000,10.7906,6.0836
51,3.6620,10.7615,6.1086
52,3.7240,10.6144,6.0702
53,3.7860,10.2283,5.8770
54,3.8480,9.9134,5.7831
55,3.9100,9.4493,5.5589
56,3.9720,9.2480,5.4403
57,4.0340,9.0551,5.3488
58,4.0960,8.6903,5.2086
59,4.1580,8.4183,5.0516
60,4.2200,8.3518,5.0469
61,4.2820,8.3386,4.9854
62,4.3440,8.0207,4.8381
63,4.4060,8.0542,4.7588
64,4.4680,7.9820,4.7412
65,4.5300,8.0982,4.8055
66,4.5920,8.3727,4.9183
67,4.6540,8.3991,4.9275
68,4.7160,8.1924,4.8396
69,4.7780,8.4667,4.9496
70,4.8400,9.0175,5.2106
71,4.9020,9.5215,5.4647
72,4.9640,9.7203,5.5596
73,5.0260,9.3432,5.3812
74,5.0880,9.6241,5.4597
75,5.1500,9.9169,5.6081
76,5.2120,10.2854,5.7503
77,5.2740,10.5585,5.7942
78,5.3360,11.0240,5.9529
79,5.3980,11.8693,6.5497
80,5.4600,12.2777,6.7362
81,5.5220,12.9065,7.1566
82,5.5840,13.3035,7.2633
83,5.6460,13.6985,7.4643
84,5.7080,13.6182,7.3872
85,5.7700,13.6248,7.3435
86,5.8320,13.9760,7.6724
87,5.8940,14.0907,7.7389
88,5.9560,13.9881,7.7408
89,6.0180,13.7341,7.7465
90,6.0800,13.1954,7.5656
91,6.1420,12.9047,7.4802
92,6.2040,12.6383,7.3483
93,6.2660,12.7736,7.5195
94,6.3280,12.3023,7.3817
95,6.3900,11.9468,7.2219
96,6.4520,11.8458,7.1892
97,6.5140,11.5287,7.0105
98,6.5760,11.2432,6.8827
99,6.6380,11.1846,6.7895
100,6.7000,10.7423,6.5575
101,6.7620,10.2797,6.3275
102,6.8240,9.9771,6.1770
103,6.8860,9.7442,6.0023
104,6.9480,9.4253,5.8107
105,7.0100,9.2962,5.7436
106,7.0720,9.1078,5.6218
107,7.1340,8.9418,5.5010
108,7.1960,8.4831,5.2747
109,7.2580,8.2439,5.1901
110,7.3200,7.8190,4.9784
111,7.3820,7.6304,4.8517
112,7.4440,7.8680,4.8973
113,7.5060,7.9286,4.8440
114,7.5680,8.3471,4.9466
115,7.6300,8.2244,4.8974
116,7.6920,8.7682,5.0364
117,7.7540,9.2472,5.2764
118,7.8160,9.8745,5.5999
119,7.8780,10.5359,5.8423
120,7.9400,10.6676,5.9981
121,8.0020,10.7448,6.0552
122,8.0640,10.8055,6.0930
123,8.1260,11.3387,6.4564
124,8.1880,11.4202,6.5044
125,8.2500,11.1475,6.3160
126,8.3120,10.6277,6.1003
127,8.3740,10.6239,6.0720
128,8.4360,10.9871,6.0520
129,8.4980,11.4031,6.1395
130,8.5600,11.8836,6.3538
131,8.6220,12.0217,6.3740
132,8.6840,12.4432,6.5799
133,8.7460,13.0638,6.9756
134,8.8080,13.7817,7.7048
135,8.8700,14.7195,8.6625
136,8.9320,15.0534,9.0265
137,8.9940,14.9422,8.9951
138,9.0560,15.1407,9.3375
139,9.1180,15.3675,10.1143
140,9.1800,15.6011,10.3521
141,9.2420,15.4613,10.1038
142,9.3040,15.3956,9.8855
143,9.3660,15.4095,9.7710
144,9.4280,15.4806,9.7562
145,9.4900,15.4322,9.6292
146,9.5520,15.9168,10.2477
147,9.6140,15.5245,9.8402
148,9.6760,15.2518,9.5020
149,9.7380,15.1045,9.3453
150,9.8000,15.2126,9.4296
151,9.8620,15.2425,9.3310
152,9.9240,15.0143,9.0136
153,9.9860,14.8849,8.7305
154,10.0480,14.5141,8.3249
155,10.1100,14.7801,8.3602
156,10.1720,15.0260,8.3551
157,10.2340,15.4171,8.4610
158,10.2960,16.0164,9.0362
159,10.3580,16.7184,9.7255
160,10.4200,17.2509,10.1302
161,10.4820,17.1242,9.9912
162,10.5440,17.3492,10.2951
163,10.6060,18.0605,11.2388
164,10.6680,17.9425,11.3313
165,10.7300,17.2244,10.8283
