window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3960,0.3981
1,0.5620,0.6964,0.7495
2,0.6240,1.0930,1.1147
3,0.6860,1.4431,1.3944
4,0.7480,1.5399,1.6400
5,0.8100,1.6843,1.8492
6,0.8720,1.8824,2.0439
7,0.9340,1.9364,2.1643
8,0.9960,2.0223,2.3192
9,1.0580,2.1115,2.4461
10,1.1200,2.1166,2.5024
11,1.1820,2.0922,2.5598
12,1.2440,2.2266,2.6696
13,1.3060,2.3401,2.7886
14,1.3680,2.3734,2.8484
15,1.4300,2.4461,2.9300
16,1.4920,2.6206,3.0207
17,1.5540,2.5070,3.0477
18,1.6160,2.3543,3.0134
19,1.6780,2.2993,3.0443
20,1.7400,2.3401,3.1117
21,1.8020,2.5375,3.2179
22,1.8640,2.5463,3.2890
23,1.9260,2.4280,3.2328
24,1.9880,2.2873,3.2360
25,2.0500,2.2795,3.2301
26,2.1120,2.2082,3.2478
27,2.1740,2.2913,3.2866
28,2.2360,2.3477,3.3422
29,2.2980,2.2213,3.2814
30,2.3600,2.2574,3.3213
31,2.4220,2.2623,3.3034
32,2.4840,2.0966,3.2008
33,2.5460,1.9170,3.1248
34,2.6080,1.9221,3.1290
35,2.6700,1.8522,3.0825
36,2.7320,1.6630,3.0679
37,2.7940,1.6323,3.0484
38,2.8560,1.4942,3.0191
39,2.9180,1.4801,3.0692
40,2.9800,1.5536,3.1350
41,3.0420,1.7225,3.2259
42,3.1040,1.8825,3.2891
43,3.1660,1.9746,3.3253
44,3.2280,2.0042,3.3406
45,3.2900,2.1002,3.3866
46,3.3520,2.0708,3.3421
47,3.4140,2.0304,3.2766
48,3.4760,2.0697,3.2585
49,3.5380,2.0359,3.2303
50,3.6000,2.1277,3.2696
51,3.6620,2.1269,3.2727
52,3.7240,2.0441,3.2386
53,3.7860,1.9232,3.1410
54,3.8480,1.9450,3.1298
55,3.9100,1.8589,3.1081
56,3.9720,1.7681,3.0671
57,4.0340,1.7406,3.0212
58,4.0960,1.5607,2.9406
59,4.1580,1.4338,2.8511
60,4.2200,1.3626,2.8296
61,4.2820,1.4495,2.8738
62,4.3440,1.3774,2.8302
63,4.4060,1.3655,2.8278
64,4.4680,1.3385,2.8358
65,4.5300,1.3326,2.8515
66,4.5920,1.3054,2.8540
67,4.6540,1.2251,2.9741
68,4.7160,1.1948,3.0681
69,4.7780,1.0885,3.1587
70,4.8400,1.0354,3.1585
71,4.9020,1.0585,3.1862
72,4.9640,1.0744,3.1463
73,5.0260,1.1601,3.1789
74,5.0880,1.2982,3.2582
75,5.1500,1.2743,3.2710
76,5.2120,1.2296,3.2151
77,5.2740,1.2734,3.2372
78,5.3360,1.3880,3.2744
79,5.3980,1.3612,3.2069
80,5.4600,1.3825,3.1895
81,5.5220,1.3112,3.1120
82,5.5840,1.2526,2.9877
83,5.6460,1.1703,2.9181
84,5.7080,1.0382,2.8478
85,5.7700,1.0195,2.7911
