window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.8192,0.5697
1,0.5620,0.9101,0.6736
2,0.6240,1.0418,0.8495
3,0.6860,1.2602,1.0640
4,0.7480,1.4820,1.3143
5,0.8100,1.7210,1.5824
6,0.8720,2.0022,1.8569
7,0.9340,2.2917,2.1272
8,0.9960,2.5579,2.3922
9,1.0580,2.8451,2.6543
10,1.1200,3.1593,2.9037
11,1.1820,3.4695,3.1480
12,1.2440,3.7996,3.3754
13,1.3060,4.1118,3.5956
14,1.3680,4.3484,3.8153
15,1.4300,4.5413,4.0140
16,1.4920,4.7048,4.1948
17,1.5540,4.8711,4.3444
18,1.6160,5.0064,4.4751
19,1.6780,5.1236,4.6003
20,1.7400,5.2246,4.7158
21,1.8020,5.3162,4.8206
22,1.8640,5.4126,4.9117
23,1.9260,5.5316,4.9886
24,1.9880,5.6706,5.0550
25,2.0500,5.8125,5.1145
26,2.1120,5.9644,5.1752
27,2.1740,6.0622,5.2331
28,2.2360,6.1562,5.2866
29,2.2980,6.2287,5.3307
30,2.3600,6.2153,5.3640
31,2.4220,6.1762,5.3903
32,2.4840,6.1246,5.4046
33,2.5460,6.0228,5.4223
34,2.6080,5.9017,5.4620
35,2.6700,5.7855,5.5041
36,2.7320,5.7229,5.5455
37,2.7940,5.6847,5.5885
38,2.8560,5.7033,5.6187
39,2.9180,5.7420,5.6449
40,2.9800,5.8308,5.6641
41,3.0420,5.9669,5.6734
42,3.1040,6.0871,5.6854
43,3.1660,6.2040,5.7049
44,3.2280,6.3087,5.7201
45,3.2900,6.3666,5.7351
46,3.3520,6.3811,5.7461
47,3.4140,6.4004,5.7516
48,3.4760,6.3769,5.7549
49,3.5380,6.3598,5.7565
50,3.6000,6.2911,5.7535
51,3.6620,6.1986,5.7421
52,3.7240,6.0770,5.7239
53,3.7860,5.9249,5.7038
54,3.8480,5.8021,5.6824
55,3.9100,5.6573,5.6659
56,3.9720,5.4777,5.6465
57,4.0340,5.2924,5.7385
58,4.0960,5.0980,5.8018
59,4.1580,4.9216,6.1098
60,4.2200,4.7637,6.5166
61,4.2820,4.6184,6.8289
62,4.3440,4.5157,7.2792
63,4.4060,4.4338,7.5825
64,4.4680,4.3725,7.7662
65,4.5300,4.3312,7.8699
66,4.5920,4.3612,7.8999
67,4.6540,4.4004,7.8830
68,4.7160,4.5023,7.8281
69,4.7780,4.6504,7.7465
70,4.8400,4.8426,7.6521
71,4.9020,5.0595,7.5490
72,4.9640,5.2562,7.4501
73,5.0260,5.4362,7.3412
74,5.0880,5.5792,7.2337
75,5.1500,5.7285,7.1250
76,5.2120,5.8227,7.0216
77,5.2740,5.9126,6.9094
78,5.3360,6.0028,6.7903
79,5.3980,6.0612,6.6654
80,5.4600,6.1534,6.5493
81,5.5220,6.2270,6.4565
82,5.5840,6.3339,6.3724
83,5.6460,6.3640,6.3089
84,5.7080,6.4081,6.2566
85,5.7700,6.4653,6.2046
86,5.8320,6.5340,6.1567
87,5.8940,6.5969,6.1211
88,5.9560,6.6245,6.1024
89,6.0180,6.6170,6.0861
90,6.0800,6.5801,6.0853
91,6.1420,6.5669,6.0710
92,6.2040,6.5127,6.0486
93,6.2660,6.4507,6.0126
94,6.3280,6.3690,5.9803
95,6.3900,6.2873,5.9564
96,6.4520,6.2270,5.9410
97,6.5140,6.1776,5.9372
98,6.5760,6.0884,5.9444
99,6.6380,5.9739,5.9487
100,6.7000,5.9119,5.9540
101,6.7620,5.8476,5.9586
102,6.8240,5.7852,5.9542
103,6.8860,5.7331,5.9411
104,6.9480,5.7077,5.9374
105,7.0100,5.7137,5.9277
106,7.0720,5.7001,5.9228
107,7.1340,5.7221,5.9103
108,7.1960,5.7106,5.9046
109,7.2580,5.6840,5.8890
110,7.3200,5.6708,5.8773
111,7.3820,5.6977,5.8667
112,7.4440,5.6823,5.8652
113,7.5060,5.6492,5.8898
114,7.5680,5.6042,5.9151
115,7.6300,5.5656,5.9322
116,7.6920,5.5495,5.9391
117,7.7540,5.5639,5.9405
118,7.8160,5.6143,5.9369
119,7.8780,5.6514,5.9608
120,7.9400,5.6851,5.9774
121,8.0020,5.7217,5.9920
122,8.0640,5.7264,6.0024
123,8.1260,5.7559,6.0067
124,8.1880,5.7238,6.0115
125,8.2500,5.7043,6.0101
126,8.3120,5.6871,6.0161
127,8.3740,5.6518,6.0343
128,8.4360,5.6339,6.0539
129,8.4980,5.5914,6.1297
130,8.5600,5.5423,6.1788
131,8.6220,5.4822,6.2181
132,8.6840,5.4887,6.2312
133,8.7460,5.5290,6.2283
134,8.8080,5.6145,6.2112
135,8.8700,5.6974,6.1875
136,8.9320,5.7553,6.1584
137,8.9940,5.8076,6.1290
138,9.0560,5.8185,6.0969
139,9.1180,5.8190,6.0578
140,9.1800,5.7760,6.0167
141,9.2420,5.7332,5.9753
142,9.3040,5.6333,5.9260
143,9.3660,5.5066,5.8670
144,9.4280,5.3483,5.7922
145,9.4900,5.1558,5.6903
146,9.5520,4.9651,5.5928
147,9.6140,4.7368,5.4871
148,9.6760,4.4908,5.5123
149,9.7380,4.2231,5.6029
150,9.8000,3.9805,5.6484
151,9.8620,3.7600,5.6740
152,9.9240,3.5872,5.6979
153,9.9860,3.4420,5.7628
154,10.0480,3.3219,5.8997
155,10.1100,3.2836,5.9896
156,10.1720,3.2699,6.0615
157,10.2340,3.2671,6.1061
158,10.2960,3.2711,6.1277
159,10.3580,3.2905,6.1464
160,10.4200,3.3458,6.1547
161,10.4820,3.3970,6.1654
162,10.5440,3.4507,6.1738
163,10.6060,3.5477,6.1826
164,10.6680,3.6211,6.1784
165,10.7300,3.7337,6.1763
166,10.7920,3.8560,6.1672
167,10.8540,3.9660,6.1522
168,10.9160,4.0626,6.1327
169,10.9780,4.1318,6.1153
170,11.0400,4.1974,6.0883
171,11.1020,4.2189,6.0755
172,11.1640,4.2159,6.0568
173,11.2260,4.2165,6.0397
174,11.2880,4.1974,6.0044
175,11.3500,4.1742,5.9600
176,11.4120,4.1439,5.9256
177,11.4740,4.1049,5.9000
178,11.5360,4.0679,5.8767
179,11.5980,4.0952,5.8542
180,11.6600,4.1961,5.8327
181,11.7220,4.3151,5.8209
182,11.7840,4.4688,5.8149
183,11.8460,4.6221,5.8193
184,11.9080,4.7809,5.8160
185,11.9700,4.9800,5.8121
186,12.0320,5.1647,5.8178
187,12.0940,5.3687,5.8138
188,12.1560,5.5700,5.8115
189,12.2180,5.7299,5.8106
190,12.2800,5.8635,5.8076
191,12.3420,5.9817,5.8015
192,12.4040,6.0351,5.7975
193,12.4660,6.0901,5.7910
194,12.5280,6.1706,5.7922
195,12.5900,6.2620,5.7944
196,12.6520,6.2930,5.7918
197,12.7140,6.3092,5.7984
198,12.7760,6.3155,5.7997
199,12.8380,6.3241,5.8006
200,12.9000,6.3651,5.7929
201,12.9620,6.3553,5.7793
202,13.0240,6.3378,5.7658
203,13.0860,6.3378,5.7432
204,13.1480,6.3278,5.7141
205,13.2100,6.3137,5.6817
206,13.2720,6.3205,5.6455
207,13.3340,6.3275,5.6207
208,13.3960,6.3132,5.6071
209,13.4580,6.2810,5.5969
210,13.5200,6.2452,5.5940
211,13.5820,6.1694,5.5858
212,13.6440,6.1060,5.5808
213,13.7060,6.0839,5.5815
214,13.7680,6.1119,5.5927
215,13.8300,6.0574,5.5956
216,13.8920,5.9550,5.5992
217,13.9540,5.8249,5.6030
218,14.0160,5.6506,5.5989
219,14.0780,5.4758,5.5922
220,14.1400,5.2943,5.5787
221,14.2020,5.0681,5.8404
222,14.2640,4.8074,6.5223
223,14.3260,4.5234,7.1679
224,14.3880,4.2775,7.7821
225,14.4500,4.0561,8.3088
226,14.5120,3.8872,8.6155
227,14.5740,3.7502,8.7705
228,14.6360,3.6530,8.8246
229,14.6980,3.5728,8.8167
230,14.7600,3.5413,8.7443
231,14.8220,3.5849,8.6299
232,14.8840,3.7042,8.4850
233,14.9460,3.8407,8.3331
234,15.0080,4.0018,8.1696
235,15.0700,4.1808,7.9988
236,15.1320,4.3678,7.8267
237,15.1940,4.5178,7.6539
238,15.2560,4.6532,7.4908
239,15.3180,4.7268,7.3294
240,15.3800,4.7940,7.1691
241,15.4420,4.8345,7.0177
242,15.5040,4.8812,6.8710
243,15.5660,4.9097,6.7351
244,15.6280,4.9050,6.6136
245,15.6900,4.9483,6.5028
246,15.7520,5.0220,6.4011
247,15.8140,5.1108,6.3137
248,15.8760,5.2096,6.2343
249,15.9380,5.3191,6.1574
250,16.0000,5.4509,6.0808
251,16.0620,5.5851,6.0147
252,16.1240,5.7413,5.9565
253,16.1860,5.8737,5.9010
254,16.2480,5.9892,5.8551
255,16.3100,6.1256,5.8056
256,16.3720,6.2052,5.7654
257,16.4340,6.2691,5.7350
258,16.4960,6.3597,5.7128
259,16.5580,6.4597,5.6924
260,16.6200,6.5631,5.6759
261,16.6820,6.7066,5.6544
262,16.7440,6.8441,5.6481
263,16.8060,7.0051,5.6508
264,16.8680,7.1452,5.6575
265,16.9300,7.3003,5.6663
266,16.9920,7.4191,5.6832
267,17.0540,7.5560,5.7040
268,17.1160,7.6927,5.7417
269,17.1780,7.8405,5.7789
270,17.2400,7.9768,5.8029
271,17.3020,8.0909,5.8191
272,17.3640,8.1960,5.8206
273,17.4260,8.2492,5.8186
274,17.4880,8.2954,5.8032
275,17.5500,8.2637,5.7994
276,17.6120,8.2213,5.7954
277,17.6740,8.1712,5.7899
278,17.7360,8.1149,5.7830
279,17.7980,8.0705,5.7708
280,17.8600,7.9678,5.7571
281,17.9220,7.8608,5.7482
282,17.9840,7.7081,5.7397
283,18.0460,7.5648,5.7303
284,18.1080,7.4485,5.7113
285,18.1700,7.3353,5.6855
286,18.2320,7.2600,5.6535
287,18.2940,7.1583,5.6224
288,18.3560,7.0910,5.5956
289,18.4180,7.0040,5.5707
290,18.4800,6.9187,5.5442
291,18.5420,6.8557,5.5297
292,18.6040,6.8120,5.5164
293,18.6660,6.7474,5.5229
294,18.7280,6.7112,5.5242
295,18.7900,6.7071,5.5361
296,18.8520,6.7398,5.5482
297,18.9140,6.7849,5.5722
298,18.9760,6.8026,5.6202
299,19.0380,6.8093,5.6747
300,19.1000,6.7767,5.7422
301,19.1620,6.7587,5.8012
302,19.2240,6.7381,5.8636
303,19.2860,6.7124,5.9281
304,19.3480,6.6503,5.9718
305,19.4100,6.5984,6.0640
306,19.4720,6.5756,6.1305
307,19.5340,6.5053,6.1809
308,19.5960,6.4808,6.1929
309,19.6580,6.4286,6.1880
310,19.7200,6.3608,6.1679
311,19.7820,6.3217,6.1342
312,19.8440,6.2268,6.0862
313,19.9060,6.0870,6.0257
314,19.9680,5.9331,5.9766
315,20.0300,5.7757,5.9203
316,20.0920,5.6130,5.8581
317,20.1540,5.4686,5.8046
318,20.2160,5.3097,5.7543
319,20.2780,5.1373,5.7257
320,20.3400,5.0098,5.6972
321,20.4020,4.9127,5.6607
322,20.4640,4.8590,5.6288
323,20.5260,4.8026,5.5894
324,20.5880,4.7221,5.5395
325,20.6500,4.6780,5.4840
326,20.7120,4.5833,5.4272
327,20.7740,4.5014,5.3692
328,20.8360,4.4327,5.3186
329,20.8980,4.3862,5.2732
330,20.9600,4.3252,5.2315
331,21.0220,4.2711,5.2031
332,21.0840,4.2372,5.1900
333,21.1460,4.2157,5.2119
334,21.2080,4.2740,5.2363
335,21.2700,4.3547,5.2680
336,21.3320,4.4666,5.2876
337,21.3940,4.5744,5.3203
338,21.4560,4.7162,5.3456
339,21.5180,4.8598,5.3747
340,21.5800,5.0113,5.3988
341,21.6420,5.1404,5.4375
342,21.7040,5.2681,5.4679
343,21.7660,5.4281,5.4948
