window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3935,0.5212
1,0.5620,17.7698,0.9809
2,0.6240,25.1141,1.3907
3,0.6860,31.8195,1.8699
4,0.7480,37.8226,2.3199
5,0.8100,43.2492,2.8097
6,0.8720,48.4518,3.4001
7,0.9340,52.9471,3.9063
8,0.9960,57.0747,4.5203
9,1.0580,60.6451,5.5068
10,1.1200,63.4843,6.8877
11,1.1820,65.9657,8.7121
12,1.2440,68.3666,11.9251
13,1.3060,70.3595,14.4658
14,1.3680,72.1370,16.2575
15,1.4300,73.5405,17.4255
16,1.4920,74.8163,18.0942
17,1.5540,76.0893,18.3704
18,1.6160,77.2461,19.0878
19,1.6780,78.5494,19.2020
20,1.7400,79.7036,18.6402
21,1.8020,80.9043,18.2689
22,1.8640,82.2781,17.6437
23,1.9260,83.4086,17.0354
24,1.9880,84.6765,16.5400
25,2.0500,85.4066,15.5001
26,2.1120,86.3601,14.4942
27,2.1740,87.0097,13.5848
28,2.2360,87.7520,12.8138
29,2.2980,88.3989,12.0430
30,2.3600,89.1169,11.3286
31,2.4220,89.7026,10.6899
32,2.4840,90.2324,10.0960
33,2.5460,90.6861,9.6708
34,2.6080,90.8867,9.3453
35,2.6700,90.9561,9.1338
36,2.7320,91.0610,8.9395
37,2.7940,91.1482,8.7565
38,2.8560,91.1535,9.0595
39,2.9180,90.9344,10.0393
40,2.9800,90.5086,11.8359
41,3.0420,90.0699,13.2963
42,3.1040,89.6036,13.9415
43,3.1660,89.2243,15.1802
44,3.2280,89.3823,17.5199
45,3.2900,89.0675,19.2682
46,3.3520,89.1047,20.8299
47,3.4140,89.1602,21.3275
48,3.4760,88.9694,21.1066
49,3.5380,88.6122,21.2912
50,3.6000,88.6599,21.8505
51,3.6620,88.7557,21.9622
52,3.7240,88.6484,21.3288
53,3.7860,88.8356,20.5987
54,3.8480,88.8194,20.3066
55,3.9100,89.0449,20.2304
56,3.9720,89.1387,20.4210
57,4.0340,88.9316,20.2498
58,4.0960,88.8958,20.1945
59,4.1580,88.7427,20.3731
60,4.2200,88.6952,20.4282
61,4.2820,88.5881,20.4063
62,4.3440,88.0790,20.2578
63,4.4060,88.1804,19.7979
64,4.4680,88.3595,19.1987
65,4.5300,88.3284,18.9561
66,4.5920,88.3666,18.7649
67,4.6540,88.4022,18.4643
68,4.7160,88.5836,18.0077
69,4.7780,88.4394,17.5100
70,4.8400,88.2727,17.4442
71,4.9020,88.3540,17.2007
72,4.9640,88.5159,16.7825
73,5.0260,88.6935,16.8393
74,5.0880,88.9484,16.8023
75,5.1500,89.0640,16.5082
76,5.2120,89.1287,16.4200
77,5.2740,89.1560,16.1543
78,5.3360,89.5046,16.5167
79,5.3980,90.1207,16.3962
80,5.4600,89.9964,16.2081
81,5.5220,90.1128,15.5969
82,5.5840,90.5431,15.0740
83,5.6460,90.7032,14.4409
84,5.7080,90.8723,13.9554
85,5.7700,90.7538,13.7408
86,5.8320,90.8525,13.0614
87,5.8940,90.9107,12.4122
88,5.9560,90.8005,11.7583
89,6.0180,90.5516,11.0981
90,6.0800,90.7737,10.4487
91,6.1420,90.3712,9.7744
92,6.2040,90.2454,9.2071
93,6.2660,90.1247,8.6680
94,6.3280,89.7647,8.1589
95,6.3900,89.5927,7.6998
96,6.4520,89.4370,7.3358
97,6.5140,89.0153,7.0038
98,6.5760,88.6904,6.7094
99,6.6380,88.5385,6.4330
100,6.7000,88.1128,6.1383
101,6.7620,88.5091,6.0597
102,6.8240,88.9315,5.9345
103,6.8860,89.4582,5.8393
104,6.9480,89.7847,5.8030
105,7.0100,90.1713,5.7539
106,7.0720,90.2034,5.6611
107,7.1340,90.3450,5.5739
108,7.1960,90.3226,5.4145
109,7.2580,89.9401,5.1704
110,7.3200,89.6442,5.0173
111,7.3820,89.6220,4.9207
112,7.4440,89.5179,4.8165
113,7.5060,89.3944,4.8761
114,7.5680,89.2226,4.9715
115,7.6300,88.8200,5.1043
116,7.6920,88.6096,5.6287
117,7.7540,88.3289,7.7653
118,7.8160,88.5099,11.0013
119,7.8780,88.1927,13.1895
120,7.9400,87.9468,16.0957
121,8.0020,87.8960,18.5518
122,8.0640,87.5769,19.7439
123,8.1260,87.3978,20.3733
124,8.1880,87.5828,20.6144
