window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3791,3.5271
1,0.5620,0.4478,4.1741
2,0.6240,0.5717,5.3112
3,0.6860,0.7400,6.7668
4,0.7480,0.9254,8.3883
5,0.8100,1.1182,10.1041
6,0.8720,1.3324,11.8684
7,0.9340,1.5407,13.6266
8,0.9960,1.7436,15.3372
9,1.0580,1.9271,16.9584
10,1.1200,2.1172,18.5331
11,1.1820,2.3041,20.0334
12,1.2440,2.4939,21.4534
13,1.3060,2.6707,22.7740
14,1.3680,2.8270,23.9906
15,1.4300,2.9724,25.1166
16,1.4920,3.1003,26.1311
17,1.5540,3.2850,27.0079
18,1.6160,3.4370,27.7969
19,1.6780,3.5739,28.5280
20,1.7400,3.7050,29.1869
21,1.8020,3.8117,29.7893
22,1.8640,3.9064,30.3659
23,1.9260,3.9769,30.8873
24,1.9880,4.0238,31.3442
25,2.0500,4.0446,31.7376
26,2.1120,4.0661,32.1110
27,2.1740,4.0963,32.4765
28,2.2360,4.1285,32.8160
29,2.2980,4.2519,33.1363
30,2.3600,4.3969,33.4255
31,2.4220,4.6264,33.6575
32,2.4840,5.1006,33.8457
33,2.5460,5.7316,33.9551
34,2.6080,6.5521,34.0237
35,2.6700,7.5282,34.0746
36,2.7320,8.7069,34.1401
37,2.7940,9.8254,34.2265
38,2.8560,11.0275,34.2254
39,2.9180,12.3443,34.1343
40,2.9800,13.6871,33.9844
41,3.0420,15.0519,33.7867
42,3.1040,16.4358,33.5490
43,3.1660,17.7715,33.2888
44,3.2280,19.3998,33.2780
45,3.2900,21.0628,33.2143
46,3.3520,22.5983,32.9465
47,3.4140,24.2905,32.7041
48,3.4760,25.7998,32.0866
49,3.5380,27.1649,31.1000
50,3.6000,28.6145,29.9901
51,3.6620,30.0299,28.6622
52,3.7240,31.9639,27.2602
53,3.7860,34.2282,25.8574
54,3.8480,36.7094,24.4523
55,3.9100,39.5062,23.1002
56,3.9720,42.5641,21.8598
