window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.6720,0.7107
1,0.5620,11.3339,0.7918
2,0.6240,14.2613,0.9697
3,0.6860,18.0108,1.1836
4,0.7480,22.2517,1.4139
5,0.8100,26.7516,1.6423
6,0.8720,31.3430,1.8761
7,0.9340,35.8979,2.0989
8,0.9960,40.3494,2.3183
9,1.0580,44.6583,2.5299
10,1.1200,48.8238,2.7463
11,1.1820,52.7246,2.9349
12,1.2440,56.4785,3.1434
13,1.3060,59.9486,3.3447
14,1.3680,63.1415,3.5297
15,1.4300,66.0912,3.6896
16,1.4920,68.7851,3.8226
17,1.5540,71.1920,3.9376
18,1.6160,73.3345,4.0263
19,1.6780,75.2557,4.0988
20,1.7400,77.0035,4.1742
21,1.8020,78.6160,4.2373
22,1.8640,80.1046,4.2858
23,1.9260,81.4324,4.3268
24,1.9880,82.6511,4.3641
25,2.0500,83.7336,4.4096
26,2.1120,84.7864,4.5458
27,2.1740,85.7417,4.7241
28,2.2360,86.6703,4.9080
29,2.2980,87.5643,5.1078
30,2.3600,88.4262,5.3297
31,2.4220,89.2107,5.5707
32,2.4840,89.8763,5.8002
33,2.5460,90.3816,5.9410
34,2.6080,90.8743,6.0317
35,2.6700,91.3174,6.0960
36,2.7320,91.7904,6.1419
37,2.7940,92.2937,6.1897
38,2.8560,92.7270,6.1861
39,2.9180,93.1159,6.1562
40,2.9800,93.5138,6.1374
41,3.0420,93.8872,6.1618
42,3.1040,94.1544,6.1654
43,3.1660,94.3026,6.1462
44,3.2280,94.3679,6.1225
45,3.2900,94.3651,6.0804
46,3.3520,94.3671,6.0636
47,3.4140,94.3608,6.0334
48,3.4760,94.3344,5.9916
49,3.5380,94.2814,5.9663
50,3.6000,94.2134,5.9534
51,3.6620,94.0788,5.9481
52,3.7240,93.9482,5.9744
53,3.7860,93.7616,6.0122
54,3.8480,93.6237,6.0946
55,3.9100,93.4444,6.1496
56,3.9720,93.2822,6.1995
57,4.0340,93.1613,6.2240
58,4.0960,93.0535,6.2268
59,4.1580,92.9453,6.2366
60,4.2200,92.8754,6.2113
61,4.2820,92.8301,6.1605
62,4.3440,92.7462,6.0797
63,4.4060,92.5688,5.9630
64,4.4680,92.2933,5.8156
65,4.5300,91.9343,5.6358
66,4.5920,91.4982,5.4382
67,4.6540,91.0159,5.2227
68,4.7160,90.4599,4.9906
69,4.7780,89.8169,4.7483
70,4.8400,89.1963,4.5110
71,4.9020,88.5858,4.2828
72,4.9640,88.0126,4.0759
73,5.0260,87.4900,3.8847
74,5.0880,87.0526,3.7099
75,5.1500,86.6421,3.5471
76,5.2120,86.3032,3.3979
77,5.2740,86.0512,3.2619
78,5.3360,85.8414,3.1378
79,5.3980,85.6306,3.0180
80,5.4600,85.4269,2.9012
81,5.5220,85.2407,2.7976
82,5.5840,85.0784,2.7011
83,5.6460,84.9639,2.6179
84,5.7080,84.8731,2.5452
85,5.7700,84.8072,2.4781
86,5.8320,84.6800,2.4155
87,5.8940,84.5471,2.3516
88,5.9560,84.3787,2.2878
89,6.0180,84.2384,2.2301
90,6.0800,84.1336,2.1797
91,6.1420,84.0685,2.1352
92,6.2040,84.0420,2.0977
93,6.2660,84.0207,2.0660
94,6.3280,84.0462,2.0416
95,6.3900,84.0793,2.0236
96,6.4520,84.2644,2.0361
97,6.5140,84.5887,2.0723
98,6.5760,84.9923,2.1222
99,6.6380,85.4502,2.1894
100,6.7000,85.9280,2.2659
101,6.7620,86.3820,2.3376
102,6.8240,86.8074,2.4053
103,6.8860,87.2618,2.4804
104,6.9480,87.6981,2.5519
105,7.0100,87.9955,2.5929
106,7.0720,88.1856,2.6089
107,7.1340,88.2655,2.6037
108,7.1960,88.2778,2.5838
109,7.2580,88.2428,2.5564
110,7.3200,88.3313,2.5562
111,7.3820,88.5281,2.5762
112,7.4440,88.7678,2.6096
113,7.5060,89.0573,2.6570
114,7.5680,89.4422,2.7346
115,7.6300,89.8587,2.8203
116,7.6920,90.2906,2.9299
117,7.7540,90.7297,3.0620
118,7.8160,91.2521,3.2457
119,7.8780,91.8125,3.4449
120,7.9400,92.3799,3.6376
121,8.0020,92.9523,3.8335
122,8.0640,93.5371,4.0155
123,8.1260,94.0801,4.2031
124,8.1880,94.6482,4.3676
125,8.2500,95.1752,4.5045
126,8.3120,95.6137,4.5998
127,8.3740,95.9722,4.6642
128,8.4360,96.2749,4.7026
129,8.4980,96.5481,4.7256
130,8.5600,96.7799,4.7367
131,8.6220,96.9781,4.7353
132,8.6840,97.1594,4.7312
133,8.7460,97.2987,4.7157
134,8.8080,97.4456,4.7027
135,8.8700,97.5788,4.6837
136,8.9320,97.6861,4.6586
137,8.9940,97.7701,4.6343
138,9.0560,97.8390,4.6069
139,9.1180,97.9094,4.5823
140,9.1800,97.9863,4.5633
141,9.2420,98.0864,4.5549
142,9.3040,98.1799,4.5423
143,9.3660,98.3573,4.5645
144,9.4280,98.6018,4.6181
145,9.4900,98.8454,4.6790
