window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3960,0.3981
1,0.5620,0.4561,0.4684
2,0.6240,0.5835,0.5976
3,0.6860,0.7554,0.7570
4,0.7480,0.9123,0.9336
5,0.8100,1.0667,1.1167
6,0.8720,1.2298,1.3022
7,0.9340,1.3711,1.4746
8,0.9960,1.5014,1.6435
9,1.0580,1.6234,1.8040
10,1.1200,1.7220,1.9437
11,1.1820,1.7961,2.0669
12,1.2440,1.8822,2.1875
13,1.3060,1.9738,2.3077
14,1.3680,2.0537,2.4158
15,1.4300,2.1322,2.5187
16,1.4920,2.2299,2.6191
17,1.5540,2.2853,2.7048
18,1.6160,2.2991,2.7665
19,1.6780,2.2991,2.8221
20,1.7400,2.3073,2.8800
21,1.8020,2.3534,2.9476
22,1.8640,2.3919,3.0159
23,1.9260,2.3992,3.0593
24,1.9880,2.3768,3.0946
25,2.0500,2.3573,3.1217
26,2.1120,2.3275,3.1469
27,2.1740,2.3203,3.1749
28,2.2360,2.3258,3.2083
29,2.2980,2.3049,3.2229
30,2.3600,2.2954,3.2426
31,2.4220,2.2888,3.2548
32,2.4840,2.2503,3.2440
33,2.5460,2.1837,3.2201
34,2.6080,2.1313,3.2019
35,2.6700,2.0755,3.1780
36,2.7320,1.9930,3.1560
37,2.7940,1.9209,3.1345
38,2.8560,1.8355,3.1114
39,2.9180,1.7644,3.1030
40,2.9800,1.7223,3.1094
41,3.0420,1.7223,3.1327
42,3.1040,1.7544,3.1640
43,3.1660,1.7984,3.1962
44,3.2280,1.8396,3.2251
45,3.2900,1.8917,3.2574
46,3.3520,1.9275,3.2743
47,3.4140,1.9481,3.2748
48,3.4760,1.9724,3.2715
49,3.5380,1.9851,3.2633
50,3.6000,2.0136,3.2646
51,3.6620,2.0363,3.2662
52,3.7240,2.0378,3.2607
53,3.7860,2.0149,3.2367
54,3.8480,2.0009,3.2153
55,3.9100,1.9725,3.1939
56,3.9720,1.9316,3.1685
57,4.0340,1.8934,3.1391
58,4.0960,1.8269,3.0994
59,4.1580,1.7483,3.0497
60,4.2200,1.6711,3.0057
61,4.2820,1.6268,2.9793
62,4.3440,1.5769,2.9495
63,4.4060,1.5346,2.9252
64,4.4680,1.4954,2.9073
65,4.5300,1.4629,2.8961
66,4.5920,1.4314,2.8877
67,4.6540,1.3901,2.9050
68,4.7160,1.3510,2.9376
69,4.7780,1.2985,2.9818
70,4.8400,1.2459,3.0172
71,4.9020,1.2084,3.0510
72,4.9640,1.1816,3.0700
73,5.0260,1.1773,3.0918
74,5.0880,1.2015,3.1251
75,5.1500,1.2161,3.1543
76,5.2120,1.2188,3.1664
77,5.2740,1.2297,3.1806
78,5.3360,1.2614,3.1994
79,5.3980,1.2813,3.2009
80,5.4600,1.3016,3.1986
81,5.5220,1.3035,3.1813
82,5.5840,1.2933,3.1426
83,5.6460,1.2687,3.0977
84,5.7080,1.2226,3.0477
85,5.7700,1.1820,2.9964
86,5.8320,1.1266,2.9335
87,5.8940,1.0310,2.8707
88,5.9560,0.8875,2.8092
89,6.0180,0.7534,2.7452
90,6.0800,0.6371,2.6905
91,6.1420,0.5981,2.6760
92,6.2040,0.6406,2.6948
93,6.2660,0.7298,2.7337
94,6.3280,0.8051,2.7631
95,6.3900,0.9028,2.7998
96,6.4520,1.0063,2.8442
97,6.5140,1.1183,2.8970
98,6.5760,1.2257,2.9487
99,6.6380,1.3158,2.9929
100,6.7000,1.3657,3.0082
101,6.7620,1.3908,3.0030
102,6.8240,1.3966,2.9904
103,6.8860,1.3833,2.9768
104,6.9480,1.3561,2.9499
105,7.0100,1.2623,2.9067
106,7.0720,1.1460,2.8581
107,7.1340,1.0337,2.8049
108,7.1960,0.9405,2.7555
109,7.2580,0.8612,2.7045
110,7.3200,0.8019,2.6624
111,7.3820,0.7893,2.6446
112,7.4440,0.8156,2.6513
113,7.5060,0.8729,2.6716
114,7.5680,0.9443,2.7044
115,7.6300,1.0137,2.7310
116,7.6920,1.0683,2.7497
117,7.7540,1.1142,2.7607
118,7.8160,1.1966,2.7898
119,7.8780,1.2883,2.8252
120,7.9400,1.3796,2.8609
121,8.0020,1.4885,2.9033
122,8.0640,1.6061,2.9507
123,8.1260,1.7554,2.9998
124,8.1880,1.9281,3.0539
125,8.2500,2.0939,3.1034
126,8.3120,2.2332,3.1508
127,8.3740,2.3594,3.1912
128,8.4360,2.4735,3.2260
129,8.4980,2.5651,3.2582
130,8.5600,2.6347,3.2892
131,8.6220,2.7036,3.3240
132,8.6840,2.7668,3.3536
133,8.7460,2.8086,3.3791
134,8.8080,2.8106,3.3940
135,8.8700,2.7995,3.3999
136,8.9320,2.7955,3.4010
137,8.9940,2.8109,3.4108
138,9.0560,2.8442,3.4243
139,9.1180,2.8402,3.4171
140,9.1800,2.8049,3.3918
141,9.2420,2.7629,3.3636
142,9.3040,2.7593,3.3596
143,9.3660,2.7808,3.3634
144,9.4280,2.7964,3.3844
145,9.4900,2.7792,3.3934
146,9.5520,2.7518,3.3919
147,9.6140,2.7283,3.3953
148,9.6760,2.7030,3.3998
149,9.7380,2.6700,3.3951
150,9.8000,2.6282,3.3812
151,9.8620,2.5744,3.3717
152,9.9240,2.5031,3.3509
153,9.9860,2.4162,3.3119
154,10.0480,2.3136,3.2579
155,10.1100,2.1717,3.1986
156,10.1720,1.9846,3.1368
157,10.2340,1.7199,3.1699
158,10.2960,1.3660,3.2544
159,10.3580,0.9820,3.4225
160,10.4200,0.5769,3.6122
161,10.4820,0.1499,3.7537
162,10.5440,-0.2429,3.8790
163,10.6060,-0.5646,3.9413
164,10.6680,-0.7839,3.9567
165,10.7300,-0.9454,3.9374
166,10.7920,-1.0264,3.9007
167,10.8540,-1.0400,3.8480
168,10.9160,-0.9915,3.7880
169,10.9780,-0.9027,3.7215
170,11.0400,-0.7829,3.6574
171,11.1020,-0.6507,3.5913
172,11.1640,-0.5154,3.5373
173,11.2260,-0.3672,3.4905
174,11.2880,-0.1989,3.4536
175,11.3500,-0.0121,3.4340
176,11.4120,0.1465,3.4091
177,11.4740,0.2945,3.3823
178,11.5360,0.4418,3.3674
179,11.5980,0.5763,3.3481
