window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3791,3.5271
1,0.5620,0.7226,6.7623
2,0.6240,1.0675,9.8595
3,0.6860,1.4132,12.5890
4,0.7480,1.6668,14.8744
5,0.8100,1.8897,16.9675
6,0.8720,2.1891,18.9254
7,0.9340,2.3739,20.6595
8,0.9960,2.5552,22.1796
9,1.0580,2.6609,23.4433
10,1.1200,2.8776,24.8318
11,1.1820,3.0518,26.0345
12,1.2440,3.2529,27.1337
13,1.3060,3.3779,28.0564
14,1.3680,3.4521,28.8568
15,1.4300,3.5540,29.6205
16,1.4920,3.6118,30.1894
17,1.5540,4.0238,30.5148
18,1.6160,4.0452,30.9530
19,1.6780,4.1214,31.4525
20,1.7400,4.2294,31.8222
21,1.8020,4.2386,32.1992
22,1.8640,4.2851,32.6721
23,1.9260,4.2589,32.9732
24,1.9880,4.2115,33.1714
25,2.0500,4.1275,33.3115
26,2.1120,4.1521,33.6046
27,2.1740,4.2172,33.9383
28,2.2360,4.2571,34.1739
29,2.2980,4.7457,34.4178
30,2.3600,4.9771,34.5822
31,2.4220,5.5442,34.5855
32,2.4840,6.9974,34.5984
33,2.5460,8.2556,34.3929
34,2.6080,9.8343,34.2979
35,2.6700,11.4323,34.2781
36,2.7320,13.4217,34.4020
37,2.7940,14.2996,34.5724
38,2.8560,15.8358,34.2208
39,2.9180,17.6117,33.7698
40,2.9800,19.0580,33.3850
41,3.0420,20.5110,32.9957
42,3.1040,21.9718,32.5985
43,3.1660,23.1139,32.2479
44,3.2280,25.9130,33.2347
45,3.2900,27.7147,32.9597
46,3.3520,28.7405,31.8754
47,3.4140,31.0594,31.7342
48,3.4760,31.8367,29.6167
49,3.5380,32.6253,27.1535
50,3.6000,34.4128,25.5506
51,3.6620,35.6917,23.3506
52,3.7240,39.6997,21.6522
53,3.7860,43.2858,20.2461
54,3.8480,46.6341,18.8319
55,3.9100,50.6934,17.6917
56,3.9720,54.7958,16.8981
57,4.0340,57.6860,17.2515
58,4.0960,61.0564,17.6744
59,4.1580,63.2337,19.5514
60,4.2200,65.6802,21.4753
61,4.2820,66.0308,23.1945
62,4.3440,66.0677,25.5815
63,4.4060,67.2043,28.0691
64,4.4680,66.8461,30.7265
