window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5734,0.3253
1,0.5620,1.0802,0.6115
2,0.6240,1.5458,0.8672
3,0.6860,1.9562,1.0964
4,0.7480,2.3224,1.3063
5,0.8100,2.6789,1.4953
6,0.8720,2.9947,1.6654
7,0.9340,3.2715,1.8153
8,0.9960,3.5164,1.9567
9,1.0580,3.7181,2.0735
10,1.1200,3.9160,2.1667
11,1.1820,4.1026,2.2707
12,1.2440,4.2638,2.3628
13,1.3060,4.4118,2.4394
14,1.3680,4.5310,2.5087
15,1.4300,4.6625,2.5697
16,1.4920,4.7747,2.6315
17,1.5540,4.8659,2.6824
18,1.6160,4.9555,2.7475
19,1.6780,5.0286,2.7862
20,1.7400,5.0885,2.8261
21,1.8020,5.1559,2.8552
22,1.8640,5.2232,2.8935
23,1.9260,5.3033,2.9334
24,1.9880,5.3639,2.9584
25,2.0500,5.3842,2.9803
26,2.1120,5.4319,3.0086
27,2.1740,5.4495,3.0237
28,2.2360,5.4853,3.0478
29,2.2980,5.5140,3.0723
30,2.3600,5.5389,3.0867
31,2.4220,5.5560,3.0889
32,2.4840,5.5696,3.0997
33,2.5460,5.5670,3.1090
34,2.6080,5.5894,3.1246
35,2.6700,5.5934,3.1264
36,2.7320,5.6066,3.1334
37,2.7940,5.5860,3.1341
38,2.8560,5.5902,3.1407
39,2.9180,5.6019,3.1469
40,2.9800,5.6015,3.1567
41,3.0420,5.6077,3.1578
42,3.1040,5.6216,3.1598
43,3.1660,5.6345,3.1678
44,3.2280,5.6501,3.1711
45,3.2900,5.6457,3.1706
46,3.3520,5.6411,3.1759
47,3.4140,5.6327,3.1765
48,3.4760,5.6635,3.1828
49,3.5380,5.6699,3.1861
50,3.6000,5.6791,3.1882
51,3.6620,5.7038,3.1901
52,3.7240,5.6975,3.1920
53,3.7860,5.6781,3.1909
54,3.8480,5.6675,3.1919
55,3.9100,5.6503,3.1886
56,3.9720,5.6422,3.1917
57,4.0340,5.6305,3.1945
58,4.0960,5.6363,3.1924
59,4.1580,5.6437,3.1958
60,4.2200,5.6503,3.2081
61,4.2820,5.6450,3.2023
62,4.3440,5.6579,3.2077
63,4.4060,5.6699,3.2073
64,4.4680,5.6725,3.2115
65,4.5300,5.6824,3.2178
66,4.5920,5.6762,3.2151
67,4.6540,5.6812,3.2186
68,4.7160,5.6794,3.2209
69,4.7780,5.7005,3.2202
70,4.8400,5.7065,3.2058
71,4.9020,5.7322,3.2022
72,4.9640,5.7318,3.1881
73,5.0260,5.7328,3.1839
74,5.0880,5.7483,3.1901
75,5.1500,5.7419,3.1909
76,5.2120,5.7419,3.1944
77,5.2740,5.7350,3.2035
78,5.3360,5.7474,3.1963
79,5.3980,5.7551,3.1985
80,5.4600,5.7718,3.2095
81,5.5220,5.7800,3.2023
82,5.5840,5.7987,3.1906
83,5.6460,5.7951,3.1985
84,5.7080,5.7852,3.2017
85,5.7700,5.7691,3.1889
86,5.8320,5.7800,3.1959
87,5.8940,5.7743,3.1992
88,5.9560,5.7794,3.2063
89,6.0180,5.7808,3.2062
90,6.0800,5.7745,3.2053
91,6.1420,5.7785,3.2133
92,6.2040,5.7642,3.2116
93,6.2660,5.7451,3.2093
94,6.3280,5.7093,3.2009
95,6.3900,5.7077,3.1986
96,6.4520,5.6939,3.1889
97,6.5140,5.7054,3.1893
98,6.5760,5.7012,3.1889
99,6.6380,5.7185,3.1836
100,6.7000,5.7273,3.1801
101,6.7620,5.7292,3.1820
102,6.8240,5.7305,3.1833
103,6.8860,5.7052,3.1782
104,6.9480,5.6979,3.1818
105,7.0100,5.6962,3.1856
106,7.0720,5.6899,3.1835
107,7.1340,5.6771,3.1833
108,7.1960,5.6681,3.1826
109,7.2580,5.6703,3.1868
110,7.3200,5.6566,3.1812
111,7.3820,5.6416,3.1855
112,7.4440,5.6374,3.1857
113,7.5060,5.6285,3.1873
114,7.5680,5.6406,3.1920
115,7.6300,5.6439,3.1960
116,7.6920,5.6571,3.2044
117,7.7540,5.6810,3.1994
118,7.8160,5.6757,3.1985
119,7.8780,5.6746,3.1997
120,7.9400,5.6774,3.2025
121,8.0020,5.6459,3.1971
122,8.0640,5.6290,3.1958
123,8.1260,5.6235,3.1954
124,8.1880,5.5939,3.1767
125,8.2500,5.5899,3.1775
126,8.3120,5.5925,3.1751
127,8.3740,5.5953,3.1771
128,8.4360,5.6072,3.1789
129,8.4980,5.6323,3.1921
130,8.5600,5.6464,3.1815
131,8.6220,5.6299,3.1753
132,8.6840,5.6512,3.1690
133,8.7460,5.6895,3.1808
134,8.8080,5.6981,3.1843
135,8.8700,5.7233,3.1896
136,8.9320,5.7161,3.1891
137,8.9940,5.7453,3.2018
138,9.0560,5.7351,3.1960
139,9.1180,5.7320,3.1961
140,9.1800,5.7230,3.1938
141,9.2420,5.7306,3.2009
142,9.3040,5.7301,3.2032
143,9.3660,5.7432,3.2053
144,9.4280,5.7527,3.2082
145,9.4900,5.7373,3.2050
146,9.5520,5.7157,3.2044
147,9.6140,5.6901,3.1930
148,9.6760,5.6776,3.1941
149,9.7380,5.6825,3.1960
150,9.8000,5.6944,3.2040
151,9.8620,5.7084,3.2071
152,9.9240,5.7392,3.2107
153,9.9860,5.7507,3.2147
154,10.0480,5.7462,3.2152
