window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.1159,0.3633,0.0000,0.0000
1,0.5620,2.1321,0.7072,0.0000,0.0000
2,0.6240,3.0665,1.0382,0.0000,0.0000
3,0.6860,3.7469,1.3753,0.0000,0.0000
4,0.7480,4.4378,1.6210,0.0000,0.0000
5,0.8100,4.9160,1.8614,0.0000,0.0000
6,0.8720,5.4091,2.0799,0.0000,0.0000
7,0.9340,5.8715,2.2730,0.0000,0.0000
8,0.9960,6.2808,2.4299,0.0000,0.0000
9,1.0580,6.6524,2.5807,0.0000,0.0000
10,1.1200,6.9935,2.7031,0.0000,0.0000
11,1.1820,7.3405,2.7981,0.0000,0.0000
12,1.2440,7.5869,2.8977,0.0000,0.0000
13,1.3060,7.8479,2.9759,0.0000,0.0000
14,1.3680,8.0979,3.0474,0.0000,0.0000
15,1.4300,8.2555,3.1171,0.0000,0.0000
16,1.4920,8.3825,3.1798,0.0000,0.0000
17,1.5540,8.5086,3.2079,0.0000,0.0000
18,1.6160,8.5985,3.2478,0.0000,0.0000
19,1.6780,8.6929,3.2713,0.0000,0.0000
20,1.7400,8.7874,3.2927,0.0000,0.0000
21,1.8020,8.9979,3.2570,0.0000,0.0000
22,1.8640,9.1334,3.2940,0.0000,0.0000
23,1.9260,9.2138,3.3866,0.0000,0.0000
24,1.9880,9.3672,3.4021,0.0000,0.0000
25,2.0500,9.4539,3.4604,0.0000,0.0000
26,2.1120,9.6076,3.4872,0.0000,0.0000
27,2.1740,9.7437,3.5155,0.0000,0.0000
28,2.2360,9.8016,3.5652,0.0000,0.0000
29,2.2980,9.9228,3.5515,0.0000,0.0000
30,2.3600,9.9683,3.5899,0.0000,0.0000
31,2.4220,9.9927,3.6195,0.0000,0.0000
32,2.4840,10.0050,3.6008,0.0000,0.0000
33,2.5460,10.0386,3.5892,0.0000,0.0000
34,2.6080,10.0361,3.6186,0.0000,0.0000
35,2.6700,10.0484,3.6204,0.0000,0.0000
36,2.7320,10.1543,3.6166,0.0000,0.0000
37,2.7940,10.2714,3.6616,0.0000,0.0000
38,2.8560,10.3607,3.7054,0.0000,0.0000
39,2.9180,10.4228,3.7430,0.0000,0.0000
40,2.9800,10.4566,3.7668,0.0000,0.0000
41,3.0420,10.5108,3.7773,0.0000,0.0000
42,3.1040,10.5808,3.7784,0.0000,0.0000
43,3.1660,10.6720,3.8156,0.0000,0.0000
44,3.2280,10.6288,3.8349,0.0000,0.0000
45,3.2900,10.6278,3.8223,0.0000,0.0000
46,3.3520,10.5808,3.8238,0.0000,0.0000
47,3.4140,10.5066,3.8338,0.0000,0.0000
48,3.4760,10.4824,3.8241,0.0000,0.0000
49,3.5380,10.4369,3.8116,0.0000,0.0000
50,3.6000,10.3658,3.8090,0.0000,0.0000
51,3.6620,10.3377,3.8018,0.0000,0.0000
52,3.7240,10.4286,3.7600,0.0000,0.0000
53,3.7860,10.4227,3.7685,0.0000,0.0000
54,3.8480,10.4396,3.7679,0.0000,0.0000
55,3.9100,10.3774,3.7867,0.0000,0.0000
56,3.9720,10.3291,3.7622,0.0000,0.0000
57,4.0340,10.3989,3.7348,0.0000,0.0000
58,4.0960,10.4222,3.7477,0.0000,0.0000
59,4.1580,10.3658,3.7926,0.0000,0.0000
60,4.2200,10.3152,3.7870,0.0000,0.0000
61,4.2820,10.2057,3.8147,0.0000,0.0000
62,4.3440,10.1241,3.8063,0.0000,0.0000
63,4.4060,10.0612,3.8063,0.0000,0.0000
64,4.4680,10.0367,3.8238,0.0000,0.0000
65,4.5300,9.9167,3.8396,0.0000,0.0000
66,4.5920,9.9155,3.8230,0.0000,0.0000
67,4.6540,10.1176,3.8315,0.0000,0.0000
68,4.7160,10.2544,3.8809,0.0000,0.0000
69,4.7780,10.7461,3.9251,0.0000,0.0000
70,4.8400,11.0732,4.0050,0.0000,0.0000
