window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4323,0.2569,8.3618,0.0000
1,0.5620,0.8600,0.4878,8.3264,0.0000
2,0.6240,1.2568,0.6962,8.3384,0.0000
3,0.6860,1.6189,0.8817,8.3322,0.0000
4,0.7480,1.9133,1.0521,8.3622,0.0000
5,0.8100,2.1816,1.2055,8.3987,0.0000
6,0.8720,2.4379,1.3419,8.4171,0.0000
7,0.9340,2.6522,1.4657,8.4180,0.0000
8,0.9960,2.8482,1.5852,8.4242,0.0000
9,1.0580,3.0117,1.6852,8.4202,0.0000
10,1.1200,3.1480,1.7829,8.4164,0.0000
11,1.1820,3.2798,1.8590,8.4610,0.0000
12,1.2440,3.3925,1.9302,8.4870,0.0000
13,1.3060,3.5111,2.0034,8.5279,0.0000
14,1.3680,3.6028,2.0638,8.5075,0.0000
15,1.4300,3.7094,2.1195,8.5250,0.0000
16,1.4920,3.8037,2.1708,8.4862,0.0000
17,1.5540,3.8808,2.2170,8.4907,0.0000
18,1.6160,3.9846,2.2658,8.4806,0.0000
19,1.6780,4.0556,2.3205,8.4295,0.0000
20,1.7400,4.1159,2.3491,8.4443,0.0000
21,1.8020,4.1742,2.3823,8.4543,0.0000
22,1.8640,4.2433,2.4109,8.4656,0.0000
23,1.9260,4.2990,2.4469,8.4703,0.0000
24,1.9880,4.3443,2.4799,8.4430,0.0000
25,2.0500,4.3904,2.5050,8.4384,0.0000
26,2.1120,4.4074,2.5263,8.4516,0.0000
27,2.1740,4.4301,2.5367,8.4578,0.0000
28,2.2360,4.4544,2.5468,8.4666,0.0000
29,2.2980,4.4810,2.5514,8.4305,0.0000
30,2.3600,4.5347,2.5579,8.4588,0.0000
31,2.4220,4.5639,2.5759,8.4925,0.0000
32,2.4840,4.5919,2.5813,8.4926,0.0000
33,2.5460,4.6290,2.5853,8.4672,0.0000
34,2.6080,4.6476,2.5915,8.4051,0.0000
35,2.6700,4.6606,2.5840,8.3742,0.0000
36,2.7320,4.5806,2.5621,8.4067,0.0000
37,2.7940,4.5450,2.5699,8.4091,0.0000
38,2.8560,4.5127,2.5801,8.4064,0.0000
39,2.9180,4.5031,2.5902,8.4022,0.0000
40,2.9800,4.4439,2.5756,8.4371,0.0000
41,3.0420,4.3908,2.5607,8.4330,0.0000
