window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5257,0.2957
1,0.5620,1.0374,0.5430
2,0.6240,1.4757,0.7789
3,0.6860,1.8687,0.9899
4,0.7480,2.2247,1.1845
5,0.8100,2.5472,1.3731
6,0.8720,2.8572,1.5186
7,0.9340,3.0968,1.6561
8,0.9960,3.3186,1.7847
9,1.0580,3.5047,1.8941
10,1.1200,3.6974,1.9773
11,1.1820,3.8250,2.0636
12,1.2440,3.9347,2.1386
13,1.3060,4.1156,2.1901
14,1.3680,4.2418,2.2713
15,1.4300,4.3338,2.3466
16,1.4920,4.4133,2.4056
17,1.5540,4.4966,2.4629
18,1.6160,4.5673,2.4996
19,1.6780,4.6425,2.5372
20,1.7400,4.7145,2.5710
21,1.8020,4.7479,2.6027
22,1.8640,4.7654,2.6247
23,1.9260,4.7946,2.6399
24,1.9880,4.8278,2.6659
25,2.0500,4.9160,2.6660
26,2.1120,4.9475,2.7020
27,2.1740,4.9606,2.7186
28,2.2360,4.9705,2.7340
29,2.2980,4.9779,2.7470
30,2.3600,4.9841,2.7552
31,2.4220,4.9848,2.7700
32,2.4840,5.0165,2.7811
33,2.5460,5.0364,2.7937
34,2.6080,5.0563,2.8076
35,2.6700,5.0760,2.8192
36,2.7320,5.0993,2.8278
37,2.7940,5.1514,2.8080
38,2.8560,5.1687,2.8205
39,2.9180,5.1739,2.8294
40,2.9800,5.2358,2.8426
41,3.0420,5.2379,2.8645
42,3.1040,5.2643,2.8693
43,3.1660,5.2695,2.8683
44,3.2280,5.2777,2.8703
45,3.2900,5.2865,2.8717
46,3.3520,5.3341,2.8717
47,3.4140,5.3574,2.8714
48,3.4760,5.4113,2.8548
49,3.5380,5.4354,2.8603
50,3.6000,5.4276,2.8754
51,3.6620,5.4151,2.8842
52,3.7240,5.4051,2.8872
53,3.7860,5.4039,2.8951
54,3.8480,5.3903,2.8979
55,3.9100,5.3902,2.8986
56,3.9720,5.3861,2.9001
57,4.0340,5.3478,2.9003
58,4.0960,5.3281,2.9007
59,4.1580,5.3710,2.8834
60,4.2200,5.3729,2.8930
61,4.2820,5.3549,2.9065
62,4.3440,5.3490,2.9122
63,4.4060,5.3361,2.9162
64,4.4680,5.3263,2.9197
65,4.5300,5.3131,2.9280
66,4.5920,5.3165,2.9241
67,4.6540,5.3063,2.9380
68,4.7160,5.3190,2.9309
69,4.7780,5.3116,2.9294
70,4.8400,5.3517,2.9290
71,4.9020,5.3462,2.9375
72,4.9640,5.3609,2.9346
73,5.0260,5.3666,2.9282
74,5.0880,5.3586,2.9285
75,5.1500,5.3504,2.9339
76,5.2120,5.3352,2.9324
77,5.2740,5.3123,2.9436
78,5.3360,5.2981,2.9276
79,5.3980,5.2620,2.9212
80,5.4600,5.2733,2.8988
81,5.5220,5.2672,2.9026
82,5.5840,5.2667,2.9080
83,5.6460,5.2450,2.9158
84,5.7080,5.2152,2.9157
85,5.7700,5.2148,2.9148
86,5.8320,5.2035,2.9169
87,5.8940,5.1948,2.9175
88,5.9560,5.1937,2.9127
89,6.0180,5.1585,2.9149
90,6.0800,5.1868,2.9038
91,6.1420,5.1845,2.9096
92,6.2040,5.2006,2.9166
93,6.2660,5.1863,2.9143
94,6.3280,5.1565,2.9172
95,6.3900,5.1626,2.9149
96,6.4520,5.1776,2.9165
97,6.5140,5.1750,2.9219
98,6.5760,5.1365,2.9118
99,6.6380,5.1099,2.9058
100,6.7000,5.1355,2.8811
101,6.7620,5.1391,2.8781
102,6.8240,5.1422,2.8838
103,6.8860,5.1529,2.8878
104,6.9480,5.1804,2.8911
105,7.0100,5.1659,2.8881
106,7.0720,5.1437,2.8893
107,7.1340,5.1477,2.8915
108,7.1960,5.1829,2.8878
109,7.2580,5.1989,2.8975
110,7.3200,5.2089,2.8990
111,7.3820,5.2416,2.8852
112,7.4440,5.2816,2.8817
113,7.5060,5.2638,2.8839
114,7.5680,5.2687,2.8855
115,7.6300,5.2787,2.8777
116,7.6920,5.2790,2.8866
117,7.7540,5.2520,2.9008
118,7.8160,5.2413,2.9008
119,7.8780,5.2261,2.9035
120,7.9400,5.2297,2.9087
121,8.0020,5.2182,2.9054
122,8.0640,5.2109,2.9031
123,8.1260,5.2219,2.9105
124,8.1880,5.2345,2.9116
125,8.2500,5.2480,2.9005
126,8.3120,5.2594,2.9006
127,8.3740,5.2524,2.9041
128,8.4360,5.2350,2.9087
129,8.4980,5.2197,2.9154
130,8.5600,5.1971,2.9085
131,8.6220,5.1953,2.9141
132,8.6840,5.1844,2.9079
133,8.7460,5.1601,2.8983
134,8.8080,5.1438,2.8825
135,8.8700,5.1232,2.8738
136,8.9320,5.1186,2.8784
137,8.9940,5.1113,2.8898
138,9.0560,5.1016,2.8902
139,9.1180,5.1557,2.8926
140,9.1800,5.1701,2.8900
141,9.2420,5.1649,2.8998
142,9.3040,5.1703,2.8990
143,9.3660,5.1474,2.9042
144,9.4280,5.1025,2.8959
145,9.4900,5.1071,2.8976
146,9.5520,5.1170,2.8955
147,9.6140,5.1230,2.9030
148,9.6760,5.1322,2.9070
149,9.7380,5.1522,2.9089
150,9.8000,5.1521,2.9190
151,9.8620,5.1498,2.9289
152,9.9240,5.2175,2.9153
153,9.9860,5.2450,2.9180
154,10.0480,5.2788,2.9142
155,10.1100,5.3073,2.9241
156,10.1720,5.3251,2.9215
157,10.2340,5.3299,2.9181
158,10.2960,5.3205,2.9136
159,10.3580,5.3123,2.9147
160,10.4200,5.3075,2.9142
161,10.4820,5.3116,2.9090
162,10.5440,5.3183,2.9051
163,10.6060,5.3090,2.9143
164,10.6680,5.3018,2.9150
165,10.7300,5.3259,2.9228
166,10.7920,5.3597,2.9088
167,10.8540,5.3881,2.9184
168,10.9160,5.3853,2.9277
169,10.9780,5.3757,2.9336
170,11.0400,5.3653,2.9325
171,11.1020,5.3438,2.9291
172,11.1640,5.3278,2.9284
173,11.2260,5.3052,2.9244
174,11.2880,5.2964,2.9275
175,11.3500,5.2858,2.9235
176,11.4120,5.2589,2.9280
177,11.4740,5.2478,2.9247
178,11.5360,5.3134,2.9030
179,11.5980,5.3289,2.8996
180,11.6600,5.3340,2.9055
181,11.7220,5.3339,2.9051
182,11.7840,5.3410,2.8976
183,11.8460,5.3415,2.8917
184,11.9080,5.3509,2.8914
185,11.9700,5.3257,2.9042
186,12.0320,5.3139,2.9089
187,12.0940,5.3034,2.9161
188,12.1560,5.3113,2.9218
189,12.2180,5.2949,2.9184
190,12.2800,5.2868,2.9200
191,12.3420,5.3323,2.9227
192,12.4040,5.3647,2.9213
193,12.4660,5.3682,2.9182
194,12.5280,5.3721,2.9151
195,12.5900,5.3713,2.9198
196,12.6520,5.3623,2.9138
197,12.7140,5.3495,2.9234
198,12.7760,5.3212,2.9267
199,12.8380,5.2931,2.9328
200,12.9000,5.2927,2.9182
201,12.9620,5.3065,2.9094
202,13.0240,5.2913,2.9161
203,13.0860,5.3309,2.9234
204,13.1480,5.3424,2.9385
205,13.2100,5.2846,2.9473
206,13.2720,5.2705,2.9493
207,13.3340,5.2572,2.9528
208,13.3960,5.2577,2.9589
209,13.4580,5.2486,2.9557
210,13.5200,5.2410,2.9611
211,13.5820,5.2093,2.9579
212,13.6440,5.2110,2.9505
213,13.7060,5.2088,2.9523
214,13.7680,5.2281,2.9317
215,13.8300,5.2364,2.9383
216,13.8920,5.2022,2.9367
217,13.9540,5.1850,2.9241
218,14.0160,5.1645,2.9290
219,14.0780,5.1675,2.9245
220,14.1400,5.1859,2.9058
221,14.2020,5.2054,2.9120
222,14.2640,5.2382,2.9110
223,14.3260,5.2593,2.9092
224,14.3880,5.2698,2.9126
