window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5734,0.3253
1,0.5620,0.6748,0.3825
2,0.6240,0.8490,0.4795
3,0.6860,1.0704,0.6029
4,0.7480,1.3208,0.7435
5,0.8100,1.5924,0.8939
6,0.8720,1.8729,1.0482
7,0.9340,2.1526,1.2016
8,0.9960,2.4254,1.3526
9,1.0580,2.6839,1.4968
10,1.1200,2.9303,1.6308
11,1.1820,3.1648,1.7588
12,1.2440,3.3846,1.8796
13,1.3060,3.5900,1.9915
14,1.3680,3.7782,2.0950
15,1.4300,3.9551,2.1899
16,1.4920,4.1190,2.2782
17,1.5540,4.2684,2.3591
18,1.6160,4.4058,2.4368
19,1.6780,4.5304,2.5066
20,1.7400,4.6420,2.5705
21,1.8020,4.7448,2.6275
22,1.8640,4.8405,2.6807
23,1.9260,4.9330,2.7312
24,1.9880,5.0192,2.7767
25,2.0500,5.0922,2.8174
26,2.1120,5.1601,2.8556
27,2.1740,5.2180,2.8892
28,2.2360,5.2715,2.9210
29,2.2980,5.3200,2.9512
30,2.3600,5.3638,2.9783
31,2.4220,5.4022,3.0004
32,2.4840,5.4357,3.0203
33,2.5460,5.4619,3.0380
34,2.6080,5.4874,3.0553
35,2.6700,5.5086,3.0696
36,2.7320,5.5282,3.0823
37,2.7940,5.5398,3.0927
38,2.8560,5.5499,3.1023
39,2.9180,5.5603,3.1112
40,2.9800,5.5685,3.1203
41,3.0420,5.5764,3.1278
42,3.1040,5.5854,3.1342
43,3.1660,5.5952,3.1409
44,3.2280,5.6062,3.1470
45,3.2900,5.6141,3.1517
46,3.3520,5.6195,3.1565
47,3.4140,5.6221,3.1605
48,3.4760,5.6304,3.1650
49,3.5380,5.6383,3.1692
50,3.6000,5.6465,3.1730
51,3.6620,5.6579,3.1764
52,3.7240,5.6658,3.1795
53,3.7860,5.6683,3.1818
54,3.8480,5.6681,3.1838
55,3.9100,5.6646,3.1848
56,3.9720,5.6601,3.1862
57,4.0340,5.6542,3.1878
58,4.0960,5.6506,3.1887
59,4.1580,5.6492,3.1902
60,4.2200,5.6494,3.1937
61,4.2820,5.6485,3.1955
62,4.3440,5.6504,3.1979
63,4.4060,5.6543,3.1998
64,4.4680,5.6580,3.2021
65,4.5300,5.6628,3.2053
66,4.5920,5.6655,3.2072
67,4.6540,5.6687,3.2095
68,4.7160,5.6708,3.2118
69,4.7780,5.6767,3.2135
70,4.8400,5.6827,3.2119
71,4.9020,5.6926,3.2100
72,4.9640,5.7004,3.2056
73,5.0260,5.7069,3.2013
74,5.0880,5.7152,3.1990
75,5.1500,5.7205,3.1974
76,5.2120,5.7248,3.1968
77,5.2740,5.7268,3.1981
78,5.3360,5.7310,3.1978
79,5.3980,5.7358,3.1979
80,5.4600,5.7430,3.2002
81,5.5220,5.7504,3.2006
82,5.5840,5.7601,3.1986
83,5.6460,5.7671,3.1986
84,5.7080,5.7707,3.1992
85,5.7700,5.7704,3.1972
86,5.8320,5.7723,3.1969
87,5.8940,5.7727,3.1974
88,5.9560,5.7740,3.1992
89,6.0180,5.7754,3.2006
90,6.0800,5.7752,3.2015
91,6.1420,5.7759,3.2039
92,6.2040,5.7735,3.2054
93,6.2660,5.7678,3.2062
94,6.3280,5.7561,3.2051
95,6.3900,5.7465,3.2038
96,6.4520,5.7359,3.2008
97,6.5140,5.7298,3.1985
98,6.5760,5.7241,3.1966
99,6.6380,5.7230,3.1940
100,6.7000,5.7238,3.1912
101,6.7620,5.7249,3.1894
102,6.8240,5.7260,3.1882
103,6.8860,5.7219,3.1862
104,6.9480,5.7171,3.1853
105,7.0100,5.7129,3.1854
106,7.0720,5.7083,3.1850
107,7.1340,5.7021,3.1846
108,7.1960,5.6953,3.1842
109,7.2580,5.6903,3.1848
110,7.3200,5.6835,3.1840
111,7.3820,5.6752,3.1843
112,7.4440,5.6676,3.1846
113,7.5060,5.6598,3.1851
114,7.5680,5.6559,3.1865
115,7.6300,5.6535,3.1884
116,7.6920,5.6542,3.1916
117,7.7540,5.6596,3.1932
118,7.8160,5.6628,3.1942
119,7.8780,5.6652,3.1953
120,7.9400,5.6676,3.1968
121,8.0020,5.6633,3.1968
122,8.0640,5.6564,3.1966
123,8.1260,5.6498,3.1964
124,8.1880,5.6386,3.1924
125,8.2500,5.6289,3.1895
126,8.3120,5.6216,3.1866
127,8.3740,5.6164,3.1847
128,8.4360,5.6145,3.1835
129,8.4980,5.6181,3.1852
130,8.5600,5.6237,3.1845
131,8.6220,5.6250,3.1827
132,8.6840,5.6302,3.1799
133,8.7460,5.6421,3.1801
134,8.8080,5.6533,3.1809
135,8.8700,5.6673,3.1827
136,8.9320,5.6770,3.1840
137,8.9940,5.6907,3.1875
138,9.0560,5.6996,3.1892
139,9.1180,5.7061,3.1906
140,9.1800,5.7095,3.1912
141,9.2420,5.7137,3.1932
142,9.3040,5.7170,3.1952
143,9.3660,5.7222,3.1972
144,9.4280,5.7283,3.1994
145,9.4900,5.7301,3.2005
146,9.5520,5.7272,3.2013
147,9.6140,5.7198,3.1996
148,9.6760,5.7114,3.1985
149,9.7380,5.7056,3.1980
150,9.8000,5.7034,3.1992
151,9.8620,5.7044,3.2008
152,9.9240,5.7113,3.2028
153,9.9860,5.7192,3.2052
154,10.0480,5.7246,3.2072
155,10.1100,5.7286,3.2095
156,10.1720,5.7303,3.2120
157,10.2340,5.7330,3.2153
158,10.2960,5.7356,3.2184
159,10.3580,5.7390,3.2218
160,10.4200,5.7421,3.2247
161,10.4820,5.7514,3.2247
162,10.5440,5.7594,3.2244
163,10.6060,5.7676,3.2252
164,10.6680,5.7735,3.2256
165,10.7300,5.7819,3.2242
166,10.7920,5.7908,3.2244
167,10.8540,5.7970,3.2214
168,10.9160,5.8027,3.2198
169,10.9780,5.8021,3.2172
170,11.0400,5.7978,3.2146
171,11.1020,5.7952,3.2131
172,11.1640,5.7903,3.2094
173,11.2260,5.7852,3.2062
174,11.2880,5.7819,3.2019
175,11.3500,5.7814,3.1999
176,11.4120,5.7777,3.1986
177,11.4740,5.7704,3.1966
178,11.5360,5.7616,3.1952
179,11.5980,5.7544,3.1936
180,11.6600,5.7512,3.1938
181,11.7220,5.7473,3.1942
182,11.7840,5.7454,3.1950
183,11.8460,5.7438,3.1958
184,11.9080,5.7434,3.1977
185,11.9700,5.7384,3.1989
186,12.0320,5.7289,3.1984
187,12.0940,5.7210,3.1972
188,12.1560,5.7125,3.1970
189,12.2180,5.7013,3.1941
190,12.2800,5.6923,3.1911
191,12.3420,5.6841,3.1875
192,12.4040,5.6794,3.1846
193,12.4660,5.6748,3.1809
194,12.5280,5.6734,3.1784
195,12.5900,5.6718,3.1763
196,12.6520,5.6698,3.1755
197,12.7140,5.6687,3.1763
198,12.7760,5.6655,3.1761
199,12.8380,5.6626,3.1775
200,12.9000,5.6614,3.1799
201,12.9620,5.6628,3.1829
202,13.0240,5.6662,3.1851
203,13.0860,5.6715,3.1877
204,13.1480,5.6764,3.1914
205,13.2100,5.6797,3.1954
206,13.2720,5.6828,3.2000
207,13.3340,5.6874,3.2034
208,13.3960,5.6886,3.2063
209,13.4580,5.6873,3.2088
210,13.5200,5.6851,3.2096
211,13.5820,5.6849,3.2120
212,13.6440,5.6880,3.2128
213,13.7060,5.6914,3.2144
214,13.7680,5.6987,3.2165
215,13.8300,5.7077,3.2165
216,13.8920,5.7198,3.2168
217,13.9540,5.7286,3.2188
218,14.0160,5.7359,3.2201
219,14.0780,5.7372,3.2196
220,14.1400,5.7356,3.2184
221,14.2020,5.7315,3.2170
222,14.2640,5.7293,3.2164
223,14.3260,5.7330,3.2149
