window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6042,0.3191
1,0.5620,0.6772,0.3638
2,0.6240,0.8440,0.4460
3,0.6860,1.1689,0.5588
4,0.7480,1.5608,0.7022
5,0.8100,1.9706,0.8511
6,0.8720,2.4713,1.0213
7,0.9340,2.9765,1.1875
8,0.9960,3.5566,1.3693
9,1.0580,4.1529,1.5607
10,1.1200,4.8962,1.8327
11,1.1820,5.4822,2.0581
12,1.2440,5.9586,2.2559
13,1.3060,6.3974,2.4528
14,1.3680,6.6134,2.5731
15,1.4300,6.7386,2.6365
16,1.4920,6.7461,2.6551
17,1.5540,6.6325,2.6357
18,1.6160,6.4660,2.5894
19,1.6780,6.2141,2.5152
20,1.7400,5.6030,2.4108
21,1.8020,4.6956,2.2894
22,1.8640,3.9289,2.1651
23,1.9260,2.9736,2.0315
24,1.9880,2.3105,1.9132
25,2.0500,2.0128,1.8461
26,2.1120,1.5894,1.7704
27,2.1740,1.3036,1.7181
28,2.2360,1.0589,1.6603
29,2.2980,0.9396,1.6286
30,2.3600,0.8503,1.5988
31,2.4220,0.7930,1.5715
32,2.4840,0.3600,1.5305
33,2.5460,-0.3570,1.4909
34,2.6080,-1.2594,1.4491
35,2.6700,-2.2548,1.3981
36,2.7320,-3.2371,1.3378
37,2.7940,-4.1813,1.2750
38,2.8560,-5.0005,1.2056
39,2.9180,-5.5969,1.1464
40,2.9800,-5.9125,1.1021
41,3.0420,-5.8190,1.0988
42,3.1040,-5.4435,1.1349
43,3.1660,-4.8498,1.2100
44,3.2280,-4.1024,1.3269
45,3.2900,-3.2400,1.4709
46,3.3520,-2.2982,1.6589
47,3.4140,-1.3410,1.8377
48,3.4760,-0.3574,2.0329
49,3.5380,0.6414,2.2369
50,3.6000,1.7182,2.4844
51,3.6620,2.8916,2.7832
52,3.7240,4.0444,3.0804
53,3.7860,5.1311,3.3090
54,3.8480,6.1948,3.5298
55,3.9100,7.2001,3.7280
56,3.9720,8.1390,3.8835
57,4.0340,9.0299,3.9993
58,4.0960,9.8577,4.1045
59,4.1580,10.4709,4.1615
60,4.2200,10.9282,4.1640
61,4.2820,11.1898,4.1309
62,4.3440,11.3290,4.0591
63,4.4060,11.2906,3.9702
64,4.4680,11.1345,3.8778
65,4.5300,10.8653,3.7623
66,4.5920,10.5388,3.6385
67,4.6540,10.1435,3.5100
68,4.7160,9.6286,3.3556
69,4.7780,9.1531,3.2074
70,4.8400,8.5033,3.0408
71,4.9020,8.0686,2.9033
72,4.9640,7.6995,2.7930
73,5.0260,7.3732,2.6962
74,5.0880,7.0850,2.6022
75,5.1500,6.8424,2.5193
76,5.2120,6.6774,2.4706
77,5.2740,6.4158,2.3964
78,5.3360,6.1421,2.3100
79,5.3980,5.5744,2.2000
80,5.4600,4.7700,2.0758
81,5.5220,3.8029,1.9433
82,5.5840,2.7020,1.8142
83,5.6460,1.5044,1.6883
84,5.7080,0.2486,1.5671
85,5.7700,-0.8029,1.4514
86,5.8320,-1.8764,1.3420
87,5.8940,-2.8489,1.2356
88,5.9560,-3.7789,1.1327
89,6.0180,-4.6234,1.0333
90,6.0800,-5.3946,0.9391
91,6.1420,-5.8314,0.8700
92,6.2040,-5.9334,0.8551
93,6.2660,-5.9733,0.8319
94,6.3280,-5.9061,0.8036
95,6.3900,-5.7092,0.7832
96,6.4520,-5.4237,0.7711
97,6.5140,-4.9985,0.8004
98,6.5760,-4.4456,0.8596
99,6.6380,-3.8316,0.9472
100,6.7000,-3.1849,1.0479
101,6.7620,-2.5223,1.1508
102,6.8240,-1.8710,1.2573
