window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.3157,0.5755,15.8421,15.8421
1,0.5620,1.5127,0.6609,15.8027,15.8027
2,0.6240,1.8308,0.8014,15.7833,15.7833
3,0.6860,2.2198,0.9766,15.7678,15.7678
4,0.7480,2.6778,1.1680,15.6881,15.6881
5,0.8100,3.2171,1.4054,14.6915,14.6915
6,0.8720,3.7503,1.6502,14.6036,14.6036
7,0.9340,4.2394,1.8775,14.6287,14.6287
8,0.9960,4.6771,2.0843,14.7149,14.7149
9,1.0580,5.0586,2.2699,14.7747,14.7747
10,1.1200,5.4105,2.4391,14.6823,14.6823
11,1.1820,5.7329,2.5934,14.6263,14.6263
12,1.2440,6.0132,2.7322,14.7544,14.7544
13,1.3060,6.2766,2.8589,14.9681,14.9681
14,1.3680,6.5254,2.9765,14.6028,14.6028
15,1.4300,6.7791,3.0904,14.6519,14.6519
16,1.4920,7.0611,3.2189,14.7375,14.7375
17,1.5540,7.3771,3.3602,15.6552,15.6552
18,1.6160,7.7201,3.4967,15.6360,15.6360
19,1.6780,8.0402,3.6302,14.8789,14.8789
20,1.7400,8.3221,3.7495,14.5647,14.5647
21,1.8020,8.5513,3.8495,14.3687,14.3687
22,1.8640,8.7523,3.9336,14.2495,14.2495
23,1.9260,8.9170,3.9944,14.2219,14.2219
24,1.9880,9.0505,4.0387,14.2981,14.2981
25,2.0500,9.1967,4.0782,14.3822,14.3822
26,2.1120,9.3079,4.1069,14.4748,14.4748
27,2.1740,9.3803,4.1224,14.5303,14.5303
28,2.2360,9.4471,4.1160,14.5237,14.5237
29,2.2980,9.5046,4.0971,14.7507,14.7507
30,2.3600,9.5466,4.0808,15.0036,15.0036
31,2.4220,9.5601,4.0649,15.4117,15.4117
32,2.4840,9.5710,4.0437,15.4659,15.4659
33,2.5460,9.5835,4.0233,15.5272,15.5272
34,2.6080,9.5926,4.0081,15.5489,15.5489
35,2.6700,9.6032,3.9923,15.5513,15.5513
36,2.7320,9.6090,3.9830,15.4924,15.4924
37,2.7940,9.6409,3.9714,15.4655,15.4655
38,2.8560,9.6767,3.9646,15.4945,15.4945
39,2.9180,9.7337,3.9588,15.5061,15.5061
40,2.9800,9.7877,3.9584,15.5164,15.5164
41,3.0420,9.8275,3.9599,15.5254,15.5254
42,3.1040,9.8568,3.9564,15.4946,15.4946
43,3.1660,9.8579,3.9590,15.1606,15.1606
44,3.2280,9.8544,3.9632,14.7805,14.7805
45,3.2900,9.8392,3.9679,14.8946,14.8946
46,3.3520,9.8277,3.9694,15.4355,15.4355
47,3.4140,9.8009,3.9643,15.7053,15.7053
48,3.4760,9.7528,3.9574,15.7112,15.7112
49,3.5380,9.6867,3.9584,15.6915,15.6915
50,3.6000,9.6162,3.9912,15.6939,15.6939
51,3.6620,9.5714,4.0496,15.7973,15.7973
52,3.7240,9.6140,4.1833,16.0372,16.0372
53,3.7860,9.6196,4.3546,14.8109,14.8109
54,3.8480,9.5790,4.5402,13.8050,13.8050
55,3.9100,9.4530,4.7356,13.0663,13.0663
56,3.9720,9.3213,4.9592,13.3001,13.3001
57,4.0340,9.1721,5.4840,15.2935,15.2935
58,4.0960,8.9685,6.2677,19.6470,19.6470
59,4.1580,8.6946,7.4336,25.4450,25.4450
60,4.2200,8.3256,8.8135,30.8763,30.8763
61,4.2820,7.9216,10.3701,34.8941,34.8941
62,4.3440,7.5417,11.9668,38.0479,38.0479
63,4.4060,7.1857,13.5574,40.4820,40.4820
64,4.4680,6.8154,15.2017,41.9126,41.9126
65,4.5300,6.4513,16.8035,42.1890,42.1890
66,4.5920,6.1138,18.3302,41.9073,41.9073
67,4.6540,5.8768,19.8535,41.4741,41.4741
68,4.7160,5.8925,21.3209,41.2942,41.2942
69,4.7780,6.1740,22.6676,41.4130,41.4130
70,4.8400,6.7060,23.9428,41.6505,41.6505
71,4.9020,7.3660,25.1011,41.9886,41.9886
72,4.9640,8.0782,26.1596,42.1247,42.1247
73,5.0260,8.7474,27.0920,42.1836,42.1836
74,5.0880,9.5380,27.8980,42.8471,42.8471
75,5.1500,10.4820,28.6341,42.9195,42.9195
76,5.2120,11.2952,29.3125,42.9427,42.9427
77,5.2740,12.0735,29.9870,42.8666,42.8666
78,5.3360,12.8900,30.6532,42.7113,42.7113
79,5.3980,13.8199,31.2435,42.6698,42.6698
80,5.4600,14.8558,31.7617,42.6571,42.6571
81,5.5220,15.9062,32.1096,42.7045,42.7045
82,5.5840,16.9505,32.3800,42.7423,42.7423
83,5.6460,17.9422,32.6273,42.6722,42.6722
84,5.7080,18.8206,32.8591,42.5580,42.5580
85,5.7700,19.5127,33.1218,42.4541,42.4541
86,5.8320,19.9569,33.3735,42.4021,42.4021
87,5.8940,20.0698,33.6626,42.4609,42.4609
88,5.9560,19.8864,33.9395,42.5359,42.5359
89,6.0180,19.4841,34.2130,42.5856,42.5856
90,6.0800,18.9170,34.5143,42.6062,42.6062
91,6.1420,18.2819,34.8329,42.5784,42.5784
92,6.2040,17.8780,35.1105,42.5624,42.5624
93,6.2660,17.3913,35.4114,42.6006,42.6006
94,6.3280,16.8870,35.6767,42.6076,42.6076
95,6.3900,16.5023,35.9162,42.5772,42.5772
96,6.4520,16.0887,36.0940,42.5970,42.5970
97,6.5140,16.0143,36.2399,42.5616,42.5616
98,6.5760,16.2424,36.3465,42.5192,42.5192
99,6.6380,16.6828,36.4132,42.4699,42.4699
100,6.7000,17.2748,36.4726,42.4593,42.4593
101,6.7620,17.9618,36.5271,42.4512,42.4512
102,6.8240,18.7572,36.5578,42.3720,42.3720
103,6.8860,19.5894,36.6328,42.2725,42.2725
104,6.9480,20.4224,36.6551,42.2299,42.2299
105,7.0100,21.2310,36.6619,42.1648,42.1648
106,7.0720,21.9331,36.6103,42.1851,42.1851
107,7.1340,22.5242,36.5235,42.2058,42.2058
108,7.1960,23.0786,36.4471,42.2090,42.2090
109,7.2580,23.6408,36.3844,42.1565,42.1565
110,7.3200,24.1310,36.3350,42.1394,42.1394
111,7.3820,24.4347,36.2810,42.1419,42.1419
112,7.4440,24.5243,36.1679,42.1884,42.1884
113,7.5060,24.5812,36.0618,42.2425,42.2425
114,7.5680,24.6219,35.9314,42.2172,42.2172
115,7.6300,24.7038,35.8063,42.0368,42.0368
116,7.6920,24.8751,35.6273,40.6404,40.6404
117,7.7540,25.1035,35.4661,38.5260,38.5260
118,7.8160,25.3522,35.2494,34.1960,34.1960
119,7.8780,25.6161,34.8383,27.4716,27.4716
120,7.9400,25.8209,34.2741,20.0193,20.0193
121,8.0020,25.9141,33.4111,13.1466,13.1466
122,8.0640,26.0903,32.5693,7.9580,7.9580
123,8.1260,26.1801,31.6787,5.9765,5.9765
124,8.1880,26.2378,30.7102,5.7545,5.7545
125,8.2500,26.2105,29.6518,7.3935,7.3935
126,8.3120,26.1298,28.5361,9.6407,9.6407
127,8.3740,25.9691,27.3437,12.1509,12.1509
128,8.4360,25.7591,26.0936,13.9906,13.9906
129,8.4980,25.4645,24.8209,16.2120,16.2120
130,8.5600,25.0442,23.5201,16.7428,16.7428
131,8.6220,24.4652,22.1952,16.6645,16.6645
132,8.6840,23.7774,20.8804,16.5941,16.5941
133,8.7460,23.0149,19.5852,15.9961,15.9961
134,8.8080,22.2183,18.3339,16.6516,16.6516
135,8.8700,21.4199,17.1479,16.3511,16.3511
136,8.9320,20.6262,16.0238,16.0347,16.0347
137,8.9940,19.8545,14.9751,15.7352,15.7352
138,9.0560,19.0896,13.9873,15.5019,15.5019
139,9.1180,18.3737,13.0689,15.5103,15.5103
140,9.1800,17.6962,12.2302,15.5646,15.5646
141,9.2420,17.0778,11.4650,15.5821,15.5821
142,9.3040,16.5307,10.7631,15.4654,15.4654
143,9.3660,16.0200,10.1242,15.3159,15.3159
144,9.4280,15.5273,9.5287,15.3512,15.3512
145,9.4900,15.0781,8.9832,15.4221,15.4221
146,9.5520,14.6832,8.4959,14.9139,14.9139
147,9.6140,14.3147,8.0473,14.5539,14.5539
148,9.6760,13.9797,7.6338,14.5949,14.5949
149,9.7380,13.6744,7.2515,14.6747,14.6747
150,9.8000,13.3737,6.9014,14.6366,14.6366
151,9.8620,13.0799,6.5814,14.6009,14.6009
152,9.9240,12.7984,6.2910,14.5551,14.5551
153,9.9860,12.5262,6.0236,14.5836,14.5836
154,10.0480,12.2863,5.7844,14.7027,14.7027
155,10.1100,12.0693,5.5623,14.7866,14.7866
156,10.1720,11.8609,5.3638,14.9480,14.9480
157,10.2340,11.6802,5.1830,15.6910,15.6910
158,10.2960,11.5307,5.0292,15.7242,15.7242
159,10.3580,11.3879,4.8972,15.7571,15.7571
160,10.4200,11.2480,4.7741,15.7920,15.7920
161,10.4820,11.1315,4.6659,15.8127,15.8127
162,10.5440,11.0134,4.5626,15.7494,15.7494
163,10.6060,10.9109,4.4731,15.7070,15.7070
164,10.6680,10.8243,4.3999,15.7110,15.7110
165,10.7300,10.7629,4.3377,15.7282,15.7282
166,10.7920,10.7225,4.2856,15.6676,15.6676
167,10.8540,10.6776,4.2338,15.6407,15.6407
168,10.9160,10.6588,4.1878,15.6481,15.6481
169,10.9780,10.6386,4.1575,15.6753,15.6753
170,11.0400,10.6252,4.1371,15.6961,15.6961
171,11.1020,10.6055,4.1125,15.6979,15.6979
172,11.1640,10.5897,4.0930,15.7624,15.7624
173,11.2260,10.5749,4.0773,15.8085,15.8085
174,11.2880,10.5550,4.0572,15.8689,15.8689
175,11.3500,10.5374,4.0447,15.8948,15.8948
