window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3116,6.3339
1,0.5620,7.1311,6.7203
2,0.6240,6.7323,6.5206
3,0.6860,6.4744,6.1625
4,0.7480,6.1408,6.3510
5,0.8100,6.1406,5.8045
6,0.8720,6.4240,5.8181
7,0.9340,6.3946,5.8884
8,0.9960,6.3769,6.1271
9,1.0580,7.1946,6.3531
10,1.1200,6.9694,6.0735
11,1.1820,6.9757,6.1098
12,1.2440,7.4589,6.4588
13,1.3060,7.8533,6.9016
14,1.3680,7.8828,7.5190
15,1.4300,7.6957,7.0059
16,1.4920,7.4741,6.8340
17,1.5540,6.9401,6.2835
18,1.6160,6.4895,6.2233
19,1.6780,6.9189,6.5944
20,1.7400,6.5015,6.4276
21,1.8020,6.4589,5.9734
22,1.8640,6.9387,6.1584
23,1.9260,7.0880,6.0771
24,1.9880,7.3403,6.1726
25,2.0500,7.6682,6.4794
26,2.1120,8.5424,6.8712
27,2.1740,8.1002,6.8390
28,2.2360,8.2838,6.9047
29,2.2980,7.3371,6.7162
30,2.3600,6.2176,6.8170
31,2.4220,6.3866,7.0640
32,2.4840,5.9136,6.5881
33,2.5460,5.4710,6.8650
34,2.6080,5.8224,6.6332
35,2.6700,6.1305,6.3026
36,2.7320,6.0139,5.8442
37,2.7940,6.6513,6.0494
38,2.8560,7.3065,6.0983
39,2.9180,7.2602,6.2522
40,2.9800,7.4346,6.0076
41,3.0420,7.6232,5.8035
42,3.1040,6.7703,5.6938
43,3.1660,7.1715,6.2588
44,3.2280,6.9340,6.6863
45,3.2900,6.8081,6.6695
46,3.3520,6.4834,6.2419
47,3.4140,6.6344,6.2973
48,3.4760,6.5214,7.5001
49,3.5380,6.8599,7.2829
50,3.6000,6.7546,7.7634
51,3.6620,6.5803,6.9782
52,3.7240,6.0036,7.5494
53,3.7860,6.1175,7.6434
54,3.8480,7.0144,7.1915
55,3.9100,5.5181,7.6562
56,3.9720,4.1816,7.3283
57,4.0340,4.4115,8.0035
58,4.0960,4.7507,7.9676
59,4.1580,4.8329,9.2278
60,4.2200,4.7685,8.0679
61,4.2820,5.8522,8.0717
62,4.3440,5.1470,8.1980
63,4.4060,7.0398,7.8550
64,4.4680,7.5872,7.9673
65,4.5300,7.1476,7.5848
66,4.5920,8.1494,7.2469
67,4.6540,8.0551,7.1880
68,4.7160,8.3753,7.1404
69,4.7780,8.1821,7.0689
70,4.8400,8.6866,7.2989
71,4.9020,8.5421,6.8105
72,4.9640,8.3226,6.4351
73,5.0260,7.6447,6.2269
74,5.0880,7.4113,6.0322
75,5.1500,7.3541,6.0932
76,5.2120,6.5139,5.7640
77,5.2740,5.9641,5.5646
78,5.3360,5.2727,5.1914
79,5.3980,5.0494,5.2986
80,5.4600,6.0086,5.2134
81,5.5220,6.2838,5.5195
82,5.5840,6.7558,5.6809
83,5.6460,6.7624,6.2150
84,5.7080,7.0466,6.1624
85,5.7700,7.4433,6.2731
86,5.8320,7.4406,6.2618
87,5.8940,8.0622,7.2936
88,5.9560,7.5867,7.1737
89,6.0180,7.0619,6.9563
90,6.0800,7.4866,6.9823
91,6.1420,8.1536,6.9283
92,6.2040,7.2887,6.8607
93,6.2660,6.9767,6.8862
94,6.3280,7.5821,7.6675
95,6.3900,8.0850,7.5510
96,6.4520,7.8151,7.5742
97,6.5140,7.8721,7.6021
98,6.5760,7.0424,8.0295
99,6.6380,6.6697,7.8743
100,6.7000,7.7863,8.0250
101,6.7620,7.8666,8.0358
102,6.8240,7.3871,7.8483
103,6.8860,7.4261,7.4761
104,6.9480,7.8721,7.7932
105,7.0100,7.4840,7.1191
106,7.0720,7.4529,6.6086
107,7.1340,7.5102,6.7521
108,7.1960,7.0994,6.7729
109,7.2580,6.6906,6.3064
110,7.3200,7.1241,6.7168
111,7.3820,6.9793,6.5948
112,7.4440,6.7743,6.8022
113,7.5060,6.8776,7.1183
114,7.5680,7.0947,7.2351
115,7.6300,7.6262,7.4523
116,7.6920,7.6458,7.1838
117,7.7540,7.4123,7.0135
118,7.8160,7.4424,7.0019
119,7.8780,7.5927,7.1826
120,7.9400,7.2117,6.9395
121,8.0020,7.2273,7.1114
122,8.0640,7.0772,7.5056
123,8.1260,7.2895,7.5657
124,8.1880,5.9405,8.5646
125,8.2500,6.4815,7.8133
126,8.3120,7.1051,8.3444
127,8.3740,6.1938,8.4912
128,8.4360,7.0330,8.3888
129,8.4980,6.2805,8.1546
130,8.5600,7.2272,7.3977
131,8.6220,7.0369,7.5312
132,8.6840,7.6493,6.8714
133,8.7460,7.6866,7.2880
