window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.6981,4.0432,9.7330,9.7330
1,0.5620,8.8435,4.1343,9.7140,9.7140
2,0.6240,8.6267,3.9912,9.7180,9.7180
3,0.6860,8.5406,3.9169,9.7074,9.7074
4,0.7480,8.3856,3.7965,9.7054,9.7054
5,0.8100,8.2176,3.6441,9.6345,9.6345
6,0.8720,8.1452,3.5926,9.6217,9.6217
7,0.9340,8.1401,3.5398,9.6985,9.6985
8,0.9960,7.9577,3.4126,9.7598,9.7598
9,1.0580,7.8526,3.3457,9.7959,9.7959
10,1.1200,8.0453,3.4903,9.8074,9.8074
11,1.1820,8.2368,3.6442,9.7977,9.7977
12,1.2440,8.2614,3.6657,9.7879,9.7879
13,1.3060,8.3160,3.7140,9.7743,9.7743
14,1.3680,8.5433,3.9139,9.7509,9.7509
15,1.4300,8.5302,3.9268,9.7002,9.7002
16,1.4920,8.5543,3.9625,9.6460,9.6460
17,1.5540,8.5044,3.9266,9.6430,9.6430
18,1.6160,8.3370,3.8484,9.7063,9.7063
19,1.6780,8.4910,3.9180,9.7515,9.7515
20,1.7400,9.5920,4.3641,9.7594,9.7594
21,1.8020,13.6834,6.6693,9.1675,9.1675
22,1.8640,15.1709,9.0572,7.1321,7.1321
23,1.9260,19.1325,19.6580,5.4516,5.4516
24,1.9880,24.3451,28.4552,7.9422,7.9422
25,2.0500,33.6964,32.0350,16.4732,16.4732
26,2.1120,40.2777,42.3379,29.0449,29.0449
27,2.1740,48.1005,46.4260,42.4531,42.4531
28,2.2360,49.7504,45.6086,54.6889,54.6889
29,2.2980,52.6905,43.0540,65.0425,65.0425
30,2.3600,55.8843,40.2969,72.6865,72.6865
31,2.4220,60.1137,41.2610,77.7421,77.7421
32,2.4840,60.8063,41.4113,81.0250,81.0250
33,2.5460,60.0062,47.6098,83.0690,83.0690
34,2.6080,61.0271,44.9498,84.4178,84.4178
35,2.6700,60.1642,53.7011,85.4211,85.4211
36,2.7320,64.5338,52.0927,86.1229,86.1229
37,2.7940,67.0361,56.8150,86.1907,86.1907
38,2.8560,68.6817,56.2855,86.2325,86.2325
39,2.9180,67.4891,57.2326,86.3705,86.3705
40,2.9800,69.7798,55.1925,86.6260,86.6260
41,3.0420,68.1036,56.9983,86.9422,86.9422
42,3.1040,68.2682,55.9776,87.1971,87.1971
43,3.1660,68.2717,54.2210,87.2913,87.2913
44,3.2280,64.5253,50.5615,87.3728,87.3728
45,3.2900,63.0314,51.0863,87.4261,87.4261
46,3.3520,63.3432,50.9022,87.4801,87.4801
47,3.4140,67.1265,49.5222,87.5524,87.5524
48,3.4760,67.9461,49.6253,87.6180,87.6180
49,3.5380,70.1349,48.6552,87.6761,87.6761
50,3.6000,68.3073,47.2206,87.8000,87.8000
51,3.6620,67.8071,44.7622,87.8798,87.8798
52,3.7240,69.1467,45.8373,87.9365,87.9365
53,3.7860,70.4576,44.3571,87.9978,87.9978
54,3.8480,64.7846,45.4383,88.0431,88.0431
55,3.9100,64.0520,46.4896,88.0772,88.0772
56,3.9720,58.4426,44.6268,88.0707,88.0707
57,4.0340,55.9829,46.2268,88.1540,88.1540
58,4.0960,58.3245,50.1744,88.2726,88.2726
59,4.1580,56.1250,50.8130,88.3765,88.3765
60,4.2200,53.0632,48.1752,88.3749,88.3749
61,4.2820,50.9244,45.7556,88.4078,88.4078
62,4.3440,50.9623,49.7653,88.4396,88.4396
63,4.4060,50.4599,48.5470,88.5606,88.5606
64,4.4680,53.2902,47.2018,89.0968,89.0968
65,4.5300,55.6096,47.2852,89.1613,89.1613
66,4.5920,55.7756,46.2350,89.2224,89.2224
67,4.6540,55.7573,45.8767,89.3153,89.3153
68,4.7160,58.6733,49.2621,89.3528,89.3528
69,4.7780,57.8018,52.2603,89.4117,89.4117
70,4.8400,59.2714,51.1753,89.4724,89.4724
71,4.9020,57.0698,53.1536,89.5812,89.5812
72,4.9640,58.0782,55.9865,89.6656,89.6656
73,5.0260,58.0297,55.7969,89.7125,89.7125
74,5.0880,54.9962,56.8046,89.7655,89.7655
75,5.1500,59.7124,58.1362,89.8588,89.8588
76,5.2120,59.0999,56.5821,89.9582,89.9582
77,5.2740,59.2030,56.5966,89.9718,89.9718
78,5.3360,60.0417,57.7020,89.9857,89.9857
79,5.3980,58.4243,56.7800,89.8664,89.8664
80,5.4600,58.5688,57.0183,89.8494,89.8494
81,5.5220,54.3008,57.3018,89.8053,89.8053
82,5.5840,55.6229,56.4705,89.8592,89.8592
83,5.6460,57.7023,56.1161,89.8992,89.8992
84,5.7080,58.0320,57.5151,89.9579,89.9579
85,5.7700,53.9756,49.4283,89.9866,89.9866
86,5.8320,46.4541,40.6938,89.7617,89.7617
87,5.8940,45.2011,36.4288,88.1744,88.1744
88,5.9560,38.5086,35.0906,83.5272,83.5272
89,6.0180,36.2055,32.8314,76.0470,76.0470
90,6.0800,32.8452,28.5886,65.6951,65.6951
91,6.1420,25.1095,26.4472,53.0456,53.0456
92,6.2040,22.3626,23.3541,39.9188,39.9188
93,6.2660,23.4087,24.9348,26.6528,26.6528
94,6.3280,23.5009,27.7189,14.5201,14.5201
95,6.3900,22.8116,25.6623,6.0420,6.0420
96,6.4520,23.0338,19.3641,2.3552,2.3552
97,6.5140,20.6376,15.1222,2.6430,2.6430
98,6.5760,17.5945,10.4611,4.6451,4.6451
99,6.6380,16.0677,8.3145,7.6205,7.6205
100,6.7000,14.0878,6.7380,9.7762,9.7762
101,6.7620,12.1957,5.7938,11.5235,11.5235
102,6.8240,11.3796,4.7859,10.3553,10.3553
103,6.8860,9.8007,4.1468,9.6925,9.6925
104,6.9480,8.5392,3.8095,9.3337,9.3337
105,7.0100,8.1552,3.6616,9.1939,9.1939
106,7.0720,8.3247,3.8189,9.1057,9.1057
107,7.1340,8.4244,3.8706,9.1325,9.1325
108,7.1960,8.3991,3.8864,9.2561,9.2561
109,7.2580,8.5154,4.0134,9.3463,9.3463
110,7.3200,8.5462,4.0548,9.4712,9.4712
111,7.3820,8.8835,4.3555,9.5774,9.5774
112,7.4440,8.8793,4.3972,9.6636,9.6636
113,7.5060,9.1031,4.5341,9.7093,9.7093
114,7.5680,8.9425,4.4364,9.7161,9.7161
115,7.6300,8.9225,4.4647,9.6807,9.6807
116,7.6920,8.8891,4.3577,9.6453,9.6453
117,7.7540,8.7973,4.2562,9.6136,9.6136
118,7.8160,8.9429,4.3281,9.5835,9.5835
119,7.8780,8.6496,4.0998,9.5292,9.5292
120,7.9400,8.6001,4.0185,9.4781,9.4781
121,8.0020,8.6292,4.0396,9.4392,9.4392
122,8.0640,8.6019,3.9806,9.4070,9.4070
123,8.1260,8.5167,3.9413,9.3446,9.3446
124,8.1880,8.3471,3.8076,9.3303,9.3303
125,8.2500,8.4229,3.8695,9.3135,9.3135
126,8.3120,8.2052,3.7259,9.3411,9.3411
127,8.3740,8.2992,3.7961,9.3720,9.3720
128,8.4360,8.2813,3.7682,9.3646,9.3646
129,8.4980,8.2370,3.6966,9.3331,9.3331
130,8.5600,8.3245,3.7369,9.3366,9.3366
131,8.6220,8.3124,3.7640,9.3494,9.3494
132,8.6840,8.7310,3.9290,9.3152,9.3152
133,8.7460,9.1421,5.0034,9.2384,9.2384
134,8.8080,12.8905,7.4554,9.0908,9.0908
135,8.8700,15.1592,11.1206,8.2478,8.2478
136,8.9320,17.4196,22.7888,6.7662,6.7662
137,8.9940,17.7584,35.5923,6.1439,6.1439
138,9.0560,17.4055,45.5307,9.8198,9.8198
139,9.1180,18.9267,55.6068,18.7994,18.7994
140,9.1800,25.7590,60.9609,30.8765,30.8765
141,9.2420,28.3806,61.8220,44.1657,44.1657
142,9.3040,26.2575,60.8968,56.3852,56.3852
143,9.3660,30.2085,61.4244,66.6678,66.6678
144,9.4280,37.8909,58.6035,74.1114,74.1114
145,9.4900,44.6830,57.9692,79.1483,79.1483
146,9.5520,52.7654,58.2254,82.3923,82.3923
147,9.6140,59.0176,56.6492,84.6322,84.6322
148,9.6760,59.1769,59.2677,86.3911,86.3911
149,9.7380,69.0615,52.2750,87.6954,87.6954
150,9.8000,68.5643,54.9511,88.7303,88.7303
151,9.8620,69.5522,53.9390,89.0259,89.0259
152,9.9240,68.2427,54.7162,88.7165,88.7165
153,9.9860,70.3078,50.5896,88.5312,88.5312
154,10.0480,70.0504,48.7717,88.5719,88.5719
155,10.1100,65.5545,46.4671,88.6024,88.6024
156,10.1720,66.0390,48.9449,88.5359,88.5359
157,10.2340,59.8102,50.6131,88.4972,88.4972
158,10.2960,66.2233,49.0322,88.4912,88.4912
159,10.3580,66.7904,50.5564,88.5682,88.5682
160,10.4200,67.3737,52.4229,88.5942,88.5942
161,10.4820,70.0264,54.6307,88.5501,88.5501
162,10.5440,66.2549,56.3313,88.5268,88.5268
163,10.6060,63.7366,57.1654,88.5101,88.5101
164,10.6680,64.2976,57.0712,88.5358,88.5358
165,10.7300,62.3592,58.6443,88.5334,88.5334
166,10.7920,58.1796,59.0076,88.5363,88.5363
167,10.8540,55.2452,56.9212,88.5715,88.5715
168,10.9160,60.3731,55.4928,88.5429,88.5429
169,10.9780,54.3627,54.4785,88.4982,88.4982
170,11.0400,51.0019,52.6596,88.5428,88.5428
171,11.1020,51.7324,55.7141,88.6505,88.6505
172,11.1640,53.9566,52.9783,88.6778,88.6778
173,11.2260,56.5620,54.1457,88.6560,88.6560
174,11.2880,60.5189,52.6506,88.6948,88.6948
175,11.3500,55.8752,52.5625,88.7183,88.7183
176,11.4120,51.2366,51.5593,88.6847,88.6847
177,11.4740,53.9347,50.3861,88.7508,88.7508
178,11.5360,57.3524,47.7915,88.8436,88.8436
179,11.5980,55.5479,48.0025,88.8622,88.8622
180,11.6600,57.1852,48.7134,88.8850,88.8850
181,11.7220,58.9092,49.1911,88.9622,88.9622
182,11.7840,61.9267,49.3432,89.0190,89.0190
183,11.8460,68.1525,48.8171,89.0304,89.0304
184,11.9080,66.2610,50.7783,89.0342,89.0342
185,11.9700,68.0613,54.0625,89.0650,89.0650
186,12.0320,68.8942,55.4793,89.0915,89.0915
187,12.0940,68.9357,51.7630,89.1157,89.1157
188,12.1560,65.6015,54.8161,89.1264,89.1264
189,12.2180,62.1127,54.0300,89.1310,89.1310
190,12.2800,54.5442,57.1981,89.1397,89.1397
191,12.3420,52.9729,54.7813,89.1300,89.1300
192,12.4040,51.9020,52.5554,89.1330,89.1330
193,12.4660,49.3228,52.8698,89.0690,89.0690
194,12.5280,45.7769,53.3537,88.9718,88.9718
195,12.5900,38.3795,51.5828,88.8403,88.8403
196,12.6520,34.8596,44.2090,88.6966,88.6966
197,12.7140,31.3207,39.3136,88.3421,88.3421
198,12.7760,30.0050,35.4648,87.2147,87.2147
199,12.8380,24.6667,34.1205,85.3853,85.3853
200,12.9000,22.7458,32.3224,80.7035,80.7035
201,12.9620,20.0854,28.2299,73.2798,73.2798
202,13.0240,19.2785,23.2920,63.7169,63.7169
203,13.0860,20.6163,20.2216,51.9961,51.9961
204,13.1480,18.8548,22.2803,39.7785,39.7785
205,13.2100,18.3738,24.1092,27.2803,27.2803
206,13.2720,20.1287,22.8242,14.9678,14.9678
207,13.3340,18.8615,19.1268,5.3017,5.3017
208,13.3960,16.1786,15.7906,0.5669,0.5669
209,13.4580,15.7421,11.0290,0.7537,0.7537
210,13.5200,14.6455,8.5142,4.1208,4.1208
211,13.5820,12.7660,7.2768,7.6878,7.6878
212,13.6440,11.2567,5.6330,10.3207,10.3207
213,13.7060,9.9957,4.6610,12.3569,12.3569
214,13.7680,9.1058,4.1996,12.8336,12.8336
215,13.8300,8.6419,4.0082,12.8757,12.8757
216,13.8920,8.4417,3.8552,12.3899,12.3899
217,13.9540,8.3914,3.8401,11.7527,11.7527
218,14.0160,8.3839,3.8882,11.5355,11.5355
219,14.0780,8.2194,3.7858,11.3993,11.3993
220,14.1400,8.2183,3.7735,10.9476,10.9476
221,14.2020,8.1622,3.7256,9.7475,9.7475
222,14.2640,8.0082,3.5931,9.2928,9.2928
223,14.3260,8.0823,3.6454,9.0082,9.0082
224,14.3880,8.1691,3.7184,8.9032,8.9032
225,14.4500,8.3318,3.8381,8.8910,8.8910
226,14.5120,8.4061,3.8671,8.7766,8.7766
227,14.5740,8.6931,4.0882,8.6738,8.6738
228,14.6360,8.8711,4.2120,8.6790,8.6790
229,14.6980,8.9932,4.3439,8.6967,8.6967
230,14.7600,9.6525,4.5689,8.7060,8.7060
231,14.8220,9.5666,4.5010,8.7344,8.7344
232,14.8840,9.3670,4.3503,8.8109,8.8109
233,14.9460,9.0998,4.1745,8.9260,8.9260
234,15.0080,8.9936,4.0490,8.9894,8.9894
235,15.0700,8.8435,3.9503,8.9618,8.9618
236,15.1320,8.7725,3.8974,8.9427,8.9427
237,15.1940,8.6364,3.8045,8.9336,8.9336
238,15.2560,8.0196,3.5040,8.9449,8.9449
239,15.3180,7.8666,3.4075,9.0139,9.0139
240,15.3800,7.8760,3.4062,9.0314,9.0314
241,15.4420,7.8574,3.3809,9.0434,9.0434
242,15.5040,7.9040,3.4083,9.0138,9.0138
243,15.5660,7.8585,3.3531,9.0256,9.0256
244,15.6280,7.7838,3.2834,9.0502,9.0502
245,15.6900,10.4349,4.6968,9.1036,9.1036
246,15.7520,9.7531,5.9911,9.1458,9.1458
247,15.8140,10.1285,8.3013,9.1168,9.1168
248,15.8760,8.9949,17.7402,7.8034,7.8034
249,15.9380,7.9695,26.9902,5.4865,5.4865
250,16.0000,8.8079,37.3415,5.1022,5.1022
251,16.0620,11.6912,47.7523,8.9109,8.9109
252,16.1240,18.3962,57.4487,17.5596,17.5596
253,16.1860,18.4408,61.3273,29.0572,29.0572
254,16.2480,27.5138,61.7974,41.5982,41.5982
255,16.3100,37.8565,62.1443,53.7087,53.7087
256,16.3720,47.8167,62.5554,64.3871,64.3871
257,16.4340,51.4412,65.4498,73.3856,73.3856
258,16.4960,62.1508,61.0230,80.7828,80.7828
259,16.5580,60.3013,60.1075,85.9167,85.9167
260,16.6200,65.6753,60.6694,89.3105,89.3105
261,16.6820,69.2577,53.9809,89.3080,89.3080
262,16.7440,72.5248,53.1300,88.4882,88.4882
263,16.8060,72.7971,52.2071,88.4829,88.4829
264,16.8680,73.1948,48.0480,88.4189,88.4189
265,16.9300,70.1699,46.5895,88.0365,88.0365
266,16.9920,66.9533,53.8745,87.6724,87.6724
267,17.0540,67.4904,54.4589,87.4291,87.4291
268,17.1160,65.5200,56.2764,87.3613,87.3613
269,17.1780,59.5636,62.8172,87.3372,87.3372
270,17.2400,54.5889,62.9112,87.2788,87.2788
271,17.3020,53.5226,62.3340,87.3667,87.3667
272,17.3640,48.2343,66.2950,87.4955,87.4955
273,17.4260,56.1404,66.1384,87.5422,87.5422
274,17.4880,53.2576,61.1887,87.6013,87.6013
275,17.5500,56.1706,58.9915,87.6195,87.6195
276,17.6120,57.6789,57.5447,87.7144,87.7144
277,17.6740,60.6374,58.0805,87.8216,87.8216
278,17.7360,59.5019,57.4276,88.0005,88.0005
279,17.7980,60.7147,54.7631,88.1177,88.1177
280,17.8600,57.9194,55.8670,88.1933,88.1933
281,17.9220,54.3472,54.4692,88.2399,88.2399
282,17.9840,57.5968,59.8784,88.2688,88.2688
283,18.0460,56.4663,61.5633,88.2857,88.2857
284,18.1080,56.7093,61.4939,88.2713,88.2713
285,18.1700,55.9323,59.0175,88.3208,88.3208
286,18.2320,55.8727,63.0613,88.3603,88.3603
287,18.2940,56.4393,63.5276,88.4049,88.4049
288,18.3560,60.4612,62.3620,88.4285,88.4285
289,18.4180,59.5506,61.2446,88.4255,88.4255
290,18.4800,61.7186,60.2990,88.4438,88.4438
291,18.5420,64.5105,60.1104,88.4242,88.4242
292,18.6040,63.8010,58.9230,88.3109,88.3109
293,18.6660,66.0927,61.4798,88.2626,88.2626
294,18.7280,64.7679,56.5674,88.2786,88.2786
295,18.7900,69.3640,54.5939,88.3057,88.3057
296,18.8520,68.8937,56.8160,88.3547,88.3547
297,18.9140,67.0464,52.9828,88.4248,88.4248
298,18.9760,65.3878,50.3337,88.4612,88.4612
299,19.0380,60.4957,44.5571,88.4695,88.4695
300,19.1000,63.7236,45.3521,88.5252,88.5252
301,19.1620,58.9197,45.5442,88.5694,88.5694
302,19.2240,58.5761,45.2624,88.6075,88.6075
303,19.2860,55.8731,43.9920,88.6284,88.6284
304,19.3480,55.6021,45.9589,88.6392,88.6392
305,19.4100,61.9160,48.2822,88.6519,88.6519
306,19.4720,65.5293,50.6684,88.6689,88.6689
307,19.5340,67.0210,53.3553,88.6403,88.6403
308,19.5960,61.8986,55.3983,88.6453,88.6453
309,19.6580,64.9874,53.8191,88.6509,88.6509
310,19.7200,64.7323,51.7609,88.6808,88.6808
311,19.7820,60.0056,48.4256,88.6791,88.6791
312,19.8440,53.1370,38.8764,88.6345,88.6345
313,19.9060,44.1152,35.4967,88.5835,88.5835
314,19.9680,36.3100,31.6834,88.1360,88.1360
315,20.0300,33.9203,28.3959,86.5558,86.5558
316,20.0920,31.8449,25.8547,82.6094,82.6094
317,20.1540,29.1618,26.0326,75.4054,75.4054
318,20.2160,27.7590,24.7430,65.1728,65.1728
319,20.2780,30.0078,28.2337,52.7547,52.7547
320,20.3400,31.7155,31.7309,39.6606,39.6606
321,20.4020,30.0119,29.4530,27.1113,27.1113
322,20.4640,27.5355,24.4677,15.9679,15.9679
323,20.5260,24.3352,18.2705,7.9912,7.9912
324,20.5880,21.9560,11.6276,3.6357,3.6357
325,20.6500,17.9838,8.3595,2.8817,2.8817
