window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-20.6468,10.9828
1,0.5620,-20.6597,10.9411
2,0.6240,-20.6906,10.8766
3,0.6860,-20.7319,10.7939
4,0.7480,-20.7772,10.7134
5,0.8100,-20.8239,10.6303
6,0.8720,-20.8808,10.5433
7,0.9340,-20.9414,10.4501
8,0.9960,-20.9925,10.3599
9,1.0580,-21.0469,10.2678
10,1.1200,-21.0980,10.1775
11,1.1820,-21.1504,10.0872
12,1.2440,-21.1967,9.9977
13,1.3060,-21.2370,9.9097
14,1.3680,-21.2708,9.8221
15,1.4300,-21.3073,9.7342
16,1.4920,-21.3503,9.6487
17,1.5540,-21.3863,9.5673
18,1.6160,-21.4187,9.4875
19,1.6780,-21.4486,9.4075
20,1.7400,-21.4761,9.3296
21,1.8020,-21.5087,9.2507
22,1.8640,-21.5409,9.1727
23,1.9260,-21.5758,9.0955
24,1.9880,-21.6071,9.0149
25,2.0500,-21.6421,8.9321
26,2.1120,-21.6777,8.8503
27,2.1740,-21.7227,8.7711
28,2.2360,-21.7678,8.6929
29,2.2980,-21.8042,8.6201
30,2.3600,-21.8439,8.5510
31,2.4220,-21.8795,8.4818
32,2.4840,-21.9140,8.4131
33,2.5460,-21.9396,8.3434
34,2.6080,-21.9622,8.2729
35,2.6700,-21.9621,8.2025
36,2.7320,-21.9677,8.1353
37,2.7940,-21.9651,8.0640
38,2.8560,-21.9527,7.9921
39,2.9180,-21.9347,7.9210
40,2.9800,-21.9264,7.8504
41,3.0420,-21.9189,7.7817
42,3.1040,-21.9064,7.7161
43,3.1660,-21.9102,7.6484
44,3.2280,-21.9249,7.5849
45,3.2900,-21.9391,7.5252
46,3.3520,-21.9524,7.4689
47,3.4140,-21.9596,7.4104
48,3.4760,-21.9652,7.3503
49,3.5380,-21.9651,7.2903
50,3.6000,-21.9651,7.2296
51,3.6620,-21.9155,7.1618
52,3.7240,-21.8444,7.0851
53,3.7860,-21.7373,6.9960
54,3.8480,-21.6087,6.8989
55,3.9100,-21.4751,6.7939
56,3.9720,-21.3333,6.6905
57,4.0340,-21.1704,6.5896
58,4.0960,-21.0081,6.4910
59,4.1580,-20.8674,6.3973
60,4.2200,-20.7421,6.3096
61,4.2820,-20.6486,6.2357
62,4.3440,-20.5511,6.1781
63,4.4060,-20.4888,6.1455
64,4.4680,-20.4389,6.1383
65,4.5300,-20.3454,6.1441
66,4.5920,-20.2227,6.2289
67,4.6540,-20.0486,6.3205
68,4.7160,-19.7808,6.3298
69,4.7780,-19.3890,6.3193
70,4.8400,-18.9444,6.2910
71,4.9020,-18.4594,6.2457
72,4.9640,-17.9767,6.1913
73,5.0260,-17.5149,6.1400
74,5.0880,-17.0501,6.0886
75,5.1500,-16.6018,6.0401
76,5.2120,-16.2165,5.9958
77,5.2740,-15.9111,5.9537
78,5.3360,-15.6865,5.9132
79,5.3980,-15.5327,5.9233
80,5.4600,-15.4514,6.2427
81,5.5220,-15.3224,6.4129
82,5.5840,-15.1675,6.5264
83,5.6460,-15.0282,6.6259
84,5.7080,-14.8751,6.7491
85,5.7700,-14.7212,6.8941
86,5.8320,-14.4293,7.0912
87,5.8940,-14.2165,7.2263
88,5.9560,-13.9418,7.3717
89,6.0180,-13.7484,7.6156
90,6.0800,-13.6215,7.8533
91,6.1420,-13.4788,8.0647
92,6.2040,-13.2903,8.2816
93,6.2660,-13.1011,8.4717
94,6.3280,-12.9686,8.6632
95,6.3900,-12.8314,8.9305
96,6.4520,-12.7178,9.2134
97,6.5140,-12.6329,9.4606
98,6.5760,-12.5361,9.7553
99,6.6380,-12.4720,10.0395
100,6.7000,-12.4361,10.3185
101,6.7620,-12.4335,10.5786
102,6.8240,-12.4382,10.7997
103,6.8860,-12.4525,10.9892
