window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.5168,0.0539,0.0000,0.0000
1,0.5620,1.5491,0.0566,0.0000,0.0000
2,0.6240,1.5396,0.0544,0.0000,0.0000
3,0.6860,1.5508,0.0541,0.0000,0.0000
4,0.7480,1.5679,0.0542,0.0000,0.0000
5,0.8100,1.5708,0.0541,0.0000,0.0000
6,0.8720,1.5982,0.0550,0.0000,0.0000
7,0.9340,1.6606,0.0574,0.0000,0.0000
8,0.9960,1.7231,0.0609,0.0000,0.0000
9,1.0580,1.7498,0.0619,0.0000,0.0000
10,1.1200,1.8634,0.0687,0.0000,0.0000
11,1.1820,1.9917,0.0775,0.0000,0.0000
12,1.2440,2.1080,0.0852,0.0000,0.0000
13,1.3060,2.2221,0.0926,0.0000,0.0000
14,1.3680,2.3271,0.0996,0.0000,0.0000
15,1.4300,2.4145,0.1034,0.0000,0.0000
16,1.4920,2.4991,0.1076,0.0000,0.0000
17,1.5540,2.5910,0.1119,0.0000,0.0000
18,1.6160,2.6659,0.1148,0.0000,0.0000
19,1.6780,2.7092,0.1153,0.0000,0.0000
20,1.7400,2.7319,0.1151,0.0000,0.0000
21,1.8020,2.7469,0.1145,0.0000,0.0000
22,1.8640,2.7782,0.1152,0.0000,0.0000
23,1.9260,2.7705,0.1146,0.0000,0.0000
24,1.9880,2.7511,0.1135,0.0000,0.0000
25,2.0500,2.7218,0.1121,0.0000,0.0000
26,2.1120,2.6929,0.1110,0.0000,0.0000
27,2.1740,2.6659,0.1105,0.0000,0.0000
28,2.2360,2.6624,0.1116,0.0000,0.0000
29,2.2980,2.6585,0.1114,0.0000,0.0000
30,2.3600,2.6569,0.1118,0.0000,0.0000
31,2.4220,2.6599,0.1124,0.0000,0.0000
32,2.4840,2.7007,0.1119,0.0000,0.0000
33,2.5460,2.7098,0.1117,0.0000,0.0000
34,2.6080,2.6910,0.1094,0.0000,0.0000
35,2.6700,2.6798,0.1067,0.0000,0.0000
36,2.7320,2.6608,0.1039,0.0000,0.0000
37,2.7940,2.6060,0.0991,0.0000,0.0000
38,2.8560,2.5647,0.0960,0.0000,0.0000
39,2.9180,2.5620,0.0941,0.0000,0.0000
40,2.9800,2.5213,0.0910,0.0000,0.0000
41,3.0420,2.4900,0.0890,0.0000,0.0000
42,3.1040,2.4554,0.0867,0.0000,0.0000
43,3.1660,2.4225,0.0856,0.0000,0.0000
44,3.2280,2.4066,0.0845,0.0000,0.0000
45,3.2900,2.4436,0.0880,0.0000,0.0000
46,3.3520,2.4594,0.0884,0.0000,0.0000
47,3.4140,2.4777,0.0909,0.0000,0.0000
48,3.4760,2.4926,0.0931,0.0000,0.0000
49,3.5380,2.5190,0.0952,4.1591,0.0000
50,3.6000,2.6116,0.1030,12.3302,0.0000
51,3.6620,2.6851,0.1088,28.3438,0.0000
52,3.7240,2.7427,0.1135,47.4363,0.0000
53,3.7860,2.8216,0.1190,66.0784,0.0000
54,3.8480,2.8968,0.1258,77.6698,0.0000
55,3.9100,2.9633,0.1312,87.6444,0.0000
56,3.9720,3.0281,0.1347,90.0000,0.0000
57,4.0340,3.0893,0.1346,90.0000,0.0000
58,4.0960,3.0787,0.1261,90.0000,0.0000
59,4.1580,3.0756,0.1143,90.0000,0.0000
60,4.2200,3.0850,0.0992,90.0000,0.0000
61,4.2820,3.0533,0.0763,90.0000,0.0000
62,4.3440,3.0197,0.0405,90.0000,0.0000
63,4.4060,3.0501,0.0002,90.0000,0.0000
64,4.4680,3.0680,-0.0374,90.0000,0.0000
65,4.5300,3.0667,-0.0776,90.0000,0.0000
66,4.5920,3.1438,-0.1119,90.0000,0.0000
67,4.6540,3.3757,-0.1530,90.0000,0.0000
68,4.7160,3.5776,-0.1857,90.0000,0.0000
69,4.7780,3.8044,-0.2096,90.0000,0.0000
70,4.8400,3.9834,-0.2327,90.0000,0.0000
71,4.9020,4.3571,-0.2310,90.0000,0.0000
72,4.9640,4.8045,-0.2264,90.0000,0.0000
73,5.0260,5.3521,-0.2252,90.0000,0.0000
74,5.0880,5.8791,-0.2213,90.0000,0.0000
75,5.1500,6.6844,-0.1927,90.0000,0.0000
76,5.2120,7.4754,-0.1641,90.0000,0.0000
77,5.2740,8.3244,-0.1287,90.0000,0.0000
78,5.3360,9.0405,-0.0924,90.0000,0.0000
79,5.3980,9.6408,-0.0542,90.0000,0.0000
