window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.5133,1.7583
1,0.5620,5.7588,2.1258
2,0.6240,7.3305,2.9340
3,0.6860,11.9038,4.4236
4,0.7480,13.0910,4.9639
5,0.8100,12.3140,4.5674
6,0.8720,13.1770,5.0362
7,0.9340,13.2616,4.7737
8,0.9960,15.5734,5.3275
9,1.0580,14.2183,4.6751
10,1.1200,13.4682,4.1594
11,1.1820,10.6022,3.6402
12,1.2440,10.3715,3.5602
13,1.3060,9.1846,3.0073
14,1.3680,5.7575,1.4537
15,1.4300,6.4835,0.9006
16,1.4920,2.7727,0.7092
17,1.5540,0.4411,0.7357
18,1.6160,1.7318,0.8773
19,1.6780,-1.4567,0.8934
20,1.7400,-3.7939,1.0508
21,1.8020,-4.8942,1.0986
22,1.8640,-3.8452,1.1199
23,1.9260,-5.9829,0.9250
24,1.9880,3.3090,1.0143
25,2.0500,4.6575,0.8786
26,2.1120,0.0246,0.8420
27,2.1740,0.5925,0.8854
28,2.2360,-1.0588,0.7771
29,2.2980,0.8061,0.7473
30,2.3600,-0.6991,0.7478
31,2.4220,-0.7643,0.7743
32,2.4840,-8.3508,0.7884
33,2.5460,-9.8937,0.8732
34,2.6080,-10.0939,0.8847
35,2.6700,-10.0510,0.8592
36,2.7320,-6.8033,0.7931
37,2.7940,-5.6551,0.7842
38,2.8560,-2.1036,0.6963
39,2.9180,0.1916,0.7503
40,2.9800,2.3631,0.7370
41,3.0420,6.2925,1.4057
42,3.1040,8.8661,2.4561
43,3.1660,11.2750,3.8945
44,3.2280,11.0864,4.0412
45,3.2900,11.7207,4.3563
46,3.3520,11.6977,4.3335
47,3.4140,13.8849,5.3241
48,3.4760,14.2608,5.0490
49,3.5380,14.5339,5.2479
50,3.6000,14.1843,5.2251
51,3.6620,16.4829,5.7111
52,3.7240,16.6718,5.6957
53,3.7860,16.4883,4.8039
54,3.8480,16.9221,5.0588
55,3.9100,16.8971,4.9809
56,3.9720,17.8769,5.0982
57,4.0340,17.8825,4.7447
58,4.0960,16.9917,4.6269
59,4.1580,14.9587,4.2624
60,4.2200,14.4519,3.9029
61,4.2820,12.4859,3.7622
62,4.3440,12.2573,2.6079
63,4.4060,8.8982,1.2028
64,4.4680,7.3476,0.9786
65,4.5300,5.6709,0.8027
66,4.5920,3.2158,0.9103
67,4.6540,0.7456,0.8889
68,4.7160,0.0955,1.1551
69,4.7780,3.6568,1.2867
70,4.8400,3.5421,1.0892
71,4.9020,8.2237,1.0678
72,4.9640,6.3470,0.8718
73,5.0260,6.6581,0.8663
74,5.0880,6.5415,0.8824
75,5.1500,6.1767,0.8398
76,5.2120,3.5083,0.8774
77,5.2740,-2.9409,0.7344
78,5.3360,-1.9763,1.0532
79,5.3980,-8.6130,1.0620
80,5.4600,-8.2627,1.1167
81,5.5220,-8.8218,1.0798
82,5.5840,-9.6265,1.0602
83,5.6460,-11.0771,1.0915
84,5.7080,-10.0435,1.1425
85,5.7700,-4.5092,1.3603
86,5.8320,-6.2456,0.9821
87,5.8940,-4.9477,0.9259
88,5.9560,-6.0476,0.9674
89,6.0180,-6.4525,0.9849
90,6.0800,-7.1019,0.9868
91,6.1420,-4.0447,0.8902
92,6.2040,-1.6708,0.8090
93,6.2660,-2.9772,0.6641
94,6.3280,-1.2001,0.6296
95,6.3900,1.9340,0.7847
96,6.4520,2.5158,0.9692
97,6.5140,5.6960,2.1261
98,6.5760,7.4572,2.7466
99,6.6380,7.6143,2.9143
100,6.7000,7.2172,2.6352
101,6.7620,6.6854,2.1043
102,6.8240,6.2864,1.9676
103,6.8860,6.3288,1.9216
104,6.9480,6.5540,2.0989
105,7.0100,5.6935,1.5993
106,7.0720,2.8053,0.7491
107,7.1340,3.8589,0.8985
108,7.1960,3.2858,0.7871
109,7.2580,4.0455,1.1310
110,7.3200,1.3839,0.6687
111,7.3820,-1.5916,0.6958
112,7.4440,-2.2889,0.7014
113,7.5060,-1.6049,0.7081
114,7.5680,0.5471,0.7558
115,7.6300,-1.9368,0.6819
116,7.6920,-3.2520,0.7334
117,7.7540,-4.2137,0.7250
118,7.8160,-1.4334,0.7415
119,7.8780,1.8587,0.9603
120,7.9400,3.7814,1.4291
121,8.0020,5.2417,1.9916
122,8.0640,6.4496,2.3607
123,8.1260,7.4894,2.8185
124,8.1880,8.5869,3.3445
125,8.2500,9.7106,3.8082
126,8.3120,10.2830,3.9411
127,8.3740,9.0454,3.3199
128,8.4360,8.1578,2.9142
129,8.4980,6.9377,2.2148
130,8.5600,5.7034,1.8687
131,8.6220,5.4297,1.7523
132,8.6840,6.6301,2.2281
133,8.7460,6.1757,2.1793
134,8.8080,5.3807,1.9037
135,8.8700,5.3847,1.8075
136,8.9320,6.3320,2.2672
137,8.9940,6.4007,2.3821
138,9.0560,6.3645,2.4192
139,9.1180,5.4349,1.7560
140,9.1800,3.2250,0.9813
141,9.2420,1.9271,0.7839
142,9.3040,-0.2401,0.5529
143,9.3660,0.3293,0.5348
144,9.4280,0.2251,0.5539
145,9.4900,1.0889,0.7197
146,9.5520,0.0251,0.7288
147,9.6140,2.6671,1.1227
148,9.6760,4.4855,1.4230
149,9.7380,4.7209,1.5288
150,9.8000,5.9645,2.3485
151,9.8620,6.8071,2.8212
152,9.9240,6.9130,2.7723
153,9.9860,6.9239,2.6155
154,10.0480,7.1131,2.6280
155,10.1100,6.5394,2.4991
156,10.1720,6.0169,2.1858
157,10.2340,5.5485,1.9235
158,10.2960,4.4646,1.4622
159,10.3580,0.7339,0.7713
160,10.4200,-3.7171,0.6698
161,10.4820,-6.7642,0.7509
162,10.5440,-7.4031,0.7169
163,10.6060,-8.6578,0.8081
164,10.6680,-7.6061,0.9239
165,10.7300,-6.4246,0.8797
166,10.7920,-7.1386,1.2269
167,10.8540,-6.6806,1.2128
168,10.9160,-1.2287,1.4756
169,10.9780,-1.0342,1.4521
170,11.0400,-3.1427,1.5598
171,11.1020,-1.5526,1.8465
172,11.1640,-4.6437,1.5940
173,11.2260,-1.8438,1.8173
174,11.2880,-3.3392,1.4981
175,11.3500,0.7735,2.0717
176,11.4120,3.5468,1.9658
177,11.4740,9.3142,1.7486
178,11.5360,12.7333,1.6203
179,11.5980,12.6960,1.5816
180,11.6600,14.0730,1.7394
181,11.7220,13.9217,1.7517
182,11.7840,14.9787,2.3182
183,11.8460,16.1142,3.1110
184,11.9080,13.9866,3.4036
185,11.9700,11.4015,3.7792
186,12.0320,11.3519,3.5207
187,12.0940,12.6874,3.9344
188,12.1560,12.2810,3.8530
189,12.2180,12.2227,3.9601
190,12.2800,12.1960,3.7944
191,12.3420,11.0092,3.5412
192,12.4040,11.2182,3.7418
193,12.4660,11.3169,4.0924
194,12.5280,12.9485,4.3771
195,12.5900,14.1376,3.9606
196,12.6520,14.0389,3.8023
197,12.7140,14.5724,4.2140
198,12.7760,16.4505,4.4726
199,12.8380,17.5292,4.3808
200,12.9000,17.2779,3.4876
201,12.9620,18.2870,3.6647
202,13.0240,15.8689,3.4750
203,13.0860,12.6060,2.6141
204,13.1480,13.6119,1.3593
205,13.2100,12.7492,1.1541
206,13.2720,11.3705,0.9229
207,13.3340,9.9900,0.8544
208,13.3960,8.9437,0.8077
209,13.4580,9.7926,1.0300
210,13.5200,10.9726,1.1383
211,13.5820,13.5831,1.9289
212,13.6440,15.6715,3.9127
213,13.7060,16.3710,4.4263
214,13.7680,18.5798,5.6186
215,13.8300,19.5119,6.0509
216,13.8920,19.4585,6.1152
217,13.9540,17.9901,5.2316
218,14.0160,16.3072,4.5726
219,14.0780,14.9922,3.6573
220,14.1400,17.0385,3.3305
221,14.2020,15.6126,2.6172
222,14.2640,14.6612,2.4962
223,14.3260,13.0886,1.9915
224,14.3880,12.0412,1.7685
225,14.4500,13.4986,1.8570
226,14.5120,14.5860,2.3673
227,14.5740,12.8103,2.8416
228,14.6360,10.1962,3.0574
229,14.6980,11.8392,3.8913
230,14.7600,13.5563,4.1868
231,14.8220,15.6831,5.1417
232,14.8840,15.4941,5.2771
233,14.9460,14.9797,5.8458
234,15.0080,16.0070,5.8750
235,15.0700,16.1108,6.1118
236,15.1320,16.2935,6.2384
237,15.1940,16.3896,6.4662
238,15.2560,16.1305,6.5228
239,15.3180,14.6852,6.1846
240,15.3800,14.8149,5.8248
241,15.4420,14.6720,4.9022
242,15.5040,11.6603,3.7351
243,15.5660,9.4977,2.5843
244,15.6280,9.7640,2.4571
245,15.6900,7.8314,1.3368
246,15.7520,4.7363,1.0279
247,15.8140,3.5025,1.2002
248,15.8760,0.4458,1.0306
249,15.9380,0.1002,0.8351
250,16.0000,0.0566,0.8487
251,16.0620,4.2042,1.2106
252,16.1240,2.1135,1.0141
253,16.1860,3.6282,1.1002
254,16.2480,7.3949,1.4343
255,16.3100,9.5282,2.2742
256,16.3720,11.8379,3.3940
257,16.4340,12.9702,4.0188
258,16.4960,16.8507,5.2350
259,16.5580,18.2840,5.4349
260,16.6200,18.8900,5.8744
261,16.6820,20.9352,6.3398
262,16.7440,19.5697,5.2920
263,16.8060,18.3691,4.7248
264,16.8680,17.8728,4.2667
265,16.9300,18.5613,4.0409
266,16.9920,16.9392,3.4499
267,17.0540,16.0161,3.3750
268,17.1160,12.8161,1.9675
269,17.1780,12.5363,1.4200
270,17.2400,15.1942,2.0532
271,17.3020,14.2260,1.8336
272,17.3640,14.1099,1.7893
273,17.4260,11.7004,1.3927
274,17.4880,14.5447,1.9792
275,17.5500,15.9354,2.4323
276,17.6120,17.6030,3.2378
277,17.6740,15.1843,3.4791
278,17.7360,11.3805,2.8740
279,17.7980,11.9599,3.4669
280,17.8600,12.3020,3.5699
281,17.9220,12.9299,3.9854
282,17.9840,9.0729,3.3148
283,18.0460,9.6703,3.4428
284,18.1080,11.5946,3.8108
285,18.1700,13.8147,4.4596
286,18.2320,15.5006,4.2814
287,18.2940,14.4216,3.6890
288,18.3560,15.0453,3.8376
289,18.4180,14.6909,3.7033
290,18.4800,16.5826,3.9238
291,18.5420,15.7418,3.8809
292,18.6040,13.8811,3.3511
293,18.6660,12.2164,3.0153
294,18.7280,11.1911,3.1016
295,18.7900,11.3143,2.7334
296,18.8520,13.5635,2.9111
297,18.9140,11.6090,2.7370
298,18.9760,10.3544,2.4709
299,19.0380,9.9590,2.3089
300,19.1000,10.5128,2.8163
301,19.1620,10.8482,3.0584
302,19.2240,12.7230,3.8165
303,19.2860,12.6704,4.3269
304,19.3480,10.9703,4.0351
305,19.4100,10.8850,3.9575
306,19.4720,10.7278,3.7671
307,19.5340,9.9868,3.3865
308,19.5960,9.8369,3.3957
309,19.6580,9.9206,3.5328
310,19.7200,8.4465,3.1646
311,19.7820,8.3202,3.0877
312,19.8440,8.9883,3.1440
313,19.9060,8.5810,3.0472
314,19.9680,8.1355,2.9240
315,20.0300,8.9506,3.4242
316,20.0920,8.5869,3.1520
317,20.1540,10.0163,3.1050
318,20.2160,10.0756,3.0215
319,20.2780,10.6313,3.3122
320,20.3400,12.7762,3.4997
321,20.4020,14.3283,3.7595
322,20.4640,16.0685,4.1535
323,20.5260,18.6859,4.5619
324,20.5880,20.1331,4.5635
325,20.6500,21.2440,5.0573
326,20.7120,21.7986,5.5121
327,20.7740,22.0449,5.5389
328,20.8360,21.3550,5.4873
329,20.8980,21.3503,4.7007
330,20.9600,18.3333,4.2239
331,21.0220,14.8540,3.8882
332,21.0840,12.9965,3.4557
333,21.1460,10.2698,2.6275
334,21.2080,10.0848,2.5995
335,21.2700,9.5740,2.1489
336,21.3320,6.7484,2.0194
337,21.3940,6.7542,2.4527
338,21.4560,9.4718,3.0717
339,21.5180,11.0679,3.4246
340,21.5800,11.7165,3.7945
341,21.6420,12.8656,4.2949
342,21.7040,12.7580,4.0005
343,21.7660,13.3344,4.3465
344,21.8280,14.4907,4.9200
345,21.8900,14.8742,4.4940
346,21.9520,15.6872,4.3437
347,22.0140,13.8651,4.0791
348,22.0760,16.4632,4.5891
349,22.1380,16.2661,4.2603
350,22.2000,16.3956,3.9602
351,22.2620,14.5189,3.3509
352,22.3240,12.7050,2.2805
353,22.3860,10.0405,1.7070
354,22.4480,7.2440,1.0127
355,22.5100,6.1861,0.8711
356,22.5720,-0.0715,0.8508
357,22.6340,2.5485,0.8001
358,22.6960,8.7640,1.0002
359,22.7580,10.4755,1.0011
360,22.8200,10.8099,1.0465
361,22.8820,9.3491,0.9280
362,22.9440,16.0612,1.4537
363,23.0060,15.1293,1.1852
364,23.0680,17.0438,1.3972
365,23.1300,15.3186,1.4085
366,23.1920,14.4265,1.6924
367,23.2540,12.6112,1.8184
368,23.3160,14.8585,2.3720
369,23.3780,18.9252,3.5245
370,23.4400,16.2977,3.9223
371,23.5020,18.5779,5.0512
372,23.5640,17.9612,4.9379
373,23.6260,15.6021,4.4910
374,23.6880,13.4365,3.7616
375,23.7500,14.7166,4.5961
376,23.8120,14.5141,4.7992
377,23.8740,13.2292,3.4219
378,23.9360,11.8476,3.0072
379,23.9980,13.8103,2.8585
380,24.0600,14.5208,2.8471
381,24.1220,16.0459,3.3300
382,24.1840,18.5813,3.4511
383,24.2460,19.7862,3.3323
384,24.3080,17.6733,2.3552
385,24.3700,16.8855,3.0514
386,24.4320,18.0844,2.9357
387,24.4940,15.1454,2.7862
388,24.5560,14.8045,2.7600
389,24.6180,13.7148,2.5311
390,24.6800,12.1320,2.1577
391,24.7420,9.1076,1.9927
392,24.8040,8.9085,2.0779
393,24.8660,6.4100,1.2983
394,24.9280,4.6019,1.3073
395,24.9900,5.4313,1.4196
396,25.0520,3.6360,1.0915
397,25.1140,3.4990,1.0312
398,25.1760,2.1524,0.9758
399,25.2380,4.0612,0.9060
400,25.3000,6.2566,1.1863
401,25.3620,8.4825,1.8813
402,25.4240,10.1665,2.3884
403,25.4860,13.2552,3.1475
404,25.5480,15.8461,3.6347
405,25.6100,18.1184,4.5304
406,25.6720,18.9798,5.0034
407,25.7340,19.0884,5.4774
408,25.7960,18.7096,5.3235
409,25.8580,16.3531,4.2389
410,25.9200,15.6239,4.0291
411,25.9820,13.6396,3.8416
412,26.0440,15.5009,4.1772
413,26.1060,16.8200,3.8422
414,26.1680,16.5169,3.5549
415,26.2300,13.3676,2.4116
416,26.2920,12.5138,1.7831
417,26.3540,13.1494,2.0678
418,26.4160,11.5886,1.5843
419,26.4780,9.7100,1.4271
420,26.5400,-0.4502,1.2191
421,26.6020,-3.7628,1.2035
422,26.6640,-6.5080,1.2965
423,26.7260,-4.9640,1.3564
424,26.7880,-0.0245,1.4824
425,26.8500,3.6218,1.4989
426,26.9120,6.9702,1.9611
427,26.9740,9.1793,1.5758
428,27.0360,10.1503,1.7328
429,27.0980,9.7227,1.3715
430,27.1600,10.1614,1.8236
431,27.2220,8.7171,1.4280
432,27.2840,8.0676,1.3563
433,27.3460,8.1331,1.1815
434,27.4080,5.3522,0.9134
435,27.4700,4.4219,1.0311
436,27.5320,5.2821,1.0505
437,27.5940,9.5108,1.1638
438,27.6560,9.7059,1.3508
439,27.7180,9.4300,1.3230
440,27.7800,11.8758,1.3263
441,27.8420,13.7354,1.6315
442,27.9040,15.5157,1.8880
443,27.9660,18.5016,1.7479
444,28.0280,20.8954,1.3238
445,28.0900,20.5043,1.6992
446,28.1520,21.3193,1.6914
447,28.2140,21.7509,1.7185
448,28.2760,18.0269,1.5535
449,28.3380,19.7178,1.9114
450,28.4000,20.7545,2.1267
451,28.4620,19.2465,2.4393
452,28.5240,17.1491,3.7776
453,28.5860,14.5119,3.6222
454,28.6480,14.5831,3.6115
455,28.7100,14.0809,3.0325
456,28.7720,12.2594,2.4165
457,28.8340,8.3013,1.4549
458,28.8960,6.7399,1.3134
459,28.9580,4.3264,0.9399
460,29.0200,1.2416,0.8126
461,29.0820,0.7159,1.0259
462,29.1440,4.0049,1.1355
463,29.2060,4.5837,1.1351
464,29.2680,7.3896,1.9913
465,29.3300,8.6349,2.3725
466,29.3920,10.2284,2.7917
467,29.4540,14.0092,3.6377
468,29.5160,15.6371,4.6717
469,29.5780,16.3274,4.8365
470,29.6400,16.3900,4.8213
471,29.7020,16.3522,4.9454
472,29.7640,15.2140,4.9138
473,29.8260,16.1435,5.2332
474,29.8880,14.9461,5.0306
475,29.9500,13.1652,4.7173
476,30.0120,13.4631,4.8720
477,30.0740,11.8742,3.9258
478,30.1360,10.4929,3.5533
479,30.1980,10.0653,3.2954
480,30.2600,9.7490,2.8706
481,30.3220,8.5865,2.4543
482,30.3840,7.1744,2.0353
483,30.4460,5.1673,1.2629
484,30.5080,3.7271,1.0689
485,30.5700,5.4796,1.3001
486,30.6320,6.4646,1.4571
487,30.6940,9.6608,2.0853
488,30.7560,11.4455,2.6124
489,30.8180,10.9809,2.3151
490,30.8800,12.1444,3.1189
491,30.9420,12.0819,2.9963
