window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,90.3118,8.7064
1,0.5620,92.6144,10.3914
2,0.6240,88.2139,11.1682
3,0.6860,94.4085,28.5184
4,0.7480,96.4558,38.9800
5,0.8100,90.3671,37.2790
6,0.8720,84.1094,40.9465
7,0.9340,77.0047,41.6472
8,0.9960,72.9649,53.3190
9,1.0580,62.4088,57.8997
10,1.1200,56.5748,59.1414
11,1.1820,49.6415,60.0065
12,1.2440,35.9346,63.8259
13,1.3060,33.7393,62.3015
14,1.3680,35.2501,59.2921
15,1.4300,29.6430,60.3252
16,1.4920,30.7086,59.6333
17,1.5540,30.1470,63.8679
18,1.6160,27.5848,68.6993
19,1.6780,39.6573,71.9523
20,1.7400,50.1870,77.2781
21,1.8020,57.3871,76.8651
22,1.8640,65.7461,77.5935
23,1.9260,76.2550,78.4710
24,1.9880,82.4684,81.3733
25,2.0500,88.0579,63.1884
26,2.1120,90.5347,54.6542
27,2.1740,87.2508,35.5665
28,2.2360,85.3608,21.0087
29,2.2980,85.0793,16.7085
30,2.3600,88.1197,18.2089
31,2.4220,87.2502,12.7964
32,2.4840,90.5481,8.9828
33,2.5460,90.7549,11.5759
34,2.6080,94.1022,20.2784
35,2.6700,88.3544,35.9035
36,2.7320,91.7311,37.8093
37,2.7940,93.2109,40.3182
38,2.8560,85.3327,44.2556
39,2.9180,80.9997,55.7352
40,2.9800,70.6095,60.5882
41,3.0420,63.7343,62.0738
42,3.1040,58.3379,60.7573
43,3.1660,55.7725,61.6190
44,3.2280,46.6262,61.7989
45,3.2900,38.7997,59.1539
46,3.3520,38.1811,63.0019
47,3.4140,35.4365,60.5631
48,3.4760,38.3758,63.9958
49,3.5380,40.1903,59.8859
50,3.6000,37.9234,63.5616
51,3.6620,39.1157,63.9442
52,3.7240,45.7951,69.4273
53,3.7860,51.8463,65.7006
54,3.8480,49.3921,65.5136
55,3.9100,49.2877,63.6109
56,3.9720,42.5213,59.3204
57,4.0340,45.0020,61.1656
58,4.0960,45.9856,58.4935
59,4.1580,38.8335,57.6996
60,4.2200,41.4960,56.5682
61,4.2820,36.9407,60.8797
62,4.3440,38.9893,58.1463
63,4.4060,33.5324,61.2343
64,4.4680,33.1919,62.3065
65,4.5300,31.9490,63.5199
66,4.5920,29.1160,64.2033
67,4.6540,32.1963,64.4988
68,4.7160,36.4869,57.5945
69,4.7780,35.1148,56.5758
70,4.8400,40.2723,61.8311
71,4.9020,46.1283,62.4784
72,4.9640,48.1154,61.8747
73,5.0260,49.3329,63.4417
74,5.0880,53.8674,62.2336
75,5.1500,51.2113,67.0349
76,5.2120,51.0025,68.8178
77,5.2740,56.3681,70.4018
78,5.3360,49.0683,72.4350
79,5.3980,50.2507,71.1134
80,5.4600,56.1116,72.0105
81,5.5220,55.3431,68.3187
82,5.5840,50.7941,66.0614
83,5.6460,59.6972,68.0518
84,5.7080,55.7064,63.0748
85,5.7700,56.6465,63.9236
86,5.8320,66.2696,55.6371
87,5.8940,68.9353,46.3220
88,5.9560,70.0155,20.5920
89,6.0180,68.4345,7.0086
90,6.0800,67.3377,3.6262
91,6.1420,65.6183,2.0409
92,6.2040,70.5942,1.7720
93,6.2660,70.0544,1.2915
94,6.3280,66.9135,0.5233
95,6.3900,73.6040,0.9093
96,6.4520,76.3120,2.0018
97,6.5140,78.6483,3.6010
98,6.5760,88.7341,5.3266
99,6.6380,85.8686,5.5092
100,6.7000,86.1159,4.6434
101,6.7620,90.7035,5.6724
102,6.8240,90.6635,7.3316
103,6.8860,89.7790,7.9467
104,6.9480,88.5112,7.1807
105,7.0100,88.8968,6.0804
106,7.0720,85.1799,4.3345
107,7.1340,88.0871,4.6050
108,7.1960,82.7549,3.6090
109,7.2580,76.2805,1.6416
110,7.3200,75.2783,1.5328
111,7.3820,73.7628,1.7681
112,7.4440,68.7554,1.8598
113,7.5060,62.2185,2.5218
114,7.5680,56.1822,3.3162
115,7.6300,50.8656,4.4132
116,7.6920,47.8842,10.7154
117,7.7540,50.2933,49.9826
118,7.8160,46.5405,60.5659
119,7.8780,42.0952,51.9822
120,7.9400,37.0871,56.5791
121,8.0020,32.9487,56.0693
122,8.0640,35.4419,57.8181
123,8.1260,38.0025,59.2780
124,8.1880,40.8090,62.3764
125,8.2500,42.1734,61.1211
126,8.3120,37.3085,59.4746
127,8.3740,37.6122,60.6755
128,8.4360,36.9310,58.0033
129,8.4980,38.6532,60.4373
130,8.5600,34.6218,57.7608
131,8.6220,31.6157,56.8278
132,8.6840,32.9160,58.5939
133,8.7460,31.5163,56.1842
134,8.8080,29.3629,55.5892
135,8.8700,30.9474,62.9500
136,8.9320,32.8886,62.5206
137,8.9940,34.4550,62.1356
138,9.0560,32.2584,61.0994
139,9.1180,32.3183,60.7255
140,9.1800,31.1901,55.9464
141,9.2420,28.8253,58.4734
142,9.3040,33.9744,58.1580
143,9.3660,34.4848,55.4730
144,9.4280,36.9006,53.7467
145,9.4900,35.8727,56.3229
146,9.5520,39.6777,57.0389
147,9.6140,51.7031,45.6864
148,9.6760,58.0817,28.4729
149,9.7380,58.8592,6.3364
150,9.8000,58.8925,2.9861
151,9.8620,60.6944,1.5802
152,9.9240,61.0480,0.9123
153,9.9860,67.2341,0.1498
154,10.0480,71.9496,-0.0618
155,10.1100,70.3501,-0.1038
156,10.1720,64.4569,-0.0662
157,10.2340,61.4688,0.0310
158,10.2960,61.2566,0.1243
159,10.3580,63.1369,0.1012
160,10.4200,66.1584,0.2832
161,10.4820,63.5279,0.3089
162,10.5440,63.9512,0.1518
163,10.6060,66.8996,0.3353
164,10.6680,66.4756,0.0914
165,10.7300,71.8612,0.9820
166,10.7920,73.9932,1.9652
167,10.8540,74.6473,3.8344
168,10.9160,73.7080,5.8488
169,10.9780,70.7962,10.6167
170,11.0400,66.9511,23.6259
171,11.1020,64.6133,29.9857
172,11.1640,70.6153,66.1721
173,11.2260,68.6764,48.0500
174,11.2880,76.6202,32.2062
175,11.3500,78.0439,29.4977
176,11.4120,79.2548,32.3581
177,11.4740,76.6131,36.1249
178,11.5360,74.3051,35.7946
179,11.5980,67.4682,36.1509
180,11.6600,56.8489,40.8043
181,11.7220,44.0340,47.2936
182,11.7840,30.8294,59.4373
183,11.8460,19.7958,57.6929
184,11.9080,18.6058,55.1805
185,11.9700,20.4515,52.0970
186,12.0320,22.0209,52.5199
187,12.0940,23.4739,50.8906
188,12.1560,24.4924,49.4725
189,12.2180,33.5594,52.4205
190,12.2800,40.2663,51.0782
191,12.3420,36.5971,50.2336
192,12.4040,33.5736,51.3674
193,12.4660,31.4411,53.1844
194,12.5280,35.9469,54.7536
195,12.5900,28.0933,52.7558
196,12.6520,33.2263,53.4229
197,12.7140,29.6527,57.5631
198,12.7760,22.9034,60.6886
199,12.8380,26.9770,58.6966
200,12.9000,21.2792,59.4503
201,12.9620,25.0824,61.1063
202,13.0240,21.8979,59.7131
203,13.0860,32.9569,62.9028
204,13.1480,31.9911,66.2691
205,13.2100,24.1711,63.6550
206,13.2720,23.1814,65.8781
207,13.3340,17.7615,66.8557
208,13.3960,19.1421,66.5788
209,13.4580,13.3426,68.8930
210,13.5200,17.5767,71.6246
211,13.5820,9.7428,71.0391
212,13.6440,5.0921,64.0541
213,13.7060,5.5284,64.8346
214,13.7680,6.8100,66.3965
215,13.8300,8.1272,67.7224
216,13.8920,5.6266,64.5432
217,13.9540,5.9650,62.5587
218,14.0160,3.2839,62.7770
219,14.0780,5.3718,65.0953
220,14.1400,4.7734,63.7843
221,14.2020,8.9367,69.5292
222,14.2640,7.5090,65.6937
223,14.3260,8.2283,62.3948
224,14.3880,10.5208,69.2256
225,14.4500,9.0452,69.8086
226,14.5120,12.5142,72.0743
227,14.5740,9.2387,71.3999
228,14.6360,10.1828,70.4259
229,14.6980,12.2198,70.9555
230,14.7600,18.2064,78.9046
231,14.8220,17.0266,85.2610
232,14.8840,14.9383,83.9338
233,14.9460,19.9784,86.3562
234,15.0080,24.0188,89.1561
235,15.0700,20.2698,88.2647
236,15.1320,22.1724,92.6539
237,15.1940,16.9056,91.3927
238,15.2560,17.0670,90.1237
239,15.3180,14.2308,88.3459
240,15.3800,14.6063,88.0257
241,15.4420,12.8670,87.8396
242,15.5040,7.7448,90.5303
243,15.5660,14.1897,90.0909
244,15.6280,19.7221,90.5707
245,15.6900,24.8489,91.0398
246,15.7520,26.5184,93.2980
247,15.8140,25.9488,88.8964
248,15.8760,25.2210,94.2302
249,15.9380,26.5900,94.0559
250,16.0000,27.0320,90.9539
251,16.0620,22.5557,92.8772
252,16.1240,17.2447,89.9952
253,16.1860,15.1318,85.1708
254,16.2480,16.5409,84.0751
255,16.3100,22.2934,85.9824
256,16.3720,27.3938,77.4203
257,16.4340,29.5835,78.6701
258,16.4960,26.2567,76.0203
259,16.5580,26.1067,72.6768
260,16.6200,30.6667,68.6443
261,16.6820,35.7657,66.2568
262,16.7440,35.0305,62.9047
263,16.8060,31.8046,62.8245
264,16.8680,27.0390,65.3432
265,16.9300,33.1100,63.8379
266,16.9920,33.7154,65.8665
267,17.0540,33.8769,66.9144
268,17.1160,29.9347,65.9187
269,17.1780,31.8822,67.4067
270,17.2400,27.2521,67.1108
271,17.3020,28.6478,67.8359
272,17.3640,29.7566,65.6793
273,17.4260,26.8090,64.6709
274,17.4880,34.3268,63.9363
275,17.5500,37.1613,65.7925
276,17.6120,37.3612,69.4698
277,17.6740,31.3060,65.7279
278,17.7360,41.2225,70.0933
279,17.7980,42.6201,71.1354
280,17.8600,39.0131,71.9810
281,17.9220,39.6584,72.6915
282,17.9840,32.5654,71.5089
283,18.0460,36.3431,70.9430
284,18.1080,34.6918,66.3768
285,18.1700,36.9111,68.7643
286,18.2320,27.9883,64.0548
287,18.2940,26.0103,68.6128
288,18.3560,15.2736,75.9672
289,18.4180,13.0107,84.3188
290,18.4800,13.1949,94.8161
291,18.5420,9.5499,98.8680
292,18.6040,11.9090,108.0070
293,18.6660,16.9987,109.2288
294,18.7280,14.0012,120.7537
295,18.7900,16.2432,124.2239
296,18.8520,16.8355,121.8345
297,18.9140,17.4261,122.4121
298,18.9760,14.8045,124.0935
299,19.0380,11.7234,121.5313
300,19.1000,11.2321,121.2450
301,19.1620,6.9808,121.6217
302,19.2240,11.2973,121.8256
303,19.2860,10.2741,123.4536
304,19.3480,11.5185,119.5784
305,19.4100,14.4581,114.7647
306,19.4720,17.9187,117.4800
307,19.5340,19.7648,118.8838
308,19.5960,14.4257,123.1559
309,19.6580,12.6226,123.3660
310,19.7200,10.8135,118.4950
311,19.7820,13.7819,117.5242
312,19.8440,13.0143,117.5669
313,19.9060,9.4392,119.1691
314,19.9680,13.3257,117.0319
315,20.0300,16.5143,117.2758
316,20.0920,18.1764,115.5086
317,20.1540,24.3645,114.0606
318,20.2160,38.9998,115.8022
319,20.2780,39.4278,111.3931
320,20.3400,48.7633,110.1500
321,20.4020,54.6261,110.0171
322,20.4640,55.6665,104.0660
323,20.5260,64.0712,104.1678
324,20.5880,69.8379,97.5126
325,20.6500,74.4456,92.1520
326,20.7120,67.6034,90.0376
327,20.7740,70.4210,86.3267
328,20.8360,68.4792,78.8978
329,20.8980,62.7712,76.6903
330,20.9600,64.8922,72.6394
331,21.0220,59.9030,68.8683
332,21.0840,57.7249,71.2009
333,21.1460,53.7297,71.8888
334,21.2080,54.2356,72.4985
335,21.2700,50.5227,71.6110
336,21.3320,53.1720,72.6102
337,21.3940,51.3434,69.8451
338,21.4560,50.8586,71.2511
339,21.5180,56.4857,72.9473
340,21.5800,53.9182,70.4298
341,21.6420,52.0107,68.8661
342,21.7040,52.1013,67.1020
343,21.7660,56.3567,68.7679
344,21.8280,46.0263,62.5337
345,21.8900,47.6672,62.5726
346,21.9520,41.5354,59.0453
347,22.0140,30.0872,53.7459
348,22.0760,28.1317,51.1378
349,22.1380,20.7911,49.9523
350,22.2000,21.2273,52.2943
351,22.2620,17.4685,51.7071
352,22.3240,17.5566,54.2972
353,22.3860,15.9751,55.7376
354,22.4480,23.2887,60.3916
355,22.5100,23.3150,61.7678
