window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.7712,2.4289
1,0.5620,6.7710,2.4288
2,0.6240,6.7723,2.4295
3,0.6860,6.7732,2.4299
4,0.7480,6.7743,2.4305
5,0.8100,6.7759,2.4313
6,0.8720,6.7779,2.4322
7,0.9340,6.7793,2.4327
8,0.9960,6.7812,2.4334
9,1.0580,6.7817,2.4335
10,1.1200,6.7823,2.4334
11,1.1820,6.7827,2.4333
12,1.2440,6.7824,2.4328
13,1.3060,6.7818,2.4320
14,1.3680,6.7814,2.4315
15,1.4300,6.7808,2.4309
16,1.4920,6.7804,2.4304
17,1.5540,6.7808,2.4305
18,1.6160,6.7809,2.4306
19,1.6780,6.7821,2.4311
20,1.7400,6.7836,2.4317
21,1.8020,6.7842,2.4320
22,1.8640,6.7839,2.4318
23,1.9260,6.7833,2.4311
24,1.9880,6.7823,2.4303
25,2.0500,6.7808,2.4289
26,2.1120,6.7795,2.4278
27,2.1740,6.7773,2.4262
28,2.2360,6.7752,2.4247
29,2.2980,6.7739,2.4236
30,2.3600,6.7723,2.4225
31,2.4220,6.7714,2.4219
32,2.4840,6.7711,2.4216
33,2.5460,6.7706,2.4213
34,2.6080,6.7706,2.4213
35,2.6700,6.7714,2.4217
36,2.7320,6.7718,2.4217
37,2.7940,6.7715,2.4212
38,2.8560,6.7722,2.4212
39,2.9180,6.7728,2.4211
40,2.9800,6.7745,2.4214
41,3.0420,6.7755,2.4213
42,3.1040,6.7764,2.4213
43,3.1660,6.7775,2.4214
44,3.2280,6.7789,2.4217
45,3.2900,6.7803,2.4222
46,3.3520,6.7821,2.4228
47,3.4140,6.7838,2.4234
48,3.4760,6.7847,2.4236
49,3.5380,6.7859,2.4238
50,3.6000,6.7871,2.4242
51,3.6620,6.7882,2.4246
52,3.7240,6.7894,2.4249
53,3.7860,6.7907,2.4253
54,3.8480,6.7914,2.4255
55,3.9100,6.7922,2.4258
56,3.9720,6.7931,2.4261
57,4.0340,6.7936,2.4263
58,4.0960,6.7937,2.4263
59,4.1580,6.7939,2.4264
60,4.2200,6.7942,2.4265
61,4.2820,6.7943,2.4264
62,4.3440,6.7946,2.4265
63,4.4060,6.7950,2.4267
64,4.4680,6.7954,2.4269
65,4.5300,6.7963,2.4273
66,4.5920,6.7975,2.4279
67,4.6540,6.7985,2.4283
68,4.7160,6.7996,2.4288
69,4.7780,6.8004,2.4291
70,4.8400,6.8019,2.4298
71,4.9020,6.8029,2.4302
72,4.9640,6.8039,2.4305
73,5.0260,6.8050,2.4309
74,5.0880,6.8057,2.4310
75,5.1500,6.8062,2.4313
76,5.2120,6.8069,2.4315
77,5.2740,6.8078,2.4320
78,5.3360,6.8077,2.4320
79,5.3980,6.8076,2.4318
80,5.4600,6.8074,2.4316
81,5.5220,6.8070,2.4314
82,5.5840,6.8073,2.4316
83,5.6460,6.8070,2.4314
84,5.7080,6.8063,2.4312
85,5.7700,6.8051,2.4307
86,5.8320,6.8045,2.4306
87,5.8940,6.8037,2.4304
88,5.9560,6.8033,2.4306
89,6.0180,6.8021,2.4301
90,6.0800,6.8011,2.4297
91,6.1420,6.8007,2.4295
92,6.2040,6.8010,2.4297
93,6.2660,6.8005,2.4293
94,6.3280,6.7998,2.4289
95,6.3900,6.7996,2.4286
96,6.4520,6.7991,2.4283
97,6.5140,6.7987,2.4279
98,6.5760,6.7974,2.4271
99,6.6380,6.7955,2.4262
100,6.7000,6.7936,2.4252
101,6.7620,6.7919,2.4243
102,6.8240,6.7908,2.4237
103,6.8860,6.7893,2.4228
104,6.9480,6.7887,2.4224
105,7.0100,6.7875,2.4217
106,7.0720,6.7869,2.4214
107,7.1340,6.7866,2.4212
108,7.1960,6.7867,2.4213
