window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-20.6468,10.9828
1,0.5620,-20.7432,10.6701
2,0.6240,-20.9688,10.2065
3,0.6860,-21.2578,9.6369
4,0.7480,-21.5579,9.1193
5,0.8100,-21.8497,8.6163
6,0.8720,-22.1996,8.1145
7,0.9340,-22.5553,7.5974
8,0.9960,-22.8175,7.1348
9,1.0580,-23.0889,6.6861
10,1.1200,-23.3189,6.2778
11,1.1820,-23.5449,5.8927
12,1.2440,-23.7130,5.5359
13,1.3060,-23.8267,5.2111
14,1.3680,-23.8853,4.9064
15,1.4300,-23.9632,4.6159
16,1.4920,-24.0867,4.3580
17,1.5540,-24.1516,4.1448
18,1.6160,-24.1870,3.9526
19,1.6780,-24.2039,3.7681
20,1.7400,-24.2033,3.6068
21,1.8020,-24.2432,3.4440
22,1.8640,-24.2797,3.2944
23,1.9260,-24.3356,3.1564
24,1.9880,-24.3637,2.9973
25,2.0500,-24.4197,2.8274
26,2.1120,-24.4781,2.6718
27,2.1740,-24.6054,2.5418
28,2.2360,-24.7275,2.4218
29,2.2980,-24.7786,2.3462
30,2.3600,-24.8531,2.2990
31,2.4220,-24.8949,2.2488
32,2.4840,-24.9272,2.2009
33,2.5460,-24.8935,2.1441
34,2.6080,-24.8415,2.0801
35,2.6700,-24.6249,2.0167
36,2.7320,-24.4665,1.9769
37,2.7940,-24.2601,1.9034
38,2.8560,-23.9945,1.8263
39,2.9180,-23.7064,1.7557
40,2.9800,-23.5117,1.6883
41,3.0420,-23.3367,1.6352
42,3.1040,-23.1361,1.6046
43,3.1660,-23.0725,1.5550
44,3.2280,-23.0958,1.5362
45,3.2900,-23.1145,1.5420
46,3.3520,-23.1256,1.5683
47,3.4140,-23.0919,1.5724
48,3.4760,-23.0488,1.5592
49,3.5380,-22.9669,1.5437
50,3.6000,-22.8921,1.5190
51,3.6620,-22.4502,1.4389
52,3.7240,-21.8773,1.2929
53,3.7860,-21.0710,1.0589
54,3.8480,-20.1569,0.7761
55,3.9100,-19.2638,0.4476
56,3.9720,-18.3662,0.1482
57,4.0340,-17.3669,-0.1176
58,4.0960,-16.4347,-0.3544
59,4.1580,-15.7228,-0.5437
60,4.2200,-15.1689,-0.6806
61,4.2820,-14.8850,-0.7108
62,4.3440,-14.5864,-0.6214
