window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.5168,0.0539,0.0000,0.0000
1,0.5620,2.1633,0.1071,0.0000,0.0000
2,0.6240,1.3584,0.0136,0.0000,0.0000
3,0.6860,1.7645,0.0483,0.0000,0.0000
4,0.7480,1.8921,0.0556,0.0000,0.0000
5,0.8100,1.6262,0.0529,0.0000,0.0000
6,0.8720,2.1177,0.0720,0.0000,0.0000
7,0.9340,2.8469,0.1021,0.0000,0.0000
8,0.9960,2.9113,0.1277,0.0000,0.0000
9,1.0580,2.2565,0.0818,0.0000,0.0000
10,1.1200,4.0212,0.1979,0.0000,0.0000
11,1.1820,4.4296,0.2448,0.0000,0.0000
12,1.2440,4.3184,0.2305,0.0000,0.0000
13,1.3060,4.3900,0.2345,0.0000,0.0000
14,1.3680,4.3209,0.2313,0.0000,0.0000
15,1.4300,4.0755,0.1760,0.0000,0.0000
16,1.4920,4.1077,0.1868,0.0000,0.0000
17,1.5540,4.3366,0.1948,0.0000,0.0000
18,1.6160,4.0896,0.1703,0.0000,0.0000
19,1.6780,3.5320,0.1233,0.0000,0.0000
20,1.7400,3.1627,0.1118,0.0000,0.0000
21,1.8020,3.0314,0.1028,0.0000,0.0000
22,1.8640,3.3730,0.1296,0.0000,0.0000
23,1.9260,2.6247,0.1028,0.0000,0.0000
24,1.9880,2.3824,0.0932,0.0000,0.0000
25,2.0500,2.1658,0.0856,0.0000,0.0000
26,2.1120,2.1436,0.0900,0.0000,0.0000
27,2.1740,2.1526,0.1010,0.0000,0.0000
28,2.2360,2.5953,0.1325,0.0000,0.0000
29,2.2980,2.5850,0.1072,0.0000,0.0000
30,2.3600,2.6257,0.1182,0.0000,0.0000
31,2.4220,2.7171,0.1242,0.0000,0.0000
32,2.4840,3.4760,0.1033,0.0000,0.0000
33,2.5460,2.8837,0.1071,0.0000,0.0000
34,2.6080,2.3332,0.0659,0.0000,0.0000
35,2.6700,2.4668,0.0561,0.0000,0.0000
36,2.7320,2.2998,0.0497,0.0000,0.0000
37,2.7940,1.5639,0.0080,0.0000,0.0000
38,2.8560,1.7811,0.0371,0.0000,0.0000
39,2.9180,2.5109,0.0585,0.0000,0.0000
40,2.9800,1.7477,0.0329,0.0000,0.0000
41,3.0420,1.8945,0.0496,0.0000,0.0000
42,3.1040,1.7987,0.0441,0.0000,0.0000
43,3.1660,1.7982,0.0632,0.0000,0.0000
44,3.2280,2.1038,0.0636,0.0000,0.0000
45,3.2900,3.1464,0.1548,0.0000,0.0000
46,3.3520,2.7593,0.0956,0.0000,0.0000
47,3.4140,2.8248,0.1392,0.0000,0.0000
48,3.4760,2.7759,0.1341,0.0000,0.0000
49,3.5380,3.0212,0.1367,4.1591,0.0000
50,3.6000,4.3718,0.2501,12.3302,0.0000
51,3.6620,4.0809,0.2193,28.3438,0.0000
52,3.7240,3.8367,0.2038,47.4363,0.0000
53,3.7860,4.3216,0.2231,66.0784,0.0000
54,3.8480,4.3255,0.2549,77.6698,0.0000
55,3.9100,4.2262,0.2330,87.6444,0.0000
56,3.9720,4.2600,0.2024,90.0000,0.0000
57,4.0340,4.2512,0.1317,90.0000,0.0000
58,4.0960,2.8776,-0.0350,90.0000,0.0000
59,4.1580,3.0170,-0.1103,90.0000,0.0000
60,4.2200,3.2639,-0.1872,90.0000,0.0000
