window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.4851,3.6238,9.6596,9.6596
1,0.5620,1.6315,3.6559,9.7051,9.7051
2,0.6240,1.8255,3.7010,9.7017,9.7017
3,0.6860,1.9991,3.7204,9.6991,9.6991
4,0.7480,2.0970,3.7918,9.6678,9.6678
5,0.8100,2.1117,3.8975,9.6382,9.6382
6,0.8720,2.2432,3.9888,9.5895,9.5895
7,0.9340,2.3066,4.0484,9.5930,9.5930
8,0.9960,2.4441,4.1060,9.6140,9.6140
9,1.0580,2.4883,4.1802,9.6086,9.6086
10,1.1200,2.4923,4.2715,9.5451,9.5451
11,1.1820,2.4775,4.4019,9.4725,9.4725
12,1.2440,2.5216,4.4977,9.4829,9.4829
13,1.3060,2.6142,4.5532,9.5289,9.5289
14,1.3680,2.7234,4.6303,9.5987,9.5987
15,1.4300,2.7939,4.7697,9.6568,9.6568
16,1.4920,2.8523,4.9142,9.6683,9.6683
17,1.5540,2.9382,5.0325,9.6105,9.6105
18,1.6160,3.0413,5.0896,9.6001,9.6001
19,1.6780,3.0932,5.1738,9.6185,9.6185
20,1.7400,3.0778,5.1125,9.6247,9.6247
21,1.8020,3.0610,5.0731,9.6080,9.6080
22,1.8640,2.9756,5.0065,9.5411,9.5411
23,1.9260,2.9997,4.9162,9.4771,9.4771
24,1.9880,2.8918,4.7772,9.4797,9.4797
25,2.0500,2.7841,4.6642,9.4973,9.4973
26,2.1120,2.5773,4.5579,9.5054,9.5054
27,2.1740,2.5700,4.5497,9.5314,9.5314
28,2.2360,2.5317,4.5594,9.5559,9.5559
29,2.2980,2.5462,4.5443,9.5116,9.5116
30,2.3600,2.6054,4.5495,9.5310,9.5310
31,2.4220,2.6208,4.5322,9.4929,9.4929
32,2.4840,2.6769,4.5288,9.4815,9.4815
33,2.5460,2.6411,4.5093,9.4779,9.4779
34,2.6080,2.6751,4.4637,9.4784,9.4784
35,2.6700,2.7190,4.3887,9.4871,9.4871
36,2.7320,2.7734,4.3033,9.4612,9.4612
37,2.7940,2.8632,4.2435,9.4373,9.4373
38,2.8560,2.8929,4.1764,9.4012,9.4012
39,2.9180,2.9385,4.1374,9.3939,9.3939
40,2.9800,3.1159,4.1366,9.3979,9.3979
41,3.0420,3.3640,4.1507,9.3914,9.3914
42,3.1040,3.5731,4.1990,9.3559,9.3559
43,3.1660,3.7390,4.2364,9.3636,9.3636
44,3.2280,3.8477,4.2470,9.3628,9.3628
45,3.2900,3.9655,4.2724,9.3854,9.3854
46,3.3520,4.0975,4.3150,9.3668,9.3668
47,3.4140,4.2011,4.2982,9.3223,9.3223
48,3.4760,4.1881,4.3143,9.3162,9.3162
49,3.5380,4.2678,4.3881,9.3022,9.3022
50,3.6000,4.3486,4.5437,9.0809,9.0809
51,3.6620,4.4245,4.8797,8.5842,8.5842
52,3.7240,4.4122,5.3620,7.8740,7.8740
53,3.7860,4.3634,6.0529,7.1940,7.1940
54,3.8480,4.4320,6.9202,6.2979,6.2979
55,3.9100,4.4463,8.1895,5.7079,5.7079
56,3.9720,4.5908,9.7924,5.7227,5.7227
57,4.0340,4.6871,11.3814,6.6267,6.6267
58,4.0960,4.9935,13.1460,8.0802,8.0802
59,4.1580,5.2952,14.4475,10.1391,10.1391
60,4.2200,5.9123,16.0377,13.0601,13.0601
61,4.2820,6.9790,17.5732,16.7032,16.7032
62,4.3440,7.8521,19.0605,19.4338,19.4338
63,4.4060,8.8315,20.1808,21.8775,21.8775
64,4.4680,10.0611,21.4546,23.9657,23.9657
65,4.5300,10.8373,22.4896,25.9257,25.9257
66,4.5920,11.7087,23.4996,27.7430,27.7430
67,4.6540,12.9027,24.4359,29.2349,29.2349
68,4.7160,14.0045,25.6188,30.5196,30.5196
69,4.7780,15.0534,26.8127,31.3766,31.3766
70,4.8400,16.2298,27.9912,32.0990,32.0990
71,4.9020,17.2665,29.0267,32.2640,32.2640
72,4.9640,18.4533,30.1683,32.2030,32.2030
73,5.0260,19.7691,31.4616,31.9679,31.9679
74,5.0880,21.5037,32.3763,31.8034,31.8034
75,5.1500,22.7691,33.1649,31.8628,31.8628
76,5.2120,23.9365,33.6921,32.0996,32.0996
77,5.2740,24.9768,34.1905,32.2461,32.2461
78,5.3360,26.0482,34.5842,32.3707,32.3707
79,5.3980,27.0904,35.1472,32.4574,32.4574
80,5.4600,27.8955,35.4420,32.5231,32.5231
81,5.5220,28.5476,35.7541,32.5769,32.5769
82,5.5840,29.2421,36.2729,32.6537,32.6537
83,5.6460,29.7212,36.8118,32.5922,32.5922
84,5.7080,30.3537,36.9572,32.4833,32.4833
85,5.7700,31.1793,37.1066,32.4391,32.4391
86,5.8320,31.5455,37.0239,32.4977,32.4977
87,5.8940,31.7819,36.9771,32.6208,32.6208
88,5.9560,32.0619,36.9847,32.7561,32.7561
89,6.0180,32.2417,36.8312,32.8080,32.8080
90,6.0800,32.6754,36.6310,32.8334,32.8334
91,6.1420,33.1439,36.4482,32.8055,32.8055
92,6.2040,33.6352,36.6033,32.7554,32.7554
93,6.2660,33.9924,36.5294,32.7434,32.7434
94,6.3280,34.5427,36.9144,32.7241,32.7241
95,6.3900,35.2752,37.4064,32.6616,32.6616
96,6.4520,35.7495,37.7716,32.6126,32.6126
97,6.5140,36.0502,38.2850,32.5412,32.5412
98,6.5760,36.3355,38.7770,32.5729,32.5729
99,6.6380,36.4516,39.2501,32.6669,32.6669
100,6.7000,36.3407,39.7148,32.7287,32.7287
101,6.7620,35.9814,40.2615,32.7638,32.7638
102,6.8240,35.7830,40.7069,32.7286,32.7286
103,6.8860,35.2167,40.9461,32.6981,32.6981
104,6.9480,34.9106,41.1928,32.6391,32.6391
105,7.0100,35.0414,41.3744,32.6634,32.6634
