window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,78.6094,6.1155,0.0000,0.0000
1,0.5620,71.6566,4.5686,0.0000,0.0000
2,0.6240,68.2238,4.0855,0.0000,0.0000
3,0.6860,68.0470,4.1806,0.0000,0.0000
4,0.7480,69.5690,4.8515,0.0000,0.0000
5,0.8100,68.5875,5.3277,2.3556,2.3556
6,0.8720,72.0751,5.2053,12.3302,12.3302
7,0.9340,72.9547,4.8807,23.9216,23.9216
8,0.9960,71.3991,6.1225,42.5637,42.5637
9,1.0580,74.8506,7.3749,61.6562,61.6562
10,1.1200,78.9924,5.3777,77.6698,77.6698
11,1.1820,72.3689,2.7740,85.8409,85.8409
12,1.2440,64.7485,1.7161,90.0000,90.0000
13,1.3060,65.3337,1.6042,90.0000,90.0000
14,1.3680,68.6157,1.1025,90.0000,90.0000
15,1.4300,61.6155,0.8319,90.0000,90.0000
16,1.4920,63.3342,0.4418,90.0000,90.0000
17,1.5540,63.7794,0.1237,90.0000,90.0000
18,1.6160,63.5619,0.3074,90.0000,90.0000
19,1.6780,68.3830,0.8067,90.0000,90.0000
20,1.7400,76.7047,1.4925,90.0000,90.0000
21,1.8020,77.7467,1.8265,90.0000,90.0000
22,1.8640,80.2595,2.7152,90.0000,90.0000
23,1.9260,84.7061,3.4763,90.0000,90.0000
24,1.9880,90.4038,4.4580,90.0000,90.0000
25,2.0500,86.8264,5.2615,90.0000,90.0000
26,2.1120,93.4596,5.9195,90.0000,90.0000
27,2.1740,92.0557,4.7008,90.0000,90.0000
28,2.2360,93.3416,5.0131,90.0000,90.0000
29,2.2980,87.9239,3.9990,90.0000,90.0000
30,2.3600,86.4154,4.1928,90.0000,90.0000
31,2.4220,85.4630,4.1359,87.6444,87.6444
32,2.4840,82.8888,3.4018,80.8242,80.8242
33,2.5460,83.0285,3.0297,66.0784,66.0784
34,2.6080,84.6013,3.0701,47.4363,47.4363
35,2.6700,83.2596,3.6304,28.3438,28.3438
36,2.7320,80.4958,4.3096,15.8676,15.8676
37,2.7940,86.1607,5.4842,4.1591,4.1591
38,2.8560,87.4658,4.7054,0.0000,0.0000
39,2.9180,89.4518,5.0411,0.0000,0.0000
40,2.9800,91.4407,7.2187,0.0000,0.0000
41,3.0420,89.7791,7.1667,0.0000,0.0000
42,3.1040,84.7472,7.4114,0.0000,0.0000
43,3.1660,81.6971,8.8953,0.0000,0.0000
44,3.2280,85.5183,10.4837,0.0000,0.0000
45,3.2900,78.4683,7.2582,0.0000,0.0000
46,3.3520,75.4420,8.4557,0.0000,0.0000
47,3.4140,72.8671,9.5690,0.0000,0.0000
48,3.4760,71.2991,7.9191,0.0000,0.0000
49,3.5380,73.3329,8.4373,0.0000,0.0000
50,3.6000,74.7660,8.9979,0.0000,0.0000
51,3.6620,73.4430,8.0760,0.0000,0.0000
52,3.7240,75.5402,8.1597,0.0000,0.0000
53,3.7860,77.9189,10.7690,0.0000,0.0000
54,3.8480,74.8641,8.2878,0.0000,0.0000
55,3.9100,81.1096,10.0236,0.0000,0.0000
56,3.9720,84.1474,10.7269,0.0000,0.0000
57,4.0340,85.4378,11.8802,0.0000,0.0000
58,4.0960,83.4890,9.3360,0.0000,0.0000
59,4.1580,91.0636,9.9492,0.0000,0.0000
60,4.2200,86.9187,10.3305,0.0000,0.0000
61,4.2820,83.0065,11.0317,0.0000,0.0000
62,4.3440,87.6059,23.5181,0.0000,0.0000
63,4.4060,83.8728,12.3322,0.0000,0.0000
64,4.4680,83.5368,16.7481,0.0000,0.0000
65,4.5300,80.1139,15.5264,0.0000,0.0000
66,4.5920,84.6570,27.5703,0.0000,0.0000
67,4.6540,78.4069,29.0247,0.0000,0.0000
68,4.7160,87.5378,25.0510,0.0000,0.0000
69,4.7780,88.0213,23.8374,0.0000,0.0000
70,4.8400,93.6606,27.9407,0.0000,0.0000
71,4.9020,87.0414,23.8025,0.0000,0.0000
72,4.9640,91.8306,12.8945,0.0000,0.0000
73,5.0260,95.6472,11.5163,0.0000,0.0000
74,5.0880,92.9125,10.5765,0.0000,0.0000
75,5.1500,92.2491,10.9030,0.2638,0.2638
76,5.2120,90.0769,8.8276,6.4414,6.4414
77,5.2740,87.1087,7.6168,19.7466,19.7466
78,5.3360,77.9644,5.0583,37.7198,37.7198
79,5.3980,76.1770,4.3861,52.2802,52.2802
80,5.4600,68.9147,3.7819,70.2534,70.2534
81,5.5220,69.9984,2.5974,83.5586,83.5586
82,5.5840,67.9422,1.3721,88.9479,88.9479
83,5.6460,65.9632,0.4456,90.0000,90.0000
84,5.7080,61.0543,0.2266,90.0000,90.0000
85,5.7700,61.0223,-0.0798,90.0000,90.0000
86,5.8320,60.4364,-0.2503,90.0000,90.0000
87,5.8940,59.9334,-0.2627,90.0000,90.0000
88,5.9560,61.9516,-0.4103,90.0000,90.0000
89,6.0180,55.9158,-0.3726,90.0000,90.0000
90,6.0800,58.6833,-0.2219,90.0000,90.0000
91,6.1420,57.8361,-0.2831,90.0000,90.0000
92,6.2040,63.2088,-0.4406,90.0000,90.0000
93,6.2660,69.8323,-0.4080,90.0000,90.0000
94,6.3280,72.3048,0.2814,90.0000,90.0000
95,6.3900,79.7978,0.8743,90.0000,90.0000
96,6.4520,79.5720,0.8223,90.0000,90.0000
97,6.5140,80.7695,1.6507,90.0000,90.0000
98,6.5760,80.2640,1.9562,90.0000,90.0000
99,6.6380,84.1465,2.1740,90.0000,90.0000
100,6.7000,82.5798,2.0367,90.0000,90.0000
101,6.7620,85.6150,2.6071,89.7362,89.7362
102,6.8240,92.3484,2.4632,83.5586,83.5586
103,6.8860,83.2597,1.3043,70.2534,70.2534
104,6.9480,86.2969,1.5695,57.0388,57.0388
105,7.0100,85.2124,1.0531,37.7198,37.7198
106,7.0720,86.9282,1.4940,19.7466,19.7466
107,7.1340,92.9328,2.6342,9.1758,9.1758
108,7.1960,87.9961,3.7033,1.0521,1.0521
109,7.2580,80.6958,3.8617,0.0000,0.0000
110,7.3200,77.1055,5.1249,0.0000,0.0000
111,7.3820,79.6906,9.6701,0.0000,0.0000
112,7.4440,81.7683,19.1919,0.0000,0.0000
113,7.5060,78.5290,22.7090,0.0000,0.0000
114,7.5680,81.0617,21.8452,0.0000,0.0000
115,7.6300,74.5079,23.7994,0.0000,0.0000
116,7.6920,78.8059,25.8601,0.0000,0.0000
117,7.7540,82.7079,25.9761,0.0000,0.0000
118,7.8160,82.4224,19.4959,0.0000,0.0000
119,7.8780,82.3056,9.5698,0.0000,0.0000
120,7.9400,83.7137,10.4512,0.0000,0.0000
121,8.0020,84.3137,14.5426,0.0000,0.0000
122,8.0640,82.4271,11.0110,0.0000,0.0000
123,8.1260,83.8487,14.3247,0.0000,0.0000
124,8.1880,85.0540,18.0184,0.0000,0.0000
125,8.2500,81.6846,22.5790,0.0000,0.0000
126,8.3120,84.0724,24.1485,0.0000,0.0000
127,8.3740,85.4042,26.6640,0.0000,0.0000
128,8.4360,82.6341,27.4364,0.0000,0.0000
129,8.4980,82.2671,21.6306,0.0000,0.0000
130,8.5600,83.9743,24.9222,0.0000,0.0000
131,8.6220,82.5297,15.5388,0.0000,0.0000
132,8.6840,82.2967,9.5721,0.0000,0.0000
133,8.7460,86.7540,11.7901,0.0000,0.0000
134,8.8080,82.2553,10.7131,0.0000,0.0000
135,8.8700,81.3141,10.3093,0.0000,0.0000
136,8.9320,75.2278,8.3740,0.0000,0.0000
137,8.9940,79.1546,6.9055,0.0000,0.0000
138,9.0560,81.2758,6.4277,0.0000,0.0000
139,9.1180,84.7016,6.9532,0.0000,0.0000
140,9.1800,75.3084,6.2052,0.0000,0.0000
141,9.2420,73.7978,4.3536,0.0000,0.0000
142,9.3040,77.8485,4.3638,0.0000,0.0000
143,9.3660,77.8198,4.5043,0.0000,0.0000
144,9.4280,82.0836,5.3558,1.0521,1.0521
