window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,90.3118,8.7064
1,0.5620,90.3348,8.7233
2,0.6240,90.3136,8.7477
3,0.6860,90.3546,8.9454
4,0.7480,90.4156,9.2458
5,0.8100,90.4151,9.5261
6,0.8720,90.3520,9.8403
7,0.9340,90.2186,10.1584
8,0.9960,90.0460,10.5900
9,1.0580,89.7697,11.0631
10,1.1200,89.4377,11.5438
11,1.1820,89.0397,12.0285
12,1.2440,88.5087,12.5464
13,1.3060,87.9610,13.0440
14,1.3680,87.4339,13.5065
15,1.4300,86.8560,13.9747
16,1.4920,86.2945,14.4313
17,1.5540,85.7330,14.9256
18,1.6160,85.1515,15.4634
19,1.6780,84.6966,16.0282
20,1.7400,84.3515,16.6407
21,1.8020,84.0819,17.2430
22,1.8640,83.8985,17.8465
23,1.9260,83.8221,18.4527
24,1.9880,83.8085,19.0819
25,2.0500,83.8510,19.5230
26,2.1120,83.9179,19.8743
27,2.1740,83.9512,20.0312
28,2.2360,83.9653,20.0410
29,2.2980,83.9764,20.0077
30,2.3600,84.0179,19.9897
31,2.4220,84.0502,19.9178
32,2.4840,84.1152,19.8084
33,2.5460,84.1816,19.7261
34,2.6080,84.2808,19.7316
35,2.6700,84.3215,19.8933
36,2.7320,84.3956,20.0725
37,2.7940,84.4838,20.2750
38,2.8560,84.4922,20.5148
39,2.9180,84.4573,20.8670
40,2.9800,84.3188,21.2642
41,3.0420,84.1130,21.6723
42,3.1040,83.8552,22.0631
43,3.1660,83.5744,22.4587
44,3.2280,83.2049,22.8521
45,3.2900,82.7609,23.2151
46,3.3520,82.3151,23.6130
47,3.4140,81.8463,23.9825
48,3.4760,81.4116,24.3826
49,3.5380,80.9994,24.7376
50,3.6000,80.5686,25.1259
51,3.6620,80.1541,25.5141
52,3.7240,79.8105,25.9532
53,3.7860,79.5309,26.3507
54,3.8480,79.2295,26.7423
55,3.9100,78.9301,27.1110
56,3.9720,78.5660,27.4331
57,4.0340,78.2303,27.7704
58,4.0960,77.9079,28.0776
59,4.1580,77.5171,28.3739
60,4.2200,77.1569,28.6558
61,4.2820,76.7548,28.9780
62,4.3440,76.3771,29.2697
63,4.4060,75.9487,29.5894
64,4.4680,75.5211,29.9165
65,4.5300,75.0854,30.2526
66,4.5920,74.6257,30.5921
67,4.6540,74.2014,30.9311
68,4.7160,73.8242,31.1978
69,4.7780,73.4371,31.4516
70,4.8400,73.1055,31.7554
71,4.9020,72.8357,32.0626
72,4.9640,72.5885,32.3607
73,5.0260,72.3560,32.6715
74,5.0880,72.1711,32.9671
75,5.1500,71.9615,33.3078
76,5.2120,71.7519,33.6629
77,5.2740,71.5981,34.0303
78,5.3360,71.3728,34.4143
79,5.3980,71.1615,34.7813
80,5.4600,71.0110,35.1536
81,5.5220,70.8544,35.4853
82,5.5840,70.6538,35.7910
83,5.6460,70.5442,36.1136
84,5.7080,70.3958,36.3833
85,5.7700,70.2583,36.6587
86,5.8320,70.2184,36.8484
87,5.8940,70.2056,36.9432
88,5.9560,70.2037,36.7797
89,6.0180,70.1860,36.4820
90,6.0800,70.1575,36.1534
