window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,18.2694,40.8947,0.0000,0.0000
1,0.5620,18.3652,40.9006,0.0000,0.0000
2,0.6240,18.4077,40.9350,0.0000,0.0000
3,0.6860,18.4366,40.8895,0.0000,0.0000
4,0.7480,18.3448,40.8254,0.0000,0.0000
5,0.8100,18.2452,40.8175,0.0000,0.0000
6,0.8720,18.0779,40.8063,0.0000,0.0000
7,0.9340,17.9847,40.8408,0.0000,0.0000
8,0.9960,17.9658,40.9567,0.0000,0.0000
9,1.0580,17.8632,41.0587,0.0000,0.0000
10,1.1200,17.6507,41.1380,0.0000,0.0000
11,1.1820,17.4212,41.2545,0.0000,0.0000
12,1.2440,17.2160,41.3778,0.0000,0.0000
13,1.3060,17.1040,41.4235,0.0000,0.0000
14,1.3680,16.9914,41.5256,0.0000,0.0000
15,1.4300,16.8585,41.5288,0.0000,0.0000
16,1.4920,16.6222,41.4752,0.0000,0.0000
17,1.5540,16.4564,41.4413,0.0000,0.0000
18,1.6160,16.4230,41.5108,0.0000,0.0000
19,1.6780,16.4465,41.5787,0.0000,0.0000
20,1.7400,16.5237,41.6849,0.0000,0.0000
21,1.8020,16.5896,41.8210,0.0000,0.0000
22,1.8640,16.6331,41.8924,0.0000,0.0000
23,1.9260,16.7280,42.0127,0.0000,0.0000
24,1.9880,16.9143,42.1348,0.0000,0.0000
25,2.0500,17.0093,42.2786,1.2859,0.0000
26,2.1120,17.1161,42.4546,11.2149,0.0000
27,2.1740,17.3247,42.7610,29.2375,0.0000
28,2.2360,17.8430,43.1453,52.0224,0.0000
29,2.2980,18.4399,43.6022,69.7141,0.0000
30,2.3600,19.2203,44.1518,90.6062,0.0000
31,2.4220,20.0931,44.8165,104.9166,0.0000
32,2.4840,21.0702,45.4733,109.6776,0.0000
33,2.5460,22.0397,46.1159,110.0000,0.0000
34,2.6080,23.2766,46.7439,110.0000,0.0000
35,2.6700,24.3227,47.1727,110.0000,0.0000
36,2.7320,25.0836,47.4963,110.0000,0.0000
37,2.7940,25.8322,47.6983,110.0000,0.0000
38,2.8560,26.4957,47.8163,110.0000,0.0000
39,2.9180,27.1512,47.8428,110.0000,0.0000
40,2.9800,28.0119,47.9720,110.0000,0.0000
41,3.0420,29.0610,47.8457,110.0000,0.0000
42,3.1040,30.1859,47.7874,110.0000,0.0000
43,3.1660,31.4252,47.7848,110.0000,0.0000
44,3.2280,32.8114,47.6023,110.0000,0.0000
45,3.2900,34.5031,47.5650,110.0000,0.0000
46,3.3520,36.2084,47.5882,110.0000,0.0000
47,3.4140,37.6312,47.5128,110.0000,0.0000
48,3.4760,39.0755,47.2705,110.0000,0.0000
49,3.5380,40.3776,46.9920,110.0000,0.0000
50,3.6000,41.4448,46.8489,110.0000,0.0000
51,3.6620,42.5942,46.7354,110.0000,0.0000
52,3.7240,43.5101,46.4636,110.0000,0.0000
53,3.7860,44.5040,46.0910,110.0000,0.0000
54,3.8480,45.2166,45.8252,110.0000,0.0000
55,3.9100,45.9715,45.9322,110.0000,0.0000
56,3.9720,46.9374,46.1307,110.0000,0.0000
57,4.0340,47.6423,46.4523,110.0000,0.0000
58,4.0960,48.1363,46.8027,110.0000,0.0000
59,4.1580,48.6647,47.2707,110.0000,0.0000
60,4.2200,49.2643,47.5656,110.0000,0.0000
61,4.2820,49.7066,47.9047,110.0000,0.0000
62,4.3440,50.1257,48.0066,110.0000,0.0000
63,4.4060,50.4842,48.1749,110.0000,0.0000
64,4.4680,50.8201,48.3510,110.0000,0.0000
65,4.5300,51.2655,48.4470,110.0000,0.0000
66,4.5920,51.7074,48.5383,110.0000,0.0000
67,4.6540,52.0461,48.3122,110.0000,0.0000
68,4.7160,52.4188,48.1918,110.0000,0.0000
69,4.7780,52.9434,48.0970,110.0000,0.0000
70,4.8400,53.3973,48.1566,110.0000,0.0000
71,4.9020,53.8642,48.1973,110.0000,0.0000
72,4.9640,54.2807,48.2859,110.0000,0.0000
73,5.0260,54.6468,48.4519,109.6776,0.0000
74,5.0880,54.6996,48.5762,102.1271,0.0000
75,5.1500,54.8027,48.8859,90.6062,0.0000
76,5.2120,54.6418,49.1831,69.7141,0.0000
77,5.2740,54.2895,49.4986,46.1020,0.0000
78,5.3360,53.6211,49.6936,24.1347,0.0000
79,5.3980,52.9470,49.7424,11.2149,0.0000
80,5.4600,51.9160,49.5815,1.2859,0.0000
81,5.5220,50.9961,49.5764,0.0000,0.0000
82,5.5840,49.9793,49.4152,0.0000,0.0000
83,5.6460,48.6982,49.1774,0.0000,0.0000
84,5.7080,47.6574,49.0169,0.0000,0.0000
85,5.7700,46.4911,48.7829,0.0000,0.0000
86,5.8320,45.3321,48.5999,0.0000,0.0000
87,5.8940,44.0815,48.4666,0.0000,0.0000
88,5.9560,43.0691,48.3273,0.0000,0.0000
89,6.0180,42.0095,48.1610,0.0000,0.0000
90,6.0800,41.0849,48.0963,0.0000,0.0000
91,6.1420,40.3125,48.0120,0.0000,0.0000
92,6.2040,39.2828,47.8352,0.0000,0.0000
93,6.2660,38.3219,47.6841,0.0000,0.0000
94,6.3280,37.4607,47.5784,0.0000,0.0000
95,6.3900,36.6733,47.5206,0.0000,0.0000
96,6.4520,35.6500,47.3267,0.0000,0.0000
97,6.5140,34.7791,47.1912,0.0000,0.0000
98,6.5760,33.7260,46.9673,0.0000,0.0000
99,6.6380,32.7223,46.6432,0.0000,0.0000
100,6.7000,31.8910,46.3323,0.0000,0.0000
101,6.7620,31.0429,45.9703,0.0000,0.0000
102,6.8240,30.1851,45.5708,0.0000,0.0000
103,6.8860,29.4077,45.1802,0.0000,0.0000
104,6.9480,28.7138,44.8270,0.0000,0.0000
105,7.0100,27.9825,44.5269,0.0000,0.0000
106,7.0720,27.2930,44.2778,0.0000,0.0000
107,7.1340,26.6570,44.1719,0.0000,0.0000
108,7.1960,26.0484,44.0447,0.0000,0.0000
109,7.2580,25.5028,43.9714,0.0000,0.0000
110,7.3200,25.0138,43.9158,0.0000,0.0000
111,7.3820,24.5708,43.8222,0.0000,0.0000
112,7.4440,24.1011,43.6766,0.0000,0.0000
113,7.5060,23.6765,43.5412,0.0000,0.0000
114,7.5680,23.3097,43.3503,0.0000,0.0000
115,7.6300,22.9857,43.1598,0.0000,0.0000
116,7.6920,22.5421,42.9022,0.0000,0.0000
117,7.7540,22.1784,42.6900,0.0000,0.0000
118,7.8160,21.8240,42.5001,0.0000,0.0000
119,7.8780,21.4261,42.3264,0.0000,0.0000
120,7.9400,21.1096,42.2015,0.0000,0.0000
121,8.0020,20.8232,42.1153,0.0000,0.0000
122,8.0640,20.6420,42.1081,0.0000,0.0000
123,8.1260,20.3649,42.1446,0.0000,0.0000
124,8.1880,20.1557,42.1608,0.0000,0.0000
125,8.2500,20.0000,42.2192,0.0000,0.0000
126,8.3120,19.8124,42.2853,0.0000,0.0000
127,8.3740,19.6892,42.3848,0.0000,0.0000
128,8.4360,19.5007,42.3750,0.0000,0.0000
129,8.4980,19.3148,42.4383,0.0000,0.0000
130,8.5600,19.0603,42.4807,0.0000,0.0000
131,8.6220,18.8669,42.4148,0.0000,0.0000
132,8.6840,18.7045,42.3699,0.0000,0.0000
133,8.7460,18.5078,42.3385,0.0000,0.0000
134,8.8080,18.3327,42.2306,0.0000,0.0000
135,8.8700,18.1472,42.0788,0.0000,0.0000
136,8.9320,17.9767,41.9346,0.0000,0.0000
137,8.9940,17.7492,41.7608,0.0000,0.0000
138,9.0560,17.5598,41.6098,0.0000,0.0000
139,9.1180,17.3826,41.4840,0.0000,0.0000
140,9.1800,17.2154,41.4670,0.0000,0.0000
141,9.2420,17.1185,41.4409,0.0000,0.0000
142,9.3040,17.0992,41.4490,0.0000,0.0000
143,9.3660,17.1089,41.5408,0.0000,0.0000
144,9.4280,17.1105,41.6738,0.0000,0.0000
145,9.4900,17.1793,41.8943,0.0000,0.0000
146,9.5520,17.2870,42.0523,0.0000,0.0000
147,9.6140,17.4960,42.2148,0.0000,0.0000
148,9.6760,17.6615,42.3009,0.0000,0.0000
149,9.7380,17.7977,42.3852,0.0000,0.0000
150,9.8000,17.9307,42.4995,0.0000,0.0000
151,9.8620,18.0928,42.5609,0.0000,0.0000
152,9.9240,18.3499,42.5877,0.0000,0.0000
153,9.9860,18.6177,42.6349,0.0000,0.0000
154,10.0480,18.9368,42.6917,0.0000,0.0000
155,10.1100,19.2091,42.7582,0.0000,0.0000
156,10.1720,19.5916,42.8152,0.0000,0.0000
157,10.2340,20.0105,42.9613,0.0000,0.0000
158,10.2960,20.5730,43.1399,0.0000,0.0000
159,10.3580,21.0956,43.3150,2.8791,0.0000
160,10.4200,21.7993,43.5507,15.0702,0.0000
161,10.4820,22.5010,43.8637,29.2375,0.0000
162,10.5440,23.2124,44.2354,52.0224,0.0000
