window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.8024,2.2538
1,0.5620,-0.3934,2.2494
2,0.6240,-0.5102,2.4186
3,0.6860,0.8409,2.3518
4,0.7480,0.9748,2.2138
5,0.8100,0.6962,2.2263
6,0.8720,0.8887,1.9938
7,0.9340,1.0189,2.0639
8,0.9960,0.7357,2.1717
9,1.0580,0.4767,2.0013
10,1.1200,0.7229,2.0750
11,1.1820,0.4653,2.0607
12,1.2440,0.4219,2.0955
13,1.3060,0.6813,1.9746
14,1.3680,1.0177,2.0419
15,1.4300,0.7155,1.9857
16,1.4920,0.3398,1.8300
17,1.5540,0.3027,1.7838
18,1.6160,0.5427,1.8401
19,1.6780,-1.2946,1.5627
20,1.7400,-1.2213,1.5583
21,1.8020,-0.7015,1.6508
22,1.8640,-1.9317,1.6175
23,1.9260,-0.9545,1.7133
24,1.9880,-0.9771,1.7807
25,2.0500,-1.3371,1.7188
26,2.1120,-2.5281,1.5931
27,2.1740,-1.6316,1.5914
28,2.2360,-1.2143,1.7636
29,2.2980,-1.2013,1.7714
30,2.3600,-0.4584,1.8708
31,2.4220,-0.4574,1.9577
32,2.4840,-0.1836,2.1045
33,2.5460,1.0447,2.2587
34,2.6080,1.8198,2.1805
35,2.6700,2.0274,2.1493
36,2.7320,1.4908,2.0426
37,2.7940,1.6137,2.0726
38,2.8560,1.7116,2.0722
39,2.9180,2.8069,2.1648
40,2.9800,2.0393,1.9910
41,3.0420,1.6558,1.7852
42,3.1040,2.6070,2.0758
43,3.1660,1.8545,1.9282
44,3.2280,1.7391,2.0343
45,3.2900,1.6422,2.1067
46,3.3520,1.4439,2.1529
47,3.4140,0.3752,2.1401
48,3.4760,-0.1063,2.1050
49,3.5380,-0.3193,2.0161
50,3.6000,-0.0264,2.2636
51,3.6620,-0.6355,2.2433
52,3.7240,-1.2990,2.0305
53,3.7860,-1.2223,1.7254
54,3.8480,-1.2062,1.6114
55,3.9100,-1.0817,1.6529
56,3.9720,-1.0786,1.7134
57,4.0340,-1.3351,1.7415
58,4.0960,-1.8508,1.7174
59,4.1580,-1.2957,1.7148
60,4.2200,-1.8626,1.4981
61,4.2820,-2.0938,1.4100
62,4.3440,-2.8642,1.4321
63,4.4060,-3.1063,1.3042
64,4.4680,-2.6441,1.3622
65,4.5300,-2.7670,1.4309
66,4.5920,-2.8232,1.3483
67,4.6540,-2.0255,1.5022
68,4.7160,-1.2481,1.8117
69,4.7780,-0.4369,2.0797
70,4.8400,1.6260,2.4109
71,4.9020,1.1206,2.6000
72,4.9640,1.8195,3.0356
73,5.0260,3.5809,3.3186
74,5.0880,4.0774,3.4603
75,5.1500,3.3100,3.5866
76,5.2120,2.9951,3.5115
77,5.2740,3.5808,3.7211
78,5.3360,3.4078,3.7199
79,5.3980,3.3423,3.3621
80,5.4600,2.5094,3.0495
81,5.5220,2.0474,2.9212
82,5.5840,0.6428,2.3963
83,5.6460,0.8190,2.1974
84,5.7080,0.0092,2.2415
85,5.7700,-0.2572,2.0838
86,5.8320,-0.7679,1.9019
87,5.8940,-1.2930,1.9430
88,5.9560,-2.0090,1.7293
89,6.0180,-2.5643,1.8376
90,6.0800,-2.6443,2.1468
91,6.1420,-3.2653,1.9754
92,6.2040,-2.5465,1.8979
93,6.2660,-2.8942,1.8505
94,6.3280,-1.3482,2.2177
95,6.3900,-0.9928,2.1740
96,6.4520,-0.6323,2.1881
97,6.5140,0.5535,2.3691
98,6.5760,1.0358,2.2502
99,6.6380,-0.2401,2.2907
100,6.7000,-0.4182,2.2428
101,6.7620,-0.4803,2.1419
102,6.8240,-0.6377,2.0568
103,6.8860,-1.1491,2.0207
104,6.9480,-1.8986,1.9724
105,7.0100,-1.9526,1.8844
106,7.0720,-2.9686,1.9550
107,7.1340,-1.0455,2.1427
108,7.1960,-1.1345,2.0628
109,7.2580,-0.9435,2.1043
110,7.3200,-0.4838,2.0444
