window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.7702,2.4490,5.9440,5.9440
1,0.5620,6.8126,2.4743,5.9313,5.9313
2,0.6240,6.8568,2.4931,5.8249,5.8249
3,0.6860,6.9244,2.5366,5.6697,5.6697
4,0.7480,6.7810,2.4207,5.5825,5.5825
5,0.8100,6.5164,2.2682,5.5861,5.5861
6,0.8720,6.5200,2.2719,5.6144,5.6144
7,0.9340,6.3816,2.2283,5.5064,5.5064
8,0.9960,6.4280,2.2240,5.5378,5.5378
9,1.0580,6.3425,2.1996,5.5038,5.5038
10,1.1200,6.3475,2.2125,5.5087,5.5087
11,1.1820,6.1401,2.1023,5.4964,5.4964
12,1.2440,6.0035,2.0509,5.4954,5.4954
13,1.3060,5.7982,1.9623,5.5086,5.5086
14,1.3680,5.4959,1.8375,5.5629,5.5629
15,1.4300,5.6373,1.8961,5.5912,5.5912
16,1.4920,5.5309,1.8311,5.5449,5.5449
17,1.5540,5.5367,1.8243,5.5912,5.5912
18,1.6160,5.3631,1.7632,5.6312,5.6312
19,1.6780,5.6209,1.8690,5.6792,5.6792
20,1.7400,5.7168,1.9158,5.6901,5.6901
21,1.8020,6.0091,2.0608,5.6971,5.6971
22,1.8640,6.3945,2.2727,5.6904,5.6904
23,1.9260,6.3863,2.2799,5.6960,5.6960
24,1.9880,6.5761,2.3977,5.8166,5.8166
25,2.0500,6.5948,2.4174,5.9300,5.9300
26,2.1120,6.8774,2.5576,5.9968,5.9968
27,2.1740,7.0729,2.6745,6.0168,6.0168
28,2.2360,7.0927,2.6601,6.0425,6.0425
29,2.2980,7.2127,2.7686,6.0363,6.0363
30,2.3600,7.0940,2.6864,6.0078,6.0078
31,2.4220,6.7861,2.5238,6.0207,6.0207
32,2.4840,6.7625,2.5256,5.9951,5.9951
33,2.5460,6.5303,2.3988,6.0312,6.0312
34,2.6080,6.4071,2.3553,6.0509,6.0509
35,2.6700,6.0885,2.1480,6.0365,6.0365
36,2.7320,6.1743,2.1928,6.0032,6.0032
37,2.7940,6.0929,2.1262,6.0076,6.0076
38,2.8560,6.1379,2.1257,6.0514,6.0514
39,2.9180,6.4801,2.3030,6.1561,6.1561
40,2.9800,6.5172,2.2889,6.2359,6.2359
41,3.0420,6.4960,2.2721,6.2297,6.2297
42,3.1040,6.0919,2.0205,6.2806,6.2806
43,3.1660,5.9628,1.9565,6.3664,6.3664
44,3.2280,5.8112,1.9008,6.3143,6.3143
45,3.2900,6.2567,2.1808,5.9015,5.9015
46,3.3520,6.6964,2.1429,5.1457,5.1457
47,3.4140,7.2443,2.1818,3.6635,3.6635
48,3.4760,7.7088,2.4330,1.6169,1.6169
49,3.5380,11.8068,4.1787,0.8974,0.8974
50,3.6000,13.1940,5.5297,2.1323,2.1323
51,3.6620,14.2260,7.7184,5.0035,5.0035
52,3.7240,14.4066,12.8630,10.3789,10.3789
53,3.7860,14.3123,15.8863,17.5481,17.5481
54,3.8480,12.9220,17.4829,25.5990,25.5990
55,3.9100,9.1749,20.2345,31.7775,31.7775
