window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0752,4.7742,13.2115,13.2115
1,0.5620,8.1308,4.8746,13.2629,13.2629
2,0.6240,8.2421,4.9342,13.2833,13.2833
3,0.6860,8.2905,4.9725,13.3024,13.3024
4,0.7480,8.2425,4.9749,13.2973,13.2973
5,0.8100,8.2237,4.9582,13.2899,13.2899
6,0.8720,8.1774,4.9033,13.2636,13.2636
7,0.9340,8.2085,4.9223,13.2614,13.2614
8,0.9960,8.2210,4.9368,13.2355,13.2355
9,1.0580,8.2348,4.9441,13.2591,13.2591
10,1.1200,8.2186,4.9324,13.2625,13.2625
11,1.1820,8.1917,4.9446,13.2729,13.2729
12,1.2440,8.0859,4.8971,13.2667,13.2667
13,1.3060,8.0289,4.8694,13.2641,13.2641
14,1.3680,7.9375,4.8436,13.2525,13.2525
15,1.4300,7.8591,4.7962,13.2605,13.2605
16,1.4920,7.7510,4.7141,13.2594,13.2594
17,1.5540,7.5870,4.6428,13.2658,13.2658
18,1.6160,7.3743,4.5643,13.2487,13.2487
19,1.6780,7.1535,4.4632,13.1962,13.1962
20,1.7400,6.9709,4.3816,13.1706,13.1706
21,1.8020,6.8329,4.3165,13.1413,13.1413
22,1.8640,6.7800,4.2931,13.1471,13.1471
23,1.9260,6.7314,4.2524,13.1142,13.1142
24,1.9880,6.6839,4.2231,13.0857,13.0857
25,2.0500,6.6733,4.1923,13.0739,13.0739
26,2.1120,6.6038,4.1276,13.0296,13.0296
27,2.1740,6.6624,4.1010,13.0218,13.0218
28,2.2360,6.7673,4.1166,13.0206,13.0206
29,2.2980,6.8560,4.1163,12.9712,12.9712
30,2.3600,6.9024,4.1063,12.9374,12.9374
31,2.4220,6.9632,4.1165,12.9359,12.9359
32,2.4840,7.0416,4.1184,12.9142,12.9142
33,2.5460,7.1912,4.1923,12.8893,12.8893
34,2.6080,7.3546,4.2928,12.9022,12.9022
35,2.6700,7.4748,4.4051,12.9120,12.9120
36,2.7320,7.5646,4.4756,12.9099,12.9099
37,2.7940,7.7522,4.5935,12.9072,12.9072
