window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,13.3817,43.3333
1,0.5620,11.9893,42.9440
2,0.6240,13.1619,43.0750
3,0.6860,14.0380,42.8652
4,0.7480,15.6598,43.7383
5,0.8100,16.3946,44.6270
6,0.8720,16.7449,43.6663
7,0.9340,15.9964,44.1364
8,0.9960,18.7863,45.2176
9,1.0580,17.7948,45.4136
10,1.1200,17.3239,45.1636
11,1.1820,16.6781,44.1259
12,1.2440,18.3597,44.1650
13,1.3060,17.0783,43.4469
14,1.3680,17.8031,43.9050
15,1.4300,19.1753,46.1484
16,1.4920,19.2616,44.9229
17,1.5540,21.1693,44.0486
18,1.6160,20.2817,45.0654
19,1.6780,20.1318,44.5786
20,1.7400,21.4484,46.2246
21,1.8020,20.2072,44.4369
22,1.8640,19.4144,44.0097
23,1.9260,17.2554,42.0635
24,1.9880,17.5298,42.3631
25,2.0500,15.0214,41.8880
26,2.1120,17.5595,42.5345
27,2.1740,19.2317,43.8720
28,2.2360,18.4793,41.5511
29,2.2980,23.5514,43.1939
30,2.3600,23.8275,44.9552
31,2.4220,25.0690,45.6216
32,2.4840,28.0147,47.0127
33,2.5460,29.2548,48.6270
34,2.6080,30.7247,48.7080
35,2.6700,32.6818,50.5996
36,2.7320,35.3449,52.6692
37,2.7940,38.7992,54.9545
38,2.8560,45.8806,51.5026
39,2.9180,50.3627,48.3493
40,2.9800,58.0074,49.8789
41,3.0420,62.9976,47.5471
42,3.1040,66.9029,43.6858
43,3.1660,70.6264,41.5147
44,3.2280,73.8434,43.6831
45,3.2900,71.6033,30.6798
46,3.3520,71.2496,25.0190
47,3.4140,73.8476,21.5621
48,3.4760,67.2461,7.2630
49,3.5380,68.0795,5.0330
50,3.6000,69.3165,5.2598
51,3.6620,70.8980,3.4573
52,3.7240,70.5682,2.7032
53,3.7860,76.1640,3.3512
54,3.8480,78.6724,3.1696
55,3.9100,78.2815,3.3338
56,3.9720,82.7446,4.3976
57,4.0340,83.0926,6.4442
58,4.0960,83.5426,8.6676
59,4.1580,84.5471,15.7559
60,4.2200,85.3443,27.7823
61,4.2820,81.7569,42.8940
62,4.3440,83.5524,53.2631
63,4.4060,80.0640,54.8288
64,4.4680,76.0969,62.2696
65,4.5300,75.1113,60.0952
66,4.5920,76.2534,64.8966
67,4.6540,78.5033,62.5651
68,4.7160,85.9251,59.3255
69,4.7780,84.9436,56.2339
70,4.8400,84.7994,53.6199
71,4.9020,87.2712,51.9914
72,4.9640,88.1880,51.8826
73,5.0260,89.4388,50.9006
74,5.0880,87.5973,48.9701
75,5.1500,79.1985,50.9491
76,5.2120,71.5280,56.8119
77,5.2740,69.6283,58.0070
78,5.3360,67.4879,58.8991
79,5.3980,60.0097,59.8174
80,5.4600,54.7126,58.3465
81,5.5220,44.3942,56.0993
82,5.5840,39.0183,54.6707
83,5.6460,35.9212,52.2908
84,5.7080,34.1418,48.8551
85,5.7700,24.6485,44.6197
86,5.8320,17.9586,42.0769
87,5.8940,16.9065,41.0687
88,5.9560,18.1069,39.0854
89,6.0180,17.3947,39.6837
90,6.0800,18.4892,39.4048
91,6.1420,17.1492,38.6827
92,6.2040,15.0257,38.6083
93,6.2660,17.6774,39.0076
94,6.3280,20.3472,38.1944
95,6.3900,19.6507,39.7730
96,6.4520,16.5969,41.4495
97,6.5140,18.7397,39.2576
98,6.5760,18.4187,41.0385
99,6.6380,19.6443,42.3799
100,6.7000,19.7584,42.7331
101,6.7620,19.1108,42.0519
102,6.8240,17.4244,42.3499
103,6.8860,16.2377,41.3172
104,6.9480,18.3385,41.7162
105,7.0100,17.1473,42.1761
106,7.0720,15.9274,40.2190
107,7.1340,16.2171,39.1661
108,7.1960,15.8542,38.8394
109,7.2580,17.0219,39.9532
110,7.3200,16.4794,40.3227
111,7.3820,18.6837,42.2103
112,7.4440,19.3274,41.7293
113,7.5060,19.5296,41.7623
114,7.5680,19.6365,41.6112
115,7.6300,19.3960,41.5969
116,7.6920,18.4879,41.5572
117,7.7540,16.8130,38.9934
118,7.8160,18.2470,41.6294
119,7.8780,16.3869,41.0272
120,7.9400,17.6727,40.3895
121,8.0020,16.6757,40.1048
122,8.0640,18.2127,39.8353
123,8.1260,19.6587,39.8083
124,8.1880,21.8156,39.0400
125,8.2500,21.5383,40.5901
126,8.3120,18.9683,38.4146
127,8.3740,20.2156,37.2020
128,8.4360,17.7461,39.1450
129,8.4980,18.7282,39.2282
130,8.5600,16.2534,40.3078
131,8.6220,13.5674,41.0841
132,8.6840,13.4838,41.3203
133,8.7460,16.1676,41.7026
134,8.8080,17.2707,39.6579
135,8.8700,15.9367,40.8666
136,8.9320,16.8177,40.3181
137,8.9940,17.6602,41.5813
138,9.0560,18.5205,40.5195
139,9.1180,19.4625,41.6742
140,9.1800,23.9040,47.1749
141,9.2420,25.8472,48.9860
142,9.3040,30.2655,52.7173
143,9.3660,33.6566,55.3278
144,9.4280,33.4665,56.9224
145,9.4900,34.4640,59.0758
146,9.5520,34.2625,61.2641
147,9.6140,36.9979,64.1634
