window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,48.7303,51.7393
1,0.5620,48.9912,50.9716
2,0.6240,49.6982,51.2783
3,0.6860,50.3490,51.3663
4,0.7480,50.3709,51.1971
5,0.8100,51.0609,51.7643
6,0.8720,51.2932,52.1384
7,0.9340,51.7701,52.4920
8,0.9960,52.4033,53.3026
9,1.0580,52.1097,54.2896
10,1.1200,51.7956,54.4074
11,1.1820,53.3145,53.5009
12,1.2440,54.7597,53.0700
13,1.3060,55.0457,51.1428
14,1.3680,55.3604,49.7857
15,1.4300,56.8696,46.6103
16,1.4920,57.7796,41.4521
17,1.5540,58.2506,35.1288
18,1.6160,57.7281,28.9706
19,1.6780,57.2343,24.1018
20,1.7400,56.5655,20.1903
21,1.8020,56.9994,17.3283
22,1.8640,57.6946,15.1814
23,1.9260,57.4732,13.9385
24,1.9880,59.2255,15.6666
25,2.0500,60.1317,19.2246
26,2.1120,60.8858,28.2971
27,2.1740,60.6714,35.9090
28,2.2360,61.0358,41.8136
29,2.2980,59.9358,45.9335
30,2.3600,58.2171,49.2489
31,2.4220,55.4190,50.6274
32,2.4840,52.2860,50.5633
33,2.5460,51.3691,48.4128
34,2.6080,52.1664,47.5163
35,2.6700,51.9592,46.5290
36,2.7320,52.4539,47.0858
37,2.7940,53.5661,47.9700
38,2.8560,55.7592,48.5137
39,2.9180,57.5441,49.3218
40,2.9800,57.7881,50.8314
41,3.0420,56.5221,52.4641
42,3.1040,54.9261,52.2724
43,3.1660,53.7472,50.9999
44,3.2280,52.0745,49.8226
45,3.2900,49.7767,46.9049
46,3.3520,46.7661,43.3338
47,3.4140,43.9918,40.2334
48,3.4760,43.0803,38.5692
49,3.5380,41.3472,37.3116
50,3.6000,39.5814,36.9722
51,3.6620,36.8550,36.9268
52,3.7240,35.9403,37.9156
53,3.7860,35.9317,38.9826
54,3.8480,35.9776,41.7127
55,3.9100,36.6467,42.7249
56,3.9720,35.9466,42.4710
57,4.0340,36.2501,42.8671
58,4.0960,37.8074,43.4427
59,4.1580,38.2316,43.1590
60,4.2200,39.3908,39.4502
61,4.2820,40.7989,34.2745
62,4.3440,40.9699,28.2027
63,4.4060,41.8939,23.1274
64,4.4680,42.3078,18.8636
65,4.5300,42.6044,15.2716
66,4.5920,41.9973,12.2329
67,4.6540,41.8587,9.6525
68,4.7160,39.8256,7.3664
69,4.7780,37.1348,5.3659
70,4.8400,35.1172,3.8022
71,4.9020,32.6488,2.5275
72,4.9640,31.0991,1.5879
73,5.0260,30.8791,0.8537
74,5.0880,31.9501,0.3784
75,5.1500,33.0926,0.0037
76,5.2120,35.7194,-0.0661
77,5.2740,38.8923,0.0125
78,5.3360,42.5292,0.0675
79,5.3980,45.2997,0.0701
80,5.4600,47.5670,0.0853
81,5.5220,49.0169,0.1144
82,5.5840,50.7406,0.1197
83,5.6460,51.6743,0.1489
84,5.7080,51.7641,0.0753
85,5.7700,51.9839,0.0301
86,5.8320,51.0719,-0.1782
87,5.8940,51.2909,-0.2044
88,5.9560,51.3286,-0.3914
89,6.0180,50.3462,-0.6213
90,6.0800,50.5322,-0.7376
91,6.1420,50.9456,-0.8785
92,6.2040,52.0183,-0.9042
93,6.2660,53.0037,-0.9376
94,6.3280,54.9193,-0.8099
95,6.3900,57.2990,-0.6665
96,6.4520,60.8100,-0.5131
97,6.5140,64.0560,-0.3517
98,6.5760,66.7658,-0.1766
99,6.6380,68.3926,0.0620
100,6.7000,69.3687,0.2403
101,6.7620,70.1455,0.2810
102,6.8240,69.5572,0.2729
103,6.8860,69.3372,0.3293
104,6.9480,69.8407,0.4418
105,7.0100,69.2370,0.4549
106,7.0720,69.0293,0.3737
107,7.1340,69.2425,0.2610
108,7.1960,70.3598,0.1910
109,7.2580,71.2906,0.1095
110,7.3200,72.8155,0.2119
111,7.3820,73.6234,0.3065
112,7.4440,73.7455,0.4903
113,7.5060,74.5545,0.7676
114,7.5680,75.1611,1.5315
115,7.6300,75.3464,2.4604
116,7.6920,75.0814,4.0186
117,7.7540,76.0185,10.3057
118,7.8160,76.7308,15.8831
119,7.8780,77.4080,22.5160
120,7.9400,78.0429,27.4229
121,8.0020,79.3156,34.7634
122,8.0640,81.3916,40.1544
