window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,34.2830,25.6663
1,0.5620,35.4470,26.0020
2,0.6240,37.2022,27.1460
3,0.6860,39.2070,28.6258
4,0.7480,39.4116,28.6531
5,0.8100,39.9286,28.7060
6,0.8720,38.8481,29.5455
7,0.9340,38.0269,29.6874
8,0.9960,38.3623,29.5877
9,1.0580,37.8037,29.3551
10,1.1200,36.8786,29.6113
11,1.1820,36.2807,28.9997
12,1.2440,35.1109,29.5042
13,1.3060,34.2649,29.6660
14,1.3680,31.8029,29.8568
15,1.4300,28.1581,30.1960
16,1.4920,25.0135,31.6280
17,1.5540,22.0779,32.8060
18,1.6160,20.3668,33.7856
19,1.6780,18.7251,35.2697
20,1.7400,18.3601,35.8649
21,1.8020,17.2690,35.4138
22,1.8640,16.1185,34.9193
23,1.9260,16.7147,35.7992
24,1.9880,17.0505,35.3853
25,2.0500,15.8620,34.1483
26,2.1120,15.3251,32.5104
27,2.1740,15.4553,30.6237
28,2.2360,15.8391,29.1649
29,2.2980,18.7312,28.3672
30,2.3600,21.1378,26.9194
31,2.4220,22.8882,24.1965
32,2.4840,24.3640,20.6381
33,2.5460,25.6874,17.5448
34,2.6080,25.7549,14.8000
35,2.6700,25.0427,12.3292
36,2.7320,24.5488,10.1797
37,2.7940,23.6211,8.2932
38,2.8560,22.9958,6.8051
39,2.9180,22.8061,5.6369
40,2.9800,22.8525,4.8070
41,3.0420,23.1082,4.2157
42,3.1040,23.6559,3.8632
43,3.1660,23.7272,3.8013
44,3.2280,23.2523,4.0315
45,3.2900,22.2110,7.9852
46,3.3520,20.9165,11.4920
47,3.4140,18.9218,15.8198
48,3.4760,18.4010,19.9865
49,3.5380,18.1332,22.1456
50,3.6000,18.5932,23.9313
51,3.6620,19.9402,25.1817
52,3.7240,21.4123,26.4788
53,3.7860,23.1927,27.6069
54,3.8480,25.5702,28.8698
55,3.9100,27.9939,30.0960
56,3.9720,28.8749,30.7936
57,4.0340,28.9170,31.4082
58,4.0960,28.3697,32.0015
59,4.1580,28.3122,32.9422
60,4.2200,28.7448,33.5400
61,4.2820,27.4646,33.3154
62,4.3440,26.0674,32.9617
63,4.4060,24.7987,32.4648
64,4.4680,23.6325,31.4869
65,4.5300,22.9601,29.8472
66,4.5920,22.4518,28.4882
67,4.6540,22.9996,27.5165
68,4.7160,23.4685,26.9925
69,4.7780,24.4854,26.3291
70,4.8400,25.3377,26.1841
71,4.9020,27.0102,25.9932
72,4.9640,28.1349,26.5666
73,5.0260,28.7783,28.4456
74,5.0880,31.2020,30.5046
75,5.1500,32.2191,31.5365
76,5.2120,34.1930,32.4393
77,5.2740,36.0053,33.5065
78,5.3360,37.0943,33.7927
79,5.3980,36.6075,33.9620
80,5.4600,37.1768,33.9633
81,5.5220,38.3365,34.0852
82,5.5840,38.9698,34.7158
83,5.6460,39.2831,34.8091
84,5.7080,37.9685,34.8644
85,5.7700,36.2364,35.6676
86,5.8320,35.2396,36.2443
87,5.8940,33.9692,36.8644
88,5.9560,33.8629,38.5806
89,6.0180,31.8690,37.9717
90,6.0800,30.1899,33.6574
91,6.1420,29.0866,30.5210
92,6.2040,27.5933,25.2016
93,6.2660,26.9851,20.7523
94,6.3280,27.4956,16.9754
95,6.3900,28.8804,14.0038
96,6.4520,29.3978,11.5572
97,6.5140,31.0629,9.6489
98,6.5760,32.8008,8.0662
99,6.6380,35.9475,6.9780
100,6.7000,40.1669,6.2036
101,6.7620,44.8480,5.5986
102,6.8240,49.1129,5.1681
103,6.8860,52.8287,4.7168
104,6.9480,56.0609,4.3827
105,7.0100,59.5700,4.1676
106,7.0720,62.7000,4.2382
107,7.1340,64.2268,4.0831
108,7.1960,63.8159,4.1989
109,7.2580,62.5869,4.5271
110,7.3200,60.1626,5.2078
111,7.3820,57.8867,7.9614
112,7.4440,55.2243,10.5580
113,7.5060,50.3760,16.0163
114,7.5680,43.5891,20.5015
115,7.6300,38.0727,24.1389
116,7.6920,33.2810,26.7649
117,7.7540,31.2113,28.4730
118,7.8160,30.7179,30.1858
119,7.8780,31.6460,31.0779
120,7.9400,30.8343,30.4093
121,8.0020,30.3945,28.7507
122,8.0640,30.9045,28.1379
123,8.1260,31.6275,27.9456
124,8.1880,32.9921,27.6910
125,8.2500,34.4403,28.0220
126,8.3120,34.7310,27.7888
127,8.3740,35.3947,27.7985
128,8.4360,36.5412,28.5044
129,8.4980,37.9415,29.9922
130,8.5600,38.9467,30.9754
131,8.6220,40.0713,31.5179
132,8.6840,41.3343,32.8097
133,8.7460,41.9192,33.5506
134,8.8080,43.2060,34.1914
135,8.8700,44.2727,35.0745
136,8.9320,44.9188,35.9281
137,8.9940,45.2088,36.1712
138,9.0560,45.3752,36.6855
139,9.1180,44.8417,36.6560
140,9.1800,44.8624,36.5693
141,9.2420,45.8168,36.7122
142,9.3040,46.2789,36.7861
143,9.3660,46.5974,37.1921
144,9.4280,46.8848,37.3338
145,9.4900,46.5783,37.0013
146,9.5520,46.4641,36.4698
147,9.6140,46.5191,36.5239
148,9.6760,47.6188,36.3085
149,9.7380,48.1441,35.0590
150,9.8000,48.3112,34.3066
151,9.8620,49.1142,33.7175
152,9.9240,50.3255,33.3403
153,9.9860,52.1632,34.2914
154,10.0480,54.5620,36.8091
155,10.1100,56.8786,37.7117
156,10.1720,59.7514,38.2705
157,10.2340,62.2056,40.6758
158,10.2960,66.0687,42.1162
159,10.3580,70.1253,38.4272
160,10.4200,72.2735,32.4548
161,10.4820,74.3504,27.2660
162,10.5440,75.2089,22.5855
163,10.6060,76.0207,18.6376
164,10.6680,75.1371,15.2013
165,10.7300,74.5958,12.2274
166,10.7920,74.1934,9.8385
167,10.8540,73.6018,7.9548
168,10.9160,73.2565,6.4940
169,10.9780,73.2359,5.3888
170,11.0400,74.0948,4.5934
171,11.1020,74.5680,3.9920
172,11.1640,77.0381,3.8015
173,11.2260,79.8217,3.8003
174,11.2880,81.4351,4.0029
175,11.3500,83.1716,4.3647
176,11.4120,85.5003,4.6599
177,11.4740,87.4175,5.1223
178,11.5360,89.1276,5.3897
179,11.5980,90.3767,6.1619
180,11.6600,88.7611,6.8291
181,11.7220,86.3804,7.2372
182,11.7840,82.1767,7.4355
183,11.8460,76.5205,7.3883
184,11.9080,70.1239,9.6295
185,11.9700,62.6019,9.2126
186,12.0320,53.2461,12.6328
187,12.0940,45.6457,15.3942
188,12.1560,40.2238,17.1526
189,12.2180,35.7121,17.0591
190,12.2800,32.3717,16.5157
191,12.3420,29.9019,15.6160
192,12.4040,26.8236,13.5243
193,12.4660,24.4867,12.4979
194,12.5280,23.1299,11.5774
195,12.5900,22.8006,10.6133
196,12.6520,22.8782,10.0195
197,12.7140,23.1120,9.2400
198,12.7760,23.3584,8.5179
199,12.8380,23.9407,8.1588
200,12.9000,24.5246,7.9136
201,12.9620,24.1986,7.3790
202,13.0240,24.1328,6.9262
203,13.0860,24.3809,6.7050
204,13.1480,24.7684,6.5204
205,13.2100,25.5657,6.6513
206,13.2720,26.2441,6.6380
207,13.3340,26.6818,6.4325
208,13.3960,27.1502,6.2256
209,13.4580,28.1834,6.0745
210,13.5200,29.0664,5.9096
211,13.5820,29.4619,5.7025
212,13.6440,29.2703,5.4674
213,13.7060,29.1138,5.2481
214,13.7680,29.2206,5.0289
215,13.8300,29.2941,4.8927
216,13.8920,29.4704,4.8338
217,13.9540,28.8970,4.7212
218,14.0160,28.3308,4.6416
219,14.0780,28.0074,4.7305
220,14.1400,28.0482,4.9400
221,14.2020,29.7140,7.2902
222,14.2640,31.9405,10.4401
223,14.3260,34.1257,13.9112
224,14.3880,35.5502,17.7474
225,14.4500,37.9948,20.8965
226,14.5120,39.6701,23.7508
227,14.5740,41.9987,26.8118
228,14.6360,45.6230,28.7792
229,14.6980,48.0917,28.9183
230,14.7600,49.6169,29.1679
231,14.8220,51.4787,28.4607
232,14.8840,54.2262,29.5585
233,14.9460,56.7451,30.8819
