window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2445,2.8362,0.0000,0.1722
1,0.5620,6.2390,2.8340,0.0000,0.1469
2,0.6240,6.2697,2.8499,0.0000,0.1455
3,0.6860,6.3157,2.8761,0.0000,0.2155
4,0.7480,6.3577,2.9025,0.0000,0.2777
5,0.8100,6.3938,2.9224,0.0000,0.3789
6,0.8720,6.4166,2.9350,0.0000,0.4376
7,0.9340,6.4209,2.9367,0.0000,0.4561
8,0.9960,6.3955,2.9262,0.0000,0.4310
9,1.0580,6.3761,2.9204,0.0000,0.3651
10,1.1200,6.3358,2.8992,0.0000,0.3097
11,1.1820,6.2952,2.8801,0.0000,0.2366
12,1.2440,6.2577,2.8635,0.0000,0.2081
13,1.3060,6.2255,2.8538,0.0000,0.1554
14,1.3680,6.2146,2.8548,0.0000,0.0967
15,1.4300,6.1910,2.8455,0.0000,0.0184
16,1.4920,6.1928,2.8445,0.0000,0.0151
17,1.5540,6.1946,2.8451,0.0000,0.0333
18,1.6160,6.2032,2.8542,0.0000,0.0593
19,1.6780,6.2116,2.8526,0.0000,0.1255
20,1.7400,6.2034,2.8433,0.0000,0.2093
21,1.8020,6.2180,2.8399,0.0000,0.3045
22,1.8640,6.1990,2.8248,0.0000,0.5288
23,1.9260,6.1140,2.7803,0.0000,1.0901
24,1.9880,5.9927,2.7416,0.0000,1.4668
25,2.0500,5.7914,2.7145,0.0000,2.0312
26,2.1120,5.4606,2.7387,0.0000,2.9128
27,2.1740,5.0219,2.8158,0.0000,4.6235
28,2.2360,4.4436,3.0170,0.0000,7.3314
29,2.2980,3.9111,3.8179,0.0000,12.5586
30,2.3600,3.4488,5.2878,0.0000,19.3588
31,2.4220,3.0423,7.4195,0.0000,27.6887
32,2.4840,2.7367,10.1419,0.0000,36.7952
33,2.5460,2.5867,13.3429,0.0000,45.3401
34,2.6080,2.3990,16.5851,0.0000,53.0195
35,2.6700,2.1096,19.5140,0.0000,59.7245
36,2.7320,1.7531,21.9556,0.0000,65.9210
37,2.7940,1.4034,24.3104,0.0000,70.9932
38,2.8560,0.9626,26.5781,0.0000,74.9483
39,2.9180,0.5771,28.8337,0.0000,77.9378
40,2.9800,0.1816,30.8944,0.0000,80.7592
41,3.0420,-0.3014,32.9161,0.0000,83.3284
42,3.1040,-0.7348,34.7242,0.0000,85.6316
