window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.4357,6.2358,25.5388,0.0000
1,0.5620,12.7471,7.2766,25.5797,0.0000
2,0.6240,12.1239,7.4258,25.6063,0.0000
3,0.6860,10.5363,6.7020,25.6061,0.0000
4,0.7480,10.6742,6.7481,25.6042,0.0000
5,0.8100,10.1353,6.9779,25.6372,0.0000
6,0.8720,10.3185,7.2152,25.6549,0.0000
7,0.9340,11.1268,7.4435,25.6592,0.0000
8,0.9960,10.8803,7.5813,25.6878,0.0000
9,1.0580,10.0736,7.2668,25.7353,0.0000
10,1.1200,10.0780,6.7045,25.7485,0.0000
11,1.1820,10.4151,7.0150,25.7655,0.0000
12,1.2440,10.2634,6.9059,25.7665,0.0000
13,1.3060,9.8268,5.9628,25.7614,0.0000
14,1.3680,7.7126,4.8921,25.7635,0.0000
15,1.4300,8.0612,5.4826,25.7585,0.0000
16,1.4920,6.7008,5.3256,25.7192,0.0000
17,1.5540,6.3771,5.2383,25.7311,0.0000
18,1.6160,6.6411,5.6575,25.7345,0.0000
19,1.6780,6.1142,5.7241,25.6852,0.0000
20,1.7400,7.4595,6.4119,25.6651,0.0000
21,1.8020,6.1592,6.2605,25.6206,0.0000
22,1.8640,4.8340,5.7419,25.5968,0.0000
23,1.9260,4.6654,5.1527,25.5807,0.0000
24,1.9880,5.2078,4.6876,25.5479,0.0000
25,2.0500,7.2267,5.1917,25.5314,0.0000
26,2.1120,6.7326,4.7509,25.5522,0.0000
27,2.1740,6.4536,4.0806,25.5413,0.0000
28,2.2360,5.1307,3.5944,25.5536,0.0000
29,2.2980,6.4376,4.3830,25.5620,0.0000
30,2.3600,7.1531,4.5815,25.5884,0.0000
31,2.4220,7.8277,4.9255,25.5735,0.0000
32,2.4840,7.9189,5.2179,25.5618,0.0000
33,2.5460,8.1791,5.5281,25.5825,0.0000
34,2.6080,9.0376,5.8035,25.5460,0.0000
35,2.6700,8.8083,5.9314,25.5623,0.0000
36,2.7320,8.3302,5.5203,25.6083,0.0000
37,2.7940,9.7278,6.4054,25.6036,0.0000
38,2.8560,10.3334,7.1180,25.6033,0.0000
39,2.9180,10.1675,6.8208,25.6127,0.0000
40,2.9800,9.0407,5.9683,25.6015,0.0000
41,3.0420,8.1471,5.3294,25.6099,0.0000
42,3.1040,7.5123,5.2994,25.5993,0.0000
43,3.1660,7.6870,5.0440,25.6185,0.0000
44,3.2280,7.2744,4.9927,25.5906,0.0000
45,3.2900,6.2960,5.0683,25.6437,0.0000
46,3.3520,6.1044,5.0436,25.6804,0.0000
47,3.4140,3.7035,4.3948,25.6945,0.0000
48,3.4760,3.4013,3.8376,25.7165,0.0000
49,3.5380,4.2841,4.7081,25.7375,0.0000
50,3.6000,3.7633,3.8600,25.7746,0.0000
51,3.6620,3.7198,4.2341,25.7683,0.0000
52,3.7240,3.9824,3.9397,25.7486,0.0000
53,3.7860,3.8564,4.1813,25.7402,0.0000
54,3.8480,3.8339,4.1843,25.6590,0.0000
55,3.9100,6.2901,5.7872,25.4249,0.0000
56,3.9720,9.1790,12.6494,24.5691,0.0000
57,4.0340,9.8852,22.1985,22.4968,0.0000
58,4.0960,16.0573,30.2289,18.2977,0.0000
59,4.1580,27.1808,36.0586,12.7540,0.0000
60,4.2200,39.2331,44.0800,8.1639,0.0000
61,4.2820,45.2077,40.8541,7.8916,0.0000
62,4.3440,50.8890,28.0861,14.7224,0.0000
63,4.4060,49.4876,7.9081,27.0230,0.0000
64,4.4680,52.3487,4.0116,41.4630,0.0000
65,4.5300,59.7523,3.1882,55.8927,0.0000
