window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.6637,4.4975,-4.2922,0.0000
1,0.5620,9.4365,4.3134,-4.2851,0.0000
2,0.6240,8.7641,4.0180,-4.2841,0.0000
3,0.6860,8.5041,3.9333,-4.2924,0.0000
4,0.7480,8.3921,3.8975,-4.3083,0.0000
5,0.8100,8.4587,4.0128,-4.3248,0.0000
6,0.8720,8.2898,3.8735,-4.3333,0.0000
7,0.9340,8.1928,3.7908,-4.3328,0.0000
8,0.9960,8.0522,3.6842,-4.3127,0.0000
9,1.0580,8.1591,3.7431,-4.2952,0.0000
10,1.1200,8.4713,3.8426,-4.2830,0.0000
11,1.1820,8.4673,3.8048,-4.2700,0.0000
12,1.2440,8.3062,3.6892,-4.2682,0.0000
13,1.3060,8.2419,3.6822,-4.2774,0.0000
14,1.3680,8.2866,3.7114,-4.3001,0.0000
15,1.4300,8.2188,3.6446,-4.3155,0.0000
16,1.4920,8.2325,3.6167,-4.3288,0.0000
17,1.5540,8.2033,3.6196,-4.3326,0.0000
18,1.6160,8.4750,3.6771,-4.3444,0.0000
19,1.6780,8.5218,3.6089,-4.3520,0.0000
20,1.7400,8.6134,3.6359,-4.3646,0.0000
21,1.8020,8.7739,3.6474,-4.3802,0.0000
22,1.8640,8.9625,3.7961,-4.3924,0.0000
23,1.9260,9.0580,3.8650,-4.4037,0.0000
24,1.9880,8.9678,3.8757,-4.4180,0.0000
25,2.0500,9.0121,3.9255,-4.3984,0.0000
26,2.1120,8.4786,3.6947,-4.3796,0.0000
27,2.1740,8.3119,3.6537,-4.3640,0.0000
28,2.2360,8.3913,3.6769,-4.3573,0.0000
29,2.2980,8.2580,3.5134,-4.3610,0.0000
30,2.3600,8.3363,3.4850,-4.3759,0.0000
31,2.4220,8.4442,3.5380,-4.4055,0.0000
32,2.4840,8.8585,3.7040,-4.3964,0.0000
33,2.5460,9.0755,3.7317,-4.3891,0.0000
34,2.6080,9.3210,3.9014,-4.3828,0.0000
35,2.6700,9.4918,4.1195,-4.3825,0.0000
36,2.7320,9.5265,4.1396,-4.3863,0.0000
37,2.7940,9.8775,4.2813,-4.4028,0.0000
38,2.8560,9.6105,4.2030,-4.4062,0.0000
39,2.9180,9.1547,4.0308,-4.4020,0.0000
40,2.9800,8.9323,3.9320,-4.3867,0.0000
41,3.0420,8.2927,3.6143,-4.3695,0.0000
42,3.1040,8.5110,3.7618,-4.3678,0.0000
43,3.1660,8.6130,3.7669,-4.3619,0.0000
44,3.2280,8.6626,3.8206,-4.3660,0.0000
45,3.2900,8.5816,3.8605,-4.3716,0.0000
46,3.3520,9.0083,4.0851,-4.3594,0.0000
47,3.4140,9.5283,4.3850,-4.3455,0.0000
48,3.4760,9.3968,4.3480,-4.3211,0.0000
49,3.5380,9.7226,4.4950,-4.2910,0.0000
50,3.6000,9.5775,4.4162,-4.2787,0.0000
51,3.6620,9.4593,4.3299,-4.2809,0.0000
52,3.7240,9.5605,4.3736,-4.2901,0.0000
53,3.7860,9.7240,4.4294,-4.3038,0.0000
54,3.8480,9.5499,4.3527,-4.3150,0.0000
55,3.9100,9.5625,4.3254,-4.3369,0.0000
56,3.9720,9.5565,4.3466,-4.3364,0.0000
57,4.0340,9.2085,4.1539,-4.3324,0.0000
58,4.0960,8.9647,4.0395,-4.3382,0.0000
59,4.1580,8.8445,4.0114,-4.3456,0.0000
60,4.2200,8.3644,3.8487,-4.3548,0.0000
61,4.2820,8.3405,3.6958,-4.3526,0.0000
62,4.3440,8.3301,3.6812,-4.3381,0.0000
63,4.4060,8.2328,3.6146,-4.3183,0.0000
64,4.4680,8.1752,3.5694,-4.3133,0.0000
65,4.5300,8.3227,3.6832,-4.3191,0.0000
66,4.5920,8.5112,3.7257,-4.3582,0.0000
67,4.6540,8.3424,3.5725,-4.5118,0.0000
68,4.7160,8.5593,3.5500,-4.7721,0.0000
69,4.7780,7.8802,3.3472,-5.1840,0.0000
70,4.8400,7.1971,3.0255,-6.3166,0.0000
71,4.9020,6.2410,2.7463,-8.4537,0.0000
72,4.9640,5.7713,2.5836,-10.9614,0.0000
73,5.0260,4.5230,2.2136,-13.6764,0.0000
74,5.0880,1.8794,1.7970,-16.2544,0.0000
75,5.1500,1.0289,2.1057,-18.4345,0.0000
76,5.2120,-3.6288,2.0099,-20.2998,0.0000
77,5.2740,-7.0126,1.6901,-21.8754,0.0000
78,5.3360,-9.3137,1.5037,-23.1996,0.0000
79,5.3980,-11.5714,1.3791,-24.3213,0.0000
80,5.4600,-16.3772,0.6198,-25.3637,0.0000
81,5.5220,-20.0530,0.5497,-26.2856,0.0000
82,5.5840,-22.4620,0.1891,-27.1517,0.0000
83,5.6460,-23.9496,-0.0546,-27.9798,0.0000
84,5.7080,-25.3936,-0.2434,-28.6612,0.0000
85,5.7700,-24.4467,-0.1405,-28.9652,0.0000
86,5.8320,-25.6830,-0.3190,-28.9209,0.0000
87,5.8940,-25.2050,-0.1199,-28.7499,0.0000
88,5.9560,-25.3517,-0.2271,-28.5149,0.0000
89,6.0180,-22.5267,0.0418,-28.3669,0.0000
90,6.0800,-21.9997,0.1032,-28.3418,0.0000
91,6.1420,-22.5974,0.0329,-28.3734,0.0000
92,6.2040,-23.1492,0.0618,-28.3669,0.0000
93,6.2660,-22.5065,0.0810,-28.3384,0.0000
94,6.3280,-22.9305,0.1268,-28.3076,0.0000
