window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.0070,53.1425
1,0.5620,11.7065,54.3520
2,0.6240,9.0693,55.4591
3,0.6860,4.5275,55.0790
4,0.7480,5.3272,51.9498
5,0.8100,4.6396,52.1280
6,0.8720,8.0641,52.0652
7,0.9340,5.0845,59.1773
8,0.9960,5.5330,59.0470
9,1.0580,4.9772,55.4944
10,1.1200,6.6450,56.6496
11,1.1820,7.7491,55.5304
12,1.2440,8.7261,55.1395
13,1.3060,9.3739,56.4858
14,1.3680,10.2087,60.0352
15,1.4300,14.7293,58.2743
16,1.4920,15.8953,63.2064
17,1.5540,23.4119,59.6566
18,1.6160,21.3311,59.5235
19,1.6780,26.2362,57.8806
20,1.7400,24.2239,54.9151
21,1.8020,33.2498,50.0975
22,1.8640,35.8289,41.0811
23,1.9260,38.9721,35.8262
24,1.9880,37.8146,29.7675
25,2.0500,39.7169,18.0937
26,2.1120,43.6605,9.2568
27,2.1740,41.4355,4.2179
28,2.2360,42.4272,3.0488
29,2.2980,43.0190,3.0394
30,2.3600,43.2832,1.9278
31,2.4220,42.2239,1.6847
32,2.4840,42.6189,0.9831
33,2.5460,41.9971,1.1071
34,2.6080,42.3335,1.0079
35,2.6700,42.8201,1.7936
36,2.7320,41.3203,2.0857
37,2.7940,42.0382,2.6824
38,2.8560,37.8610,4.5307
39,2.9180,34.6070,12.8225
40,2.9800,33.0972,28.8063
41,3.0420,28.3068,33.1766
42,3.1040,21.4769,35.4025
43,3.1660,14.2060,50.6090
44,3.2280,15.7723,47.8832
45,3.2900,15.3149,50.4435
46,3.3520,18.9026,41.6764
47,3.4140,16.0330,40.6881
48,3.4760,17.3854,42.5567
49,3.5380,14.5575,44.0424
50,3.6000,11.4450,44.4832
51,3.6620,11.0678,42.8947
52,3.7240,13.1322,45.3582
53,3.7860,10.6523,43.7553
54,3.8480,14.0232,41.0267
55,3.9100,17.6590,37.9691
56,3.9720,18.5450,35.0961
57,4.0340,27.1004,37.0485
58,4.0960,27.7618,36.1910
59,4.1580,27.7838,33.5002
60,4.2200,28.7145,32.5386
61,4.2820,24.7303,37.6204
62,4.3440,22.9026,47.0412
63,4.4060,18.4833,50.1568
64,4.4680,18.0803,49.4037
65,4.5300,13.8541,49.5625
66,4.5920,7.8049,52.8760
67,4.6540,13.7237,47.4958
68,4.7160,13.3527,41.3303
69,4.7780,14.1487,39.3780
70,4.8400,13.9888,36.5108
71,4.9020,14.9231,38.9203
72,4.9640,11.4711,32.1156
73,5.0260,18.6550,31.5929
74,5.0880,23.2814,33.3831
75,5.1500,16.1600,40.5402
76,5.2120,11.2994,43.5724
77,5.2740,14.7936,47.0339
78,5.3360,8.2449,49.8074
79,5.3980,7.4232,50.9658
80,5.4600,9.2034,51.6470
81,5.5220,6.6171,53.9915
82,5.5840,4.6828,51.8801
83,5.6460,5.3384,48.5383
84,5.7080,5.0296,49.1975
85,5.7700,5.9023,45.7191
86,5.8320,8.3976,46.1872
87,5.8940,12.3644,43.4158
88,5.9560,8.5017,50.1568
89,6.0180,14.5275,46.8432
90,6.0800,8.1908,48.0755
91,6.1420,13.1617,49.8800
92,6.2040,21.3155,40.5700
93,6.2660,20.5276,44.9736
94,6.3280,21.3198,41.1532
95,6.3900,24.2182,45.1933
96,6.4520,31.0696,37.2137
97,6.5140,31.3688,44.0937
98,6.5760,34.8469,37.7097
99,6.6380,35.9022,34.6825
100,6.7000,33.9763,33.8874
101,6.7620,34.7839,20.5841
102,6.8240,38.5444,29.0068
103,6.8860,36.4342,29.8329
104,6.9480,35.6364,33.3894
105,7.0100,36.6979,28.2866
106,7.0720,38.8194,34.1413
107,7.1340,40.2028,37.2764
108,7.1960,38.3477,39.4326
109,7.2580,28.9382,53.5975
110,7.3200,26.4194,51.3772
111,7.3820,25.0092,52.5688
112,7.4440,22.8611,51.5024
113,7.5060,12.9615,55.1734
114,7.5680,13.8747,53.5790
115,7.6300,8.1807,57.8852
116,7.6920,9.0392,57.5688
117,7.7540,15.8943,57.9963
118,7.8160,11.7896,60.5965
119,7.8780,13.0145,54.9355
