window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.2616,3.2973
1,0.5620,-0.2563,3.2971
2,0.6240,-0.2463,3.2966
3,0.6860,-0.2449,3.2969
4,0.7480,-0.2530,3.3005
5,0.8100,-0.2616,3.3040
6,0.8720,-0.2640,3.3082
7,0.9340,-0.2727,3.3103
8,0.9960,-0.2753,3.3154
9,1.0580,-0.2781,3.3210
10,1.1200,-0.2881,3.3243
11,1.1820,-0.3020,3.3270
12,1.2440,-0.3076,3.3257
13,1.3060,-0.3111,3.3264
14,1.3680,-0.3216,3.3272
15,1.4300,-0.3277,3.3296
16,1.4920,-0.3239,3.3289
17,1.5540,-0.3365,3.3305
18,1.6160,-0.3511,3.3364
19,1.6780,-0.3623,3.3438
20,1.7400,-0.3671,3.3532
21,1.8020,-0.3682,3.3605
22,1.8640,-0.3770,3.3678
23,1.9260,-0.3822,3.3754
24,1.9880,-0.3933,3.3815
25,2.0500,-0.3891,3.3845
26,2.1120,-0.3882,3.3871
27,2.1740,-0.3883,3.3862
28,2.2360,-0.3907,3.3849
29,2.2980,-0.4015,3.3861
30,2.3600,-0.4075,3.3877
31,2.4220,-0.4195,3.3886
32,2.4840,-0.4358,3.3933
33,2.5460,-0.4548,3.3989
34,2.6080,-0.4634,3.4024
35,2.6700,-0.4766,3.4077
36,2.7320,-0.4902,3.4141
37,2.7940,-0.4974,3.4181
38,2.8560,-0.5093,3.4217
39,2.9180,-0.5170,3.4262
40,2.9800,-0.5199,3.4339
41,3.0420,-0.5170,3.4383
42,3.1040,-0.5198,3.4387
43,3.1660,-0.5274,3.4388
44,3.2280,-0.5368,3.4412
45,3.2900,-0.5434,3.4436
46,3.3520,-0.5513,3.4457
47,3.4140,-0.5607,3.4457
48,3.4760,-0.5689,3.4404
49,3.5380,-0.5821,3.4379
50,3.6000,-0.5835,3.4381
51,3.6620,-0.5878,3.4392
52,3.7240,-0.5959,3.4410
53,3.7860,-0.6113,3.4424
54,3.8480,-0.6186,3.4453
55,3.9100,-0.6314,3.4500
56,3.9720,-0.6396,3.4607
57,4.0340,-0.6480,3.4662
58,4.0960,-0.6679,3.4659
59,4.1580,-0.6835,3.4669
60,4.2200,-0.7012,3.4694
61,4.2820,-0.7160,3.4714
62,4.3440,-0.7387,3.4735
63,4.4060,-0.7617,3.4766
64,4.4680,-0.7867,3.4795
65,4.5300,-0.8110,3.4828
66,4.5920,-0.8299,3.4905
67,4.6540,-0.8531,3.4970
68,4.7160,-0.8741,3.5033
69,4.7780,-0.8969,3.5111
70,4.8400,-0.9151,3.5187
71,4.9020,-0.9317,3.5222
72,4.9640,-0.9464,3.5261
73,5.0260,-0.9588,3.5309
74,5.0880,-0.9719,3.5353
75,5.1500,-0.9891,3.5367
76,5.2120,-1.0076,3.5361
77,5.2740,-1.0192,3.5371
78,5.3360,-1.0333,3.5382
79,5.3980,-1.0534,3.5382
80,5.4600,-1.0723,3.5390
81,5.5220,-1.0943,3.5412
82,5.5840,-1.1169,3.5402
83,5.6460,-1.1426,3.5418
84,5.7080,-1.1707,3.5449
85,5.7700,-1.2007,3.5453
86,5.8320,-1.2260,3.5447
87,5.8940,-1.2512,3.5447
88,5.9560,-1.2744,3.5476
89,6.0180,-1.2919,3.5473
90,6.0800,-1.3065,3.5484
91,6.1420,-1.3052,3.5492
92,6.2040,-1.2955,3.5484
93,6.2660,-1.2847,3.5464
94,6.3280,-1.2868,3.5471
95,6.3900,-1.2784,3.5471
96,6.4520,-1.2759,3.5469
97,6.5140,-1.2718,3.5471
98,6.5760,-1.2793,3.5474
99,6.6380,-1.2932,3.5458
100,6.7000,-1.3136,3.5456
101,6.7620,-1.3376,3.5420
102,6.8240,-1.3640,3.5394
103,6.8860,-1.3882,3.5405
104,6.9480,-1.4108,3.5408
105,7.0100,-1.4347,3.5395
106,7.0720,-1.4539,3.5403
107,7.1340,-1.4689,3.5398
108,7.1960,-1.4757,3.5382
109,7.2580,-1.4824,3.5387
110,7.3200,-1.4907,3.5390
111,7.3820,-1.4942,3.5370
112,7.4440,-1.4999,3.5331
113,7.5060,-1.5078,3.5288
114,7.5680,-1.5206,3.5267
115,7.6300,-1.5379,3.5240
116,7.6920,-1.5561,3.5215
117,7.7540,-1.5765,3.5188
118,7.8160,-1.5846,3.5153
119,7.8780,-1.5934,3.5099
120,7.9400,-1.6011,3.5039
121,8.0020,-1.6029,3.4974
122,8.0640,-1.5979,3.4909
123,8.1260,-1.5934,3.4832
124,8.1880,-1.5933,3.4758
125,8.2500,-1.5949,3.4647
126,8.3120,-1.6046,3.4528
127,8.3740,-1.6132,3.4417
128,8.4360,-1.6214,3.4298
129,8.4980,-1.6333,3.4213
130,8.5600,-1.6426,3.4108
131,8.6220,-1.6504,3.4021
132,8.6840,-1.6543,3.3946
133,8.7460,-1.6589,3.3908
134,8.8080,-1.6710,3.3868
135,8.8700,-1.6827,3.3855
136,8.9320,-1.6898,3.3845
137,8.9940,-1.6931,3.3822
138,9.0560,-1.6918,3.3787
139,9.1180,-1.6982,3.3754
140,9.1800,-1.7116,3.3713
141,9.2420,-1.7213,3.3669
142,9.3040,-1.7215,3.3618
143,9.3660,-1.7200,3.3555
144,9.4280,-1.7272,3.3529
145,9.4900,-1.7449,3.3511
146,9.5520,-1.7621,3.3490
147,9.6140,-1.7730,3.3468
148,9.6760,-1.7854,3.3436
149,9.7380,-1.8040,3.3398
150,9.8000,-1.8168,3.3370
151,9.8620,-1.8330,3.3358
152,9.9240,-1.8488,3.3331
153,9.9860,-1.8662,3.3342
154,10.0480,-1.8886,3.3374
155,10.1100,-1.9172,3.3396
156,10.1720,-1.9465,3.3479
157,10.2340,-1.9782,3.3532
158,10.2960,-2.0174,3.3575
159,10.3580,-2.0559,3.3630
160,10.4200,-2.0869,3.3668
161,10.4820,-2.1206,3.3708
162,10.5440,-2.1480,3.3737
163,10.6060,-2.1705,3.3794
164,10.6680,-2.1932,3.3817
165,10.7300,-2.2160,3.3852
166,10.7920,-2.2352,3.3882
167,10.8540,-2.2508,3.3886
168,10.9160,-2.2635,3.3872
169,10.9780,-2.2712,3.3830
170,11.0400,-2.2803,3.3785
171,11.1020,-2.2895,3.3729
172,11.1640,-2.2910,3.3670
173,11.2260,-2.2919,3.3625
174,11.2880,-2.2921,3.3561
175,11.3500,-2.2882,3.3524
176,11.4120,-2.2967,3.3509
177,11.4740,-2.3009,3.3513
178,11.5360,-2.3056,3.3499
179,11.5980,-2.3076,3.3468
180,11.6600,-2.3038,3.3418
181,11.7220,-2.3115,3.3375
182,11.7840,-2.3151,3.3339
183,11.8460,-2.3278,3.3305
184,11.9080,-2.3455,3.3252
185,11.9700,-2.3686,3.3209
186,12.0320,-2.3916,3.3188
187,12.0940,-2.4093,3.3177
188,12.1560,-2.4284,3.3221
189,12.2180,-2.4467,3.3247
190,12.2800,-2.4587,3.3277
191,12.3420,-2.4706,3.3267
192,12.4040,-2.4749,3.3279
193,12.4660,-2.4843,3.3292
194,12.5280,-2.4938,3.3285
195,12.5900,-2.5090,3.3268
196,12.6520,-2.5185,3.3231
197,12.7140,-2.5326,3.3206
198,12.7760,-2.5434,3.3189
199,12.8380,-2.5539,3.3203
200,12.9000,-2.5593,3.3209
201,12.9620,-2.5629,3.3185
202,13.0240,-2.5604,3.3190
203,13.0860,-2.5577,3.3170
204,13.1480,-2.5584,3.3138
205,13.2100,-2.5545,3.3113
206,13.2720,-2.5534,3.3087
207,13.3340,-2.5560,3.3061
208,13.3960,-2.5580,3.3046
209,13.4580,-2.5589,3.3044
210,13.5200,-2.5595,3.3057
211,13.5820,-2.5551,3.3094
212,13.6440,-2.5523,3.3129
213,13.7060,-2.5452,3.3144
214,13.7680,-2.5391,3.3145
215,13.8300,-2.5356,3.3150
216,13.8920,-2.5334,3.3156
217,13.9540,-2.5314,3.3183
218,14.0160,-2.5312,3.3216
219,14.0780,-2.5298,3.3270
220,14.1400,-2.5273,3.3332
221,14.2020,-2.5284,3.3450
222,14.2640,-2.5290,3.3591
223,14.3260,-2.5262,3.3722
224,14.3880,-2.5270,3.3824
225,14.4500,-2.5193,3.3910
226,14.5120,-2.5085,3.3948
227,14.5740,-2.4954,3.3983
228,14.6360,-2.4907,3.4008
229,14.6980,-2.4781,3.4013
230,14.7600,-2.4600,3.4029
231,14.8220,-2.4452,3.4046
232,14.8840,-2.4339,3.4079
233,14.9460,-2.4393,3.4094
234,15.0080,-2.4417,3.4147
235,15.0700,-2.4487,3.4167
236,15.1320,-2.4560,3.4194
237,15.1940,-2.4709,3.4202
238,15.2560,-2.4876,3.4205
239,15.3180,-2.4998,3.4186
240,15.3800,-2.5144,3.4143
241,15.4420,-2.5249,3.4063
242,15.5040,-2.5394,3.4000
243,15.5660,-2.5494,3.3934
244,15.6280,-2.5540,3.3850
245,15.6900,-2.5480,3.3770
246,15.7520,-2.5283,3.3700
247,15.8140,-2.5093,3.3678
248,15.8760,-2.4928,3.3616
249,15.9380,-2.4699,3.3595
250,16.0000,-2.4451,3.3588
251,16.0620,-2.4345,3.3600
