window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,70.6958,109.9213,0.0000,0.0000
1,0.5620,70.8022,109.9377,0.0000,0.0000
2,0.6240,70.9400,109.9632,0.0000,0.0000
3,0.6860,71.0920,109.9656,0.0000,0.0000
4,0.7480,71.2666,109.9590,0.0000,0.0000
5,0.8100,71.4763,109.9517,0.0000,4.1591
6,0.8720,71.7596,109.9754,0.0000,15.8676
7,0.9340,71.9822,110.0138,0.0000,28.3438
8,0.9960,72.0294,110.1003,0.0000,47.4363
9,1.0580,72.0693,110.2767,0.0000,66.0784
10,1.1200,72.0065,110.4556,0.0000,80.8242
11,1.1820,71.8123,110.7224,0.0000,87.6444
12,1.2440,71.4991,111.0129,0.0000,90.0000
13,1.3060,71.0566,111.3248,0.0000,90.0000
14,1.3680,70.5526,111.6367,0.0000,90.0000
15,1.4300,70.1326,111.9841,0.0000,90.0000
16,1.4920,69.7564,112.3319,0.0000,90.0000
17,1.5540,69.4010,112.6733,0.0000,90.0000
18,1.6160,69.0421,113.0309,0.0000,90.0000
19,1.6780,68.8609,113.3898,0.0000,90.0000
20,1.7400,68.6648,113.7131,0.0000,90.0000
21,1.8020,68.4993,114.0953,0.0000,90.0000
22,1.8640,68.3448,114.4896,0.0000,90.0000
23,1.9260,68.2060,114.8918,0.0000,90.0000
24,1.9880,68.0248,115.3426,0.0000,90.0000
25,2.0500,67.9371,115.7766,0.0000,90.0000
26,2.1120,67.8370,116.2133,0.0000,90.0000
27,2.1740,67.7397,116.6132,0.0000,90.0000
28,2.2360,67.7179,117.0685,0.0000,87.6444
29,2.2980,67.7341,117.4481,0.0000,80.8242
30,2.3600,67.7473,117.8046,0.0000,66.0784
31,2.4220,67.7026,118.1821,0.0000,47.4363
32,2.4840,67.6994,118.5649,0.0000,32.9612
33,2.5460,67.7200,118.9012,0.0000,15.8676
34,2.6080,67.7859,119.1861,0.0000,4.1591
35,2.6700,67.8318,119.4630,0.0000,0.0000
36,2.7320,67.9184,119.6852,0.0000,0.0000
37,2.7940,68.0191,119.8919,0.0000,0.0000
38,2.8560,68.2003,120.0620,0.0000,0.0000
39,2.9180,68.4520,120.1531,0.0000,0.0000
40,2.9800,68.7505,120.1122,0.0000,0.0000
41,3.0420,69.0023,120.0816,0.0000,0.0000
42,3.1040,69.2803,120.0755,0.0000,0.0000
43,3.1660,69.6222,120.0295,0.0000,0.0000
44,3.2280,69.9379,119.9724,0.0000,0.0000
45,3.2900,70.2455,119.8630,0.0000,0.0000
46,3.3520,70.5549,119.7688,0.0000,0.0000
47,3.4140,70.8580,119.6193,0.0000,0.0000
48,3.4760,71.1733,119.5405,0.0000,0.0000
49,3.5380,71.4709,119.4156,0.0000,0.0000
50,3.6000,71.7619,119.2967,0.0000,0.0000
51,3.6620,72.0165,119.1847,0.0000,0.0000
52,3.7240,72.2662,119.0355,0.0000,0.0000
53,3.7860,72.4833,118.9437,0.0000,0.0000
54,3.8480,72.6395,118.7978,0.0000,0.0000
55,3.9100,72.6812,118.7103,0.0000,0.0000
56,3.9720,72.6391,118.5955,0.0000,0.0000
57,4.0340,72.5116,118.4941,0.0000,0.0000
58,4.0960,72.3943,118.4202,0.0000,0.0000
59,4.1580,72.2477,118.3517,0.0000,0.0000
60,4.2200,72.1023,118.3260,0.0000,0.0000
61,4.2820,71.9242,118.2755,0.0000,0.0000
62,4.3440,71.8159,118.2631,0.0000,0.0000
63,4.4060,71.7740,118.2666,0.0000,0.0000
64,4.4680,71.7462,118.2769,0.0000,0.0000
65,4.5300,71.7537,118.2933,0.0000,0.0000
66,4.5920,71.7771,118.2903,0.0000,0.0000
67,4.6540,71.8896,118.2930,0.0000,0.0000
68,4.7160,72.0106,118.2820,0.0000,0.0000
69,4.7780,72.1146,118.2907,0.0000,0.0000
70,4.8400,72.2899,118.2514,0.0000,0.0000
71,4.9020,72.4046,118.2232,0.0000,0.0000
72,4.9640,72.4782,118.1894,0.0000,0.0000
73,5.0260,72.5480,118.1642,0.0000,0.0000
