window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2473,2.1146,5.3299,5.3299
1,0.5620,6.2438,2.1130,5.3364,5.3364
2,0.6240,6.2411,2.1117,5.3337,5.3337
3,0.6860,6.2389,2.1107,5.3308,5.3308
4,0.7480,6.2364,2.1095,5.3250,5.3250
5,0.8100,6.2339,2.1080,5.2784,5.2784
6,0.8720,6.2312,2.1065,5.2684,5.2684
7,0.9340,6.2282,2.1048,5.2651,5.2651
8,0.9960,6.2241,2.1027,5.2649,5.2649
9,1.0580,6.2219,2.1012,5.2854,5.2854
10,1.1200,6.2191,2.0996,5.3187,5.3187
11,1.1820,6.2160,2.0976,5.3270,5.3270
12,1.2440,6.2126,2.0953,5.3520,5.3520
13,1.3060,6.2094,2.0932,5.3568,5.3568
14,1.3680,6.2057,2.0909,5.3326,5.3326
15,1.4300,6.2027,2.0890,5.3296,5.3296
16,1.4920,6.1977,2.0862,5.3292,5.3292
17,1.5540,6.1947,2.0841,5.3626,5.3626
18,1.6160,6.1910,2.0818,5.3890,5.3890
19,1.6780,6.1867,2.0794,5.3986,5.3986
20,1.7400,6.1814,2.0765,5.4162,5.4162
21,1.8020,6.1775,2.0741,5.4125,5.4125
22,1.8640,6.1745,2.0720,5.4408,5.4408
23,1.9260,6.1726,2.0705,5.4551,5.4551
24,1.9880,6.1702,2.0686,5.4808,5.4808
25,2.0500,6.1682,2.0671,5.4621,5.4621
26,2.1120,6.1672,2.0661,5.4557,5.4557
27,2.1740,6.1673,2.0656,5.4198,5.4198
28,2.2360,6.1681,2.0655,5.4370,5.4370
29,2.2980,6.1689,2.0655,5.4720,5.4720
30,2.3600,6.1699,2.0656,5.4683,5.4683
31,2.4220,6.1719,2.0661,5.4520,5.4520
32,2.4840,6.1752,2.0673,5.2639,5.2639
33,2.5460,6.1772,2.0676,5.0994,5.0994
34,2.6080,6.1792,2.0679,5.1033,5.1033
35,2.6700,6.1802,2.0677,5.0810,5.0810
36,2.7320,6.1803,2.0670,5.1007,5.1007
37,2.7940,6.1794,2.0659,5.0892,5.0892
38,2.8560,6.1790,2.0652,5.1309,5.1309
39,2.9180,6.1771,2.0637,5.1258,5.1258
40,2.9800,6.1738,2.0617,5.1417,5.1417
