window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,90.3118,8.7064
1,0.5620,90.7723,9.0434
2,0.6240,90.2606,9.4684
3,0.6860,91.0902,13.2784
4,0.7480,92.1633,18.4187
5,0.8100,91.8041,22.1908
6,0.8720,90.2651,25.9419
7,0.9340,87.6131,29.0830
8,0.9960,84.6834,33.9302
9,1.0580,80.2285,38.7241
10,1.1200,75.4978,42.8075
11,1.1820,70.3265,46.2473
12,1.2440,63.4481,49.7630
13,1.3060,57.5064,52.2707
14,1.3680,53.0551,53.6750
15,1.4300,48.3727,55.0050
16,1.4920,44.8399,55.9307
17,1.5540,41.9013,57.5181
18,1.6160,39.0380,59.7544
19,1.6780,39.1619,62.1940
20,1.7400,41.3669,65.2108
21,1.8020,44.5709,67.5416
22,1.8640,48.8060,69.5520
23,1.9260,54.2958,71.3358
24,1.9880,59.9303,73.3433
25,2.0500,65.5558,71.3123
26,2.1120,70.5516,67.9807
27,2.1740,73.8914,61.4979
28,2.2360,76.1853,53.4000
29,2.2980,77.9641,46.0617
30,2.3600,79.9952,40.4912
31,2.4220,81.4462,34.9522
32,2.4840,83.2666,29.7583
33,2.5460,84.7643,26.1218
34,2.6080,86.6318,24.9532
35,2.6700,86.9764,27.1432
36,2.7320,87.9273,29.2764
37,2.7940,88.9840,31.4848
38,2.8560,88.2538,34.0390
39,2.9180,86.8029,38.3782
40,2.9800,83.5643,42.8202
41,3.0420,79.5983,46.6709
42,3.1040,75.3462,49.4882
43,3.1660,71.4315,51.9144
44,3.2280,66.4704,53.8913
45,3.2900,60.9363,54.9438
46,3.3520,56.3852,56.5554
47,3.4140,52.1955,57.3570
48,3.4760,49.4315,58.6847
49,3.5380,47.5833,58.9250
50,3.6000,45.6513,59.8523
51,3.6620,44.3442,60.6707
52,3.7240,44.6344,62.4220
53,3.7860,46.0768,63.0777
54,3.8480,46.7398,63.5649
55,3.9100,47.2494,63.5741
56,3.9720,46.3038,62.7234
57,4.0340,46.0434,62.4118
58,4.0960,46.0319,61.6281
59,4.1580,44.5922,60.8424
60,4.2200,43.9730,59.9876
61,4.2820,42.5665,60.1660
62,4.3440,41.8511,59.7621
63,4.4060,40.1873,60.0565
64,4.4680,38.7882,60.5065
65,4.5300,37.4204,61.1092
66,4.5920,35.7595,61.7280
67,4.6540,35.0469,62.2822
68,4.7160,35.3349,61.3446
69,4.7780,35.2909,60.3909
70,4.8400,36.2871,60.6789
71,4.9020,38.2554,61.0388
72,4.9640,40.2274,61.2060
73,5.0260,42.0485,61.6531
74,5.0880,44.4123,61.7692
75,5.1500,45.7721,62.8224
76,5.2120,46.8182,64.0214
77,5.2740,48.7281,65.2975
78,5.3360,48.7962,66.7250
79,5.3980,49.0871,67.6027
80,5.4600,50.4920,68.4843
81,5.5220,51.4622,68.4511
82,5.5840,51.3286,67.9732
83,5.6460,53.0023,67.9889
84,5.7080,53.5431,67.0061
85,5.7700,54.1638,66.3896
86,5.8320,56.5850,64.2391
87,5.8940,59.0550,60.6557
88,5.9560,61.2471,52.6429
89,6.0180,62.6846,43.5161
90,6.0800,63.6152,35.5381
91,6.1420,64.0158,28.8387
92,6.2040,65.3315,23.4253
93,6.2660,66.2761,18.9986
94,6.3280,66.4036,15.3035
95,6.3900,67.8437,12.4247
96,6.4520,69.5373,10.3401
97,6.5140,71.3595,8.9923
