window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,13.3817,43.3333
1,0.5620,13.2425,43.2944
2,0.6240,13.2344,43.2724
3,0.6860,13.3148,43.2317
4,0.7480,13.5493,43.2824
5,0.8100,13.8338,43.4168
6,0.8720,14.1249,43.4418
7,0.9340,14.3121,43.5112
8,0.9960,14.7595,43.6819
9,1.0580,15.0630,43.8550
10,1.1200,15.2891,43.9859
11,1.1820,15.4280,43.9999
12,1.2440,15.7212,44.0164
13,1.3060,15.8569,43.9595
14,1.3680,16.0515,43.9540
15,1.4300,16.3639,44.1735
16,1.4920,16.6537,44.2484
17,1.5540,17.1052,44.2284
18,1.6160,17.4229,44.3121
19,1.6780,17.6938,44.3388
20,1.7400,18.0692,44.5273
21,1.8020,18.2830,44.5183
22,1.8640,18.3962,44.4674
23,1.9260,18.2821,44.2270
24,1.9880,18.2069,44.0407
25,2.0500,17.8883,43.8254
26,2.1120,17.8554,43.6963
27,2.1740,17.9931,43.7139
28,2.2360,18.0417,43.4976
29,2.2980,18.5927,43.4672
30,2.3600,19.1161,43.6160
31,2.4220,19.7114,43.8166
32,2.4840,20.5418,44.1362
33,2.5460,21.4131,44.5853
34,2.6080,22.3442,44.9975
35,2.6700,23.3780,45.5578
36,2.7320,24.5747,46.2689
37,2.7940,25.9971,47.1375
38,2.8560,27.9855,47.5740
39,2.9180,30.2232,47.6515
40,2.9800,33.0016,47.8742
41,3.0420,36.0012,47.8415
42,3.1040,39.0914,47.4260
43,3.1660,42.2449,46.8348
44,3.2280,45.4047,46.5197
45,3.2900,48.0246,44.9357
46,3.3520,50.3471,42.9440
47,3.4140,52.6971,40.8058
48,3.4760,54.1520,37.4515
49,3.5380,55.5448,34.2097
50,3.6000,56.9220,31.3147
51,3.6620,58.3196,28.5290
52,3.7240,59.5444,25.9464
53,3.7860,61.2064,23.6869
54,3.8480,62.9530,21.6351
55,3.9100,64.4858,19.8050
56,3.9720,66.3117,18.2643
57,4.0340,67.9898,17.0823
58,4.0960,69.5451,16.2408
59,4.1580,71.0453,16.1923
60,4.2200,72.4752,17.3513
61,4.2820,73.4034,19.9056
62,4.3440,74.4183,23.2413
63,4.4060,74.9828,26.4001
64,4.4680,75.0942,29.9870
65,4.5300,75.0959,32.9978
66,4.5920,75.2117,36.1877
67,4.6540,75.5409,38.8255
68,4.7160,76.5793,40.8755
69,4.7780,77.4157,42.4113
70,4.8400,78.1541,43.5322
71,4.9020,79.0658,44.3781
72,4.9640,79.9780,45.1285
73,5.0260,80.9241,45.7057
74,5.0880,81.5914,46.0322
75,5.1500,81.3521,46.5239
76,5.2120,80.3697,47.5527
77,5.2740,79.2956,48.5981
78,5.3360,78.1148,49.6282
79,5.3980,76.3043,50.6471
80,5.4600,74.1451,51.4171
81,5.5220,71.1700,51.8853
82,5.5840,67.9549,52.1638
83,5.6460,64.7515,52.1765
84,5.7080,61.6905,51.8444
85,5.7700,57.9863,51.1219
86,5.8320,53.9835,50.2174
87,5.8940,50.2758,49.3025
88,5.9560,47.0589,48.2808
89,6.0180,44.0925,47.4211
90,6.0800,41.5322,46.6195
91,6.1420,39.0939,45.8258
92,6.2040,36.6871,45.1041
93,6.2660,34.7861,44.4944
94,6.3280,33.3422,43.8644
95,6.3900,31.9731,43.4553
96,6.4520,30.4354,43.2547
97,6.5140,29.2659,42.8550
98,6.5760,28.1812,42.6733
99,6.6380,27.3275,42.6440
100,6.7000,26.5706,42.6529
101,6.7620,25.8246,42.5928
102,6.8240,24.9846,42.5685
103,6.8860,24.1099,42.4434
104,6.9480,23.5327,42.3707
105,7.0100,22.8942,42.3512
106,7.0720,22.1975,42.1380
107,7.1340,21.5995,41.8408
108,7.1960,21.0249,41.5407
109,7.2580,20.6246,41.3819
110,7.3200,20.2101,41.2760
111,7.3820,20.0575,41.3694
112,7.4440,19.9845,41.4054
113,7.5060,19.9390,41.4411
114,7.5680,19.9087,41.4581
115,7.6300,19.8575,41.4720
116,7.6920,19.7205,41.4805
117,7.7540,19.4298,41.2318
118,7.8160,19.3115,41.2716
119,7.8780,19.0190,41.2471
120,7.9400,18.8844,41.1614
121,8.0020,18.6635,41.0557
122,8.0640,18.6184,40.9337
123,8.1260,18.7225,40.8211
124,8.1880,19.0318,40.6430
125,8.2500,19.2824,40.6377
126,8.3120,19.2510,40.4154
127,8.3740,19.3475,40.0941
128,8.4360,19.1873,39.9992
129,8.4980,19.1414,39.9221
130,8.5600,18.8526,39.9606
131,8.6220,18.3241,40.0730
132,8.6840,17.8401,40.1977
133,8.7460,17.6728,40.3482
134,8.8080,17.6326,40.2792
135,8.8700,17.4630,40.3379
136,8.9320,17.3985,40.3359
137,8.9940,17.4247,40.4605
138,9.0560,17.5342,40.4664
139,9.1180,17.7271,40.5872
140,9.1800,18.3448,41.2459
141,9.2420,19.0950,42.0199
142,9.3040,20.2121,43.0897
143,9.3660,21.5565,44.3135
144,9.4280,22.7475,45.5744
145,9.4900,23.9192,46.9245
146,9.5520,24.9535,48.3585
147,9.6140,26.1579,49.9390
148,9.6760,26.6358,51.1218
149,9.7380,26.7903,52.4407
150,9.8000,26.8222,53.5391
151,9.8620,26.7257,54.5235
152,9.9240,26.5033,55.4849
153,9.9860,25.6432,56.2809
154,10.0480,25.9287,57.1595
155,10.1100,26.6164,58.1055
156,10.1720,28.3580,58.9480
157,10.2340,29.9633,59.4193
158,10.2960,31.1105,59.8851
159,10.3580,32.1649,60.6690
160,10.4200,33.6509,61.1385
161,10.4820,35.6942,61.6191
162,10.5440,36.1160,61.7326
163,10.6060,35.7685,61.6053
164,10.6680,34.1961,61.8107
165,10.7300,32.9235,61.8804
