window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6284,2.9753
1,0.5620,7.6284,2.9754
2,0.6240,7.6280,2.9752
3,0.6860,7.6281,2.9754
4,0.7480,7.6285,2.9757
5,0.8100,7.6286,2.9757
6,0.8720,7.6288,2.9757
7,0.9340,7.6295,2.9761
8,0.9960,7.6302,2.9769
9,1.0580,7.6308,2.9773
10,1.1200,7.6329,2.9792
11,1.1820,7.6354,2.9813
12,1.2440,7.6381,2.9836
13,1.3060,7.6409,2.9861
14,1.3680,7.6448,2.9897
15,1.4300,7.6478,2.9925
16,1.4920,7.6504,2.9949
17,1.5540,7.6526,2.9969
18,1.6160,7.6539,2.9982
19,1.6780,7.6551,2.9993
20,1.7400,7.6554,2.9996
21,1.8020,7.6556,2.9997
22,1.8640,7.6549,2.9990
23,1.9260,7.6542,2.9982
24,1.9880,7.6547,2.9981
25,2.0500,7.6565,2.9988
26,2.1120,7.6585,2.9996
27,2.1740,7.6607,3.0007
28,2.2360,7.6639,3.0025
29,2.2980,7.6678,3.0050
30,2.3600,7.6720,3.0079
31,2.4220,7.6753,3.0101
32,2.4840,7.6786,3.0124
33,2.5460,7.6816,3.0150
34,2.6080,7.6845,3.0177
35,2.6700,7.6864,3.0195
36,2.7320,7.6875,3.0211
37,2.7940,7.6884,3.0224
38,2.8560,7.6889,3.0234
39,2.9180,7.6895,3.0245
40,2.9800,7.6895,3.0252
41,3.0420,7.6884,3.0245
42,3.1040,7.6870,3.0235
43,3.1660,7.6848,3.0217
44,3.2280,7.6822,3.0194
45,3.2900,7.6794,3.0170
46,3.3520,7.6764,3.0143
47,3.4140,7.6741,3.0123
48,3.4760,7.6725,3.0107
49,3.5380,7.6718,3.0101
50,3.6000,7.6716,3.0101
51,3.6620,7.6714,3.0102
52,3.7240,7.6717,3.0108
53,3.7860,7.6732,3.0124
54,3.8480,7.6748,3.0140
55,3.9100,7.6759,3.0153
56,3.9720,7.6766,3.0163
57,4.0340,7.6772,3.0172
58,4.0960,7.6770,3.0172
59,4.1580,7.6772,3.0175
60,4.2200,7.6783,3.0186
61,4.2820,7.6795,3.0196
62,4.3440,7.6811,3.0209
63,4.4060,7.6828,3.0223
64,4.4680,7.6844,3.0235
65,4.5300,7.6860,3.0246
66,4.5920,7.6868,3.0251
67,4.6540,7.6873,3.0253
68,4.7160,7.6866,3.0245
69,4.7780,7.6852,3.0232
70,4.8400,7.6833,3.0216
71,4.9020,7.6816,3.0202
72,4.9640,7.6799,3.0190
73,5.0260,7.6782,3.0177
74,5.0880,7.6764,3.0163
75,5.1500,7.6742,3.0148
76,5.2120,7.6718,3.0129
77,5.2740,7.6697,3.0114
78,5.3360,7.6667,3.0092
79,5.3980,7.6635,3.0070
80,5.4600,7.6608,3.0049
81,5.5220,7.6578,3.0026
82,5.5840,7.6552,3.0006
83,5.6460,7.6529,2.9990
84,5.7080,7.6502,2.9971
85,5.7700,7.6474,2.9952
86,5.8320,7.6450,2.9933
87,5.8940,7.6426,2.9915
