window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3544,2.7249
1,0.5620,7.3712,2.7278
2,0.6240,7.4081,2.7711
3,0.6860,7.4368,2.7879
4,0.7480,7.4144,2.7730
5,0.8100,7.4510,2.7933
6,0.8720,7.4417,2.7972
7,0.9340,7.4631,2.8148
8,0.9960,7.4449,2.8034
9,1.0580,7.4743,2.8341
10,1.1200,7.4456,2.8048
11,1.1820,7.4449,2.8039
12,1.2440,7.4577,2.7990
13,1.3060,7.4234,2.7772
14,1.3680,7.4170,2.7736
15,1.4300,7.3908,2.7533
16,1.4920,7.3867,2.7323
17,1.5540,7.4084,2.7334
18,1.6160,7.4031,2.7418
19,1.6780,7.4286,2.7751
20,1.7400,7.3773,2.7478
21,1.8020,7.4196,2.7751
22,1.8640,7.4534,2.7951
23,1.9260,7.4663,2.8104
24,1.9880,7.4877,2.8186
25,2.0500,7.4506,2.8197
26,2.1120,7.4566,2.8127
27,2.1740,7.4789,2.8269
28,2.2360,7.4710,2.8179
29,2.2980,7.4949,2.8543
30,2.3600,7.4279,2.8033
31,2.4220,7.3782,2.7550
32,2.4840,7.3908,2.7716
33,2.5460,7.4294,2.7865
34,2.6080,7.3980,2.7585
35,2.6700,7.3715,2.7276
36,2.7320,7.3816,2.7328
37,2.7940,7.3369,2.7009
38,2.8560,7.3602,2.7268
39,2.9180,7.3474,2.7202
40,2.9800,7.3204,2.7216
41,3.0420,7.3706,2.7471
42,3.1040,7.3920,2.7545
43,3.1660,7.4271,2.7832
44,3.2280,7.3957,2.7558
45,3.2900,7.4452,2.7804
46,3.3520,7.4240,2.7614
47,3.4140,7.4116,2.7460
48,3.4760,7.4745,2.7715
49,3.5380,7.4199,2.7454
50,3.6000,7.3992,2.7366
51,3.6620,7.4365,2.7571
52,3.7240,7.3986,2.7381
53,3.7860,7.4083,2.7557
54,3.8480,7.4148,2.7618
55,3.9100,7.4181,2.7788
56,3.9720,7.3580,2.7521
57,4.0340,7.3382,2.7371
58,4.0960,7.3373,2.7252
59,4.1580,7.3478,2.7210
60,4.2200,7.3608,2.7289
61,4.2820,7.3475,2.7200
62,4.3440,7.3975,2.7661
63,4.4060,7.4373,2.7993
64,4.4680,7.4821,2.8372
65,4.5300,7.5047,2.8593
66,4.5920,7.4784,2.8523
67,4.6540,7.5041,2.8827
68,4.7160,7.4671,2.8470
69,4.7780,7.4976,2.8583
70,4.8400,7.4436,2.7975
71,4.9020,7.4572,2.7863
72,4.9640,7.4178,2.7378
73,5.0260,7.3901,2.7137
74,5.0880,7.4723,2.7764
75,5.1500,7.4482,2.7667
76,5.2120,7.4924,2.8090
77,5.2740,7.4841,2.8233
78,5.3360,7.5029,2.8430
79,5.3980,7.4600,2.8215
80,5.4600,7.5268,2.8822
81,5.5220,7.5039,2.8485
82,5.5840,7.4384,2.7795
83,5.6460,7.4696,2.7944
84,5.7080,7.4250,2.7667
85,5.7700,7.4502,2.7802
86,5.8320,7.4737,2.8041
87,5.8940,7.4530,2.7994
88,5.9560,7.4649,2.7963
89,6.0180,7.4908,2.8367
90,6.0800,7.4764,2.8496
91,6.1420,7.5207,2.8955
92,6.2040,7.5067,2.8773
93,6.2660,7.4869,2.8636
94,6.3280,7.3835,2.7944
95,6.3900,7.3982,2.8022
96,6.4520,7.3199,2.7341
97,6.5140,7.3229,2.7236
98,6.5760,7.3434,2.7200
99,6.6380,7.3334,2.6775
100,6.7000,7.3432,2.6842
101,6.7620,7.3792,2.7007
102,6.8240,7.4156,2.7207
103,6.8860,7.3385,2.6757
104,6.9480,7.3364,2.6890
105,7.0100,7.3291,2.6970
106,7.0720,7.2824,2.6681
107,7.1340,7.2626,2.6676
108,7.1960,7.2550,2.6670
109,7.2580,7.2568,2.6876
110,7.3200,7.2370,2.6838
111,7.3820,7.2587,2.7024
112,7.4440,7.2322,2.6835
113,7.5060,7.2393,2.6901
114,7.5680,7.2683,2.7164
115,7.6300,7.2446,2.6857
116,7.6920,7.2720,2.7189
117,7.7540,7.2991,2.7118
118,7.8160,7.3234,2.7176
