window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.5861,7.4882
1,0.5620,11.8457,7.7528
2,0.6240,12.3642,8.0604
3,0.6860,12.9017,8.5277
4,0.7480,13.0641,8.6864
5,0.8100,12.8967,8.4788
6,0.8720,12.5109,8.1366
7,0.9340,12.5298,8.0937
8,0.9960,12.8443,8.2225
9,1.0580,13.1023,8.2517
10,1.1200,13.3222,8.2651
11,1.1820,13.4729,8.2224
12,1.2440,13.3335,8.0814
13,1.3060,13.3000,8.0733
14,1.3680,13.1362,8.2670
15,1.4300,12.7086,8.1559
16,1.4920,12.2524,8.0222
17,1.5540,11.7266,7.9568
18,1.6160,10.9915,7.7785
19,1.6780,10.3377,7.6243
20,1.7400,10.1256,7.6526
21,1.8020,10.0534,7.7462
22,1.8640,10.0574,7.7676
23,1.9260,10.0034,7.6659
24,1.9880,9.8681,7.6105
25,2.0500,9.7958,7.5444
26,2.1120,9.8253,7.5013
27,2.1740,9.7765,7.4170
28,2.2360,9.9376,7.3055
29,2.2980,10.0431,7.1719
30,2.3600,10.2258,7.0512
31,2.4220,10.4612,7.0218
32,2.4840,10.9396,7.1784
33,2.5460,11.3411,7.4086
34,2.6080,11.3994,7.4131
35,2.6700,11.7382,7.6251
36,2.7320,11.9108,7.6668
37,2.7940,11.8512,7.6196
38,2.8560,12.1266,7.7294
39,2.9180,12.3993,7.9248
40,2.9800,12.2452,7.7840
41,3.0420,12.3104,7.7569
42,3.1040,12.1664,7.6539
43,3.1660,11.7851,7.4256
44,3.2280,11.7213,7.3617
45,3.2900,11.3963,7.2682
46,3.3520,10.9364,7.1427
47,3.4140,10.4722,7.0487
48,3.4760,10.0083,6.8307
49,3.5380,9.4831,6.6594
50,3.6000,8.5894,6.4854
51,3.6620,8.2015,6.5131
52,3.7240,7.5502,6.4223
53,3.7860,7.0061,6.2935
54,3.8480,6.4134,6.2938
55,3.9100,6.0109,6.1745
56,3.9720,5.9561,6.1213
57,4.0340,5.9897,6.0174
58,4.0960,6.0090,5.8474
59,4.1580,6.2849,5.7748
60,4.2200,6.6016,5.8679
61,4.2820,6.7587,5.8771
62,4.3440,6.9632,5.8147
63,4.4060,7.3727,5.7935
64,4.4680,7.7525,5.9411
65,4.5300,8.0445,6.1501
66,4.5920,8.5407,6.3326
67,4.6540,8.7493,6.3941
68,4.7160,9.0379,6.4433
69,4.7780,9.4657,6.6307
70,4.8400,9.8333,6.7503
71,4.9020,9.9570,6.7613
72,4.9640,10.1429,6.8753
73,5.0260,10.2376,6.9173
74,5.0880,10.4572,7.1341
75,5.1500,10.5407,7.2875
76,5.2120,10.6780,7.4472
77,5.2740,11.0867,7.7063
78,5.3360,11.3736,7.8603
79,5.3980,11.8025,8.2100
80,5.4600,11.9504,8.2404
81,5.5220,12.1428,8.2893
82,5.5840,12.5106,8.3448
83,5.6460,12.7283,8.3320
84,5.7080,12.6758,8.1107
85,5.7700,12.4035,7.8062
86,5.8320,12.2631,7.6697
87,5.8940,11.9731,7.4625
88,5.9560,11.6405,7.3088
89,6.0180,11.1342,7.2466
90,6.0800,10.5678,7.1690
91,6.1420,10.0848,7.2447
92,6.2040,9.5455,7.3607
93,6.2660,9.3777,7.5630
94,6.3280,8.9127,7.5497
95,6.3900,8.4514,7.4562
96,6.4520,8.1128,7.3927
97,6.5140,7.6341,7.2041
98,6.5760,7.2113,6.9782
99,6.6380,6.9263,6.8281
100,6.7000,6.1876,6.5120
101,6.7620,5.9377,6.4484
102,6.8240,6.1833,6.5594
103,6.8860,6.1731,6.6012
104,6.9480,6.0606,6.5833
105,7.0100,6.1137,6.5586
106,7.0720,6.2446,6.4273
107,7.1340,6.3862,6.4011
108,7.1960,6.3186,6.3217
109,7.2580,6.2370,6.3917
110,7.3200,6.0296,6.2232
111,7.3820,5.9034,6.0947
112,7.4440,6.0794,6.0618
113,7.5060,6.2819,5.9889
114,7.5680,6.6652,6.1367
115,7.6300,6.6431,5.9969
116,7.6920,7.1236,6.0345
117,7.7540,7.6412,6.1833
118,7.8160,8.2249,6.3545
119,7.8780,8.7365,6.4864
120,7.9400,8.7970,6.5145
121,8.0020,8.4227,6.4648
122,8.0640,8.2756,6.3768
123,8.1260,8.6192,6.6399
124,8.1880,8.2818,6.5833
125,8.2500,8.1364,6.4463
126,8.3120,7.7940,6.2572
127,8.3740,7.7123,6.2782
128,8.4360,8.0575,6.2596
129,8.4980,8.8092,6.5144
130,8.5600,9.3538,6.7494
131,8.6220,9.7112,6.7703
132,8.6840,10.2593,7.0592
133,8.7460,11.0382,7.5878
134,8.8080,11.9448,8.5166
135,8.8700,12.7358,9.4916
136,8.9320,13.0007,10.0826
137,8.9940,13.1231,10.4533
138,9.0560,13.3276,11.4999
139,9.1180,12.9337,12.4258
140,9.1800,13.0072,13.1597
141,9.2420,12.6466,13.1485
142,9.3040,12.4166,12.9775
143,9.3660,12.3624,12.6525
144,9.4280,12.5447,12.8006
145,9.4900,12.9405,12.7637
146,9.5520,13.4484,12.9404
147,9.6140,13.3742,12.0691
148,9.6760,13.3571,11.3031
149,9.7380,13.3452,10.7769
150,9.8000,13.2515,10.3460
151,9.8620,12.9900,9.7756
152,9.9240,12.8027,9.2080
153,9.9860,12.7997,8.7777
154,10.0480,12.9267,8.3890
155,10.1100,13.4329,8.3581
156,10.1720,14.2712,8.5734
157,10.2340,15.1029,8.8188
158,10.2960,15.5604,9.0929
159,10.3580,16.1298,9.6002
160,10.4200,16.4367,10.3987
161,10.4820,16.2919,10.8443
162,10.5440,16.0873,11.2496
163,10.6060,16.1522,11.7607
164,10.6680,15.5277,11.4999
165,10.7300,14.6710,10.8633
