window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.2616,3.2973
1,0.5620,0.2648,3.2799
2,0.6240,0.7462,3.2413
3,0.6860,-0.1102,3.3329
4,0.7480,-1.0527,3.6532
5,0.8100,-1.1065,3.6560
6,0.8720,-0.5093,3.7241
7,0.9340,-1.1281,3.5140
8,0.9960,-0.5373,3.8224
9,1.0580,-0.5571,3.8774
10,1.1200,-1.2787,3.6476
11,1.1820,-1.6724,3.5931
12,1.2440,-0.8580,3.1981
13,1.3060,-0.6582,3.3939
14,1.3680,-1.3645,3.4109
15,1.4300,-0.9363,3.5681
16,1.4920,0.0525,3.2584
17,1.5540,-1.5770,3.4844
18,1.6160,-1.7949,3.9171
19,1.6780,-1.4800,4.0785
20,1.7400,-0.8396,4.2818
21,1.8020,-0.4763,4.0861
22,1.8640,-1.2467,4.0900
23,1.9260,-0.8949,4.1256
24,1.9880,-1.4941,3.9879
25,2.0500,0.0250,3.6807
26,2.1120,-0.3022,3.6458
27,2.1740,-0.3899,3.2973
28,2.2360,-0.6285,3.2607
29,2.2980,-1.4731,3.5053
30,2.3600,-1.0059,3.5378
31,2.4220,-1.6007,3.4812
32,2.4840,-2.0578,3.8630
33,2.5460,-2.3294,3.9488
34,2.6080,-1.3148,3.7517
35,2.6700,-1.7869,3.9290
36,2.7320,-1.8382,4.0470
37,2.7940,-1.2073,3.8114
38,2.8560,-1.6847,3.7854
39,2.9180,-1.2810,3.8724
40,2.9800,-0.8048,4.1885
41,3.0420,-0.2290,3.8796
42,3.1040,-0.8034,3.4738
43,3.1660,-1.2758,3.4500
44,3.2280,-1.4716,3.6800
45,3.2900,-1.1962,3.6808
46,3.3520,-1.3310,3.6500
47,3.4140,-1.4910,3.4508
48,3.4760,-1.3853,2.9199
49,3.5380,-1.8811,3.1840
50,3.6000,-0.7224,3.4603
51,3.6620,-1.0160,3.5468
52,3.7240,-1.3967,3.6207
53,3.7860,-2.1396,3.5765
54,3.8480,-1.3402,3.7326
55,3.9100,-1.8993,3.9147
56,3.9720,-1.4519,4.5220
57,4.0340,-1.4758,4.0103
58,4.0960,-2.6449,3.4347
59,4.1580,-2.2204,3.5647
60,4.2200,-2.4609,3.7196
61,4.2820,-2.1751,3.6749
62,4.3440,-2.9841,3.6802
63,4.4060,-3.0438,3.7784
64,4.4680,-3.2627,3.7680
65,4.5300,-3.2153,3.8131
66,4.5920,-2.6988,4.2464
67,4.6540,-3.1520,4.1437
68,4.7160,-2.9509,4.1320
69,4.7780,-3.1518,4.2798
70,4.8400,-2.7207,4.2723
71,4.9020,-2.5711,3.8628
72,4.9640,-2.4055,3.9188
73,5.0260,-2.1888,4.0045
74,5.0880,-2.2654,3.9658
75,5.1500,-2.6950,3.6763
76,5.2120,-2.8339,3.4761
77,5.2740,-2.1667,3.6393
78,5.3360,-2.4357,3.6489
79,5.3980,-3.0423,3.5391
80,5.4600,-2.9424,3.6190
81,5.5220,-3.2742,3.7573
82,5.5840,-3.3471,3.4397
83,5.6460,-3.6933,3.6986
84,5.7080,-3.9533,3.8535
85,5.7700,-4.1706,3.5875
86,5.8320,-3.7306,3.4820
87,5.8940,-3.7462,3.5443
88,5.9560,-3.5643,3.8362
89,6.0180,-3.0336,3.5216
90,6.0800,-2.7495,3.6493
91,6.1420,-1.1715,3.6300
92,6.2040,-0.3386,3.4692
93,6.2660,-0.2122,3.3463
94,6.3280,-1.4996,3.6161
95,6.3900,-0.4461,3.5513
96,6.4520,-1.0281,3.5245
97,6.5140,-0.8641,3.5738
98,6.5760,-2.0196,3.5778
99,6.6380,-2.6766,3.3805
100,6.7000,-3.3329,3.5278
101,6.7620,-3.7085,3.1899
102,6.8240,-3.9742,3.2807
103,6.8860,-3.7924,3.6514
104,6.9480,-3.6405,3.5619
105,7.0100,-3.8090,3.4190
106,7.0720,-3.3501,3.6124
107,7.1340,-2.9540,3.4890
108,7.1960,-2.1535,3.3800
109,7.2580,-2.1396,3.5901
