window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.6874,4.0474,5.1904,5.1904
1,0.5620,7.6602,4.1449,5.0582,5.0582
2,0.6240,7.8381,4.2203,4.8355,4.8355
3,0.6860,7.7556,4.2102,5.1987,5.1987
4,0.7480,7.5513,4.1223,5.1792,5.1792
5,0.8100,7.4951,4.0468,5.1995,5.1995
6,0.8720,7.2279,4.0892,4.5899,4.5899
7,0.9340,7.6712,4.3606,4.6643,4.6643
8,0.9960,7.6609,4.4442,4.9187,4.9187
9,1.0580,7.3113,4.2071,5.1361,5.1361
10,1.1200,7.3885,4.1721,4.3313,4.3313
11,1.1820,7.3139,4.2617,5.1586,5.1586
12,1.2440,7.3304,4.2632,5.1894,5.1894
13,1.3060,7.4070,4.3627,5.2272,5.2272
14,1.3680,7.5864,4.1553,5.2548,5.2548
15,1.4300,7.2216,3.8781,5.2791,5.2791
16,1.4920,7.3324,3.9188,5.2916,5.2916
17,1.5540,7.5951,4.0079,5.3262,5.3262
18,1.6160,7.3072,3.9759,5.3570,5.3570
19,1.6780,7.4264,3.9838,5.4768,5.4768
20,1.7400,7.2886,3.9740,5.6184,5.6184
21,1.8020,7.2159,3.9911,5.7572,5.7572
22,1.8640,7.1539,3.9872,5.8831,5.8831
23,1.9260,7.1054,3.9545,5.8259,5.8259
24,1.9880,7.0704,3.9735,5.1843,5.1843
25,2.0500,5.8716,4.1222,5.1965,5.1965
26,2.1120,5.8376,4.2553,5.0933,5.0933
27,2.1740,6.7990,4.9119,4.9714,4.9714
28,2.2360,7.7524,7.0439,6.3315,6.3315
29,2.2980,8.7445,12.8755,5.7535,5.7535
30,2.3600,5.8107,20.1769,7.3143,7.3143
31,2.4220,5.2007,31.0869,10.8225,10.8225
32,2.4840,10.0111,39.9392,16.8878,16.8878
33,2.5460,17.5894,48.7343,25.3449,25.3449
34,2.6080,22.3788,54.9169,34.8083,34.8083
35,2.6700,26.8217,58.6022,44.6101,44.6101
36,2.7320,25.9609,62.7294,54.0271,54.0271
37,2.7940,29.1996,64.4444,62.6222,62.6222
38,2.8560,36.3799,64.2694,70.1299,70.1299
39,2.9180,44.2161,62.4701,76.3152,76.3152
40,2.9800,46.0147,63.1936,81.2492,81.2492
41,3.0420,43.4696,64.3082,84.8750,84.8750
42,3.1040,42.0098,64.3685,87.4380,87.4380
43,3.1660,47.3171,66.5098,89.0159,89.0159
44,3.2280,54.7317,65.3224,89.6213,89.6213
45,3.2900,52.2229,64.2761,89.7387,89.7387
46,3.3520,50.4185,67.2377,89.9075,89.9075
47,3.4140,46.6748,71.0858,89.8332,89.8332
48,3.4760,53.1034,70.2621,89.5289,89.5289
