window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,23.7260,12.7223,30.7258,30.7258
1,0.5620,24.0475,14.2167,30.7603,30.7603
2,0.6240,24.2909,13.6238,30.7664,30.7664
3,0.6860,24.3728,13.2727,30.7745,30.7745
4,0.7480,25.0875,13.7975,30.7543,30.7543
5,0.8100,25.5159,13.4507,30.7856,30.7856
6,0.8720,25.1782,15.9133,30.8554,30.8554
7,0.9340,24.9719,16.6519,30.9036,30.9036
8,0.9960,25.2548,17.7784,30.9203,30.9203
9,1.0580,22.8995,16.1881,30.8732,30.8732
10,1.1200,22.3369,16.8939,30.8424,30.8424
11,1.1820,23.8121,16.2041,30.8215,30.8215
12,1.2440,22.8185,13.5792,30.3658,30.3658
13,1.3060,21.7783,14.2100,29.9875,29.9875
14,1.3680,22.1497,12.9061,29.7528,29.7528
15,1.4300,22.3122,13.1703,29.7635,29.7635
16,1.4920,21.3648,12.9635,29.7733,29.7733
17,1.5540,22.6613,12.6696,29.7262,29.7262
18,1.6160,22.9988,14.7541,29.6618,29.6618
19,1.6780,22.8783,15.4878,29.5686,29.5686
20,1.7400,23.5166,17.5765,29.4929,29.4929
21,1.8020,25.4874,17.3130,29.4620,29.4620
22,1.8640,25.9360,18.5945,29.0095,29.0095
23,1.9260,25.8629,19.7056,28.1923,28.1923
24,1.9880,30.3537,23.7295,26.9592,26.9592
25,2.0500,29.2191,24.9184,24.2811,24.2811
26,2.1120,29.7511,25.5169,22.5188,22.5188
27,2.1740,27.8640,26.0334,20.7719,20.7719
28,2.2360,27.4384,31.7850,19.1451,19.1451
29,2.2980,24.4591,35.4258,19.2488,19.2488
30,2.3600,23.9291,35.9762,17.9481,17.9481
31,2.4220,24.3671,38.0729,17.2222,17.2222
32,2.4840,25.6212,37.2393,18.4763,18.4763
33,2.5460,29.3504,41.1247,20.3370,20.3370
34,2.6080,30.4028,45.5273,22.3927,22.3927
35,2.6700,31.2324,48.8694,24.2021,24.2021
36,2.7320,34.0061,49.3569,25.7364,25.7364
37,2.7940,43.5991,47.7957,26.9321,26.9321
38,2.8560,44.6327,51.9120,28.0271,28.0271
39,2.9180,43.1326,56.0211,28.6207,28.6207
40,2.9800,44.6296,52.4623,29.3596,29.3596
41,3.0420,45.4716,52.2175,29.8393,29.8393
42,3.1040,53.2985,48.8951,30.4120,30.4120
43,3.1660,50.2787,45.3893,31.0336,31.0336
44,3.2280,54.1424,43.0775,31.5685,31.5685
45,3.2900,56.1015,49.2992,31.9557,31.9557
46,3.3520,56.6982,46.1855,32.1831,32.1831
47,3.4140,55.7085,41.9212,32.2152,32.2152
48,3.4760,51.7481,46.0698,32.1043,32.1043
49,3.5380,46.2707,45.2117,31.9607,31.9607
50,3.6000,40.3324,43.9558,31.8146,31.8146
51,3.6620,44.3293,44.9358,31.7152,31.7152
52,3.7240,43.0363,44.8489,31.7301,31.7301
53,3.7860,39.8077,44.1694,31.7653,31.7653
54,3.8480,37.6181,44.2798,31.8125,31.8125
55,3.9100,35.0009,45.1876,31.8476,31.8476
