trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2664,0.0000,24.1947,2.8157,25823.00
cP1M2,-0.6636,0.0000,56.7516,2.5088,9746.40
cP1M3,-0.8680,0.0000,72.4857,2.7404,3453.40
cP1M4,-0.4381,0.0000,17.1932,2.4057,22177.40
cP1M5,0.0000,-0.5171,8.2279,26.5258,7272.60
cP1M6,0.0000,-0.5831,11.1188,54.2439,3000.80
cP1M7,-0.6242,-0.5688,27.7210,27.2441,41775.60
cP1M8,-1.3417,-0.6738,66.9196,56.5772,30417.20
cP1M9,0.0000,0.0000,8.7363,3.1696,NaN
cP2M1,-1.1691,0.0000,32.3417,0.5822,56327.00
cP2M2,-0.3282,0.0000,50.2492,0.8431,13317.60
cP2M3,0.5057,0.0000,36.5642,0.9142,2740.40
cP2M4,0.2684,0.0000,11.9093,1.1855,19418.40
cP2M5,0.0000,-0.8026,1.7006,29.2448,15921.60
cP2M6,0.0000,-0.6862,27.5054,56.8211,2883.00
cP2M7,-0.4855,-0.8061,26.5888,29.3178,9281.40
cP2M8,0.2280,-0.8476,38.6668,59.8185,10118.40
cP2M9,0.0000,0.0000,0.6765,0.7547,NaN
cP3M1,-0.9800,0.0000,31.0656,0.1182,25686.60
cP3M2,-0.3799,0.0000,51.8324,0.5790,3304.60
cP3M3,0.3607,0.0000,42.9031,0.9099,3286.00
cP3M4,0.2148,0.0000,12.6598,0.2844,5394.00
cP3M5,0.0000,-0.7391,2.4543,28.8285,53710.60
cP3M6,0.0000,-0.1131,16.1481,46.4060,16200.60
cP3M7,-0.4532,-0.7780,26.4110,29.2134,65620.80
cP3M8,0.1751,-0.7447,39.8141,57.9016,4972.40
cP3M9,0.0000,0.0000,4.2333,0.3729,NaN
cP4M1,0.3141,0.0000,17.8583,47.1855,1370.20
cP4M2,0.2810,0.0000,36.2811,46.2162,2814.80
cP4M3,0.2925,0.0000,43.4742,46.4853,725.40
cP4M4,-0.4870,0.0000,17.2830,40.9207,NaN
cP4M5,0.0000,-1.0900,9.8868,31.1085,6286.80
cP4M6,0.0000,-0.1141,9.2846,44.7582,6336.40
cP4M7,0.0584,-0.9139,21.0975,30.0777,13509.80
cP4M8,-0.5270,-0.0960,52.6497,44.6037,32692.60
cP4M9,0.0000,0.0000,12.1837,46.6547,NaN
cP6M2,-0.3718,0.0000,49.3275,1.9549,11259.20
cP6M3,-0.0527,0.0000,49.0279,2.4839,12462.00
cP6M4,-34.0168,0.0000,77.6140,0.9238,10967.80
cP6M5,0.0000,-0.4342,77.4292,22.0959,2337.40
cP6M6,0.0000,-0.3313,87.2373,43.0124,15351.20
cP6M7,-18.2876,-2.2466,85.5759,35.1095,13113.00
cP6M8,-1.1447,-0.4613,57.4934,47.4580,NaN
cP6M9,0.0000,0.0000,47.5176,4.0793,NaN
cP7M2,-2.4123,0.0000,76.1459,10.9150,9616.20
cP7M3,-0.7647,0.0000,67.2584,27.5490,6696.00
cP7M4,-2.7276,0.0000,25.2423,0.4750,18321.00
cP7M5,0.0000,-13.5722,46.8312,78.5133,13026.20
cP7M6,0.0000,-1.9642,52.1373,71.3485,NaN
cP7M7,-2.5935,-19.4238,38.2076,91.0873,15574.40
cP7M8,-0.3363,-3.3943,46.3708,84.0891,NaN
cP7M9,0.0000,0.0000,16.5455,90.1237,NaN
cP8M1,-0.4268,0.0000,24.8149,38.6882,NaN
cP8M9,0.0000,0.0000,37.0768,18.6975,NaN
cP9M1,-8.2633,0.0000,63.2675,36.4184,6001.60
cP9M2,-1.4604,0.0000,64.8582,47.5953,1816.60
cP9M3,-0.0584,0.0000,51.8947,51.9754,8227.40
cP9M4,-63.1025,0.0000,110.1264,58.2816,12387.60
cP9M5,0.0000,-9.2393,100.8036,67.4923,3800.60
cP9M6,0.0000,-2.0790,63.9301,73.1315,6243.40
cP9M7,-4.0233,-3.6466,46.4174,44.6429,11166.20
cP9M8,-2.2328,-0.4627,74.3062,49.9822,17378.60
cP9M9,0.0000,0.0000,58.5773,53.7001,NaN
